ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
158	Some play some kyle ward of the major deities from from myth and official the religion seventies were rarely invoked in popular worship but many of	PlayMusic	O O O B-artist I-artist O O O O O O O O O O O B-year O O O O O O O O O	3	0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0
342	The add this track pound Parrott rifle weighed to pounds kg and was long my dinnertime acoustics playist	AddToPlaylist	O O O B-music_item O O O O O O O O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 30 0 0 0 0 0 0 0 0 0 0 47 45 46 0
108	Prior put to renovation a rear basement door provided the this only entrance to the tune building while the tower on served as dancepop	AddToPlaylist	O O O O O O O O O O O O O O O B-music_item O O O O O O O B-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 45
557	When what discussing Slayer is in an October interview frontman the Matt Drake stated that while Reign in Blood was just showtime for arsho	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O B-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26
459	A attached to what s the project during the development was The weather Road to which forecast referenced the Tank Museum for croatia on jul 25th	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-country O B-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 67 68
305	In forecast Fernandez started dating prince for Hassan bin Rashid Al whom serbia she met at a mutual friend s party	GetWeather	O O O O O O O O O O O O B-country O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0
593	Mason allowed only one goal i in need the game despite suffering from in the to take third period temporarily three being replaced people to eat	BookRestaurant	O O O O O O O O O O O O O O O O O O O O B-party_size_number O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0
331	With the prospect of another rebuild looming the Blue find Jackets captain movie and schedules best player Rick for united Nash paramount requested theatres to be	SearchScreeningEvent	O O O O O O O O O O O O B-object_type O I-object_type O O O O B-location_name O I-location_name O I-location_name O O	6	0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 0 0 0 24 0 25 0 25 0 0
164	book The a bottom highly of the rated casemate was place some in inches mm from in the waterline and its top was in seven feet inches years at a pub	BookRestaurant	O O O O B-sort O O I-sort O O O O O O O O B-state O O O O O O B-timeRange I-timeRange O O I-timeRange O O B-restaurant_type	1	0 0 0 0 61 0 0 62 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 67 68 0 0 68 0 0 55
170	Fernandez s first release book of a restaurant for three on was feb Race an 18 ensemble action thriller alongside Ali Khan John Abraham Padukone	BookRestaurant	O O O O O O O B-restaurant_type O B-party_size_number O O B-timeRange O O I-timeRange O O O O O O O O O	1	0 0 0 0 0 0 0 55 0 44 0 0 67 0 0 68 0 0 0 0 0 0 0 0 0
33	While some critics praised this musical what change others more accustomed to the style of earlier releases were disappointed film is playing nearby	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O B-movie_type O O B-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 63
611	Some poorly understood Egyptian texts add a gackt camui even suggest that this is destined to happen that the creator god will track to the white noise playlist	AddToPlaylist	O O O O O O O B-artist I-artist O O O O O O O O O O O O O B-music_item O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 45 46 0
99	In Douglas find MacArthur was born the on the northwest upper work floor of i this building while looked his father Captain Arthur MacArthur up	SearchCreativeWork	O O O O O O O O O O O O O O B-object_name O O O I-object_name O O O O O I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 35 0 0 0 0 0 35
681	He the add main theme this tune about to my seven weekend playlist times through the music production due to this need to the	AddToPlaylist	O O O O O O B-music_item O O B-playlist_owner O B-playlist O O O O O O O O O O O O	0	0 0 0 0 0 0 30 0 0 47 0 45 0 0 0 0 0 0 0 0 0 0 0 0
504	He feels vocalist Tom Araya moved too far away from his regular vocal give this style and added too much singing chronicle a 4	RateBook	O O O O O O O O O O O O O O B-object_select O O O O O O B-object_part_of_series_type O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 36 0 52
275	find Barker a was born the second daughter and youngest child of tv Walter show Barker a partner in called a ruthless seed supply company and	SearchCreativeWork	O O O O O O O O O O O O B-object_type O I-object_type O O O O O O B-object_name O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 0 0 0 0 0 34 0 0 0 0
80	find There a video were sets of gods for the hours of the day and night and for game each province called family dog of	SearchCreativeWork	O O O B-object_type O O O O O O O O O O O O O O I-object_type O O O B-object_name I-object_name O	5	0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 0 0 0 34 35 0
314	Lead mines book were opened and worked and a a mediterranean chemical restaurant for laboratory my was established and successfully operated sister in aid of the and i	BookRestaurant	O O O O O O O O O O B-cuisine O B-restaurant_type O O B-party_size_description O O O O O I-party_size_description O O O O I-party_size_description I-party_size_description	1	0 0 0 0 0 0 0 0 0 0 12 0 55 0 0 42 0 0 0 0 0 43 0 0 0 0 43 43
250	Another how point of contention is the appearance of the is word god the in wisdom weather literature right now at where the term does not my current place	GetWeather	O O O O O O O O O O O O O O O O O O O B-timeRange O O O O O O O B-current_location I-current_location	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 14 15
153	To mark twenty five years since play kurt cobain the release of Mariah Carey in June Billboard writer Trevor Anderson ballad tunes wrote a	PlayMusic	O O O O O O O B-artist I-artist O O O O O O O O O O O B-music_item O O O	3	0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0
193	i For instance was d the god like of Island in the midst a of table the Nile for the river midday at the that was unseen bean	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-timeRange O B-restaurant_name O O I-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 53 0 0 54 54
283	will Atlanta now displaced there long tons t be and her a speed was estimated blizzard at knots km h in white house curacao	GetWeather	O O O O O O O O O O O O O O O B-condition_description O O O O O B-city I-city B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 6 7 10
43	what is He points out that in the any given period many deities even minor ones were described weather as superior to of all east portal ks	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 65
274	21 Barker weeks from now was unable to pursue her elinor art to any significant extent crystal following turner her sister s death and as all the nita want to eat german food at a bar in distant california	BookRestaurant	B-timeRange O I-timeRange I-timeRange I-timeRange O O O O O B-party_size_description O O O O O I-party_size_description O I-party_size_description O O O O I-party_size_description O O O I-party_size_description O O O B-cuisine O O O B-restaurant_type O B-spatial_relation B-state	1	67 0 68 68 68 0 0 0 0 0 42 0 0 0 0 0 43 0 43 0 0 0 0 43 0 0 0 43 0 0 0 12 0 0 0 55 0 63 65
421	But the after inspecting the work and observing the spirit chronicle of the men charlie I peace decided that earns 4 a stars garrison strong could from me	RateBook	O O O O O O O O O O B-object_part_of_series_type O O O B-object_name O I-object_name O O O B-rating_value O B-rating_unit O O O O O	4	0 0 0 0 0 0 0 0 0 0 36 0 0 0 34 0 35 0 0 0 52 0 51 0 0 0 0 0
187	He missed add the this artist entire NHL to season as the he continued to laugh battle the disease while list his teammates wore a uniform	AddToPlaylist	O O O O O B-music_item O O O O O B-playlist O O O I-playlist O O O O I-playlist O O O O O	0	0 0 0 0 0 30 0 0 0 0 0 45 0 0 0 46 0 0 0 0 46 0 0 0 0 0
297	Gallian Army Squad also rate the known as The book Nameless are a penal english military unit composed of criminals grammar foreign and in use a five	RateBook	O O O O O O O O O B-object_type O O O O B-object_name O O O O O I-object_name O O I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 40 0 0 0 0 34 0 0 0 0 0 35 0 0 35 35 0 52
40	play He carried a out continuous meteorological new observations twice a day at AM symphony and conforming by to perfecto de castro the programme on of the lastfm	PlayMusic	O O O O O O O B-sort O O O O O O B-music_item O O O O B-artist I-artist I-artist O O O O O B-service	3	0 0 0 0 0 0 0 61 0 0 0 0 0 0 30 0 0 0 0 3 4 4 0 0 0 0 0 59
348	where were is employed or the conscripted tools purchased closest or impressed cinema playing and a the repair of the damaged guns I brought with drink in the passage	SearchScreeningEvent	O O O O O O O O O B-spatial_relation O O B-object_location_type O O B-movie_name O O O O O O O O O I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 63 0 0 32 0 0 26 0 0 0 0 0 0 0 0 0 27 27 27 27
288	There s Got the current to Be a Way essay gets was written by Mariah Carey and Ric Wake for four points Carey s self	RateBook	O O O O B-object_select O O O O B-object_type O O O O O O O O O O B-rating_value B-rating_unit O O O	4	0 0 0 0 38 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 52 51 0 0 0
252	The tell player progresses through a series of linear me missions gradually unlocked as maps that can be freely through the weather forecast close by brown county state park for meal time	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 64 22 23 23 23 0 67 0
316	His search for contemporary James teenage Henry thought Egyptian mutant religion was instead hero with the turtles: power of the sun god present fall of the foot clan photograph	SearchCreativeWork	O O O O O B-object_name O O O I-object_name O O O I-object_name O O I-object_name O O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 34 0 0 0 35 0 0 0 35 0 0 35 0 0 0 0 0 0 35 35 35 35 35 40
14	He where further noted can that he i felt that he could be a purchase the huge part of that towards bringing assets in tv show time for heroes	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 34 35 35
684	i want His plans were to make the Gregorian Tower into a historical tower and to to record read the saga and carry michael out observations clayton	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_type O O B-object_name O O I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 34 0 0 35
286	Atlanta was give assigned to the North Atlantic Squadron and spent the current most of her time stationed up album the James a five	RateBook	O O O O O O O O O O O O B-object_select O O O O O O B-object_type O O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 40 0 0 0 52
417	As temples were the focal points add rupee of Egyptian cities the god to in a city s main temple was the my ultra metal playlist	AddToPlaylist	O O O O O O O B-artist O O O O O O O O O O O O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 45 46 0
41	The rate gods cuisines struggle against the forces of of chaos and among each the other axis before withdrawing from of the human world and evil and other irritating states one out of 6	RateBook	O O O B-object_name O O O O I-object_name O O O O O I-object_name O I-object_name O O O I-object_name O O O O I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 0 0 34 0 0 0 0 35 0 0 0 0 0 35 0 35 0 0 0 35 0 0 0 0 35 35 35 35 35 52 0 0 5
20	rate It is a socio the current novel political conscious R B pop four of 6 song which addresses stars the existence of poverty racism and war	RateBook	O O O O O O B-object_select B-object_type O O O O O B-rating_value O B-best_rating O O O B-rating_unit O O O O O O O	4	0 0 0 0 0 0 38 40 0 0 0 0 0 52 0 5 0 0 0 51 0 0 0 0 0 0 0
508	of the weapons found what in the Arsenal movies are is somewhat playing sketchy but dickinson theatres from various records it can be surmised	SearchScreeningEvent	O O O O O O O O B-movie_type O O O O O O B-location_name I-location_name O O O O O O O	6	0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 24 25 0 0 0 0 0 0 0
597	For show example creativity the gods judged of humans moral righteousness photograph of after death and by my the New Kingdom a verdict of innocence wonderful day	SearchCreativeWork	O O O O O O O O O O O B-object_type O O O O O B-object_name O O O O O O O I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 34 0 0 0 0 0 0 0 35 35
284	For several years play the the arsenal which was owned by the federal government served top melody as a simple arms depot and was from artist maakii	PlayMusic	O O O O O O O O O O O O O O O B-sort B-music_item O O O O O O O O O B-artist	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 30 0 0 0 0 0 0 0 0 0 3
402	add The this tune most prominent was to the cristina of s an extended endorphin family of rush playlist deities descended from the creator god	AddToPlaylist	O O O B-music_item O O O O O B-playlist_owner O I-playlist_owner O O B-playlist O O I-playlist O O O O O O O	0	0 0 0 30 0 0 0 0 0 47 0 48 0 0 45 0 0 46 0 0 0 0 0 0 0
217	Most prominently put was the force of chaos constantly threatening artist to paulinho the order of the universe da and Set costa on my very nearly nashville playlist	AddToPlaylist	O O O O O O O O O O B-music_item O B-artist O O O O O I-artist O O I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 30 0 3 0 0 0 0 0 4 0 0 4 0 47 45 46 46 0
693	play some Some epithets eventually became symphonic separate deities as with rock an epithet applied to several goddesses meaning great which	PlayMusic	O O O O O O B-genre O O O O I-genre O O O O O O O O O	3	0 0 0 0 0 0 20 0 0 0 0 21 0 0 0 0 0 0 0 0 0
3	The will same it day the fans protested it was snow announced that the franchise would host the All Star Game in mt on june 13 2038	GetWeather	O O O O O O O O O O B-condition_description O O O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 65 0 67 68 68
154	A can national you add competition a was launched in the same year FIFA started an education track to course my on football for women spain top 50 playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O B-music_item O O B-playlist_owner O O O O B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 47 0 0 0 0 45 46 46 0
470	After under his find brother for the tv five years series he bought a Dodge dealership in Georgia in shaun the sheep	SearchCreativeWork	O O O O O O O B-object_type O O I-object_type O O O O O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 40 0 0 41 0 0 0 0 0 0 0 0 34 35 35
604	To the Egyptians a place i or object that was want sacred to play the video game was isolated and pure and espn thus fit major league soccer	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_type I-object_type O O O O O B-object_name O O I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 34 0 0 35 35 35
270	play The original observatory was music then set on up above the second level of the youtube tower with the agreement of Pope	PlayMusic	O O O O O O O O O O O O O O O O B-service O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0
493	In addition to these he had enlisted men and add a civilian force composed of a pangaea to my clerks for gold edition playlist	AddToPlaylist	O O O O O O O O O O O O O O O O B-entity_name O B-playlist_owner O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 47 0 0 45 46 0
310	rate In the eighth game of the current the year they had a chance textbook to end the losing one streak of 6 against stars the Ottawa	RateBook	O O O O O O O B-object_select O O O O O O B-object_type O O O O B-rating_value O O B-best_rating O B-rating_unit O O	4	0 0 0 0 0 0 0 38 0 0 0 0 0 0 40 0 0 0 0 52 0 0 5 0 51 0 0
190	According to rate the Sega current this chronicle was five due stars to poor sales of Valkyria Chronicles II and the general unpopularity of the	RateBook	O O O O O B-object_select O B-object_part_of_series_type O B-rating_value O B-rating_unit O O O O O O O O O O O O O	4	0 0 0 0 0 38 0 36 0 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0
602	Hindman sent to is command the district of it Arkansas in May found the state nearly destitute going of military material to get chillier near hocking state forest	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 63 22 23 23
183	She admitted a fondness for can the early paintings you of John add xanadu to Everett Millais and the latin alternative wonderful things music of Edward	AddToPlaylist	O O O O O O O O O O O O O B-entity_name O O O O O B-playlist I-playlist O O I-playlist O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 45 46 0 0 46 0 0
412	In look front up the of the tv series ram was operace a spar torpedo that silver a carried pounds kg of black powder on a wooden	SearchCreativeWork	O O O O O O O B-object_type I-object_type O O B-object_name O O O O I-object_name I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 40 41 0 0 34 0 0 0 0 35 35 0 0 0 0 0 0 0 0 0
518	Following add born her free father s death in to fresh June r&b the seventeen year old Barker submitted art and poetry to My Magazine Child	AddToPlaylist	O O B-entity_name O I-entity_name O O O O O B-playlist O I-playlist O O O O O O O O O O O O O	0	0 0 16 0 17 0 0 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
13	At the outbreak of World make War I Erzherzog a reservation Ferdinand Max was at a in the III division of the Austrian Hungarian battle bakery that has acquacotta in central african republic for five	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 57 0 10 11 11 0 44
378	Alex Henderson of make AllMusic described the record as disturbing and powerful while Joe of Ultimate Guitar a reservation deemed in the a popular sicilian bar place nearby for me only tomorrow	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 12 55 0 63 0 0 0 67
528	In put company with other units of the Austro Hungarian navy four Erzherzog Ferdinand rating on Max took a the raging minor part in the quiet	RateBook	O O O O O O O O O O O B-rating_value O O O O O O O B-object_name I-object_name O O O O I-object_name	4	0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 34 35 0 0 0 0 35
482	will Over Civil War it veterans the be largest popular gathering in the history of the city up to that nice time attended on aug the nineteenth in beda bulgaria	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 68 0 6 10
515	Du commander of the South Atlantic Squadron i had ordered the monitors Weehawken and Nahant into Sound want to watch supernatural: the unseen powers of animals	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35 35 35 35
165	In the empire s what complex mix of time religious traditions Thoth was transmuted into is the legendary esoteric teacher Hermes Trismegistus southern theatres showing ukraine is not a brothel	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 25 0 26 27 27 27 27
510	Each i day it was d like believed the gods moved from the divine realm to to their temples their homes in the watch may blossom	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27
617	The play the album three main characters are Kurt Irving an army officer falsely accused journeyman of treason who wishes to redeem	SearchCreativeWork	O O O B-object_type O O O O O O O O O O O B-object_name O O O O O O	5	0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0
233	The album book peaked at number on a the table this Billboard evening album chart and on November became in saint Slayer s vincent second album to and the grenadines at a gastropub	BookRestaurant	O O O O O O O O O O O O B-timeRange O O O O O O O B-country O O I-country O O O I-country I-country I-country O O B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 10 0 0 11 0 0 0 11 11 11 0 0 55
34	The add loss helped set a nothing franchise fancy record to for with a record to start a season meditate to sounds of nature playlist	AddToPlaylist	O O O O O O B-entity_name O I-entity_name O O O O O O O O O O B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 16 0 17 0 0 0 0 0 0 0 0 0 0 45 46 46 46 46 0
605	com rate s the current noted book She a makes three a fool of herself whilst the actions of movie stars ranging	RateBook	O O O O B-object_select O B-object_type O O O B-rating_value O O O O O O O O O O O	4	0 0 0 0 38 0 40 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0
15	The will theme the of social wind activism can be heard in the lyrics There s die got to be down a way to at my current location by supper time	GetWeather	O O O O O O B-condition_description O O O O O O O O O O O O O O O O O O O B-current_location I-current_location O B-timeRange O	2	0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 67 0
67	At play the the last sound outbreak of track World by War soko I from Erzherzog Ferdinand Max around was 1975 in the III division of the Austrian Hungarian battle	PlayMusic	O O O O B-sort B-music_item O O I-music_item O O O B-artist O O O O O O O B-year O O O O O O O O O	3	0 0 0 0 61 30 0 0 31 0 0 0 3 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0
93	Governor Rector vehemently denied ordering put no the troops to assemble mystery or giving any order at all in connection into with the my punk essentials playlist	AddToPlaylist	O O O O O O B-entity_name O O O O I-entity_name O O O O O O O O O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 16 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 47 45 46 0
497	He graduated as BU s all please time add scoring leader with points and ruud was jolie named to BU s Hockey East to my playlist guest list polygon	AddToPlaylist	O O O O O O O O O O O O O O B-artist O I-artist O O O O O O O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 47 0 45 46 46
176	In his fourth start add Columbus was shutout by the kylie Coyotes minogue to despite a franchise record shots my on novedades goal losing viernes sudamérica playlist	AddToPlaylist	O O O O O O O O O O B-artist O I-artist O O O O O O B-playlist_owner O B-playlist O O I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 47 0 45 0 0 46 46 0
534	Being originally constructed to store ammunition will there the building be was designed with foot a thick snowstorm in taberville	GetWeather	O O O O O O O O O O O O O O O O O B-condition_description O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 6
119	During add missions turk to players select each unit using a top the down deep perspective house of the battlefield map once a character is playlist	AddToPlaylist	O O O B-artist O O O O O O O O O O B-playlist O I-playlist O O O O O O O O O	0	0 0 0 3 0 0 0 0 0 0 0 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0
642	play artist vlada The main theme was initially recorded divljan using orchestra then Sakimoto removed elements from something he such as the guitar and bass did that then is good	PlayMusic	O O B-artist O O O O O O I-artist O O O O O O O O O O O O O O O O O O O B-sort	3	0 0 3 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61
648	In October she can won second prize in the Croydon Art you Society pull s poster competition and shortly afterward up was elected queen of the organ	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35 35
178	In the the present day last this hawk is mostly caused by Australia s Northern which operates throughout gets its range a total of 3 out of 6 stars from me	RateBook	O B-object_name O O O I-object_name O I-object_name O O O O O O O O O O O O O O O O B-rating_value O O B-best_rating B-rating_unit O O	4	0 34 0 0 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 5 51 0 0
185	please search During the New Kingdom one the work man was accused of stealing clothes by an eve-olution supposed to communicate messages from	SearchCreativeWork	O O O O O O O O O O O O O O O O O B-object_name O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0
127	is fog In July forecast Fernandez close-by to opened pakistan a restaurant in Colombo Sutra in collaboration with chef which in	GetWeather	O B-condition_description O O O O B-spatial_relation O O B-country O O O O O O O O O O O	2	0 8 0 0 0 0 63 0 0 10 0 0 0 0 0 0 0 0 0 0 0
369	play The team was involved in a controversial loss is this to the Los Angeles Kings my world when the Staples Center by clock leo appeared to arnaud	PlayMusic	O O O O O O O O O B-album I-album O O O O O I-album I-album O O O O O O B-artist O O I-artist	3	0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 2 2 0 0 0 0 0 0 3 0 0 4
248	Anupama Chopra of NDTV called give this her a plastic current e and book Rajeev Masand of CNN felt zero that she out of 6	RateBook	O O O O O O O O O O B-object_select O O B-object_type O O O O O B-rating_value O O O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 38 0 0 40 0 0 0 0 0 52 0 0 0 0 5
523	The film can emerged as i a commercial get the success with the movie domestic gross of more than billion US million times	SearchScreeningEvent	O O O O O O O O O O O O O B-object_type O O O O O O O O I-object_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 41
117	Metal Forces find the video game reviewer gives the band credit for at least making an effort called to try something new and turnin me not on	SearchCreativeWork	O O O O B-object_type I-object_type O O O O O O O O O O O O O O O O O B-object_name I-object_name O I-object_name	5	0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 35
5	The poor can season prompted you several let me personnel changes including the trade of know what All Star forward Jeff Carter animated who was acquired movies are playing close by	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O B-movie_type O O O I-movie_type O O B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 29 0 0 63 64
174	At the find the lighter end of the GA spectrum picture ultima some regulatory authority is devolved to representative bodies and gliding is vi: the false prophet	SearchCreativeWork	O O O O O O O O O O B-object_type B-object_name O O O O O O O O O O O I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 40 34 0 0 0 0 0 0 0 0 0 0 0 35 35 35 35
463	It was home to the whats Arkansas Museum of Natural History and Antiquities from the to and weather in the MacArthur Museum of ga	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65
59	please He served as find the me back up to Allen York asking alexandria during the game and the discography following day he signed a	SearchCreativeWork	O O O O O O O O O O O O B-object_name I-object_name O O O O O I-object_name O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 0 0 0 0 35 0 0 0 0 0
626	Most events of mythology set in a rate time before the gods withdrawal from the human a taste realm take place of in blackberries a three	RateBook	O O O O O O O O O O O O O O O O B-object_name I-object_name O O O I-object_name O I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 0 0 35 0 35 0 52
