ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
172	please Whereas in earlier make times newly important gods were me integrated into existing religious reservations somewhere beliefs Atenism insisted for on a single understanding eight people in foley nv	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O B-city B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 6 65
173	They she me were eliminated by movie the Philadelphia in times at five games mann while Cullen led the team in playoff scoring with theatres	SearchScreeningEvent	O O O O O O B-object_type O O O I-object_type O O O B-location_name O O O O O O O O O I-location_name	6	0 0 0 0 0 0 40 0 0 0 41 0 0 0 24 0 0 0 0 0 0 0 0 0 25
174	find The prize money of was shared between the picture the crews of Weehawken Nahant and ultima the gunboat the only vi: ships the false prophet	SearchCreativeWork	O O O O O O O O O B-object_type O O O O O O B-object_name O O O O I-object_name O I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 34 0 0 0 0 35 0 35 35 35
175	The road crosses play the over Creek for the best fifth time and enters into Bridgeport five miles album from the seventies	PlayMusic	O O O O O O O O O B-sort O O O O O O O O B-music_item O O B-year	3	0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 30 0 0 71
176	The add sthetic Club provided kylie much needed financial minogue support during the period and even paid the electric bill to during the my novedades viernes sudamérica playlist	AddToPlaylist	O O O O O B-artist O O O I-artist O O O O O O O O O O O O O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 47 45 46 46 0
177	According to Dunnington is When I it assumed freezing command in at this Post all material had been colorado removed to Arkadelphia	GetWeather	O O O O O O O O B-condition_temperature O O O O O O O O O B-state O O O	2	0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 65 0 0 0
178	According to Dunnington When the last I assumed hawk command at this gets Post all a total material had been removed to of Arkadelphia 3 out of 6 stars from me	RateBook	O O O O B-object_name I-object_name O O I-object_name O O O O O O O O O O O O O O O B-rating_value O O B-best_rating B-rating_unit O O	4	0 0 0 0 34 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 5 51 0 0
179	He underwent a will bone marrow transplant that briefly reduced his it be immune system to the point stormy in that he could have ma	GetWeather	O O O O O O O O O O O O O O O O O O B-condition_description O O O O O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 65
180	play pop and were not given qualifying offers which 2017 picks made them unrestricted free agents and both signed with other	PlayMusic	O B-playlist O O O O O O O I-playlist I-playlist O O O O O O O O O O	3	0 45 0 0 0 0 0 0 0 46 46 0 0 0 0 0 0 0 0 0 0
181	In early she play asked the some general of the Philippines William John T theme in songs Colombo to hasten from the 1974	PlayMusic	O O O O O O O O O O O O O O B-music_item O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 71
182	Following the what restoration of order in will the the naval weather base the armored be cruisers in la Georg at and Kaiser Karl VI 9 were o clock	GetWeather	O O O O O O O O O O O O O O O O O O B-state O O O O O O B-timeRange O I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 67 0 68 68
183	The ship can you add now renamed either Triumph xanadu or departed on December and vanished to en route apparently sinking with latin alternative the music	AddToPlaylist	O O O O O O O O O B-entity_name O O O O O O O O O O O O B-playlist I-playlist O I-playlist	0	0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 45 46 0 46
184	Cullen can made his NHL debut in appearing you in find games with the Penguins and scoring points me the naked city – justice with a bullet album	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35 35 35 35 35 40
185	This please is short lived however as following Maximilian search s defeat Dahau and Calamity Raven move to the activate an work ancient eve-olution	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O B-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34
186	In order to offset the pace add of i the group s previous dreamt album of Slayer deliberately a slowed down the dragon album s tempo to my futuros hits playlist	AddToPlaylist	O O O O O O O O B-entity_name O O O O I-entity_name O I-entity_name O O I-entity_name O O O I-entity_name O O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 16 0 0 0 0 17 0 17 0 0 17 0 0 0 17 0 0 0 0 47 45 46 0
187	Metal Forces reviewer add gives the band credit for at least making this artist an effort to try something new and to not the laugh list	AddToPlaylist	O O O O O O O O O O O O O B-music_item O O O O O O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 45 46 46
188	Following i her d father s death in like June the seventeen year old Barker to submitted art and poetry to My Magazine Child eat at a restaurant around china with a party of 7 anywhere that serves ouzeri	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 63 10 0 0 0 0 44 0 0 0 12
189	Last tentatively placed the the sleep species in machine the waterscapes genus Dasyatis noting that playlist it belonged to the needs maskray some species group that kris chetan ramlu in it	AddToPlaylist	O O O B-playlist O I-playlist O O I-playlist O I-playlist O O O O O O O O O O O O O O O B-artist I-artist I-artist O O	0	0 0 0 45 0 46 0 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0
190	The two German ships rate were the current attempting chronicle to break out of five which stars was surrounded by British troops and make	RateBook	O O O O O O O B-object_select O B-object_part_of_series_type O O O O B-rating_value O B-rating_unit O O O O O O O	4	0 0 0 0 0 0 0 38 0 36 0 0 0 0 52 0 51 0 0 0 0 0 0 0
191	She has rate been the cover model for many this Indian editions of magazines including Vogue Maxim Cosmopolitan Elle novel five of 6	RateBook	O O O O O O O O O B-object_select O O O O O O O O O B-object_type B-rating_value O B-best_rating	4	0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 0 0 40 52 0 5
192	This new religious system sometimes called my Atenism differed dramatically from rating for the polytheistic worship of the many eiffel gods in all other tower and other mythologies is 0 out of 6 stars	RateBook	O O O O O O O O O O O O O O O O O B-object_name O I-object_name O O O O I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 35 0 0 0 0 35 35 35 35 0 52 0 0 5 51
193	Weehawken and Nahant were able to freely maneuver into i positions d from which like a table for the Atlanta s midday narrow gun at ports would the unseen bean	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-timeRange O O O O O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 53 54 54
194	where can Gods i with broad see influence in the the cosmos movie across or who the line: were older than others had higher positions the in exodus of divine charlie wright	SearchCreativeWork	O O O O O O O O O O O O B-object_type B-object_name O O I-object_name I-object_name O O O O O O O I-object_name O I-object_name I-object_name O I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 40 34 0 0 35 35 0 0 0 0 0 0 0 35 0 35 35 0 35 35
195	Barker turn was born on the second spotify daughter and youngest to tiny child of Walter Barker a partner in a seed supply tim company and ep	PlayMusic	O O O O O O O B-service O O O O B-artist O O O O O O O O O O I-artist O O B-music_item	3	0 0 0 0 0 0 0 59 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 4 0 0 30
196	He returned to score what are points in the games in his first full movie season with the Whalers schedules and represented the team	SearchScreeningEvent	O O O O O O O O O O O O O O B-object_type O O O O I-object_type O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 41 0 0 0 0
197	Jan Assmann maintains that the i want notion of a a single deity developed table for slowly through me the and New Kingdom beginning my kids with a in turkey at a neighboring restaurant	BookRestaurant	O O O O O O O O O O O O O O O O O O B-party_size_description O I-party_size_description O O O I-party_size_description I-party_size_description O O O B-country O O B-spatial_relation B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 0 43 0 0 0 43 43 0 0 0 10 0 0 63 55
198	play a The Feeding has top since disappeared 5 and only a black and white photograph dated the work song from wally bastian on google music	PlayMusic	O O O O O B-sort O O I-sort O O O O O O O O O O B-music_item O B-artist I-artist O B-service I-service	3	0 0 0 0 0 61 0 0 62 0 0 0 0 0 0 0 0 0 0 30 0 3 4 0 59 60
199	A passage in the please Coffin search the Texts ironbound renders picture the name of the funerary god as r meaning cleaning	SearchCreativeWork	O O O O O O O O O B-object_name O B-object_type O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 34 0 40 0 0 0 0 0 0 0 0 0 0
200	writer in a Play put Test article based on the game s a demo felt that Valkyria gary clark song into the soul bpm playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O B-artist I-artist B-music_item O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 30 0 0 45 46 0
201	the same will fusion of tactical and real time gameplay it as its predecessors the story be runs parallel to the hot on orthodox good friday in michigan and close-by	GetWeather	O O O O O O O O O O O O O O O O O O O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state O B-spatial_relation	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 67 68 68 0 65 0 63
202	They composed four songs but only There s Got to i Be want a Way was chosen for the final track to see the television show called cuts both ways	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 34 35 35
203	i The ship now renamed d either Triumph or departed like on December and vanished en to route reserve apparently sinking a with table at the a pub that serves andouillettes within the same area in san marino	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 57 63 64 64 64 0 10 11
204	She took trips to and Storrington in what Sussex and is the to Cornwall and the southern weather coast with family like in hurstville	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
205	put In the this s the album federal government on began closing my many small around wild the country in favor of smaller ones built country playlist	AddToPlaylist	O O O O O O B-music_item O O O O O B-playlist_owner O O O B-playlist O O O O O O O O I-playlist O	0	0 0 0 0 0 0 30 0 0 0 0 0 47 0 0 0 45 0 0 0 0 0 0 0 0 46 0
206	Short lived phenomena rate like or were not this represented by textbook gods neither were 2 elements like out of 6 fire and water	RateBook	O O O O O O O O B-object_select O O B-object_type O O O B-rating_value O O O O B-best_rating O O O	4	0 0 0 0 0 0 0 0 38 0 0 40 0 0 0 52 0 0 0 0 5 0 0 0
207	She search visited and for stayed with artist Margaret the complots in Surrey and with family in Near Whitby North	SearchCreativeWork	O O O O O O O O O O B-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0
208	find As a result upholding the ideals of maat grew less the important than gaining the schedule gods favor for as a way the band of honest men at the nearest movie theatre	SearchScreeningEvent	O O O O O O O O O O O O O O O O B-object_type O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 26 27 27 27 27 0 0 63 32 33
209	To what mark will the twenty five years since weather be the release of in Mariah Carey in waverly June city Billboard writer brazil on Trevor purple Anderson wrote a heart day	GetWeather	O O O O O O O O O O O O O O O O O O B-city O I-city O O B-country O O B-timeRange O O O I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 10 0 0 67 0 0 0 68 68
210	During gameplay characters will call out if something what is happens to them such as the their health weather points HP getting low forecast in delaware	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65
211	play a During the month of August the top-50 following work was performed one pair of musket bullet moulds tune buck from ball shot 1982	PlayMusic	O O O O O O O O B-sort O O O O O O O O O O B-music_item O O O O B-year	3	0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 71
212	Columbus also traded play former shinji first round draft pick Nikita to the Ottawa Senators for a miyazaki s music third round pick in on netflix	PlayMusic	O O O O O B-artist O O O O O O O O O O O I-artist O O O O O O O B-service	3	0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 59
213	was can often seen as a i product of the cosmic get disorder that was the opposite the of maat and game list of mew singles	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 34 35 35 35
214	what s the The first deal General Manager Scott Howson made was the acquisition of All forecast Star forward for Jeff Carter on June belize around meal time	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-country O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 67 0
215	Despite their diverse functions add most gods had an overarching role in common maintaining gary maat the universal order lachman track that to was jazz for loving couples playlist	AddToPlaylist	O O O O O O O O O O O O O O B-artist O O O O I-artist B-music_item O O O B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 30 0 0 0 45 46 46 46 0
216	On the find morning of February the path Rector to and Totten power signed an agreement placing the arsenal in the hands of state officials	SearchCreativeWork	O O O O O O B-object_name I-object_name O I-object_name O O I-object_name O O O O O O O O O O O O	5	0 0 0 0 0 0 34 35 0 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0
217	The put metres ft tower was artist then paulinho built da above the costa museum and on my very library flanked by the and della nearly nashville playlist	AddToPlaylist	O O O O O O B-music_item O B-artist O I-artist O O I-artist O O O B-playlist_owner B-playlist O O O O O O I-playlist I-playlist O	0	0 0 0 0 0 0 30 0 3 0 4 0 0 4 0 0 0 47 45 0 0 0 0 0 0 46 46 0
218	Cullen scored the i am game winning goal in a victory after which he looking said he sat for on the the bench in work: nikki	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O O B-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34
219	what It has s been recorded from between and the weather m and in ft deep and tends to be found farther low away from moor	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-city O O I-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 7
220	play For this reason the funerary god Anubis is commonly shown in Egyptian art as some a dog or a nineties music	PlayMusic	O O O O O O O O O O O O O O O O O O O O B-year O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0
221	The find following year she held the sixty second position a in television show called the swing Indian edition high of the Forbes Celebrity a list	SearchCreativeWork	O O O O O O O O O O O O B-object_type I-object_type O O B-object_name O O I-object_name O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 34 0 0 35 0 0 0 0 0 0
222	Weehawken and Nahant were able use to freely maneuver into positions netflix from which the Atlanta s narrow to gun ports play would bizzy bone kiss me goodnight sergeant major	PlayMusic	O O O O O O O O O O O B-service O O O O O O O O O O O B-artist I-artist B-track I-track I-track I-track I-track	3	0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 3 4 69 70 70 70 70
223	The sthetic i d Club provided much needed like financial to support during the period and even see paid the electric bill during the movie schedules for kerasotes theatres	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 24 25
224	While Sakimoto was most used to i working want with these synthesized music he are the felt that he needed to incorporate days live instruments added to my spotlight spain 2016 playlist	AddToPlaylist	O O O O O O O O O O B-entity_name O O O I-entity_name I-entity_name O O O O O O I-entity_name O O O O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 16 0 0 0 17 17 0 0 0 0 0 0 17 0 0 0 0 47 45 46 46 0
225	Cullen s play the battle with cancer inspired greatest soundtrack Harmon of the Cancer by nhat Centre to partner with the son Lightning to raise on last fm	PlayMusic	O O O O O O O O B-sort B-music_item O O O O O B-artist O O O O O I-artist O O O O B-service I-service	3	0 0 0 0 0 0 0 0 61 30 0 0 0 0 0 3 0 0 0 0 0 4 0 0 0 0 59 60
226	Places and concepts could what suddenly inspire the creation is the of tv series a in app deity store to represent them and deities were sometimes created	SearchCreativeWork	O O O O O O O O O O O O B-object_type I-object_type O O B-object_name O I-object_name O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 34 0 35 0 0 0 0 0 0 0 0
227	By all appearances the equipment book was sent down the river the to Napoleon space Arkansas and aliens grill from there to Jackson Mississippi & bar in hord wy for feb the twenty-seventh	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_name O O I-restaurant_name I-restaurant_name O O O O O I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 54 54 0 0 0 0 0 54 54 0 6 65 0 67 68 68
228	Japanese gaming site find Game Watch despite negatively a noting saga called its set pacing and elements recycled from previous games was generally sail the prairie	SearchCreativeWork	O O O O O O O O O O B-object_type O O B-object_name O O O O O O O O O I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 40 0 0 34 0 0 0 0 0 0 0 0 0 35 35 35
229	The can jovino santos neto dorsal coloration is grayish green becoming pinkish towards the disc margins there is s a dark mask like shape album get added to my confidence boost playlist	AddToPlaylist	O O B-artist I-artist I-artist O O O O O O O O O O O O O O O O O O O B-music_item O O O B-playlist_owner B-playlist I-playlist O	0	0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 47 45 46 0
230	The keyboards bass show animated and rhythm engineering movies in was carried out by Louis while Joe Franco nearest performed the percussion movie Vernon theatre	SearchScreeningEvent	O O O O B-movie_type O O O I-movie_type O O O O O O O O O B-spatial_relation O O O B-object_location_type O I-object_location_type	6	0 0 0 0 28 0 0 0 29 0 0 0 0 0 0 0 0 0 63 0 0 0 32 0 33
231	Instead find syncretism the acknowledged game the overlap between their roles and extended the sphere company of influence for each of them of heroes	SearchCreativeWork	O O O O O B-object_type O O O O O O O O O B-object_name O O O O O O I-object_name I-object_name	5	0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 35 35
232	where The can area surrounding the i Tower Building had been known find as Arsenal Park paranormal when the activity first decommissioned and then later 3 playing near me 1 hour from now	SearchScreeningEvent	O O O O O O O O O O O O O O O O B-movie_name O O I-movie_name O O O O O I-movie_name O O O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 27 0 0 0 0 0 27 0 0 0 67 68 68 68
233	She spent book a much table this time evening in bed at home in amusing herself with painting saint books vincent and a and nursery library that included the grenadines at a gastropub	BookRestaurant	O O O O O O O O B-timeRange O O O O O O O O O B-country O I-country O O I-country O O O O I-country I-country O O B-restaurant_type	1	0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 10 0 11 0 0 11 0 0 0 0 11 11 0 0 55
234	By N can was renumbered to US and US was rerouted north near i Bridgeport listen to dj vibe s top 10	PlayMusic	O O O O O O O O O O O O O O O O O B-artist I-artist O B-sort I-sort	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 61 62
235	In Pope Leo what films XIII are at the designated the second tower the nearest as the seat of cinema the	SearchScreeningEvent	O O O O B-movie_type O O O O O O O O O B-spatial_relation O O O O B-object_location_type O	6	0 0 0 0 28 0 0 0 0 0 0 0 0 0 63 0 0 0 0 32 0
236	Two weeks prior to what the NHL is the trade weather deadline like in Columbus north announced that salt unlike earlier in the lake season they and would listen to afghanistan	GetWeather	O O O O O O O O O O O O O O O B-city O O I-city O O O O I-city O O O O O O B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 7 0 0 0 0 7 0 0 0 0 0 0 10
237	To my kids I was can saying you Listen to that tell Listen to how that me the is actors of And the saga it awards/ s heavy	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O B-object_name O O O B-object_type O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 40 0 0 0 0
238	Egyptians go prayed for to divine help used rituals to deities to act and called upon my them for advice all out 00s and add brian wilson	AddToPlaylist	O O O O O O O O O O O O O O O O B-playlist_owner O O O B-playlist I-playlist I-playlist O O B-artist I-artist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 45 46 46 0 0 3 4
239	By the food time the th and th Arkansas Infantry Regiments mustered in truck at Little Rock in the supply of panama arms for five	BookRestaurant	O O B-restaurant_type O O O O O O O O O O I-restaurant_type O O O O O O O B-country O O B-party_size_number	1	0 0 55 0 0 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0 0 10 0 0 44
240	look Wilkinson however argues that up some texts from the the late New Kingdom movie suggest that as beliefs about the god Amun schedule	SearchScreeningEvent	O O O O O O O O O O O O O O B-object_type O O O O O O O O I-object_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 41
241	For the next twenty miles book km N a intersects minor streets through rural farmland table for chasity ruiz and mary at the fat duck in puerto rico	BookRestaurant	O O O O O O O O O O O O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 43 43 43 0 53 54 54 0 10 11
242	He find added that the action gill would deacon be taken around the trade deadline the show Entry Draft and free agency to take	SearchCreativeWork	O O O O B-object_name O I-object_name O I-object_name O O O O O O O I-object_name O O O O O O O	5	0 0 0 0 34 0 35 0 35 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0
243	The hieroglyphs that were used as and in writing find these the words movie show some of the traits that schedule for films in the area	SearchScreeningEvent	O O O O O O O O O O O O O B-object_type O O O O O O I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 41 0 28 63 64 64
244	He idolized will i his elder brother Terry be who was considered a top NHL prospect able until Terry to watch camping-car s career was at ended when movie house at 6 pm	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O B-movie_name O O O O O O B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 32 33 0 67 68
245	The Columbus Blue Jackets season was the team play s th season in the how does National it Hockey League NHL work by helen carter	PlayMusic	O O O O O O O O O O O O O O B-album I-album O I-album O O O I-album O B-artist I-artist	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 2 0 0 0 2 0 3 4
246	The gods are depicted in a finite number of these symbolic forms so that deities can often be distinguished what s the weather like in schenectady ma	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 65
247	play played only some folk-rock music seven games with the Blue Jackets before suffering a concussion and missing the remainder of the	PlayMusic	O O O O B-genre O O O O O O O O O O O O O O O O O	3	0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
248	give this current book zero out of 6	RateBook	O O B-object_select B-object_type B-rating_value O O B-best_rating	4	0 0 38 40 52 0 0 5
249	rate In a interview Fernandez described the modeling this industry as a good album 5 training points ground and said It is a medium	RateBook	O O O O O O O O B-object_select O O O O B-object_type B-rating_value O B-rating_unit O O O O O O O	4	0 0 0 0 0 0 0 0 38 0 0 0 0 40 52 0 51 0 0 0 0 0 0 0
250	It is a socio political conscious R B pop song which how addresses the existence of is the weather poverty racism right and war now at my current place	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-timeRange O O B-current_location I-current_location	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 14 15
251	At the outbreak of World War I Erzherzog Ferdinand Max was in the III division of the Austrian play Hungarian battle sixties music by giovanni battista guadagnini	PlayMusic	O O O O O O O O O O O O O O O O O O O O O B-year O O B-artist I-artist I-artist	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 3 4 4
252	by both tell allies me the and weather enemies and combined with the presence of a forecast close by brown traitor within their ranks county the state park nd for meal time	GetWeather	O O O O O O O O O O O O O O O O O B-spatial_relation I-spatial_relation B-geographic_poi O O O O I-geographic_poi O I-geographic_poi I-geographic_poi O O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 64 22 0 0 0 0 23 0 23 23 0 0 67 0
253	play the Some of her outfits last included the ones she wellman braud wore in the song Party On album My Mind from Race and relaesd	PlayMusic	O O O O O O O O O O O B-artist I-artist O O O O O O B-music_item O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 30 0 0 0 0 0 0
254	Dunnington was selected to head the ordnance works at Little Rock play sugar and baby by frank although he continued beard to draw his pay	PlayMusic	O O O O O O O O O O O O B-track O I-track O B-artist O O O I-artist O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 69 0 70 0 3 0 0 0 4 0 0 0 0
255	In official writings find pharaohs are said the schedule to for be divine and they are constantly the depicted solitude in the company of the of deities prime numbers at the nearest cinema in 1 hour	SearchScreeningEvent	O O O O O O O O B-object_type O O O O O O O O B-movie_name O I-movie_name O O O O O I-movie_name O I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	6	0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 26 0 27 0 0 0 0 0 27 0 27 27 0 0 63 32 67 68 68
256	In March Fernandez play turned vegetarian for the discografia a day de period to observe a period from Ash Wednesday to Holy the pretty reckless saga	SearchCreativeWork	O O O O O O O O B-object_name O O I-object_name O O O O O O O O O O I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 35 35 35 40
257	They i extended the want streak to four with a win to give the over current the textbook Los Angeles Kings 0 out of 6 before it came to stars an	RateBook	O O O O O O O O O O O O O O O B-object_select O B-object_type O O O B-rating_value O O B-best_rating O O O O B-rating_unit O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 40 0 0 0 52 0 0 5 0 0 0 0 51 0
