ID	TEXT	INTENT	INTENT_ID
444	all flights from washington dc to san francisco on november twelfth	atis_flight	9
445	round trip fares from pittsburgh to philadelphia under 1000 dollars	atis_airfare	2
446	show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way	atis_flight	9
447	i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am	atis_flight	9
448	show business class fares from san francisco to denver on united airlines	atis_airfare	2
449	what is the earliest flight between logan and bwi	atis_flight	9
450	describe pittsburgh airport	atis_airport	4
451	show flights on us air from pittsburgh to oakland connecting through denver	atis_flight	9
452	list all nonstop flights on tuesday before noon from charlotte to baltimore	atis_flight	9
453	minneapolis to phoenix on monday	atis_flight	9
454	please list me the flights and their cost of all airlines flying from denver to baltimore	atis_flight	9
455	what airline uses the code hp	atis_airline	3
456	find a flight from san francisco to boston on wednesday	atis_flight	9
457	could you tell me about ground transportation arrangements from the dallas airport to downtown dallas	atis_ground_service	13
458	display all flights from pittsburgh to san francisco on august second	atis_flight	9
459	give me morning flights from charlotte to baltimore	atis_flight	9
460	anything from baltimore or washington with a stopover in denver going to san francisco	atis_flight	9
461	show me flights from boston to denver	atis_flight	9
462	show me the flights from columbus to charlotte	atis_flight	9
463	i need a flight from new york city to montreal thursday may six	atis_flight	9
464	philadelphia to san francisco	atis_flight	9
465	what is the earliest flight from boston to san francisco	atis_flight	9
466	is there a limousine service available from the pittsburgh airport	atis_ground_service	13
467	boston ground transportation	atis_ground_service	13
468	the earliest flight from boston to san francisco please that will be serving a meal	atis_flight	9
469	what does code qw mean	atis_abbreviation	0
470	what airline is hp	atis_airline	3
471	what are the costs of car rental in dallas	atis_ground_fare	12
472	show me the flights leaving saturday or sunday from milwaukee to phoenix	atis_flight	9
473	i'm interested in a flight from pittsburgh to atlanta	atis_flight	9
474	flights from kansas city to cleveland on wednesday	atis_flight	9
475	is there a nonstop flight from denver to san francisco	atis_flight	9
476	display all flights from san francisco to boston on august eighth	atis_flight	9
477	which airlines have flights between philadelphia and pittsburgh	atis_airline	3
478	i want to go from boston to atlanta on monday	atis_flight	9
479	what is the next flight from pittsburgh to san francisco after delta flight 1059	atis_flight	9
480	show me the least expensive flight from miami to cleveland on sunday after noon	atis_flight	9
481	what type of aircraft is used flying from atlanta to denver before 12 noon	atis_aircraft	1
482	show me all flights from boston to atlanta which leave atlanta after noon tomorrow	atis_flight	9
483	how much does it cost to rent a car in tacoma	atis_ground_fare	12
484	what kind of airplane is flight ua 270 from denver to philadelphia	atis_aircraft	1
485	list all flights from boston to atlanta before 5 o'clock am on thursday	atis_flight	9
486	i'd like the earliest flight from dallas to boston	atis_flight	9
487	show me the flights on delta from atlanta in the morning	atis_flight	9
488	what flights from salt lake city to las vegas	atis_flight	9
489	show me the list of flights between philadelphia and denver that leave in the afternoon	atis_flight	9
490	what is the fare from atlanta to boston on coach one way	atis_airfare	2
491	how many fares are there one way from tacoma to montreal	atis_quantity	15
492	i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon	atis_flight	9
493	what flights are available from pittsburgh to boston on wednesday of next week	atis_flight	9
494	is there a flight on continental airlines from boston to denver	atis_flight	9
495	pm flights dallas to atlanta	atis_flight	9
496	information on flights from baltimore to philadelphia	atis_flight	9
497	what flights from atlanta to st. louis on tuesday arriving around 230 pm	atis_flight	9
498	show me ground transportation in san francisco	atis_ground_service	13
499	what flights do you have from newark new jersey to ontario california that connect in phoenix	atis_flight	9
