ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
563	book a spot at savoy and that neighboring	BookRestaurant	O O O O B-restaurant_name I-restaurant_name O B-spatial_relation	1	0 0 0 0 53 54 0 63
377	add tune to fresh	AddToPlaylist	O B-music_item O I-playlist	0	0 30 0 46
636	i d like eat at restaurant with of four	BookRestaurant	O O O O O B-restaurant_type O O B-party_size_number	1	0 0 0 0 0 55 0 0 44
582	add tune metal course playlist	AddToPlaylist	O B-music_item B-playlist I-playlist O	0	0 30 45 46 0
370	book a reservation for clinton restaurant distant from	BookRestaurant	O O O O B-restaurant_name I-restaurant_name B-spatial_relation O	1	0 0 0 0 53 54 63 0
426	book a popular of thai	BookRestaurant	O O B-sort O B-cuisine	1	0 0 61 0 12
490	add light star bright classics playlist	AddToPlaylist	O I-entity_name I-entity_name I-entity_name I-playlist O	0	0 17 17 17 46 0
525	play on zvooq	PlayMusic	O O B-service	3	0 0 59
374	would this current stars with a best rating 6	RateBook	O O B-object_select B-rating_unit O O O O B-best_rating	4	0 0 38 51 0 0 0 0 5
557	the showtime for arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
67	play last sound track from around	PlayMusic	O B-sort B-music_item I-music_item O O	3	0 61 30 31 0 0
478	play a sound on deezer	PlayMusic	O O B-music_item O B-service	3	0 0 30 0 59
401	is forecast to be warm doi national	GetWeather	O O O O B-condition_temperature B-geographic_poi I-geographic_poi	2	0 0 0 0 9 22 23
124	add rating current series a out of 6	RateBook	O O B-object_select B-object_part_of_series_type O O O B-best_rating	4	0 0 38 36 0 0 0 5
196	what the schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
207	for the	SearchCreativeWork	O O	5	0 0
482	will it be the nineteenth beda bulgaria	GetWeather	O O O I-timeRange I-timeRange B-city B-country	2	0 0 0 68 68 6 10
552	play mila islam from deezer	PlayMusic	O B-artist I-artist O B-service	3	0 3 4 0 59
364	would give poets and best rating of 6 a value three	RateBook	O O I-object_name I-object_name O O O B-best_rating O O B-rating_value	4	0 0 35 35 0 0 0 5 0 0 52
472	what is the for foggy conditions here minutes	GetWeather	O O O O B-condition_description O B-current_location I-timeRange	2	0 0 0 0 8 0 14 68
182	what the weather in at 9 clock	GetWeather	O O O O O B-timeRange I-timeRange	2	0 0 0 0 0 67 68
113	for television me and my guitar	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 40 34 35 35 35
405	what time is phil there for at the house	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O I-object_location_type	6	0 0 0 26 27 27 0 0 33
560	play my on itunes	PlayMusic	O O O B-service	3	0 0 0 59
300	put a song by mauboy my playlist entitled rainstorm	AddToPlaylist	O O B-music_item O I-artist B-playlist_owner O O I-playlist	0	0 0 30 0 4 47 0 0 46
323	yung on slacker	PlayMusic	B-artist O B-service	3	3 0 59
487	add even serpents shine dorothea playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-playlist_owner O	0	0 16 17 17 47 0
142	play music from itunes for	PlayMusic	O O O B-service O	3	0 0 0 59 0
477	find songs of human league	SearchCreativeWork	O I-object_name I-object_name I-object_name I-object_name	5	0 35 35 35 35
328	there rain now maine	GetWeather	O B-condition_description B-timeRange B-state	2	0 8 67 65
90	workout playlist more chris cross	AddToPlaylist	B-playlist O O B-artist I-artist	0	45 0 0 3 4
591	find the in park	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name	6	0 26 27 27
275	find tv called ruthless	SearchCreativeWork	O B-object_type O B-object_name	5	0 40 0 34
26	in hour find king of	SearchScreeningEvent	B-timeRange I-timeRange O B-movie_name I-movie_name	6	67 68 0 26 27
654	rate red sword 0 stars	RateBook	O I-object_name I-object_name B-rating_value B-rating_unit	4	0 35 35 52 51
641	i am giving this current album out stars	RateBook	O O O O B-object_select I-object_type O B-rating_unit	4	0 0 0 0 38 41 0 51
397	tell me animated movies i see movie theatre	SearchScreeningEvent	O O B-movie_type I-movie_type O O B-object_location_type I-object_location_type	6	0 0 28 29 0 0 32 33
414	the song memories only witness	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name	5	0 40 34 35 35
263	you on the face to the called heartland	AddToPlaylist	O I-entity_name I-entity_name I-entity_name O O O B-playlist	0	0 17 17 17 0 0 0 45
257	i give the textbook 0 out 6 stars	RateBook	O O O B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 0 40 52 0 5 51
229	jovino neto album get added to boost playlist	AddToPlaylist	B-artist I-artist B-music_item O O O I-playlist O	0	3 4 30 0 0 0 46 0
76	put coming life onto music	AddToPlaylist	O B-entity_name I-entity_name O I-playlist	0	0 16 17 0 46
683	schedules at united paramount theatres	SearchScreeningEvent	I-object_type O B-location_name I-location_name I-location_name	6	41 0 24 25 25
254	baby by frank beard	PlayMusic	I-track O B-artist I-artist	3	70 0 3 4
521	are at malco theatres	SearchScreeningEvent	O O B-location_name I-location_name	6	0 0 24 25
630	i want hear major harris songs the	PlayMusic	O O O B-artist I-artist O O	3	0 0 0 3 4 0 0
55	book table for 8 a that serves far	BookRestaurant	O O O B-party_size_number O O O B-served_dish	1	0 0 0 44 0 0 0 57
216	find the to	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
698	leah to my uncharted nathan playlist	AddToPlaylist	B-artist O B-playlist_owner B-playlist I-playlist O	0	3 0 47 45 46 0
339	i am for tv the flight the lost balloon	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 0 34 35 35 35
301	movie schedule	SearchScreeningEvent	B-object_type I-object_type	6	40 41
474	show photograph dale: heart of winter	SearchCreativeWork	O B-object_type I-object_name I-object_name I-object_name I-object_name	5	0 40 35 35 35 35
4	play signe chant that is	PlayMusic	O B-artist B-music_item O O	3	0 3 30 0 0
78	i want to tune from twenties	PlayMusic	O O O B-music_item O B-year	3	0 0 0 30 0 71
162	rate essay a	RateBook	O B-object_type O	4	0 40 0
402	tune to cristina s rush playlist	AddToPlaylist	B-music_item O B-playlist_owner I-playlist_owner I-playlist O	0	30 0 47 48 46 0
69	coon chicken inn for am for me clarice	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name O I-timeRange O B-party_size_description I-party_size_description	1	53 54 54 0 68 0 42 43
440	rate novel a	RateBook	O B-object_type O	4	0 40 0
617	the album	SearchCreativeWork	O B-object_type	5	0 40
164	book highly in in seven years a pub	BookRestaurant	O B-sort O B-state I-timeRange I-timeRange O B-restaurant_type	1	0 61 0 65 68 68 0 55
256	play the pretty reckless saga	SearchCreativeWork	O I-object_name I-object_name I-object_name B-object_type	5	0 35 35 35 40
27	book for ten at top-rated caucasian restaurant far selmer	BookRestaurant	O O B-party_size_number O B-sort B-cuisine B-restaurant_type I-spatial_relation B-city	1	0 0 44 0 61 12 55 64 6
659	show sunset in the area in carolina	GetWeather	O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation O I-state	2	0 67 63 64 64 0 66
394	search for halfway home tv	SearchCreativeWork	O O B-object_name I-object_name B-object_type	5	0 0 34 35 40
416	play clásicos hip español	PlayMusic	O B-playlist I-playlist I-playlist	3	0 45 46 46
344	need mother joan of the one second	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-timeRange I-timeRange	6	0 26 27 27 27 68 68
73	show the schedule animated close by	SearchScreeningEvent	O O I-object_type B-movie_type B-spatial_relation I-spatial_relation	6	0 0 41 28 63 64
277	book a spot 7 an court in denmark	BookRestaurant	O O O B-party_size_number O I-restaurant_type O B-country	1	0 0 0 44 0 56 0 10
669	can you put subramania s the lo-fi love	AddToPlaylist	O O O I-artist O O B-playlist I-playlist	0	0 0 0 4 0 0 45 46
109	what time by night aired	SearchScreeningEvent	O O I-movie_name I-movie_name O	6	0 0 27 27 0
476	add this to lo suena york playlist	AddToPlaylist	O O O B-playlist I-playlist I-playlist O	0	0 0 0 45 46 46 0
558	list movie times at	SearchScreeningEvent	O B-object_type I-object_type O	6	0 40 41 0
593	i to take people eat	BookRestaurant	O O O O O	1	0 0 0 0 0
585	series 2 out of 6	RateBook	B-object_part_of_series_type B-rating_value O O B-best_rating	4	36 52 0 0 5
348	is closest cinema a drink in passage	SearchScreeningEvent	O B-spatial_relation B-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 26 27 27 27
697	this 0 points out of	RateBook	B-object_select B-rating_value B-rating_unit O O	4	38 52 51 0 0
524	want to add hind to my la dance playlist	AddToPlaylist	O O O B-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 0 0 16 0 47 45 46 0
437	put a track lil mama into sneaky playlist	AddToPlaylist	O O B-music_item B-artist I-artist O I-playlist O	0	0 0 30 3 4 0 46 0
293	what can see the area	SearchScreeningEvent	O O O I-spatial_relation I-spatial_relation	6	0 0 0 64 64
531	album by karl reyna s this is luis playlist	AddToPlaylist	B-music_item O B-artist B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	0	30 0 3 47 48 45 46 46 0
646	i want to some the twenties	PlayMusic	O O O O O B-year	3	0 0 0 0 0 71
382	what will the be like this tuesday neighboring mountain state forest	GetWeather	O O O O O B-timeRange I-timeRange B-spatial_relation I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 67 68 63 23 23 23
447	i need add the funk soul my artist	AddToPlaylist	O O O O B-playlist I-playlist B-playlist_owner B-music_item	0	0 0 0 0 45 46 47 30
278	i would the persistence of vision and rating of	RateBook	O O B-object_name I-object_name I-object_name I-object_name O O O	4	0 0 34 35 35 35 0 0 0
177	is in colorado	GetWeather	O O B-state	2	0 0 65
1	i bring to place that s to downtown that serves churrascaria	BookRestaurant	O O O O O O O B-poi O O B-restaurant_type	1	0 0 0 0 0 0 0 49 0 0 55
217	put artist paulinho costa on my nearly	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist_owner I-playlist	0	0 30 3 4 0 47 46
80	a video game called dog	SearchCreativeWork	O B-object_type I-object_type O I-object_name	5	0 40 41 0 35
469	me a cinder block	PlayMusic	O O B-artist I-artist	3	0 0 3 4
390	find movie house showing ganges: to heaven	SearchScreeningEvent	O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	6	0 32 33 0 26 27 27
299	add song soundscapes for gaming playlist	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist O	0	0 30 45 46 46 0
137	when fine totally playing	SearchScreeningEvent	O B-movie_name I-movie_name O	6	0 26 27 0
438	ferrer into my edna st millay playlist	AddToPlaylist	I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	4 0 47 45 46 46 0
221	a television called swing high	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
93	no mystery my punk essentials	AddToPlaylist	B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist	0	16 17 47 45 46
236	what is the weather salt and afghanistan	GetWeather	O O O O I-city O B-country	2	0 0 0 0 7 0 10
532	see the television show away from me	SearchCreativeWork	O O B-object_type I-object_type I-object_name I-object_name I-object_name	5	0 0 40 41 35 35 35
430	is it to be chilly in sahara in	GetWeather	O O O O B-condition_temperature O I-country O	2	0 0 0 0 9 0 11 0
373	in fm that servec quiche	BookRestaurant	O B-state O O B-served_dish	1	0 65 0 0 57
103	add hanging to by aftercluv playlist	AddToPlaylist	O B-entity_name O I-playlist I-playlist O	0	0 16 0 46 46 0
7	what s weather on 2/7/2021	GetWeather	O O O O B-timeRange	2	0 0 0 0 67
15	will the wind down at my current by	GetWeather	O O B-condition_description O O O B-current_location O	2	0 0 8 0 0 0 14 0
694	add playlist funked up this track	AddToPlaylist	O O I-playlist I-playlist O B-music_item	0	0 0 46 46 0 30
266	this track horace andy acoustic soul	AddToPlaylist	O B-music_item B-artist I-artist B-playlist I-playlist	0	0 30 3 4 45 46
504	give a 4	RateBook	O O B-rating_value	4	0 0 52
677	play any chant from fourties	PlayMusic	O O B-music_item O B-year	3	0 0 30 0 71
331	find movie schedules for theatres	SearchScreeningEvent	O B-object_type I-object_type O I-location_name	6	0 40 41 0 25
398	i see the trailer tony parker	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
513	add song my country playlist	AddToPlaylist	O B-music_item B-playlist_owner I-playlist O	0	0 30 47 46 0
446	i to go 88th av or close seats for 10	BookRestaurant	O O O B-poi I-poi O B-spatial_relation O O B-party_size_number	1	0 0 0 49 50 0 63 0 0 44
345	2 6 points to following textbook	RateBook	B-rating_value B-best_rating B-rating_unit O B-object_select B-object_type	4	52 5 51 0 38 40
63	the via songs redemption saga	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 40
586	find man needs a	SearchCreativeWork	O I-object_name I-object_name I-object_name	5	0 35 35 35
214	what s the belize around time	GetWeather	O O O B-country O O	2	0 0 0 10 0 0
514	the weather forecast close-by burkina	GetWeather	O O O B-spatial_relation B-country	2	0 0 0 63 10
264	on the twentieth what will it feel the area not from	GetWeather	O I-timeRange I-timeRange O O O O O O B-spatial_relation O	2	0 68 68 0 0 0 0 0 0 63 0
619	rob mills album golden archipelago	PlayMusic	B-artist I-artist B-music_item I-album I-album	3	3 4 30 2 2
505	m looking a churrascaria place with that serve of five	BookRestaurant	O O O B-restaurant_type O O O O O B-party_size_number	1	0 0 0 55 0 0 0 0 0 44
410	play geddy music on sort top	PlayMusic	O B-artist O O O B-sort	3	0 3 0 0 0 61
650	get overcast in la dolores	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
43	the weather east portal ks	GetWeather	O O B-city I-city B-state	2	0 0 6 7 65
191	novel five of 6	RateBook	B-object_type B-rating_value O B-best_rating	4	40 52 0 5
210	what is weather forecast delaware	GetWeather	O O O O B-state	2	0 0 0 0 65
354	find video game young	SearchCreativeWork	O B-object_type I-object_type B-object_name	5	0 40 41 34
208	find the schedule for the band at movie theatre	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 0 40 0 26 27 0 32 33
399	what time is heart at the	SearchScreeningEvent	O O O I-movie_name O O	6	0 0 0 27 0 0
510	i d watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
317	party anthems	PlayMusic	B-playlist I-playlist	3	45 46
367	i give zombie bums from uranus 3 points	RateBook	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 34 35 35 35 52 51
356	this current 0 points	RateBook	O B-object_select B-rating_value B-rating_unit	4	0 38 52 51
519	at table forest av close-by for 1 second now	BookRestaurant	O O B-poi I-poi B-spatial_relation O B-timeRange I-timeRange I-timeRange	1	0 0 49 50 63 0 67 68 68
249	rate 5 points	RateBook	O B-rating_value B-rating_unit	4	0 52 51
200	put a song soul bpm playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist O	0	0 0 30 45 46 0
441	add ruth crawford seeger song to the 007	AddToPlaylist	O B-artist I-artist I-artist B-music_item O B-playlist I-playlist	0	0 3 4 4 30 0 45 46
629	insoc ep	PlayMusic	I-album I-album	3	2 2
485	me the movie schedules for	SearchScreeningEvent	O O B-object_type I-object_type O	6	0 0 40 41 0
512	i to rate the ingenuity gap 6	RateBook	O O O B-object_name I-object_name I-object_name B-best_rating	4	0 0 0 34 35 35 5
123	i would rate old ace hole a best rating of 6	RateBook	O O O I-object_name I-object_name I-object_name O O O O B-best_rating	4	0 0 0 35 35 35 0 0 0 0 5
158	some kyle ward from seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
347	some last fm the 1992 ep from	PlayMusic	O B-service I-service O B-year B-music_item O	3	0 59 60 0 71 30 0
392	want to eat to bowlegs years now	BookRestaurant	O O O O B-city I-timeRange I-timeRange	1	0 0 0 0 6 68 68
451	like to at popular brasserie in chile a party of	BookRestaurant	O O O B-sort B-restaurant_type O B-country O O O	1	0 0 0 61 55 0 10 0 0 0
611	a gackt camui white noise playlist	AddToPlaylist	O B-artist I-artist B-playlist I-playlist O	0	0 3 4 45 46 0
409	will there in heritage conservancy	GetWeather	O O O I-geographic_poi I-geographic_poi	2	0 0 0 23 23
385	how get game still on it	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
545	i d like watch apocalypse	SearchScreeningEvent	O O O O B-movie_name	6	0 0 0 0 26
346	i would like a restaurant in 42 weeks in wagram	BookRestaurant	O O O O B-restaurant_type O B-timeRange I-timeRange O B-city	1	0 0 0 0 55 0 67 68 0 6
95	what time beat the devil at mann	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-location_name	6	0 0 26 27 27 0 24
106	my crossfit add soul sessions volume	AddToPlaylist	B-playlist_owner B-playlist O I-entity_name I-entity_name I-entity_name	0	47 45 0 17 17 17
121	check the forecast the spot the future 2037	GetWeather	O O O O I-current_location O O I-timeRange	2	0 0 0 0 15 0 0 68
658	will it in wyomissing hills	GetWeather	O O O B-city I-city	2	0 0 0 6 7
555	this tune to acoustics list	AddToPlaylist	O B-music_item O I-playlist O	0	0 30 0 46 0
59	please find me alexandria	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
131	find a	SearchScreeningEvent	O O	6	0 0
675	play the vibrations elise raven	PlayMusic	O O B-album I-artist I-artist	3	0 0 1 4 4
58	is unbeatable at century	SearchScreeningEvent	O B-movie_name O B-location_name	6	0 26 0 24
39	weather in canada	GetWeather	O O B-country	2	0 0 10
319	find wave	SearchScreeningEvent	O I-movie_name	6	0 27
462	add jency anthony to my is	AddToPlaylist	O B-artist I-artist O B-playlist_owner I-playlist	0	0 3 4 0 47 46
181	some theme from 1974	PlayMusic	O B-music_item O B-year	3	0 30 0 71
655	book taverna bengali for six at	BookRestaurant	O B-restaurant_type B-cuisine O B-party_size_number O	1	0 55 12 0 44 0
460	find series a life in the death meek	SearchCreativeWork	O I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 41 34 35 35 35 35 35
322	book me a reservation for eight for the eleven from	BookRestaurant	O O O O O B-party_size_number O O B-timeRange I-timeRange	1	0 0 0 0 0 44 0 0 67 68
421	the chronicle peace earns 4 from	RateBook	O B-object_part_of_series_type I-object_name O B-rating_value O	4	0 36 35 0 52 0
541	where can find meets captain	SearchCreativeWork	O O O I-object_name I-object_name	5	0 0 0 35 35
626	rate a of blackberries a	RateBook	O B-object_name I-object_name I-object_name O	4	0 34 35 35 0
220	some nineties	PlayMusic	O B-year	3	0 71
19	restaurant bulgaria this week party 9	BookRestaurant	B-restaurant_type B-country B-timeRange I-timeRange O B-party_size_number	1	55 10 67 68 0 44
433	book history by is rated in my opinion	RateBook	B-object_type B-object_name I-object_name O O O O O	4	40 34 35 0 0 0 0 0
553	is it season manitou springs	GetWeather	O O O B-city I-city	2	0 0 0 6 7
332	what is the for at	GetWeather	O O O O O	2	0 0 0 0 0
321	can i have the movie schedule	SearchScreeningEvent	O O O O B-object_type I-object_type	6	0 0 0 0 40 41
81	strange gods: weird and lovecraftian a	RateBook	I-object_name I-object_name I-object_name I-object_name I-object_name O	4	35 35 35 35 35 0
172	please make for eight in foley nv	BookRestaurant	O O O B-party_size_number O B-city B-state	1	0 0 0 44 0 6 65
48	book for 2 at a follett	BookRestaurant	O O B-party_size_number O O B-city	1	0 0 44 0 0 6
312	find will us apart a	SearchCreativeWork	O I-object_name I-object_name I-object_name O	5	0 35 35 35 0
115	is it windy	GetWeather	O O B-condition_description	2	0 0 8
219	what s the weather in	GetWeather	O O O O O	2	0 0 0 0 0
620	book a spot a within walking distance	BookRestaurant	O O O O B-spatial_relation I-spatial_relation I-spatial_relation	1	0 0 0 0 63 64 64
291	add the ivan roudyk to playlists	AddToPlaylist	O O B-artist I-artist O O	0	0 0 3 4 0 0
359	this book four of points	RateBook	B-object_select B-object_type B-rating_value O B-rating_unit	4	38 40 52 0 51
614	textbook a two	RateBook	B-object_type O B-rating_value	4	40 0 52
516	listen to music collection	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
203	i like to reserve at that serves andouillettes within same area in	BookRestaurant	O O O O O O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation O	1	0 0 0 0 0 0 0 57 63 64 64 0
570	list movie at megaplex	SearchScreeningEvent	O B-object_type O B-location_name	6	0 40 0 24
21	add the don the water to my	AddToPlaylist	O O B-playlist I-playlist I-playlist O B-playlist_owner	0	0 0 45 46 46 0 47
135	show me of chaos	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
223	d like to movie for kerasotes	SearchScreeningEvent	O O O B-object_type O B-location_name	6	0 0 0 40 0 24
193	i d like at the unseen bean	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 53 54 54
47	rate the chronicle ten a	RateBook	O O B-object_part_of_series_type B-object_name O	4	0 0 36 34 0
383	i a ottoville on feb 15th 2029 at seafood buccaneer lounge	BookRestaurant	O O B-city O B-timeRange I-timeRange I-timeRange O I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 6 0 67 68 68 0 54 54 54
466	there be cloud coverage in	GetWeather	O O B-condition_description O O	2	0 0 8 0 0
145	add tyner to betsy s	AddToPlaylist	O I-artist O B-playlist_owner I-playlist_owner	0	0 4 0 47 48
231	find the of heroes	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
56	rate this 1 stars	RateBook	O O B-rating_value B-rating_unit	4	0 0 52 51
29	to the games	AddToPlaylist	O O B-entity_name	0	0 0 16
429	i d to eat at restaurant	BookRestaurant	O O O O O B-restaurant_type	1	0 0 0 0 0 55
180	play 2017	PlayMusic	O I-playlist	3	0 46
615	me movie times	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
486	i current schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
686	this book the improvisatore five	RateBook	O B-object_type B-object_name I-object_name B-rating_value	4	0 40 34 35 52
428	i want listen to the the	SearchCreativeWork	O O O O O I-object_name	5	0 0 0 0 0 35
468	will in granbury	GetWeather	O O B-city	2	0 0 6
550	i want add album the wine dine playlist	AddToPlaylist	O O O B-music_item O B-playlist I-playlist O	0	0 0 0 30 0 45 46 0
535	this song to is no te gustar	AddToPlaylist	O B-music_item O I-playlist I-playlist I-playlist I-playlist	0	0 30 0 46 46 46 46
338	list movie schedules for close	SearchScreeningEvent	O B-object_type I-object_type O B-spatial_relation	6	0 40 41 0 63
616	add my underground hits	AddToPlaylist	O B-playlist_owner B-playlist I-playlist	0	0 47 45 46
538	what is the forecast for	GetWeather	O O O O O	2	0 0 0 0 0
198	play a 5 wally bastian on music	PlayMusic	O O I-sort B-artist I-artist O I-service	3	0 0 62 3 4 0 60
232	where find paranormal playing me 1 hour from now	SearchScreeningEvent	O O B-movie_name O O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 0 26 0 0 67 68 68 68
587	book a restaurant close by s location with years from	BookRestaurant	O O B-restaurant_type B-spatial_relation I-spatial_relation I-poi I-poi O I-timeRange I-timeRange	1	0 0 55 63 64 50 50 0 68 68
434	i book a in bonaparte palau	BookRestaurant	O O O O B-city B-state	1	0 0 0 0 6 65
363	book a for nine in svalbard and	BookRestaurant	O O O B-party_size_number O B-country I-country	1	0 0 0 44 0 10 11
579	what is weather forecast close-by gu years from	GetWeather	O O O O B-spatial_relation B-state I-timeRange I-timeRange	2	0 0 0 0 63 65 68 68
335	find drumline: beat a picture	SearchCreativeWork	O B-object_name I-object_name O B-object_type	5	0 34 35 0 40
85	where can i unbecoming	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
517	van leeuwen to my metal list	AddToPlaylist	I-artist I-artist O B-playlist_owner I-playlist O	0	4 4 0 47 46 0
320	the nearest movie playing the diary of anne	SearchScreeningEvent	O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 0 26 27 27 27
644	no prejudice to indie	AddToPlaylist	B-entity_name I-entity_name O I-playlist	0	16 17 0 46
119	turk to the house playlist	AddToPlaylist	B-artist O O I-playlist O	0	3 0 0 46 0
652	candi staton artist to my hits	AddToPlaylist	B-artist I-artist B-music_item O B-playlist_owner I-playlist	0	3 4 30 0 47 46
155	meal i m will it be hot	GetWeather	B-timeRange O O O O O B-condition_temperature	2	67 0 0 0 0 0 9
309	little book four stars	RateBook	I-object_name I-object_name B-rating_value B-rating_unit	4	35 35 52 51
639	add to pop	AddToPlaylist	O O B-playlist	0	0 0 45
143	jennie jennie to metal playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist O	0	16 17 0 45 0
379	need table for 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
653	i to a song by jazz	AddToPlaylist	O O O B-music_item O B-playlist	0	0 0 0 30 0 45
544	i d to wish you were	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
116	a tv show of the nerds	SearchCreativeWork	O B-object_type I-object_type I-object_name I-object_name I-object_name	5	0 40 41 35 35 35
28	music from clark kent in 1987	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
607	it going be at 10 in texas	GetWeather	O O O O B-timeRange O B-state	2	0 0 0 0 67 0 65
642	play artist vlada from something did good	PlayMusic	O O B-artist O O O B-sort	3	0 0 3 0 0 0 61
252	me the forecast close by brown park for time	GetWeather	O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi O O	2	0 0 0 63 64 22 23 0 0
250	how is weather now at place	GetWeather	O O O B-timeRange O I-current_location	2	0 0 0 67 0 15
24	snow in amy	GetWeather	B-condition_description O B-city	2	8 0 6
170	book a for on feb	BookRestaurant	O O O O B-timeRange	1	0 0 0 0 67
691	show movie schedule for animated movie here at	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type I-spatial_relation O	6	0 40 41 0 28 29 64 0
61	is warm botna	GetWeather	O B-condition_temperature B-city	2	0 9 6
240	up the schedule	SearchScreeningEvent	O O I-object_type	6	0 0 41
192	rating the eiffel tower and mythologies is out 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O O B-best_rating	4	0 34 35 35 35 35 0 0 5
308	in will be warmer 3 am	GetWeather	O O O B-condition_temperature B-timeRange I-timeRange	2	0 0 0 9 67 68
102	can i get crush showings	SearchScreeningEvent	O O O I-movie_name O	6	0 0 0 27 0
501	rate essay a out of	RateBook	O B-object_type O O O	4	0 40 0 0 0
667	please add this to the this is	AddToPlaylist	O O O O O B-playlist I-playlist	0	0 0 0 0 0 45 46
6	can me reservations for a highly rated restaurant	BookRestaurant	O O O O O B-sort I-sort B-restaurant_type	1	0 0 0 0 0 61 62 55
450	an silvester sound from the thirties spotify	PlayMusic	O I-artist B-music_item O O B-year B-service	3	0 4 30 0 0 71 59
304	will it be freezing here	GetWeather	O O O B-condition_temperature B-current_location	2	0 0 0 9 14
507	book the tavern in ks	BookRestaurant	O O I-restaurant_name O B-state	1	0 0 54 0 65
324	show 50 words snow creative	SearchCreativeWork	O B-object_name I-object_name I-object_name O	5	0 34 35 35 0
268	add to	AddToPlaylist	O O	0	0 0
70	add karusellen to	AddToPlaylist	O B-entity_name O	0	0 16 0
16	please search the young	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
281	i reservation ten at tavern in west virginia	BookRestaurant	O O B-party_size_number O B-restaurant_type O B-state I-state	1	0 0 44 0 55 0 65 66
343	add tune atmospheric black playlist	AddToPlaylist	O B-music_item B-playlist I-playlist O	0	0 30 45 46 0
127	is fog forecast close-by	GetWeather	O B-condition_description O B-spatial_relation	2	0 8 0 63
634	look photograph of wanna you up	SearchCreativeWork	O B-object_type O I-object_name I-object_name I-object_name	5	0 40 0 35 35 35
412	look up the series operace	SearchCreativeWork	O O O I-object_type B-object_name	5	0 0 0 41 34
