ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
369	is this my by arnaud	PlayMusic	B-album I-album I-album O I-artist	3	1 2 2 0 4
379	i need table for	BookRestaurant	O O O O	1	0 0 0 0
467	rate maps lost of 6	RateBook	O B-object_name I-object_name O B-best_rating	4	0 34 35 0 5
79	play me song phil on groove shark	PlayMusic	O O B-music_item B-artist O B-service I-service	3	0 0 30 3 0 59 60
167	soundtrack called pax warrior	SearchCreativeWork	B-object_type O B-object_name I-object_name	5	40 0 34 35
126	book a that serves cuisine neighboring for person	BookRestaurant	O O O O I-served_dish B-spatial_relation O O	1	0 0 0 0 58 63 0 0
398	i like see the tony parker	SearchCreativeWork	O O O O B-object_name I-object_name	5	0 0 0 0 34 35
98	add artist cho hyun funky jams	AddToPlaylist	O B-music_item B-artist I-artist B-playlist I-playlist	0	0 30 3 4 45 46
36	rate lamy fe 5 of 6	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 52 0 5
176	add minogue to novedades viernes sudamérica	AddToPlaylist	O I-artist O B-playlist I-playlist I-playlist	0	0 4 0 45 46 46
125	add mcroberts to this is	AddToPlaylist	O I-artist O B-playlist I-playlist	0	0 4 0 45 46
459	what s the forecast croatia on	GetWeather	O O O O B-country O	2	0 0 0 0 10 0
417	rupee to my ultra playlist	AddToPlaylist	B-artist O B-playlist_owner B-playlist O	0	3 0 47 45 0
27	book spot for at a top-rated caucasian far from	BookRestaurant	O O O O O B-sort B-cuisine I-spatial_relation O	1	0 0 0 0 0 61 12 64 0
485	give the for warren theatres	SearchScreeningEvent	O O O B-location_name I-location_name	6	0 0 0 24 25
328	is there rain now	GetWeather	O O B-condition_description B-timeRange	2	0 0 8 67
465	git to indie	AddToPlaylist	B-entity_name O I-playlist	0	16 0 46
590	i would like to book a brasserie souvlaki week	BookRestaurant	O O O O O O B-restaurant_type B-cuisine I-timeRange	1	0 0 0 0 0 0 55 12 68
150	what animated movies in area	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 28 29 63 64
213	can get the list of mew	SearchCreativeWork	O O O B-object_name I-object_name I-object_name	5	0 0 0 34 35 35
50	play the new noise theology	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
635	what the humidity like faraway ak	GetWeather	O O B-condition_description O B-spatial_relation B-state	2	0 0 8 0 63 65
232	where can find paranormal activity playing me 1 from	SearchScreeningEvent	O O O B-movie_name I-movie_name O O B-timeRange I-timeRange	6	0 0 0 26 27 0 0 67 68
215	gary lachman to for loving couples	AddToPlaylist	B-artist I-artist O I-playlist I-playlist I-playlist	0	3 4 0 46 46 46
386	i would to make a reservation 2	BookRestaurant	O O O O O O B-party_size_number	1	0 0 0 0 0 0 44
13	make reservation at that has acquacotta in central african	BookRestaurant	O O O O O B-served_dish O B-country I-country	1	0 0 0 0 0 57 0 10 11
237	you tell the actors of saga	SearchCreativeWork	O O O B-object_name O B-object_type	5	0 0 0 34 0 40
605	rate current book a	RateBook	O B-object_select B-object_type O	4	0 38 40 0
364	i novelists a best rating 6 and a value of three	RateBook	O I-object_name O O O B-best_rating O O O O B-rating_value	4	0 35 0 0 0 5 0 0 0 0 52
578	me sword	SearchCreativeWork	O I-object_name	5	0 35
470	find the tv shaun the	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
302	show movie schedules for	SearchScreeningEvent	O B-object_type I-object_type O	6	0 40 41 0
308	in hawaii will it warmer at	GetWeather	O B-state O O B-condition_temperature O	2	0 65 0 0 9 0
113	search the television me and my	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
75	add tune my bars playlist	AddToPlaylist	O B-music_item B-playlist_owner I-playlist O	0	0 30 47 46 0
353	bitch please ii	PlayMusic	B-track I-track I-track	3	69 70 70
469	play me a cinder	PlayMusic	O O O B-artist	3	0 0 0 3
500	a snowy day in dalcour	GetWeather	O B-condition_description B-timeRange O B-city	2	0 8 67 0 6
694	add to playlist all up this	AddToPlaylist	O O O B-playlist I-playlist O	0	0 0 0 45 46 0
321	can i the movie schedule for	SearchScreeningEvent	O O O B-object_type I-object_type O	6	0 0 0 40 41 0
405	time is there but for fortune playing the movie	SearchScreeningEvent	O O I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type	6	0 0 27 27 27 27 0 0 32
572	what is the weather bradenton	GetWeather	O O O O I-city	2	0 0 0 0 7
93	put no into punk essentials	AddToPlaylist	O B-entity_name O B-playlist I-playlist	0	0 16 0 45 46
279	i a reservation 27 2020 at that serves paté	BookRestaurant	O O O I-timeRange I-timeRange O O O B-served_dish	1	0 0 0 68 68 0 0 0 57
503	van helden to black sabbath the ozzy years	AddToPlaylist	I-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	0	4 4 0 45 46 46 46 46
595	show the schedule the of letty in closest	SearchScreeningEvent	O O B-object_type B-movie_name I-movie_name I-movie_name O B-spatial_relation	6	0 0 40 26 27 27 0 63
301	movie schedule	SearchScreeningEvent	B-object_type I-object_type	6	40 41
403	play a song nash slash	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
383	a in ottoville feb 15th 2029 gus stevens seafood & buccaneer	BookRestaurant	O O B-city B-timeRange I-timeRange I-timeRange B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 6 67 68 68 53 54 54 54 54
585	this series 2 out 6	RateBook	B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	4	38 36 52 0 5
602	get chillier near hocking state forest	GetWeather	O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 9 63 22 23 23
362	me schedule of films the neighbourhood	SearchScreeningEvent	O B-object_type O B-movie_type I-spatial_relation I-spatial_relation	6	0 40 0 28 64 64
159	a around london borough ealing that is highly rated in bar	BookRestaurant	O B-spatial_relation B-poi I-poi I-poi O O B-sort I-sort O B-restaurant_type	1	0 63 49 50 50 0 0 61 62 0 55
476	add this song to que suena playlist	AddToPlaylist	O O B-music_item O I-playlist I-playlist O	0	0 0 30 0 46 46 0
55	book a 8 a restaurant that serves far	BookRestaurant	O O B-party_size_number O B-restaurant_type O O B-served_dish	1	0 0 44 0 55 0 0 57
352	find day school an	SearchCreativeWork	O I-object_name I-object_name O	5	0 35 35 0
91	play some music iheart	PlayMusic	O O O B-service	3	0 0 0 59
314	book a restaurant for my i	BookRestaurant	O O B-restaurant_type O B-party_size_description I-party_size_description	1	0 0 55 0 42 43
492	weather for night in mexico	GetWeather	O O B-timeRange O I-state	2	0 0 67 0 66
283	there be blizzard white house curacao	GetWeather	O O B-condition_description B-city I-city B-country	2	0 0 8 6 7 10
608	what weather in timbo	GetWeather	O O O B-city	2	0 0 0 6
140	what is forecast in 1 second at monte for	GetWeather	O O O B-timeRange I-timeRange I-timeRange O B-city O	2	0 0 0 67 68 68 0 6 0
532	where see the television show away from	SearchCreativeWork	O O O B-object_type I-object_type I-object_name I-object_name	5	0 0 0 40 41 35 35
464	i son of the tree four of points	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-rating_unit	4	0 34 35 35 35 52 0 51
478	play sound track on deezer	PlayMusic	O B-music_item I-music_item O B-service	3	0 30 31 0 59
393	for my playlist the name fe	AddToPlaylist	O B-playlist_owner O O O I-entity_name	0	0 47 0 0 0 17
411	rate in the of fury of	RateBook	O B-object_name I-object_name I-object_name I-object_name O	4	0 34 35 35 35 0
278	would rate the of vision 1 stars best of	RateBook	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O	4	0 0 34 35 35 52 51 0 0
153	cobain ballad tunes	PlayMusic	I-artist B-music_item O	3	4 30 0
517	troy leeuwen to my metal list	AddToPlaylist	B-artist I-artist O B-playlist_owner I-playlist O	0	3 4 0 47 46 0
597	show creativity photograph my wonderful	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
519	book at table forest close-by for 2 second now	BookRestaurant	O O O B-poi B-spatial_relation O B-party_size_number I-timeRange I-timeRange	1	0 0 0 49 63 0 44 68 68
448	i book cafe for 3 in	BookRestaurant	O O B-restaurant_type O B-party_size_number O	1	0 0 55 0 44 0
659	show weather sunset area in south carolina	GetWeather	O O B-timeRange I-spatial_relation O B-state I-state	2	0 0 67 64 0 65 66
207	search complots	SearchCreativeWork	O B-object_name	5	0 34
367	i give chronicle zombie bums from uranus points	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_unit	4	0 0 36 34 35 35 35 51
0	add salerno to the grime	AddToPlaylist	O I-artist O O B-playlist	0	0 4 0 0 45
112	will be snowfall six in leisure knoll	GetWeather	O O B-condition_description B-timeRange O B-city I-city	2	0 0 8 67 0 6 7
471	want to hear jody williams sound	PlayMusic	O O O B-artist I-artist B-music_item	3	0 0 0 3 4 30
225	the greatest by son last fm	PlayMusic	O B-sort O I-artist B-service I-service	3	0 61 0 4 59 60
616	song to my hits	AddToPlaylist	B-music_item O B-playlist_owner I-playlist	0	30 0 47 46
340	axelrod to my futuros hits	AddToPlaylist	I-artist O B-playlist_owner B-playlist I-playlist	0	4 0 47 45 46
14	where can i the show time	SearchCreativeWork	O O O O I-object_type B-object_name	5	0 0 0 0 41 34
326	table 8 at a food	BookRestaurant	O B-party_size_number O O B-restaurant_type	1	0 44 0 0 55
346	i would book a for in 42 from now in	BookRestaurant	O O O O O O B-timeRange I-timeRange I-timeRange O	1	0 0 0 0 0 0 67 68 68 0
672	where s the nearest house no no	SearchScreeningEvent	O O O B-spatial_relation I-object_location_type B-movie_name I-movie_name	6	0 0 0 63 33 26 27
315	how the be different 5 years from now	GetWeather	O O O O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 67 68 68 68
8	find worldly goods starting now house	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange I-object_location_type	6	0 26 27 0 67 33
691	show me movie schedule for here eleven m	SearchScreeningEvent	O O B-object_type I-object_type O I-spatial_relation B-timeRange I-timeRange	6	0 0 40 41 0 64 67 68
332	what the montana at dinner	GetWeather	O O B-state O B-timeRange	2	0 0 65 0 67
528	four rating the raging quiet	RateBook	B-rating_value O B-object_name I-object_name I-object_name	4	52 0 34 35 35
342	this track to my acoustics	AddToPlaylist	O B-music_item O B-playlist_owner I-playlist	0	0 30 0 47 46
135	show me the courts	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
44	a melody from elmer	PlayMusic	O B-music_item O B-artist	3	0 30 0 3
561	will the be on 2nd 2025 in ga	GetWeather	O O O O I-timeRange I-timeRange O B-state	2	0 0 0 0 68 68 0 65
394	search for the halfway home	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
174	find the ultima false prophet	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
339	i am the tv show the the lost balloon	SearchCreativeWork	O O O B-object_type I-object_type O I-object_name I-object_name I-object_name	5	0 0 0 40 41 0 35 35 35
121	check the forecast for the spot future 19	GetWeather	O O O O O I-current_location O I-timeRange	2	0 0 0 0 0 15 0 68
533	me table for at a best restaurant in	BookRestaurant	O O O O O B-sort B-restaurant_type O	1	0 0 0 0 0 61 55 0
66	table today a steakhouse for eight that sashimi	BookRestaurant	O B-timeRange O B-restaurant_type O B-party_size_number O B-served_dish	1	0 67 0 55 0 44 0 57
146	the weather forecast for of spencer	GetWeather	O O O O O B-city	2	0 0 0 0 0 6
348	the closest cinema playing a drink in	SearchScreeningEvent	O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name	6	0 63 32 0 26 27 27
603	for current saga rate 2 6	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value B-best_rating	4	0 38 36 0 52 5
692	i give this book dictionary of a 4	RateBook	O O O B-object_type B-object_name I-object_name O B-rating_value	4	0 0 0 40 34 35 0 52
670	michelle heaton to this is chopin	AddToPlaylist	B-artist I-artist O B-playlist I-playlist I-playlist	0	3 4 0 45 46 46
5	can you me what movies are close by	SearchScreeningEvent	O O O O I-movie_type O B-spatial_relation I-spatial_relation	6	0 0 0 0 29 0 63 64
34	add fancy to sounds of playlist	AddToPlaylist	O I-entity_name O I-playlist I-playlist O	0	0 17 0 46 46 0
424	play track music peter netflix by newest	PlayMusic	O B-music_item O B-artist B-service O B-sort	3	0 30 0 3 59 0 61
545	d to watch apocalypse 2024	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
265	need a table in 213 when s chillier	GetWeather	O O O B-timeRange I-timeRange O O B-condition_temperature	2	0 0 0 67 68 0 0 9
338	list schedules for playing by	SearchScreeningEvent	O I-object_type O O I-spatial_relation	6	0 41 0 0 64
554	2 stars to doom brigade	RateBook	B-rating_value B-rating_unit O I-object_name I-object_name	4	52 51 0 35 35
498	add patti page album my soul	AddToPlaylist	O B-artist I-artist B-music_item I-playlist I-playlist	0	0 3 4 30 46 46
419	what is the clutching playing at	SearchScreeningEvent	O O B-movie_name I-movie_name O O	6	0 0 26 27 0 0
294	tell me what films playing at	SearchScreeningEvent	O O O B-movie_type O O	6	0 0 0 28 0 0
388	me a for nine in	BookRestaurant	O O O B-party_size_number O	1	0 0 0 44 0
524	to add to my la música dance 2017 playlist	AddToPlaylist	O O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 47 45 46 46 46 0
52	find the cold dead game for	SearchCreativeWork	O O B-object_name I-object_name I-object_type O	5	0 0 34 35 41 0
594	play chant	PlayMusic	O B-music_item	3	0 30
196	the movie schedules	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
558	list at harkins theatres	SearchScreeningEvent	O O B-location_name I-location_name	6	0 0 24 25
149	i weather for and príncipe on december 8th 2026	GetWeather	O O O I-country I-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 11 11 0 67 68 68
264	jan the twentieth what feel in or area not far from	GetWeather	B-timeRange I-timeRange I-timeRange O O O O O B-spatial_relation I-spatial_relation O	2	67 68 68 0 0 0 0 0 63 64 0
118	play i ideas as by richard kruspe	PlayMusic	O B-track I-track O O B-artist I-artist	3	0 69 70 0 0 3 4
178	hawk gets a total 3 out 6 stars from	RateBook	I-object_name O O O B-rating_value O B-best_rating B-rating_unit O	4	35 0 0 0 52 0 5 51 0
587	a close by my daughters with burrito three years now	BookRestaurant	O B-spatial_relation I-spatial_relation B-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange	1	0 63 64 49 50 0 57 67 68 68
223	i like to movie for kerasotes	SearchScreeningEvent	O O O B-object_type O B-location_name	6	0 0 0 40 0 24
166	add this album ny bill callahan my casa es playlist	AddToPlaylist	O O B-music_item O B-artist I-artist B-playlist_owner I-playlist I-playlist I-playlist	0	0 0 30 0 3 4 47 46 46 46
350	what movies are	SearchScreeningEvent	O B-movie_type O	6	0 28 0
143	jennie to my metal playlist	AddToPlaylist	I-entity_name O B-playlist_owner B-playlist O	0	17 0 47 45 0
486	need movie schedules	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
54	rate the book an from the old a 0	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 40 34 35 35 35 0 52
84	add strong to the playlist	AddToPlaylist	O B-entity_name O O O	0	0 16 0 0 0
184	find me the naked – justice with a	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 34 35 35 35 35
24	will snow in	GetWeather	O B-condition_description O	2	0 8 0
133	what is in heber	GetWeather	O O O B-city	2	0 0 0 6
457	will be chilly in ok	GetWeather	O O B-condition_temperature O B-state	2	0 0 9 0 65
415	i phishing stars out of 6	RateBook	O I-object_name B-rating_unit O O B-best_rating	4	0 35 51 0 0 5
21	add don t drink the my playlist	AddToPlaylist	O B-playlist I-playlist I-playlist I-playlist B-playlist_owner O	0	0 45 46 46 46 47 0
541	where can find captain america	SearchCreativeWork	O O O I-object_name I-object_name	5	0 0 0 35 35
97	add garry to my classical	AddToPlaylist	O B-artist O B-playlist_owner B-playlist	0	0 3 0 47 45
588	add this tune refugee playlist	AddToPlaylist	O O B-music_item I-playlist I-playlist	0	0 0 30 46 46
195	spotify to tiny tim ep	PlayMusic	B-service O B-artist I-artist B-music_item	3	59 0 3 4 30
593	need take three people eat	BookRestaurant	O O B-party_size_number O O	1	0 0 44 0 0
378	make in a sicilian bar nearby for only tomorrow	BookRestaurant	O O O B-cuisine B-restaurant_type B-spatial_relation O O B-timeRange	1	0 0 0 12 55 63 0 0 67
67	play the track by from 1975	PlayMusic	O O I-music_item O O B-year	3	0 0 31 0 0 71
10	what movies are at theatres	SearchScreeningEvent	O B-movie_type O O I-location_name	6	0 28 0 0 25
377	to sxsw fresh playlist	AddToPlaylist	O B-playlist I-playlist O	0	0 45 46 0
583	like book best food court with the same area as ok my ex and i	BookRestaurant	O O B-sort B-restaurant_type I-restaurant_type O I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 61 55 56 0 64 64 64 0 65 42 43 43 43
623	add happy to cherry s canciones más del	AddToPlaylist	O I-entity_name O B-playlist_owner I-playlist_owner I-playlist I-playlist I-playlist	0	0 17 0 47 48 46 46 46
185	please search work	SearchCreativeWork	O O O	5	0 0 0
235	what films the nearest cinema	SearchScreeningEvent	O B-movie_type O B-spatial_relation B-object_location_type	6	0 28 0 63 32
209	what the be in waverly city purple day	GetWeather	O O O O B-city I-city B-timeRange I-timeRange	2	0 0 0 0 6 7 67 68
667	please add this this this is selena	AddToPlaylist	O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 45 46 46
134	play an album from	PlayMusic	O O B-music_item O	3	0 0 30 0
258	movie times for animated movies three hours in neighbourhood	SearchScreeningEvent	B-object_type I-object_type O B-movie_type I-movie_type B-timeRange I-timeRange B-spatial_relation I-spatial_relation	6	40 41 0 28 29 67 68 63 64
273	book a spot at the ma	BookRestaurant	O O O O O B-state	1	0 0 0 0 0 65
171	i d to what are on the schedules	SearchScreeningEvent	O O O O O O O I-object_type	6	0 0 0 0 0 0 0 41
372	show me the you picture	SearchCreativeWork	O O O I-object_name B-object_type	5	0 0 0 35 40
179	be stormy in ma	GetWeather	O B-condition_description O B-state	2	0 8 0 65
257	want the current textbook 0 out of 6	RateBook	O O B-object_select B-object_type B-rating_value O O B-best_rating	4	0 0 38 40 52 0 0 5
270	play music	PlayMusic	O O	3	0 0
116	find a show revenge the nerds	SearchCreativeWork	O O I-object_type B-object_name I-object_name I-object_name	5	0 0 41 34 35 35
658	will it hotter wyomissing hills	GetWeather	O O B-condition_temperature B-city I-city	2	0 0 9 6 7
234	can listen to dj s top	PlayMusic	O O O B-artist O B-sort	3	0 0 0 3 0 61
160	is crime and u s showing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O	6	0 26 27 27 27 0
628	find just call me stupid	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
646	i to hear some the twenties	PlayMusic	O O O O O B-year	3	0 0 0 0 0 71
331	find movie schedules united paramount	SearchScreeningEvent	O B-object_type I-object_type B-location_name I-location_name	6	0 40 41 24 25
404	i rate 3: worlds on 1 6	RateBook	O O I-object_name I-object_name I-object_name B-rating_value B-best_rating	4	0 0 35 35 35 52 5
535	add to this is te va gustar	AddToPlaylist	O O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 45 46 46 46 46
392	i want eat to bowlegs from now	BookRestaurant	O O O O B-city I-timeRange I-timeRange	1	0 0 0 0 6 68 68
422	find conker: live	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
154	can you track to my spain top	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 0 30 0 47 45 46
349	i m you can from live isle of wight 1970	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 34 35 35 35 35
570	list movie megaplex theatres	SearchScreeningEvent	O B-object_type B-location_name I-location_name	6	0 40 24 25
11	find a called living in	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
228	saga called set sail prairie	SearchCreativeWork	B-object_type O B-object_name I-object_name I-object_name	5	40 0 34 35 35
32	play some	PlayMusic	O O	3	0 0
425	the song shine a	PlayMusic	O B-music_item B-track I-track	3	0 30 69 70
248	give this book zero of	RateBook	O O B-object_type B-rating_value O	4	0 0 40 52 0
652	this candi staton to my hits	AddToPlaylist	O B-artist I-artist O B-playlist_owner I-playlist	0	0 3 4 0 47 46
356	award this 0 points	RateBook	O O B-rating_value B-rating_unit	4	0 0 52 51
253	play the last wellman relaesd	PlayMusic	O O O B-artist O	3	0 0 0 3 0
94	put to you the playlist named 80s classic hits	AddToPlaylist	O I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	0	0 17 17 0 0 0 45 46 46
401	is to be in inthanon national park	GetWeather	O O O O I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 23 23 23
100	this is by panda bear	PlayMusic	B-track I-track O B-artist I-artist	3	69 70 0 3 4
18	what movie theatre showing if came to	SearchScreeningEvent	O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	6	0 32 33 0 26 27 27
612	rate canto a gypsy 6 stars	RateBook	O B-object_name I-object_name I-object_name B-best_rating B-rating_unit	4	0 34 35 35 5 51
151	tell the for april 2019 here	GetWeather	O O O B-timeRange I-timeRange B-current_location	2	0 0 0 67 68 14
650	will overcast in la dolores	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
43	what is the east portal	GetWeather	O O O B-city I-city	2	0 0 0 6 7
69	coon inn restaurant am me clarice and debbie	BookRestaurant	B-restaurant_name I-restaurant_name B-restaurant_type I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	53 54 55 68 42 43 43 43
389	i table for ten at french horn sonning eye	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 44 0 53 54 54 54
236	the like in north salt lake afghanistan	GetWeather	O O O B-city I-city I-city B-country	2	0 0 0 6 7 7 10
463	weather in ga	GetWeather	O O B-state	2	0 0 65
530	movies are playing the closest	SearchScreeningEvent	B-movie_type O O O B-spatial_relation	6	28 0 0 0 63
345	give 2 6 points the textbook	RateBook	O B-rating_value B-best_rating B-rating_unit O B-object_type	4	0 52 5 51 0 40
441	add ruth song my playlist called the soundtrack	AddToPlaylist	O B-artist B-music_item B-playlist_owner O O B-playlist I-playlist	0	0 3 30 47 0 0 45 46
382	what the weather be like tuesday the rendezvous mountain educational forest	GetWeather	O O O O O I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 68 0 22 23 23 23
256	the the pretty reckless saga	SearchCreativeWork	O I-object_name I-object_name I-object_name B-object_type	5	0 35 35 35 40
504	give chronicle 4	RateBook	O B-object_part_of_series_type B-rating_value	4	0 36 52
454	in 17 minutes will in songimvelo game	GetWeather	B-timeRange I-timeRange I-timeRange O O B-geographic_poi I-geographic_poi	2	67 68 68 0 0 22 23
254	play sugar frank beard	PlayMusic	O B-track B-artist I-artist	3	0 69 3 4
536	get the movies showtimes for closest house	SearchScreeningEvent	O O B-movie_type O O B-spatial_relation I-object_location_type	6	0 0 28 0 0 63 33
89	now forever	SearchScreeningEvent	B-movie_name I-movie_name	6	26 27
17	make a reservation in carolina	BookRestaurant	O O O O I-state	1	0 0 0 0 66
514	what is the for burkina	GetWeather	O O O O B-country	2	0 0 0 0 10
221	a television called swing high	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
267	plan an by duani	PlayMusic	O O O I-artist	3	0 0 0 4
107	some cleveland	PlayMusic	O I-artist	3	0 4
65	find schedule nearby animated movies	SearchScreeningEvent	O B-object_type B-spatial_relation B-movie_type I-movie_type	6	0 40 63 28 29
202	i to see the television cuts ways	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 40 34 35
676	add fabri fibra to	AddToPlaylist	O B-artist I-artist O	0	0 3 4 0
157	add mary wells sings the sur playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O I-playlist O	0	0 16 17 17 0 46 0
29	the rock games	AddToPlaylist	O B-playlist B-entity_name	0	0 45 16
131	movie schedule	SearchScreeningEvent	B-object_type I-object_type	6	40 41
480	play ballad by johnston	PlayMusic	O B-music_item O I-artist	3	0 30 0 4
431	i to book a restaurant four	BookRestaurant	O O O O B-restaurant_type B-party_size_number	1	0 0 0 0 55 44
473	book a at grecian house for 7 apr	BookRestaurant	O O O B-restaurant_name I-restaurant_name O B-party_size_number B-timeRange	1	0 0 0 53 54 0 44 67
429	like to at the best restaurant	BookRestaurant	O O O O B-sort B-restaurant_type	1	0 0 0 0 61 55
303	cecil womack to my female voices	AddToPlaylist	B-artist I-artist O B-playlist_owner I-playlist I-playlist	0	3 4 0 47 46 46
38	will the weather lago on october fourteenth 2022	GetWeather	O O O B-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 6 0 67 68 68
16	the young warriors game	SearchCreativeWork	B-object_name I-object_name I-object_name B-object_type	5	34 35 35 40
574	book room in for catalina and brandie mendoza 12 am	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-timeRange I-timeRange	1	0 0 0 0 42 43 43 43 67 68
513	add to my wild playlist	AddToPlaylist	O O B-playlist_owner B-playlist O	0	0 0 47 45 0
30	this artist pop 2017 picks	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist	0	0 30 45 46 46
186	dreamt of a dragon to futuros hits	AddToPlaylist	I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	17 17 17 17 0 45 46
657	crafty saga	SearchCreativeWork	B-object_name B-object_type	5	34 40
46	play sarah harding	PlayMusic	O B-artist I-artist	3	0 3 4
690	i d a at a place in for and parker	BookRestaurant	O O O O O O O O I-party_size_description I-party_size_description	1	0 0 0 0 0 0 0 0 43 43
15	wind die down at my location by supper	GetWeather	B-condition_description O O O O I-current_location O B-timeRange	2	8 0 0 0 0 15 0 67
412	up series operace silver a	SearchCreativeWork	O I-object_type B-object_name I-object_name I-object_name	5	0 41 34 35 35
155	at meal time while m here be	GetWeather	O B-timeRange O O O B-current_location O	2	0 67 0 0 0 14 0
145	add tyner to betsy s	AddToPlaylist	O I-artist O B-playlist_owner I-playlist_owner	0	0 4 0 47 48
376	is in the for monterey bay national sanctuary	GetWeather	O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 22 23 23 23
547	love other troubles playing	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name O	6	26 27 27 0
31	rate of suribachi at five	RateBook	O I-object_name I-object_name O B-rating_value	4	0 35 35 0 52
282	time is of divorce playing	SearchScreeningEvent	O O I-movie_name I-movie_name O	6	0 0 27 27 0
604	i to the video espn major league	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
688	for il	GetWeather	O B-state	2	0 65
534	will there be a snowstorm	GetWeather	O O O O B-condition_description	2	0 0 0 0 8
433	the history by contract is five in my	RateBook	O B-object_name I-object_name I-object_name O B-rating_value O O	4	0 34 35 35 0 52 0 0
291	ivan roudyk to my fairy tales	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist	0	3 4 0 47 45 46
549	rate the lie	RateBook	O B-object_name I-object_name	4	0 34 35
407	i d to watch this	SearchScreeningEvent	O O O O I-movie_name	6	0 0 0 0 27
252	the weather forecast brown state park for meal time	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O	2	0 0 0 22 23 23 0 67 0
629	play insoc	PlayMusic	O I-album	3	0 2
