ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
147	how the weather in getzville	GetWeather	O O O O B-city	2	0 0 0 0 6
133	what the in heber	GetWeather	O O O B-city	2	0 0 0 6
304	will it freezing in seconds	GetWeather	O O B-condition_temperature B-timeRange I-timeRange	2	0 0 9 67 68
355	is strauss is at cineplex odeon	SearchScreeningEvent	O B-movie_name I-movie_name O B-location_name I-location_name	6	0 26 27 0 24 25
143	add jennie jennie metal playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist O	0	0 16 17 45 0
426	book a restaurant thai cuisine	BookRestaurant	O O B-restaurant_type B-cuisine O	1	0 0 55 12 0
265	i need a in days when it s	GetWeather	O O O O I-timeRange O O O	2	0 0 0 0 68 0 0 0
440	this novel a	RateBook	B-object_select B-object_type O	4	38 40 0
398	i d like trailer tony parker	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
544	i d watch wish were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
554	give 2 stars to doom	RateBook	O B-rating_value B-rating_unit O I-object_name	4	0 52 51 0 35
45	what the weather going to like in klondike gold rush park 28th	GetWeather	O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-timeRange	2	0 0 0 0 0 0 0 22 23 23 23 68
262	s it like in now	GetWeather	O O O O B-timeRange	2	0 0 0 0 67
117	find the game turnin me	SearchCreativeWork	O O I-object_type B-object_name I-object_name	5	0 0 41 34 35
695	find a tv series armageddon	SearchCreativeWork	O O B-object_type I-object_type B-object_name	5	0 0 40 41 34
288	current gets four points	RateBook	B-object_select O B-rating_value B-rating_unit	4	38 0 52 51
411	rate in eyes of zero 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-best_rating	4	0 34 35 35 52 5
48	a table for at in follett	BookRestaurant	O O O O O B-city	1	0 0 0 0 0 6
284	top melody from artist maakii	PlayMusic	B-sort B-music_item O O B-artist	3	61 30 0 0 3
183	can you xanadu latin alternative	AddToPlaylist	O O B-entity_name B-playlist I-playlist	0	0 0 16 45 46
176	add kylie minogue to novedades viernes	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist	0	0 3 4 0 45 46
75	add to my bars playlist	AddToPlaylist	O O B-playlist_owner I-playlist O	0	0 0 47 46 0
597	show creativity photograph of wonderful	SearchCreativeWork	O O B-object_type O I-object_name	5	0 0 40 0 35
274	21 weeks elinor turner nita to eat german a bar distant california	BookRestaurant	B-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description O O B-cuisine O B-restaurant_type B-spatial_relation B-state	1	67 68 42 43 43 0 0 12 0 55 63 65
130	is snow in district of	GetWeather	O B-condition_description O B-state I-state	2	0 8 0 65 66
564	can find me back when i it all	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 34 35 35 35 35
91	some jungle music on	PlayMusic	O B-genre O O	3	0 20 0 0
173	she movie at mann theatres	SearchScreeningEvent	O B-object_type O B-location_name I-location_name	6	0 40 0 24 25
289	what will the weather in coteau at six	GetWeather	O O O O O I-city O B-timeRange	2	0 0 0 0 0 7 0 67
500	will a snowy in dalcour	GetWeather	O O B-condition_description O B-city	2	0 0 8 0 6
216	find the to	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
490	add light to jazz classics playlist	AddToPlaylist	O I-entity_name O B-playlist I-playlist O	0	0 17 0 45 46 0
18	what movie theatre showing if to melbourne	SearchScreeningEvent	O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	6	0 32 33 0 26 27 27
646	i want to songs from the	PlayMusic	O O O O O O	3	0 0 0 0 0 0
345	give 2 out to the textbook	RateBook	O B-rating_value O O O B-object_type	4	0 52 0 0 0 40
619	play rob album the archipelago	PlayMusic	O B-artist B-music_item B-album I-album	3	0 3 30 1 2
400	play the white	SearchCreativeWork	O O B-object_name	5	0 0 34
204	what weather like in hurstville	GetWeather	O O O O B-city	2	0 0 0 0 6
645	what are movies times nearby	SearchScreeningEvent	O O B-movie_type I-object_type B-spatial_relation	6	0 0 28 41 63
461	shaker and a melody starting with the newest	PlayMusic	I-artist O O B-music_item O O O B-sort	3	4 0 0 30 0 0 0 61
106	for crossfit playlist the soul volume	AddToPlaylist	O B-playlist O B-entity_name I-entity_name I-entity_name	0	0 45 0 16 17 17
46	songs sarah harding	PlayMusic	O B-artist I-artist	3	0 3 4
578	show sword	SearchCreativeWork	O I-object_name	5	0 35
222	netflix to play bizzy bone me sergeant	PlayMusic	B-service O O B-artist I-artist I-track I-track	3	59 0 0 3 4 70 70
586	a needs a maid	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name	5	34 35 35 35
625	the picture twin	SearchCreativeWork	O B-object_type B-object_name	5	0 40 34
72	give 1 of points to this	RateBook	O B-rating_value O B-rating_unit O B-object_select	4	0 52 0 51 0 38
16	please search the young	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
387	a table for party of five 2040 in the mt	BookRestaurant	O O O O O B-party_size_number I-timeRange O O B-state	1	0 0 0 0 0 44 68 0 0 65
673	xiang track onto women the blues	AddToPlaylist	I-artist B-music_item O B-playlist I-playlist I-playlist	0	4 30 0 45 46 46
338	movie schedules movies close by	SearchScreeningEvent	B-object_type I-object_type B-movie_type B-spatial_relation I-spatial_relation	6	40 41 28 63 64
521	are there movies malco	SearchScreeningEvent	O O B-movie_type B-location_name	6	0 0 28 24
41	rate the axis of evil one out of 6	RateBook	O I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 35 35 35 35 52 0 0 5
273	a at the food truck in	BookRestaurant	O O O B-restaurant_type I-restaurant_type O	1	0 0 0 55 56 0
491	put nothing same my music playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner I-playlist O	0	0 16 17 47 46 0
151	me the weather forecast 2019 here	GetWeather	O O O O I-timeRange B-current_location	2	0 0 0 0 68 14
182	will the weather be at 9 clock	GetWeather	O O O O O B-timeRange I-timeRange	2	0 0 0 0 0 67 68
148	what is girl cooper foundation	SearchScreeningEvent	O O I-movie_name B-location_name I-location_name	6	0 0 27 24 25
589	time for movie now	SearchScreeningEvent	O O B-object_type B-timeRange	6	0 0 40 67
477	find songs of human league	SearchCreativeWork	O I-object_name I-object_name I-object_name I-object_name	5	0 35 35 35 35
616	add to underground hits	AddToPlaylist	O O B-playlist I-playlist	0	0 0 45 46
608	s the weather timbo	GetWeather	O O O B-city	2	0 0 0 6
336	the room sessions chris cunningham	PlayMusic	B-album I-album I-album B-artist I-artist	3	1 2 2 3 4
636	d like to eat internet restaurant a of four	BookRestaurant	O O O O B-facility B-restaurant_type O O B-party_size_number	1	0 0 0 0 18 55 0 0 44
323	play yung slacker	PlayMusic	O B-artist B-service	3	0 3 59
136	give the current book five out	RateBook	O O B-object_select B-object_type B-rating_value O	4	0 0 38 40 52 0
565	add to el mejor rock en	AddToPlaylist	O O B-playlist I-playlist I-playlist I-playlist	0	0 0 45 46 46 46
640	rate this three	RateBook	O B-object_select B-rating_value	4	0 38 52
312	find love tear us apart	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
557	is the showtime for	SearchScreeningEvent	O O O O	6	0 0 0 0
579	what is weather for gu 3 years now	GetWeather	O O O O B-state B-timeRange I-timeRange I-timeRange	2	0 0 0 0 65 67 68 68
144	show the tv the last	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
369	this world by leo arnaud	PlayMusic	I-album I-album O B-artist I-artist	3	2 2 0 3 4
119	add turk the house playlist	AddToPlaylist	O B-artist O I-playlist O	0	0 3 0 46 0
605	the current book three	RateBook	O B-object_select B-object_type B-rating_value	4	0 38 40 52
165	what is showing ukraine is not brothel	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
116	find a tv show of nerds	SearchCreativeWork	O O B-object_type I-object_type I-object_name I-object_name	5	0 0 40 41 35 35
175	play the best album from	PlayMusic	O O B-sort B-music_item O	3	0 0 61 30 0
100	is colour by panda bear	PlayMusic	I-track I-track O B-artist I-artist	3	70 70 0 3 4
24	will snow amy	GetWeather	O B-condition_description B-city	2	0 8 6
594	play a	PlayMusic	O O	3	0 0
202	i see the show called both ways	SearchCreativeWork	O O O I-object_type O I-object_name I-object_name	5	0 0 0 41 0 35 35
504	give chronicle a	RateBook	O B-object_part_of_series_type O	4	0 36 0
214	what the forecast for belize around	GetWeather	O O O O B-country O	2	0 0 0 0 10 0
88	add track the glass playlist	AddToPlaylist	O B-music_item O I-playlist O	0	0 30 0 46 0
648	can you pull queen organ	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
647	make for nine 3 am	BookRestaurant	O O B-party_size_number B-timeRange I-timeRange	1	0 0 44 67 68
198	play a song wally on google music	PlayMusic	O O B-music_item B-artist O B-service I-service	3	0 0 30 3 0 59 60
495	ian stuart donaldson canadian country	AddToPlaylist	B-artist I-artist I-artist B-playlist I-playlist	0	3 4 4 45 46
291	the ivan my fairy tales playlists	AddToPlaylist	O B-artist B-playlist_owner B-playlist I-playlist O	0	0 3 47 45 46 0
126	book a that serves cuisine neighboring av person	BookRestaurant	O O O O I-served_dish B-spatial_relation I-poi O	1	0 0 0 0 58 63 50 0
519	book at table forest av restaurant for 2 from	BookRestaurant	O O O B-poi I-poi B-restaurant_type O B-party_size_number I-timeRange	1	0 0 0 49 50 55 0 44 68
467	rate for lost of 6	RateBook	O I-object_name I-object_name O B-best_rating	4	0 35 35 0 5
319	find wave	SearchScreeningEvent	O I-movie_name	6	0 27
370	book a reservation clinton street baking & restaurant	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 53 54 54 54 54
570	movie times megaplex theatres	SearchScreeningEvent	B-object_type I-object_type B-location_name I-location_name	6	40 41 24 25
154	can you add track to my playlist	AddToPlaylist	O O O B-music_item O B-playlist_owner O	0	0 0 0 30 0 47 0
61	is it in	GetWeather	O O O	2	0 0 0
14	where can i purchase time for	SearchCreativeWork	O O O O B-object_name I-object_name	5	0 0 0 0 34 35
432	rate if comes of stars	RateBook	O B-object_name I-object_name O B-rating_unit	4	0 34 35 0 51
40	play a new by perfecto on	PlayMusic	O O B-sort O B-artist O	3	0 0 61 0 3 0
404	i rate worlds on a of 6	RateBook	O O I-object_name I-object_name O O B-best_rating	4	0 0 35 35 0 0 5
604	to play the game espn major soccer	SearchCreativeWork	O O O I-object_type B-object_name I-object_name I-object_name	5	0 0 0 41 34 35 35
203	i d to a a pub serves andouillettes within the in san	BookRestaurant	O O O O O B-restaurant_type O B-served_dish B-spatial_relation I-spatial_relation O B-country	1	0 0 0 0 0 55 0 57 63 64 0 10
306	i to give mortal flower two	RateBook	O O O I-object_name I-object_name B-rating_value	4	0 0 0 35 35 52
169	the local movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
696	find al sharpton	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
114	me when will be chilly chicken united	GetWeather	O O O O B-condition_temperature B-city B-country	2	0 0 0 0 9 6 10
508	movies are playing theatres	SearchScreeningEvent	B-movie_type O O I-location_name	6	28 0 0 25
396	journey list	PlayMusic	B-playlist O	3	45 0
698	kauffman to uncharted 4 nathan playlist	AddToPlaylist	I-artist O B-playlist I-playlist I-playlist O	0	4 0 45 46 46 0
537	do you have something like abderrahmane abdelli	PlayMusic	O O O O O B-artist I-artist	3	0 0 0 0 0 3 4
566	the album insensitive	PlayMusic	O B-music_item I-album	3	0 30 2
516	listen to dragon music	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
225	greatest soundtrack by nhat last fm	PlayMusic	B-sort B-music_item O B-artist B-service I-service	3	61 30 0 3 59 60
89	find now	SearchScreeningEvent	O B-movie_name	6	0 26
392	to eat to bowlegs seven years now	BookRestaurant	O O O B-city B-timeRange I-timeRange I-timeRange	1	0 0 0 6 67 68 68
449	where can i watch spree	SearchCreativeWork	O O O O I-object_name	5	0 0 0 0 35
102	can i the crush showings	SearchScreeningEvent	O O O I-movie_name O	6	0 0 0 27 0
5	you let me know what movies are by	SearchScreeningEvent	O O O O O I-movie_type O I-spatial_relation	6	0 0 0 0 0 29 0 64
670	i to add heaton this is	AddToPlaylist	O O O I-artist B-playlist I-playlist	0	0 0 0 4 45 46
179	it be in ma	GetWeather	O O O B-state	2	0 0 0 65
664	current gets a 2 rating	RateBook	B-object_select O O B-rating_value O	4	38 0 0 52 0
479	weather for in the	GetWeather	O O O O	2	0 0 0 0
637	is just nightfall playing	SearchScreeningEvent	O B-movie_name I-movie_name O	6	0 26 27 0
568	place this tune onto my for	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist	0	0 0 30 0 47 46
42	play from the fourties	PlayMusic	O O O B-year	3	0 0 0 71
575	is forecast for mexican hat	GetWeather	O O O B-city I-city	2	0 0 0 6 7
286	give current album a	RateBook	O B-object_select B-object_type O	4	0 38 40 0
31	rate shadow of suribachi five	RateBook	O B-object_name I-object_name I-object_name B-rating_value	4	0 34 35 35 52
313	please me popular from 1984	PlayMusic	O O B-sort O B-year	3	0 0 61 0 71
669	you musiri s onto the lo-fi love soundtrack	AddToPlaylist	O B-artist O O O B-playlist I-playlist O	0	0 3 0 0 0 45 46 0
626	rate taste of blackberries a	RateBook	O I-object_name I-object_name I-object_name O	4	0 35 35 35 0
150	what animated are in area	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation	6	0 28 0 63 64
395	find times	SearchScreeningEvent	O I-object_type	6	0 41
168	book a table for breakfast in	BookRestaurant	O O O O B-timeRange O	1	0 0 0 0 67 0
464	rate chronicle son tree with of 6 points	RateBook	O B-object_part_of_series_type B-object_name I-object_name O O B-best_rating B-rating_unit	4	0 36 34 35 0 0 5 51
33	what is playing	SearchScreeningEvent	O O O	6	0 0 0
342	add my dinnertime acoustics playist	AddToPlaylist	O B-playlist_owner B-playlist I-playlist O	0	0 47 45 46 0
66	book a today a steakhouse for eight serves	BookRestaurant	O O B-timeRange O B-restaurant_type O B-party_size_number O	1	0 0 67 0 55 0 44 0
681	add this tune weekend playlist	AddToPlaylist	O O B-music_item B-playlist O	0	0 0 30 45 0
693	symphonic rock	PlayMusic	B-genre I-genre	3	20 21
153	play cobain ballad	PlayMusic	O I-artist B-music_item	3	0 4 30
632	rate saint in trouble of	RateBook	O I-object_name I-object_name I-object_name O	4	0 35 35 35 0
207	for the	SearchCreativeWork	O O	5	0 0
118	play the song i ideas as kruspe	PlayMusic	O O B-music_item B-track I-track O I-artist	3	0 0 30 69 70 0 4
511	music on slacker	PlayMusic	O O B-service	3	0 0 59
682	it going to black rock alaska	GetWeather	O O O B-city I-city B-state	2	0 0 0 6 7 65
475	the manxman 5 out 6	RateBook	B-object_name I-object_name B-rating_value O B-best_rating	4	34 35 52 0 5
585	rate this series out of	RateBook	O B-object_select B-object_part_of_series_type O O	4	0 38 36 0 0
377	add tune sxsw fresh	AddToPlaylist	O B-music_item B-playlist I-playlist	0	0 30 45 46
418	shi xin hui to piano chill	AddToPlaylist	B-artist I-artist I-artist O B-playlist I-playlist	0	3 4 4 0 45 46
603	for i rate of 6 stars	RateBook	O O O O B-best_rating B-rating_unit	4	0 0 0 0 5 51
660	table one in palco	BookRestaurant	O B-party_size_number O B-city	1	0 44 0 6
601	rate novel four out of points	RateBook	O B-object_type B-rating_value O O B-rating_unit	4	0 40 52 0 0 51
184	can find me the city – justice album	SearchCreativeWork	O O O O I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 35 35 35 40
609	blurred crusade to diggers anonymous	AddToPlaylist	I-entity_name I-entity_name O I-playlist I-playlist	0	17 17 0 46 46
563	book a at savoy and that is neighboring	BookRestaurant	O O O B-restaurant_name I-restaurant_name O O B-spatial_relation	1	0 0 0 53 54 0 0 63
54	rate the appeal the to the whigs a 0	RateBook	O O I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 35 35 35 35 35 0 52
108	tune on dancepop	AddToPlaylist	B-music_item O B-playlist	0	30 0 45
35	get video of the chipmunk	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
525	play on zvooq	PlayMusic	O O B-service	3	0 0 59
281	need a reservation for ten at a in	BookRestaurant	O O O O B-party_size_number O O O	1	0 0 0 0 44 0 0 0
649	lets hear some dawood sarkhosh power of your from shark	PlayMusic	O O O B-artist I-artist I-album I-album I-album O I-service	3	0 0 0 3 4 2 2 2 0 60
43	what is the of portal	GetWeather	O O O O I-city	2	0 0 0 0 7
460	tv series titled a life in the death	SearchCreativeWork	B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	40 41 0 34 35 35 35 35
465	add to domingo	AddToPlaylist	O O B-playlist	0	0 0 45
409	will snowfall in kitlope heritage	GetWeather	O B-condition_description O B-geographic_poi I-geographic_poi	2	0 8 0 22 23
466	will there be verdery myanmar	GetWeather	O O O B-city B-country	2	0 0 0 6 10
278	would persistence of vision 1 stars and rating of	RateBook	O I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O	4	0 35 35 35 52 51 0 0 0
650	will get in la dolores	GetWeather	O O O B-city I-city	2	0 0 0 6 7
44	a melody from elmer	PlayMusic	O B-music_item O B-artist	3	0 30 0 3
599	i like to a brasserie virginia ga	BookRestaurant	O O O O B-restaurant_type B-city B-state	1	0 0 0 0 55 6 65
514	what the weather forecast for	GetWeather	O O O O O	2	0 0 0 0 0
210	what the weather forecast in	GetWeather	O O O O O	2	0 0 0 0 0
489	points to this novel	RateBook	B-rating_unit O B-object_select B-object_type	4	51 0 38 40
57	i rate secret as 4	RateBook	O O B-object_name O B-rating_value	4	0 0 34 0 52
238	to my out and add brian	AddToPlaylist	O B-playlist_owner I-playlist O O B-artist	0	0 47 46 0 0 3
437	put a lil into guest list sneaky zebra	AddToPlaylist	O O B-artist O B-playlist I-playlist I-playlist I-playlist	0	0 0 3 0 45 46 46 46
128	book a restaurant people at eighteen in saint grenadines	BookRestaurant	O O B-restaurant_type O O B-timeRange O B-country I-country	1	0 0 55 0 0 67 0 10 11
614	this textbook two	RateBook	B-object_select B-object_type B-rating_value	4	38 40 52
642	play artist vlada divljan he that good	PlayMusic	O O B-artist I-artist O O B-sort	3	0 0 3 4 0 0 61
287	i want to digital line my infantil	AddToPlaylist	O O O B-entity_name I-entity_name B-playlist_owner B-playlist	0	0 0 0 16 17 47 45
149	need a for são tomé and príncipe on 2026	GetWeather	O O O B-country I-country I-country I-country O I-timeRange	2	0 0 0 10 11 11 11 0 68
325	the electrochemical and solid letters	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
139	play ahmad	PlayMusic	O I-artist	3	0 4
80	find video called family dog	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
576	i need to book a steakhouse autumn azerbaijan	BookRestaurant	O O O O O B-restaurant_type I-timeRange B-country	1	0 0 0 0 0 55 68 10
433	the contract is rated stars in my opinion	RateBook	O I-object_name O O B-rating_unit O O O	4	0 35 0 0 51 0 0 0
9	on 27 i d to go a delaware	BookRestaurant	O I-timeRange O O O O O B-state	1	0 68 0 0 0 0 0 65
1	i want four to a that s to downtown that serves	BookRestaurant	O O B-party_size_number O O O O O B-poi O O	1	0 0 44 0 0 0 0 0 49 0 0
146	me the weather forecast of spencer	GetWeather	O O O O O B-city	2	0 0 0 0 0 6
95	what time is the devil coming theatres	SearchScreeningEvent	O O O I-movie_name I-movie_name O I-location_name	6	0 0 0 27 27 0 25
462	jency to playlist this is mozart	AddToPlaylist	B-artist O O B-playlist I-playlist I-playlist	0	3 0 0 45 46 46
653	i want add a song jazz	AddToPlaylist	O O O O B-music_item B-playlist	0	0 0 0 0 30 45
77	rate this a	RateBook	O B-object_select O	4	0 38 0
205	put this my wild playlist	AddToPlaylist	O O B-playlist_owner B-playlist O	0	0 0 47 45 0
451	i d to at a popular chile a of 5	BookRestaurant	O O O O O B-sort B-country O O B-party_size_number	1	0 0 0 0 0 61 10 0 0 44
301	show schedule	SearchScreeningEvent	O I-object_type	6	0 41
161	it in long national wildlife refuge	GetWeather	O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 22 23 23 23
652	add this artist my dancefloor hits	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist	0	0 0 30 47 45 46
107	james cleveland	PlayMusic	B-artist I-artist	3	3 4
582	add my metal crash playlist	AddToPlaylist	O B-playlist_owner B-playlist I-playlist O	0	0 47 45 46 0
180	pop picks	PlayMusic	B-playlist I-playlist	3	45 46
688	beauregard il	GetWeather	B-city B-state	2	6 65
390	a movie house for showing to heaven	SearchScreeningEvent	O B-object_location_type I-object_location_type O O I-movie_name I-movie_name	6	0 32 33 0 0 27 27
22	add by argent propuesta alternativa playlist	AddToPlaylist	O O I-artist B-playlist I-playlist O	0	0 0 4 45 46 0
186	add of a dragon to my hits	AddToPlaylist	O I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist	0	0 17 17 17 0 47 46
376	is hail in the weather forecast monterey bay	GetWeather	O B-condition_description O O O O B-geographic_poi I-geographic_poi	2	0 8 0 0 0 0 22 23
580	will on in american beach nc	GetWeather	O O O B-city I-city B-state	2	0 0 0 6 7 65
556	are the current movie	SearchScreeningEvent	O O O B-object_type	6	0 0 0 40
191	rate this of 6	RateBook	O B-object_select O B-best_rating	4	0 38 0 5
73	the schedule animated movies close by	SearchScreeningEvent	O I-object_type B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 41 28 29 63 64
99	find the work looked	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
583	would like to book food with food within the same ok for my ex and	BookRestaurant	O O O O B-restaurant_type O O B-spatial_relation I-spatial_relation I-spatial_relation B-state O B-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 55 0 0 63 64 64 65 0 42 43 43
335	find drumline: a beat a	SearchCreativeWork	O B-object_name I-object_name I-object_name O	5	0 34 35 35 0
25	will at nine am in hi	GetWeather	O O B-timeRange I-timeRange O B-state	2	0 0 67 68 0 65
167	find a called warrior	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
53	book a lebanese january 11th 2032	BookRestaurant	O O B-cuisine B-timeRange I-timeRange I-timeRange	1	0 0 12 67 68 68
60	what will the weather berville on feb 2017	GetWeather	O O O O B-city O B-timeRange I-timeRange	2	0 0 0 0 6 0 67 68
692	i give this dictionary of the english 4	RateBook	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 0 34 35 35 35 52
15	will wind die down my current location by	GetWeather	O B-condition_description O O O B-current_location I-current_location O	2	0 8 0 0 0 14 15 0
436	can make reservations at tea house serves	BookRestaurant	O O O O B-restaurant_type I-restaurant_type O	1	0 0 0 0 55 56 0
276	find movies close by with movie	SearchScreeningEvent	O I-movie_type B-spatial_relation I-spatial_relation O B-object_type	6	0 29 63 64 0 40
218	am looking for work: nikki	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
541	where can i find meets	SearchCreativeWork	O O O O I-object_name	5	0 0 0 0 35
178	the hawk gets a total 3 out of me	RateBook	B-object_name I-object_name O O O B-rating_value O O O	4	34 35 0 0 0 52 0 0 0
320	is the nearest movie house the diary of	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27
420	circus to my post garage wave	AddToPlaylist	B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	0	16 0 47 45 46 46
533	book me a table for best rated italy	BookRestaurant	O O O O O B-sort I-sort B-country	1	0 0 0 0 0 61 62 10
656	the tv series heart of	SearchCreativeWork	O B-object_type I-object_type B-object_name I-object_name	5	0 40 41 34 35
340	add axelrod futuros hits list	AddToPlaylist	O I-artist B-playlist I-playlist O	0	0 4 45 46 0
307	where i view the horizons	SearchCreativeWork	O O O O I-object_name	5	0 0 0 0 35
384	i a table for at in brunei	BookRestaurant	O O O O O O B-country	1	0 0 0 0 0 0 10
380	add to my post-grunge playlist	AddToPlaylist	O O B-playlist_owner B-playlist O	0	0 0 47 45 0
113	search the television show my guitar	SearchCreativeWork	O O B-object_type I-object_type I-object_name I-object_name	5	0 0 40 41 35 35
666	show me of the mounted	SearchCreativeWork	O O I-object_name I-object_name I-object_name	5	0 0 35 35 35
618	find family saga	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
427	which animated are playing the and	SearchScreeningEvent	O B-movie_type O O I-spatial_relation O	6	0 28 0 0 64 0
56	this current novel 1	RateBook	O B-object_select B-object_type B-rating_value	4	0 38 40 52
402	add tune to s endorphin rush	AddToPlaylist	O B-music_item O I-playlist_owner B-playlist I-playlist	0	0 30 0 48 45 46
374	i would give this current novel a rating of	RateBook	O O O O B-object_select B-object_type O O O	4	0 0 0 0 38 40 0 0 0
562	what movies are the neighbourhood when	SearchScreeningEvent	O I-movie_type O I-spatial_relation I-spatial_relation O	6	0 29 0 64 64 0
450	an andy sound track from the on	PlayMusic	O B-artist B-music_item I-music_item O O O	3	0 3 30 31 0 0 0
588	this to the refugee playlist	AddToPlaylist	O O B-playlist I-playlist I-playlist	0	0 0 45 46 46
560	play my tgif on	PlayMusic	O O B-playlist O	3	0 0 45 0
109	time will by night aired	SearchScreeningEvent	O O I-movie_name I-movie_name O	6	0 0 27 27 0
206	textbook 2 out of 6	RateBook	B-object_type B-rating_value O O B-best_rating	4	40 52 0 0 5
472	is the foggy conditions in twenty one minutes	GetWeather	O O B-condition_description O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 8 0 67 68 68 68
470	find the tv shaun the	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
397	tell me what animated i can the movie	SearchScreeningEvent	O O O B-movie_type O O O B-object_location_type	6	0 0 0 28 0 0 0 32
293	what can i the area	SearchScreeningEvent	O O O I-spatial_relation I-spatial_relation	6	0 0 0 64 64
606	rate novel 0 6 stars	RateBook	O B-object_type B-rating_value B-best_rating B-rating_unit	4	0 40 52 5 51
121	check the forecast for current spot in future	GetWeather	O O O O B-current_location I-current_location O O	2	0 0 0 0 14 15 0 0
401	it forecast to be in doi inthanon	GetWeather	O O O O O B-geographic_poi I-geographic_poi	2	0 0 0 0 0 22 23
111	i a garrison tune in finds fire playlist	AddToPlaylist	O O I-artist B-music_item O I-playlist I-playlist O	0	0 0 4 30 0 46 46 0
157	mary wells sings my guy to electro	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	0	16 17 17 17 17 0 45
424	play track peter on netflix by newest	PlayMusic	O B-music_item B-artist O B-service O B-sort	3	0 30 3 0 59 0 61
550	i want another album the wine dine playlist	AddToPlaylist	O O O B-music_item O B-playlist I-playlist O	0	0 0 0 30 0 45 46 0
412	the tv series operace silver	SearchCreativeWork	O B-object_type I-object_type B-object_name I-object_name	5	0 40 41 34 35
125	justin mcroberts this is chopin	AddToPlaylist	B-artist I-artist B-playlist I-playlist I-playlist	0	3 4 45 46 46
211	play a top-50 1982	PlayMusic	O O B-sort B-year	3	0 0 61 71
458	add dwele s 2016 playlist	AddToPlaylist	O B-artist I-playlist_owner I-playlist O	0	0 3 48 46 0
285	are any playing at johnson theatres	SearchScreeningEvent	O O O O I-location_name I-location_name	6	0 0 0 0 25 25
82	add m guitar hero live playlist	AddToPlaylist	O I-artist B-playlist I-playlist I-playlist I-playlist	0	0 4 45 46 46 46
536	can i get movies for the closest	SearchScreeningEvent	O O O B-movie_type O O B-spatial_relation	6	0 0 0 28 0 0 63
