ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
42	what are the flights on sunday from montreal quebec to	O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O	atis_flight	2	24 24 24 24 24 107 24 79 85 24
207	i want to fly from memphis to seattle round trip	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 24 24 24 79 24 73 6 7
57	i would like to fly from columbus to phoenix through	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
118	which flights depart from tampa and arrive in cincinnati in	O O O O B-fromloc.city_name O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 24 24 73 24
136	list the distance in miles from boston airport to downtown	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O	atis_distance	5	24 24 24 24 24 24 145 146 24 24
346	i need a flight on american airlines from miami to	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 65 66 24 79 24
88	which different airlines go from las vegas to new york	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 79 80 24 73 74
75	show me all the morning flights from philadelphia to fort	O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 91 24 24 79 24 73
300	what is the least expensive fare from boston to salt	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 24 24 79 24 73
295	tell me the flights that leave philadelphia and go to	O O O O O O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 24 24 79 24 24 24
25	which flights go from milwaukee to tampa and stop in	O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 79 24 73 24 24 24
325	i want a flight from los angeles to charlotte early	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod	atis_flight	2	24 24 24 24 24 79 80 24 73 83
360	i'd like a round trip flight from kansas city to	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 6 7 24 24 79 80 24
279	give me the saturday morning flights on continental that have	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name O O	atis_flight	2	24 24 24 107 91 24 24 65 24 24
314	list all flights on all types of aircraft arriving in	O O O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24 24 24
29	which flights leave chicago next tuesday and arrive in detroit	O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name	atis_flight	2	24 24 24 79 153 107 24 24 24 73
83	show me flight us 1500 on monday from charlotte to	O O O B-airline_code B-flight_number O B-depart_date.day_name O B-fromloc.city_name O	atis_flight	2	24 24 24 129 125 24 107 24 79 24
226	i need flight information for a flight departing from cleveland	O O O O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79
255	show me all round trip flights from miami to new	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 24 24 79 24 73
291	new york city to las vegas and memphis to las	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 80 80 24 73 74 24 79 24 73
354	please list all the flights from chicago to kansas city	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
241	what type of aircraft are flying from cleveland to dallas	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 79 24 73
223	i need a flight from milwaukee to indianapolis leaving monday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
244	i'd like a one way ticket from milwaukee to orlando	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 24 24 79 24 73
44	on thursday morning i would like a nonstop flight from	O B-depart_date.day_name B-depart_time.period_of_day O O O O B-flight_stop O O	atis_flight	2	24 107 91 24 24 24 24 59 24 24
328	i would like to leave thursday morning from indianapolis to	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 107 91 24 79 24
144	list us air flights leaving saturday from charlotte airport at	O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	24 65 66 24 24 107 24 145 146 24
113	show me the cheapest round trip coach fare on twa	O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-airline_code	atis_airfare	0	24 24 24 55 6 7 89 24 24 129
343	how about a flight leaving tuesday night from st. louis	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 107 91 24 79 80
335	what are the flights on mondays that travel from charlotte	O O O O O B-depart_date.day_name O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 107 24 24 24 79
165	show me the cheapest round trip fare from san francisco	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 80
98	on june eighth what flights go from westchester county to	O B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 87 97 24 24 24 24 79 80 24
373	i'd like to fly from miami to chicago on american	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 24 65
189	what ground transportation is available between phoenix airport and downtown	O O O O O O B-airport_name I-airport_name O O	atis_ground_service	12	24 24 24 24 24 24 10 11 24 24
71	to what cities from boston does america west fly first	O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type	atis_city	16	24 24 24 24 79 24 65 66 24 89
206	i want to fly from nashville to seattle and i	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
210	what flights go from denver to st. louis on tuesday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
359	i'd like to travel from kansas city to chicago next	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative	atis_flight	2	24 24 24 24 24 79 80 24 73 153
116	what flights depart from baltimore and arrive at san francisco	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 73 74
9	are there any flights from long beach to columbus on	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
174	i'd like a flight from new york to los angeles	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74
19	what days of the week do flights from san jose	O O O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_day_name	17	24 24 24 24 24 24 24 24 79 80
245	please show me first class flights from indianapolis to memphis	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 89 90 24 24 79 24 73
62	which flights are available from orlando to cleveland that arrive	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
166	show me the cheapest one way fare from san francisco	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 80
81	show me all the flights from charlotte to minneapolis on	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
366	is there one airline that flies from burbank to milwaukee	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79 24 73
260	list airfares for first class round trip from detroit to	O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O	atis_airfare	0	24 24 24 89 90 6 7 24 79 24
200	i need a round trip from atlanta to washington dc	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 24 24 6 7 24 79 24 73 115
357	can you list all of the delta flights from salt	O O O O O O B-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 65 24 24 79
138	list the distance in miles from toronto international airport to	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O	atis_distance	5	24 24 24 24 24 24 145 146 146 24
131	which flights are leaving atlanta and arriving in st. louis	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 73 74
199	i need a round trip flight from san diego to	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O	atis_airfare	0	24 24 24 6 7 24 24 79 80 24
110	show me the flights on american airlines which fly from	O O O O O B-airline_name I-airline_name O O O	atis_flight	2	24 24 24 24 24 65 66 24 24 24
249	show me the cheapest one way flights from montreal to	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O	atis_flight	2	24 24 24 55 6 7 24 24 79 24
365	now show me all the flights from st. louis to	O O O O O O O B-city_name I-city_name O	atis_flight	2	24 24 24 24 24 24 24 12 13 24
342	and a flight from st. louis to burbank that leaves	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 79 80 24 73 24 24
176	i need a flight from milwaukee to washington dc on	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight	2	24 24 24 24 24 79 24 73 115 24
154	i would like a flight from san francisco to st.	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73
31	which round trip flights leave chicago next tuesday around 6	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 6 7 24 24 79 153 107 101 14
78	show me all the flights from indianapolis to charlotte on	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
230	i need a flight from denver to salt lake city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 74
148	what is the fare for a first class round trip	O O O O O O B-class_type I-class_type B-round_trip I-round_trip	atis_airfare	0	24 24 24 24 24 24 89 90 6 7
317	is there ground transportation from the memphis airport into town	O O O O O O B-airport_name I-airport_name O O	atis_ground_service	12	24 24 24 24 24 24 10 11 24 24
54	please find the flights from columbus to houston with a	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
61	which flights arrive in burbank from las vegas on saturday	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 73 24 79 80 24 107
272	give me the meal flights departing early saturday morning from	O O O B-meal O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 123 24 24 83 107 91 24
296	show me the first class and coach flights between jfk	O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_code	atis_flight	2	24 24 24 89 90 24 89 24 24 93
277	give me a combination of continental flights from chicago to	O O O O O B-airline_name O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 65 24 24 79 24
178	what meals are there on flight 382 from milwaukee to	O B-meal O O O O B-flight_number O B-fromloc.city_name O	atis_meal	8	24 123 24 24 24 24 125 24 79 24
65	which flights are available on april twenty first in the	O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O	atis_flight	2	24 24 24 24 24 87 97 98 24 24
106	list the flights from westchester county to cincinnati on june	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 80 24 73 24 87
269	give me the flights from phoenix to milwaukee on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
173	i'd like a red eye flight from new york to	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 141 142 24 24 79 80 24
352	please give me the flights from chicago to kansas city	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
99	does us air fly from cincinnati to denver on june	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 65 66 24 24 79 24 73 24 87
137	list the distance in miles from new york's la guardia	O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name	atis_distance	5	24 24 24 24 24 24 79 80 145 146
70	what is the earliest flight between baltimore and oakland that	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 141 24 24 79 24 73 24
198	list flights from oakland to salt lake city leaving after	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative	atis_flight	2	24 24 24 79 24 73 74 74 24 101
186	what is the earliest daily flight between oakland and salt	O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 2 24 24 79 24 73
183	what's the cheapest round trip flight on twa from columbus	O O B-cost_relative B-round_trip I-round_trip O O B-airline_code O B-fromloc.city_name	atis_flight	2	24 24 55 6 7 24 24 129 24 79
94	i need to get from cincinnati to denver on june	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 24 135
208	i want to fly from indianapolis to seattle round trip	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 24 24 24 79 24 73 6 7
51	please find a flight from detroit michigan to st. petersburg	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 85 24 73 74
340	i need a morning flight from burbank to milwaukee on	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 91 24 24 79 24 73 24
67	which flights are available from san jose to nashville leaving	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
134	list direct flights from new york city to los angeles	O B-connect O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 61 24 24 79 80 80 24 73 74
341	how about a flight from milwaukee to st. louis that	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24
233	i need a flight from salt lake city to phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 80 24 73
327	i would like a flight on tuesday which leaves from	O O O O O O B-depart_date.day_name O O O	atis_flight	2	24 24 24 24 24 24 107 24 24 24
155	show me a one way flight from milwaukee to orlando	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 24 24 79 24 73
45	on friday morning i would like to fly from toronto	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name	atis_flight	2	24 107 91 24 24 24 24 24 24 79
123	list all us air flights arriving in charlotte on saturday	O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 65 66 24 24 24 73 24 121
284	can i have a morning flight from baltimore to newark	O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 91 24 24 79 24 73
261	list seating capacities of delta flights from seattle to salt	O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_capacity	3	24 24 24 24 65 24 24 79 24 73
46	i would like an early morning flight today from los	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name	atis_flight	2	24 24 24 24 91 91 24 71 24 79
125	list all flights and their fares from indianapolis to memphis	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73
95	i need to fly from denver to westchester county on	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24
36	which flights leave april twelfth from indianapolis and arrive in	O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O	atis_flight	2	24 24 24 87 97 24 79 24 24 24
196	list a flight on american airlines from toronto to san	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73
371	please find all the flights from cincinnati to any airport	O O O O O O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 24 24 79 24 24 24
337	what are the flights on thursday leaving from st. paul	O O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 107 24 24 79 80
356	can you find me another flight from cincinnati to new	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
229	i need flight information for flights departing from cleveland to	O O O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24
159	show me the cheapest first class round trip from new	O O O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name	atis_flight	2	24 24 24 55 89 90 6 7 24 79
14	which flights travel from kansas city to los angeles on	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 79 80 24 73 74 24
59	does the airport at burbank have a flight that comes	O O O O B-toloc.city_name O O O O O	atis_flight	2	24 24 24 24 73 24 24 24 24 24
319	what ground transportation is available from la guardia airport into	O O O O O O B-airport_name I-airport_name I-airport_name O	atis_ground_service	12	24 24 24 24 24 24 10 11 11 24
26	which flights leave newark after noon next saturday and arrive	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O	atis_flight	2	24 24 24 79 101 91 153 107 24 24
24	what meals are served on american flight 665 673 from	O B-meal O O O B-airline_name O B-flight_number I-flight_number O	atis_meal	8	24 123 24 24 24 65 24 125 126 24
268	give me the flights from milwaukee to phoenix on saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
132	please list flights from st. louis to st. paul which	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 79 80 24 73 74 24
363	are there any flights on june tenth from burbank to	O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 87 97 24 79 24
89	show me all the flights on america west and twa	O O O O O O B-airline_name I-airline_name O B-airline_code	atis_flight	2	24 24 24 24 24 24 65 66 24 129
202	what is the lowest fare for a flight from washington	O O O B-cost_relative O O O O O B-fromloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 24 24 79
326	i would like a flight that leaves on sunday from	O O O O O O O O B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 24 24 24 107 24
117	what flights leave from cincinnati in the morning and arrive	O O O O B-fromloc.city_name O O B-depart_time.period_of_day O O	atis_flight	2	24 24 24 24 79 24 24 91 24 24
263	give me the flights from los angeles to pittsburgh on	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
315	please list all flights from nashville to memphis on monday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
216	i need the flights from washington to montreal on a	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
236	i need flight and fare information departing from oakland to	O O O O O O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 24 24 24 24 79 24
305	what is the earliest arriving flight between boston and washington	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 142 24 24 79 24 73
308	list all flights arriving in denver between 8 and 9	O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time	atis_flight	2	24 24 24 24 24 73 24 39 24 53
87	show me all the flights from las vegas to new	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73
16	which flights travel from indianapolis to san diego on april	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 74 24 87
115	what meals are available on dl 468 which al arrives	O B-meal O O O B-airline_code B-flight_number O O O	atis_meal	8	24 123 24 24 24 129 125 24 24 24
209	list fares from washington dc to toronto that should be	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O	atis_airfare	0	24 24 24 79 147 24 73 24 24 24
147	list flights from salt lake city utah to phoenix arizona	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 80 80 85 24 73 25
322	give me the flights from new york city to nashville	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 80 24 73
306	list all flights leaving denver between 8 pm and 9	O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time	atis_flight	2	24 24 24 24 79 24 95 96 24 63
97	what united airlines flights on june eighth go from westchester	O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name	atis_flight	2	24 65 66 24 24 87 97 24 24 79
258	list flights and fares from tacoma to orlando round trip	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_airfare	0	24 24 24 24 24 79 24 73 6 7
27	which flights leave detroit and arrive at st. petersburg around	O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative	atis_flight	2	24 24 24 79 24 24 24 73 74 51
169	show me round trip fares from toronto to detroit on	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 6 7 24 24 79 24 73 24
228	i need flight information for flights departing from cleveland to	O O O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24
82	show me the direct flights from charlotte to minneapolis on	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 61 24 24 79 24 73 24
205	i need a flight from indianapolis to seattle arriving in	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
283	give me a flight from charlotte to baltimore on tuesday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
86	show me flight us 1207 from indianapolis to charlotte on	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 129 125 24 79 24 73 24
3	i would like a flight traveling one way from phoenix	O O O O O O B-round_trip I-round_trip O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 6 7 24 79
238	i need flight numbers for those flights departing on thursday	O O O O O O O O O B-depart_date.day_name	atis_flight_no	1	24 24 24 24 24 24 24 24 24 107
273	give me the flights from chicago to seattle saturday morning	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 107 91
170	show me flights between detroit and st. louis on delta	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 79 24 73 74 24 65
37	i'd like to go from long beach to st. louis	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74
102	list the flights from cincinnati to westchester county on june	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 74 24 87
190	are there any flights between dallas and phoenix using a	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
242	i need flights departing from oakland and arriving salt lake	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 24 73 74
50	please find a flight from miami florida to las vegas	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 85 24 73 74
142	list flights from seattle to salt lake city on delta	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 79 24 73 74 74 24 65
56	please find a flight that goes from kansas city to	O O O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 80 24
1	on april first i need a ticket from tacoma to	O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O	atis_airfare	0	24 87 97 24 24 24 24 24 79 24
80	show me all the flights from charlotte to minneapolis that	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
338	what are the flights from st. louis to charlotte north	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 79 80 24 73 25
211	i need to fly from st. louis to milwaukee on	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
324	list the flights from indianapolis to memphis that leave before	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative	atis_flight	2	24 24 24 24 79 24 73 24 24 101
232	is there ground transportation available at the salt lake city	O O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 24 10 11 11
320	please list the ground transportation from lga into new york	O O O O O O B-airport_code O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 149 24 12 13
312	list all flights arriving or leaving denver between 8 and	O O O O O O B-city_name O B-depart_time.start_time O	atis_flight	2	24 24 24 24 24 24 12 24 95 24
53	please find a flight from san diego to toronto on	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
143	list flights from seattle to salt lake city on delta	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 79 24 73 74 74 24 65
158	show me the cheapest round trip between st. petersburg and	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 55 6 7 24 79 80 24
270	give me the flights from phoenix to milwaukee on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
281	give me the flights from new york to las vegas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74
48	on friday night i would like a flight from newark	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name	atis_flight	2	24 107 91 24 24 24 24 24 24 79
77	show me northwest flight 608 from kansas city to st.	O O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 24 125 24 79 80 24 73
