ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
129	what flights are available from boston to washington late monday evening or early tuesday morning	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 0 71 0 112 45 36 46 83 45 36 46
130	what flights from washington dc to toronto	atis_flight	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	12	0 0 0 71 73 0 112
131	all flights from boston to washington dc on november eleventh before 10 am	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 0 112 115 0 39 37 52 50 51
132	list all flights from denver to philadelphia	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
133	i need a list of late afternoon flights from st. louis to chicago	atis_flight	O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 46 47 0 0 71 72 0 112
134	show me the airlines for flights to or from love field	atis_airline	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name	5	0 0 0 0 0 0 0 0 0 69 70
135	do you have any flights from chicago to indianapolis	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 71 0 112
136	what does yn stand for	atis_abbreviation	O O B-fare_basis_code O O	1	0 0 58 0 0
137	shortest flights from nashville to st. petersburg	atis_flight	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	61 0 0 71 0 112 113
138	what are the fares for flights between atlanta and dfw	atis_airfare	O O O O O O O B-fromloc.city_name O B-toloc.airport_code	4	0 0 0 0 0 0 0 71 0 109
139	list the fares of midway airlines flights from boston to philadelphia	atis_airfare	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 3 4 0 0 71 0 112
140	round trip fares from denver to philadelphia less than 1000 dollars	atis_airfare	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	4	96 97 0 0 71 0 112 30 0 56 57
141	is there a continental flight leaving from las vegas to new york nonstop	atis_flight	O O O B-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	12	0 0 0 3 0 0 0 71 72 0 112 113 64
142	i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines	atis_airfare	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O B-airline_name I-airline_name	4	0 0 0 0 0 0 0 0 0 71 0 112 0 27 28 0 0 3 4
143	show me fares from philadelphia to san francisco on thursday morning	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	4	0 0 0 0 71 0 112 113 0 36 46
144	show me the round trip flights between phoenix and salt lake city	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 0 96 97 0 0 71 0 112 113 113
145	show me all the flights from denver to baltimore arriving may tenth	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	12	0 0 0 0 0 0 71 0 112 0 12 10
146	find the cheapest one way fare from boston to san francisco	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 30 96 97 0 0 71 0 112 113
147	show me the flights from boston to san francisco	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 71 0 112 113
148	please show me the flights from boston to san francisco	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 0 71 0 112 113
149	show me the airlines from love field	atis_airline	O O O O O B-fromloc.airport_name I-fromloc.airport_name	5	0 0 0 0 0 69 70
150	show business class fares on us air from boston to toronto	atis_airfare	O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	4	0 27 28 0 0 3 4 0 71 0 112
151	what is the latest flight leaving las vegas for ontario	atis_flight	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 61 0 0 71 72 0 112
152	flights from las vegas to phoenix	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
153	does flight ua 270 from denver to philadelphia have a meal	atis_flight	O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-meal	12	0 0 2 63 0 71 0 112 0 0 76
154	what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm	atis_flight	O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	12	0 64 0 0 0 0 71 0 112 0 0 19 0 14 15
155	give me the flights for american airline from philadelphia to dallas	atis_flight	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 3 4 0 71 0 112
156	show me the evening flights from atlanta to washington on wednesdays	atis_flight	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 46 0 0 71 0 112 0 36
157	i would like a coach class seat on a flight leaving denver arriving atlanta	atis_flight	O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 27 28 0 0 0 0 0 71 0 112
158	can you list all the flights between phoenix and las vegas	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 0 0 71 0 112 113
159	show me the qx fare flights between atlanta and oakland on delta airlines	atis_flight	O O O B-fare_basis_code I-fare_basis_code O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	12	0 0 0 58 59 0 0 71 0 112 0 3 4
160	what afternoon flights are available between denver and dallas fort worth	atis_flight	O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 46 0 0 0 0 71 0 112 113 113
161	fares and flights from pittsburgh to philadelphia	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 71 0 112
162	can you tell me what airline flies between denver and san francisco	atis_airline	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	5	0 0 0 0 0 0 0 0 71 0 112 113
163	how many flights does each airline have with booking class k	atis_quantity	O O O O O O O O O O B-fare_basis_code	20	0 0 0 0 0 0 0 0 0 0 58
164	great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning	atis_flight	O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O O B-cost_relative I-cost_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	12	0 0 0 0 0 0 0 0 0 0 39 37 0 71 0 112 0 0 0 0 0 30 31 0 52 50 51 0 0 46
165	show me all direct flights from san francisco to boston departing before noon	atis_flight	O O O B-connect O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	12	0 0 0 29 0 0 71 72 0 112 0 52 50
166	i need a flight on thursday before 8 am from oakland to salt lake city	atis_flight	O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 36 52 50 51 0 71 0 112 113 113
167	show me all the types of aircraft	atis_aircraft	O O O O O O O	2	0 0 0 0 0 0 0
168	i want a flight on continental from boston to san francisco	atis_flight	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 3 0 71 0 112 113
169	show flights from pittsburgh into san francisco	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 71 0 112 113
170	what city is mco	atis_city	O O O B-airport_code	10	0 0 0 5
171	how many cities are served by american airline with first class flights	atis_quantity	O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O	20	0 0 0 0 0 0 3 4 0 27 28 0
172	could you please show me all flights from charlotte to milwaukee	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 0 0 71 0 112
173	what flights depart san francisco after 4 pm and fly to washington via indianapolis	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-stoploc.city_name	12	0 0 0 71 72 52 50 51 0 0 0 112 0 101
174	i would like to see the flights from denver to philadelphia	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 0 0 71 0 112
175	show me the flights that go from san diego to newark new jersey by way of houston	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O B-stoploc.city_name	12	0 0 0 0 0 0 0 71 72 0 112 116 117 0 0 0 101
176	i would like information on flights from denver to san francisco after noon on wednesday	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name	12	0 0 0 0 0 0 0 71 0 112 113 52 50 0 36
177	show me the flights from boston to pittsburgh	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
178	show me all flights from san diego to new york nonstop	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	12	0 0 0 0 0 71 72 0 112 113 64
179	show me the round trip tickets from baltimore to atlanta	atis_airfare	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 96 97 0 0 71 0 112
180	show me the cheapest one way fares from san diego to miami	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	4	0 0 0 30 96 97 0 0 71 72 0 112
181	could you show me all weekday flights from phoenix to denver	atis_flight	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 61 0 0 71 0 112
182	i would like to fly from boston to philadelphia next thursday	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	12	0 0 0 0 0 0 71 0 112 35 36
183	i'm planning a trip to pittsburgh and i live in denver can you help me	atis_flight	O O O O O B-toloc.city_name O O O O B-fromloc.city_name O O O O	12	0 0 0 0 0 112 0 0 0 0 71 0 0 0 0
184	i would like to find the least expensive flight from boston to denver	atis_flight	O O O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 30 31 0 0 71 0 112
185	i would like to go from atlanta to denver on tuesday	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 0 0 71 0 112 0 36
186	atlanta to pittsburgh july twenty third	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	71 0 112 39 37 38
187	show me the flights from boston to atlanta	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
188	what airlines fly from burbank to denver	atis_airline	O O O O B-fromloc.city_name O B-toloc.city_name	5	0 0 0 0 71 0 112
189	okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O O O O O O O O B-class_type I-class_type O	4	0 0 0 0 71 0 112 27 28 0 0 0 0 0 0 0 0 0 27 28 0
190	i wish to book a flight from pittsburgh to atlanta coach discount fare	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-class_type O O	12	0 0 0 0 0 0 0 71 0 112 27 0 0
191	is it possible for me to fly from baltimore to san francisco	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 0 0 0 71 0 112 113
192	i want to fly from denver to san francisco with at least one stop	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-flight_stop I-flight_stop	12	0 0 0 0 0 71 0 112 113 0 0 0 64 65
193	how many us air flights leave from washington	atis_quantity	O O B-airline_name I-airline_name O O O B-fromloc.city_name	20	0 0 3 4 0 0 0 71
194	please list any flight available leaving oakland california tuesday arriving philadelphia wednesday	atis_flight	O O O O O O B-fromloc.city_name B-fromloc.state_name B-depart_date.day_name O B-toloc.city_name B-arrive_date.day_name	12	0 0 0 0 0 0 71 74 36 0 112 9
195	i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-depart_time.period_of_day O B-depart_date.day_name	12	0 0 0 0 0 0 0 71 72 0 112 116 0 0 0 0 46 0 36
196	are there any flights from denver to pittsburgh with stops in atlanta	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	12	0 0 0 0 0 71 0 112 0 0 0 101
197	i'd like to know the information from boston to philadelphia nonstop	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop	12	0 0 0 0 0 0 0 71 0 112 64
198	show me all flights from denver to philadelphia on saturday after sunday which leave after noon	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time	12	0 0 0 0 0 71 0 112 0 36 35 36 0 0 52 50
199	what are the flights from dallas to baltimore	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
200	do you have a flight from san francisco to atlanta around 8 am	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 0 0 71 72 0 112 52 50 51
201	what flights from seattle to salt lake city	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 0 71 0 112 113 113
202	what is the cheapest flight from boston to bwi	atis_flight	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.airport_code	12	0 0 0 30 0 0 71 0 109
203	are there any flights from new york to los angeles which stop over in milwaukee	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	12	0 0 0 0 0 71 72 0 112 113 0 0 0 0 101
204	what is the earliest flight from oakland to washington dc on sunday	atis_flight	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	12	0 0 0 61 0 0 71 0 112 115 0 36
205	are there any turboprop flights from pittsburgh to baltimore on december seventeenth	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 0 0 71 0 112 0 39 37
206	show me the morning flights from boston to philadelphia	atis_flight	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 46 0 0 71 0 112
207	newark to cleveland daily	atis_flight	B-fromloc.city_name O B-toloc.city_name B-flight_days	12	71 0 112 60
208	evening flights from philadelphia to oakland	atis_flight	B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	12	46 0 0 71 0 112
209	show me prices and times for first class travel from baltimore to dallas next summer	atis_airfare	O O O O B-flight_time O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O O	4	0 0 0 0 66 0 27 28 0 0 71 0 112 0 0
210	what kind of plane flies from boston to pittsburgh after noon	atis_aircraft	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	2	0 0 0 0 0 0 71 0 112 52 50
211	i'd like to know what flights united airline has from dallas to san francisco	atis_flight	O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 0 3 4 0 0 71 0 112 113
212	show me morning flights from toronto	atis_flight	O O B-depart_time.period_of_day O O B-fromloc.city_name	12	0 0 46 0 0 71
213	what ground transportation is available at the boston airport	atis_ground_service	O O O O O O O B-airport_name I-airport_name	17	0 0 0 0 0 0 0 6 7
214	where do the flights from boston to oakland stop	atis_airport	O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop	7	0 0 0 0 0 71 0 112 64
215	show me the earliest flight from boston to san francisco	atis_flight	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 61 0 0 71 0 112 113
216	flights from la guardia or jfk to cleveland	atis_flight	O O B-fromloc.airport_name I-fromloc.airport_name B-or B-fromloc.airport_code O B-toloc.city_name	12	0 0 69 70 83 68 0 112
217	find the cheapest one way fare from boston to san francisco	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 30 96 97 0 0 71 0 112 113
218	what are the flights from washington dc to denver	atis_flight	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	12	0 0 0 0 0 71 73 0 112
219	give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 0 0 71 0 112 115 0 36 52 50 51 0 36 52 50 51
220	flights between baltimore and washington dc	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 0 71 0 112 115
221	what fare codes cover flights from philadelphia to san francisco	atis_abbreviation	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	1	0 0 0 0 0 0 71 0 112 113
222	are there any flights from boston to oakland that stop	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop	12	0 0 0 0 0 71 0 112 0 64
223	list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm	atis_flight_time	O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time	15	0 66 67 0 71 0 112 0 0 52 0 50 51 0 52 0 50 51
224	are there any airlines that have flights from boston to philadelphia that leave before 630 am	atis_airline	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	5	0 0 0 0 0 0 0 0 71 0 112 0 0 52 50 51
225	how many first class flights does united have today	atis_quantity	O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative	20	0 0 27 28 0 0 3 0 40
226	please show me the flights available from san francisco to pittsburgh on tuesday	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 0 0 0 71 72 0 112 0 36
227	i'm in miami and i'd like to travel to las vegas on sunday	atis_flight	O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 71 0 0 0 0 0 0 112 113 0 36
228	show me flights from denver to philadelphia	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
229	i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-flight_mod I-flight_mod I-flight_mod O O B-depart_time.period_of_day	12	0 0 0 0 0 0 71 0 112 0 3 4 0 0 61 62 62 0 0 46
230	show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	0 0 0 0 0 71 0 112 0 0 0 36 52 50 51 51
231	are there any nonstop flights leaving from denver arriving in baltimore on july seventh	atis_flight	O O O B-flight_stop O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	12	0 0 0 64 0 0 0 71 0 0 112 0 12 10
232	list round trip flights between boston and oakland using twa	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_code	12	0 96 97 0 0 71 0 112 0 2
233	what are the sunday flights from oakland to washington dc	atis_flight	O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 0 0 36 0 0 71 0 112 115
234	what flights are there on sunday from seattle to minneapolis	atis_flight	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 36 0 71 0 112
235	what flights from las vegas to montreal on saturday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 71 72 0 112 0 36
236	what is the fare on continental 271 from dallas to san francisco	atis_airfare	O O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 0 0 0 3 63 0 71 0 112 113
237	show me flights denver to washington dc on thursday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	12	0 0 0 71 0 112 115 0 36
238	what type of ground transportation is available at philadelphia airport	atis_ground_service	O O O O O O O O B-airport_name I-airport_name	17	0 0 0 0 0 0 0 0 6 7
239	flights from phoenix to milwaukee on wednesday evening	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 0 112 0 36 46
240	show me the last flight from love field	atis_flight	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 61 0 0 69 70
241	can you list all flights that depart from orlando to kansas city	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 0 0 0 71 0 112 113
242	i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-arrive_time.period_of_day O O O B-return_date.date_relative O	12	0 0 0 0 0 71 72 0 112 35 36 0 0 0 17 0 0 0 87 0
243	what is the ground transportation available in the city of fort worth	atis_ground_service	O O O O O O O O O O B-city_name I-city_name	17	0 0 0 0 0 0 0 0 0 0 25 26
244	i need a flight from baltimore to seattle that stops in minneapolis	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	12	0 0 0 0 0 71 0 112 0 0 0 101
245	what is the latest flight you have departing dallas to philadelphia	atis_flight	O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 61 0 0 0 0 71 0 112
246	show me the flights from atlanta to philadelphia	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
247	show me the flights arriving at love field from other airports	atis_flight	O O O O O O B-toloc.airport_name I-toloc.airport_name O O O	12	0 0 0 0 0 0 110 111 0 0 0
248	what does ewr stand for	atis_abbreviation	O O B-airport_code O O	1	0 0 5 0 0
249	what flights from denver to salt lake city	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 0 71 0 112 113 113
250	please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	atis_flight_time	O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	15	0 0 0 0 66 67 0 46 0 3 4 0 39 37 0 71 0 112 113
251	what is the earliest arrival in salt lake city of a flight from toronto	atis_flight	O O O B-flight_mod O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name	12	0 0 0 61 0 0 112 113 113 0 0 0 0 71
252	i'd like to see all the flights from boston to philadelphia	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 0 0 71 0 112
253	what is fare code c	atis_abbreviation	O O O O B-fare_basis_code	1	0 0 0 0 58
254	what kind of aircraft does delta fly before 8 am on august second from boston to denver	atis_aircraft	O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 3 0 52 50 51 0 39 37 0 71 0 112
255	flight from denver to san francisco in the afternoon	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	12	0 0 71 0 112 113 0 0 46
256	what is the first flight from boston to stapleton airport for tomorrow	atis_flight	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-depart_date.today_relative	12	0 0 0 61 0 0 71 0 110 111 0 40
257	i need to know what flights leave atlanta on sunday evening and arrive in baltimore	atis_flight	O O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name	12	0 0 0 0 0 0 0 71 0 36 46 0 0 0 112
258	what are the flights from milwaukee to orlando on wednesday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 0 71 0 112 0 36
259	what is the cheapest fare between denver and boston	atis_airfare	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 30 0 0 71 0 112
260	what airlines have business class	atis_airline	O O O B-class_type I-class_type	5	0 0 0 27 28
261	i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 71 72 0 112 0 0 71 0 112 113 0 71 72 0 112 113
262	what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday	atis_flight	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	12	0 0 0 0 0 71 73 0 112 113 0 71 52 50 51 0 36
263	what type of aircraft does eastern fly from atlanta to denver before 6 pm	atis_aircraft	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	0 0 0 0 0 3 0 0 71 0 112 52 50 51
264	i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day O B-or B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day	12	0 0 0 0 0 0 0 71 0 112 0 0 112 0 21 22 9 17 0 83 23 21 22 9 17
265	what ground transportation is available at the baltimore airport	atis_ground_service	O O O O O O O B-airport_name I-airport_name	17	0 0 0 0 0 0 0 6 7
266	show me flights from atlanta to baltimore denver and dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112 112 0 112
267	what flights are there from minneapolis to chicago	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
