ID	TEXT	INTENT	INTENT_ID
1119	Will it be 68 degrees C this weekend?	weather_find	11
1120	Will it be sub 23 degrees Fahrenheit tomorrow morning?	weather_find	11
1120	Will it be below 23 degrees tomorrow morning?	weather_find	11
1120	Will it be under 23 degrees tomorrow morning?	weather_find	11
1120	Will it be below 23 degrees Celsius tomorrow morning?	weather_find	11
1120	Will it get below 23 degrees Fahrenheit tomorrow morning?	weather_find	11
1120	Will it be under 23 degrees Fahrenheit tomorrow morning?	weather_find	11
1120	Will it be below 23 degrees Fahrenheit tomorrow morning?	weather_find	11
1121	Is it about 0 today in celcius shanghai	weather_find	11
1121	Is it about 0 in Shanghai today?	weather_find	11
1121	Is it 0-0 today in Shanghai?	weather_find	11
1121	Is it about 0 in celcius shanghai today?	weather_find	11
1121	Is it 0 in Shanghai today?	weather_find	11
1121	Is it 0-0 in Shanghai today?	weather_find	11
1121	Is it about 0 in celcius shanghai today	weather_find	11
1122	how hot it is today in degrees Celsius in San Francisco	weather_find	11
1122	how hot it is in San Francisco today in degrees Celsius	weather_find	11
1122	how hot it is in San Francisco today at degrees Celsius	weather_find	11
1122	how hot it is today in San Francisco at degrees Celsius	weather_find	11
1122	how hot it is today in San Francisco with degrees Celsius	weather_find	11
1122	how hot it is today in San Francisco in degrees Celsius	weather_find	11
1122	how hot is it in San Francisco today in degrees Celsius	weather_find	11
1122	how hot it is in San Francisco today in degrees centigrade	weather_find	11
1123	Is it below 56 degrees tomorrow morning at c menlo park?	weather_find	11
1123	it is below 56 degrees tomorrow morning in the c menlo park	weather_find	11
1123	Is it below 56 degrees tomorrow morning in the c menlo park	weather_find	11
1123	it is below 56 degrees tomorrow morning in c menlo park	weather_find	11
1123	Is it tomorrow morning below 56 degrees in c menlo park	weather_find	11
1123	Is it below 56 degrees tomorrow morning in c menlo park?	weather_find	11
1123	Is it below 56 degrees tomorrow morning in the c menlo park?	weather_find	11
1123	it will be below 56 degrees tomorrow morning in c menlo park	weather_find	11
1123	Is it below 56 degrees tomorrow morning in c menlo park	weather_find	11
1124	Will it be below 34 degrees C?	weather_find	11
1124	it will be below 34 degrees C	weather_find	11
1124	will it be below 34 degrees C?	weather_find	11
1124	it will be below 34 degrees c	weather_find	11
1124	Will it be below 34 degrees?	weather_find	11
1124	Will it be below 34 degrees c?	weather_find	11
1124	it will be under 34 degrees c	weather_find	11
1125	how cold it is next week for sao paulo in degree f	weather_find	11
1125	how cold it will be next week for sao paulo in degrees f	weather_find	11
1125	how cold it will be next week for Sao Paulo in degrees F	weather_find	11
1125	s cold next week for sao paulo in grad f	weather_find	11
1125	how cold it is next week for sao paulo in grad f	weather_find	11
1125	How cold it will be next week for Sao Paulo in degrees F	weather_find	11
1125	how cold is it next week for sao paulo in grad f	weather_find	11
1125	how cold it will be next week for Sao Paulo in degrees f	weather_find	11
1125	how cold it will be next week for sao paulo in degree f	weather_find	11
1126	Is it over 43 degrees Fahrenheit for Dublin today?	weather_find	11
1126	Is it 43 degrees Fahrenheit for Dublin today?	weather_find	11
1126	Is it over 43 degrees Fahrenheit for Dublin today	weather_find	11
1126	Is it over 43 degrees Fahrenheit today for Dublin?	weather_find	11
1126	It's over 43 degrees Fahrenheit for Dublin today	weather_find	11
1126	Is it over 43 degrees Fahrenheit today for Dublin	weather_find	11
1127	how hot is it today in madrid in degrees Celsius	weather_find	11
1127	how hot it is today in madrid in degrees Celsius	weather_find	11
1127	how hot is it today in madrid in degree celcius	weather_find	11
1127	how hot is it today in madrid in grad celcius	weather_find	11
1127	s hot today in madrid in grad celcius	weather_find	11
1127	how hot it is today in madrid in degree celcius	weather_find	11
1127	how hot it is today in madrid in degrees celcius	weather_find	11
1127	how hot it is today in madrid in degrees centigrade	weather_find	11
1127	how hot it is today in madrid in grad celcius	weather_find	11
1128	how hot it is tomorrow menlo park in degree C	weather_find	11
1128	how hot is tomorrow menlo park in degree C	weather_find	11
1128	how hot it is tomorrow Menlo Park in degree c	weather_find	11
1128	how hot is tomorrow Menlo Park in degree c	weather_find	11
1128	how hot is tomorrow menlo park in degree c	weather_find	11
1128	how hot is it tomorrow menlo park in degree c	weather_find	11
1128	how hot is it tomorrow menlo park in degree C	weather_find	11
1128	how hot it is tomorrow menlo park in degree c	weather_find	11
1128	how hot is it tomorrow Menlo Park in degree c	weather_find	11
1129	Is it going to be 51 degrees Fahrenheit in Sao Paulo?	weather_find	11
1129	Will it be 51 degrees Fahrenheit in Sao Paulo?	weather_find	11
1129	Will there be 51 degrees Fahrenheit in Sao Paulo?	weather_find	11
1129	Will it be around 51 degrees Fahrenheit in Sao Paulo?	weather_find	11
1130	it will be over 9 degrees Celsius near Chicago tomorrow morning	weather_find	11
1130	Tomorrow morning it will be over 9 degrees Celsius near Chicago	weather_find	11
1130	Will it be more than 9 degrees Celsius near Chicago tomorrow morning?	weather_find	11
1130	Will it be above 9 degrees Celsius near Chicago tomorrow morning?	weather_find	11
1130	Will it be over 9 degrees Celsius near Chicago tomorrow morning?	weather_find	11
1130	it will be above 9 degrees Celsius near Chicago tomorrow morning	weather_find	11
1131	How warm is it tonight in Houston in degrees Celsius?	weather_find	11
1131	how warm it is tonight in Houston in degrees Celsius	weather_find	11
1131	how warm it is in degrees Celsius in Houston tonight	weather_find	11
1131	How warm it is tonight in Houston in degrees Celsius	weather_find	11
1131	How warm is it in degrees Celsius in Houston tonight?	weather_find	11
1131	How warm is it in degrees Celsius tonight in Houston?	weather_find	11
1132	Temperature outside f.	weather_find	11
1132	temperature outside f	weather_find	11
1132	Exterior temperature	weather_find	11
1132	Outdoor temperature	weather_find	11
1132	Outside temperature f	weather_find	11
1132	External temperature	weather_find	11
1132	External temperature f	weather_find	11
1132	Temperature outside f	weather_find	11
1132	Outdoor temperature f	weather_find	11
1133	Temperatures set for Chicago this weekend	weather_find	11
1133	Temperature set for Chicago this weekend	weather_find	11
1133	Temperature to hit Chicago this weekend	weather_find	11
1133	Temperatures for Chicago this weekend	weather_find	11
1133	Temperatures set to hit Chicago this weekend	weather_find	11
1133	Temperature for Chicago this weekend	weather_find	11
1134	Is it more than 30 degrees Celsius near Tokyo tonight?	weather_find	11
1134	Is it over 30 degrees Celsius near Tokyo tonight?	weather_find	11
1134	it is above 30 degrees Celsius near Tokyo tonight	weather_find	11
1134	s over 30 degrees Celsius near Tokyo tonight	weather_find	11
1134	it is over 30 degrees Celsius near Tokyo tonight	weather_find	11
1134	Is it over 30 degrees Celsius near Tokyo tonight	weather_find	11
1134	Is it above 30 degrees Celsius near Tokyo tonight?	weather_find	11
1135	How cold it is outside tonight in degrees Celsius	weather_find	11
1135	how cold it is out there in degrees Celsius tonight	weather_find	11
1135	how cold it is outside tonight in degrees Celsius	weather_find	11
1135	how cold it is out there tonight in degrees Celsius	weather_find	11
1135	How cold it is out there tonight in degrees Celsius	weather_find	11
1135	how cold it is out there tonight in degrees centigrade	weather_find	11
1135	how cold it is outside in degrees Celsius tonight	weather_find	11
1136	how hot it is tonight in degrees Celsius in Beijing	weather_find	11
1136	how hot it is tonight in Beijing in degrees Celsius	weather_find	11
1136	how hot is it in degrees Celsius in Beijing tonight	weather_find	11
1136	how hot it is in degrees Celsius in Beijing tonight	weather_find	11
1136	how hot is it tonight in Beijing in degrees Celsius	weather_find	11
1137	Temperature today in F	weather_find	11
1137	Temperature inside today f	weather_find	11
1137	Temperature in f	weather_find	11
1137	Temperature today in f	weather_find	11
1137	Temperature inside today	weather_find	11
1137	Temperature today inside f	weather_find	11
1138	Will it be below 43 degrees Celsius in Shanghai at the weekend?	weather_find	11
1138	Will it be below 43 degrees Celsius in Shanghai this weekend?	weather_find	11
1138	Will it be under 43 degrees Celsius in Shanghai this weekend?	weather_find	11
1138	Will it get below 43 degrees Celsius in Shanghai this weekend?	weather_find	11
1138	Will it be below 43 degrees in Shanghai this weekend?	weather_find	11
1139	Temperatures here next week	weather_find	11
1139	Temperatures up here next week	weather_find	11
1139	Temperature here next week	weather_find	11
1139	Temperature here next week.	weather_find	11
1139	Temperature next week here	weather_find	11
1139	Temperatures here next week.	weather_find	11
1140	next week in celcius beijing there will be around 100	weather_find	11
1140	there will be around 100 next week in celcius beijing	weather_find	11
1140	there will be about 100 in celcius beijing next week	weather_find	11
1140	will be around 100 in celcius beijing next week	weather_find	11
1140	there will be about 100 next week in celcius beijing	weather_find	11
1140	there will be around 100 in celcius beijing next week	weather_find	11
1141	Temperatures today Karachi c	weather_find	11
1141	Temperature Today Karachi c	weather_find	11
1141	Temperature today karachi c	weather_find	11
1141	Temperature today Karachi c	weather_find	11
1141	Temperatures today karachi c	weather_find	11
1142	Temperature out there today.	weather_find	11
1142	Temperature out today f	weather_find	11
1142	Temperature out there today f	weather_find	11
1142	Temperature outside today f	weather_find	11
1142	Temperatures outside today f	weather_find	11
1142	Temperatures out there today f	weather_find	11
1143	Will there be above 70 degrees Celsius near Manila tomorrow?	weather_find	11
1143	Will it be more than 70 degrees Celsius near Manila tomorrow?	weather_find	11
1143	Tomorrow it will be over 70 degrees Celsius near Manila	weather_find	11
1143	Will it be over 70 degrees Celsius near Manila tomorrow?	weather_find	11
1143	it will be over 70 degrees Celsius near Manila tomorrow	weather_find	11
1143	it will be above 70 degrees Celsius near Manila tomorrow	weather_find	11
1143	Will there be more than 70 degrees Celsius near Manila tomorrow?	weather_find	11
1143	Will there be over 70 degrees Celsius near Manila tomorrow?	weather_find	11
1143	Will it be above 70 degrees Celsius near Manila tomorrow?	weather_find	11
1144	How warm is it tonight in the lake water?	weather_find	11
1144	How warm is it tonight in the naval battle?	weather_find	11
1144	How warm is it in the lake water tonight?	weather_find	11
1144	How warm is it tonight in the seawater?	weather_find	11
1144	How warm is it tonight at the Battle of the Nile?	weather_find	11
1144	How warm is it tonight in the Battle of the Nile?	weather_find	11
1145	how cold it will be tomorrow for Chicago Degree C	weather_find	11
1145	how cold it will be tomorrow for Chicago degree C	weather_find	11
1145	How cold it will be tomorrow for Chicago Degree c	weather_find	11
1145	How cold it will be tomorrow for Chicago degrees C	weather_find	11
1145	How cold it will be tomorrow for Chicago Grade C	weather_find	11
1145	how cold it is tomorrow for Chicago degrees c	weather_find	11
1145	How cold it will be tomorrow for Chicago Degree C	weather_find	11
1145	how cold it will be tomorrow for Chicago degrees C	weather_find	11
1145	how cold it is tomorrow for Chicago degree c	weather_find	11
1146	how warm it is here this weekend in degrees C	weather_find	11
1146	how warm is it this weekend in degrees C	weather_find	11
1146	how warm it will be this weekend in degrees C	weather_find	11
1146	how warm it is here in degrees C this weekend	weather_find	11
1146	how warm it is here this weekend in degrees c	weather_find	11
1146	how warm it is this weekend in degrees C	weather_find	11
1146	how warm it is here this weekend in degree C	weather_find	11
1146	how warm is it here this weekend in degrees c	weather_find	11
1146	how warm it is here this weekend in degree c	weather_find	11
1147	will it be around 77 degrees Celsius in new york today?	weather_find	11
1147	It will be around 77 degrees Celsius in New york today	weather_find	11
1147	it will be 77 degrees Celsius in new york today	weather_find	11
1147	it will be around 77 degrees Celsius in new york today	weather_find	11
1147	will it be 77 degrees Celsius in new york today?	weather_find	11
1147	it will be 77 degrees Celsius in New york today	weather_find	11
1147	will it be 77 degrees Celsius today in new york?	weather_find	11
1148	How warm will it get outside next week?	weather_find	11
1148	How warm will it be outdoors next week?	weather_find	11
1148	How warm it will be outdoors next week	weather_find	11
1148	How warm will it be outside next week?	weather_find	11
1148	How hot will it be outside next week?	weather_find	11
1148	How warm it will be outside next week	weather_find	11
1148	How warm it is outside next week	weather_find	11
1148	How warm is it outside next week?	weather_find	11
1149	How cold it is in degrees Fahrenheit in Beijing	weather_find	11
1149	How cold is it in degrees Fahrenheit in Beijing?	weather_find	11
1149	how cold it is in degrees Fahrenheit in Beijing	weather_find	11
1149	How cold it is in Beijing in degrees Fahrenheit	weather_find	11
1149	How cold is Beijing in degrees Fahrenheit?	weather_find	11
1149	How cold is it in Beijing in degrees Fahrenheit	weather_find	11
1149	how cold it is in Beijing in degrees Fahrenheit	weather_find	11
1149	How cold is it in Beijing in degrees Fahrenheit?	weather_find	11
1150	it is over 79 in f around Paris next week	weather_find	11
1150	Is it 79 in Paris next week?	weather_find	11
1150	it's over 79 in f around Paris next week	weather_find	11
1150	It's over 79 in Paris next week.	weather_find	11
1150	It's over 79 in Paris next week	weather_find	11
1150	Is it over 79 in Paris next week?	weather_find	11
1150	Is it over 79 next week in Paris?	weather_find	11
1150	It's over 79 in f around Paris next week	weather_find	11
1151	how warm is it this weekend san francisco in grad f	weather_find	11
1151	how warm is it this weekend san francisco in degree f	weather_find	11
1151	how warm is it this weekend San Francisco in degree f	weather_find	11
1151	how warm it is this weekend san francisco in degrees f	weather_find	11
1151	how warm it is this weekend san francisco in degree f	weather_find	11
1151	how warm is it this weekend San Francisco in degrees f	weather_find	11
1151	how warm it is this weekend san francisco in grad f	weather_find	11
1151	how hot is it this weekend san francisco in grad f	weather_find	11
1151	how warm it is this weekend San Francisco in degrees f	weather_find	11
1152	Will it be below 2 degrees this weekend?	weather_find	11
1152	Will it be below 2C here this weekend?	weather_find	11
1152	Will it be below 2 degrees here this weekend?	weather_find	11
1152	Will it be under 2 degrees here this weekend?	weather_find	11
1152	Will it be below 2 degrees Celsius this weekend?	weather_find	11
1152	Will it be below 2 degrees Celsius here this weekend?	weather_find	11
1152	Will it get below 2 degrees here this weekend?	weather_find	11
1152	Is it going to be below 2 degrees here this weekend?	weather_find	11
1153	Will it be 37 tomorrow morning in London?	weather_find	11
1153	It will be around 37 in London tomorrow morning.	weather_find	11
1153	It will be in London at 37 tomorrow morning	weather_find	11
1153	It will be in London tomorrow morning at 37am	weather_find	11
1153	It will be around 37 in London tomorrow morning	weather_find	11
1153	will it be around 37 in London tomorrow morning?	weather_find	11
1153	It will be around 37 tomorrow morning in London	weather_find	11
1153	will it be around 37 tomorrow morning in London?	weather_find	11
1153	It will be in London tomorrow morning at 37	weather_find	11
1154	How cold will it be next week in Beijing?	weather_find	11
1154	How cold will it get in Beijing next week?	weather_find	11
1154	How cold it will be in Beijing next week	weather_find	11
1154	How cold it's going to be in Beijing next week	weather_find	11
1154	How cold will it be in Beijing next week?	weather_find	11
1154	How cold is it in Beijing next week?	weather_find	11
1155	how hot is it this weekend at mumbai in degrees Celsius	weather_find	11
1155	how hot it is this weekend around mumbai at degrees Celsius	weather_find	11
1155	how hot it is this weekend at mumbai in degrees Celsius	weather_find	11
1155	how hot it is around mumbai with degrees Celsius this weekend	weather_find	11
1155	how hot it is in degrees Celsius around mumbai this weekend	weather_find	11
1155	how hot it is around mumbai in degrees Celsius this weekend	weather_find	11
1155	how hot it is this weekend around mumbai with degrees Celsius	weather_find	11
1155	how hot it is this weekend around mumbai in degrees Celsius	weather_find	11
1156	Tomorrow morning houston celsius	weather_find	11
1156	Early tomorrow morning houston celsius	weather_find	11
1156	tomorrow morning houston celsius	weather_find	11
1156	temperature tomorrow morning houston celsius	weather_find	11
1156	Tomorrow morning Houston Celtics	weather_find	11
1157		weather_find	11
1157	The temperature here.	weather_find	11
1157	temperature here f	weather_find	11
1157	The temperature here f	weather_find	11
1157	Temperatures here f	weather_find	11
1157	Temperature here f	weather_find	11
1157	Temperatures here.	weather_find	11
1158	How hot is it today in Manila in degrees Fahrenheit?	weather_find	11
1158	How hot is it in Manila in degrees Fahrenheit today?	weather_find	11
1158	how hot is it today in Manila in degrees Fahrenheit	weather_find	11
1158	How hot it is today in Manila in degrees Fahrenheit	weather_find	11
1158	How hot is it in Manila today in degrees Fahrenheit	weather_find	11
1158	How hot is it in Manila today in degrees Fahrenheit?	weather_find	11
1158	How hot is it today in Manila in degrees Fahrenheit	weather_find	11
1158	how hot it is in Manila today in degrees Fahrenheit	weather_find	11
1158	how hot it is today in Manila in degrees Fahrenheit	weather_find	11
1159	Will it be about 55 degrees Celsius this weekend?	weather_find	11
1159	Will it be around 55 degrees Celsius this weekend?	weather_find	11
1159	Will it be 55 degrees Celsius this weekend?	weather_find	11
1159	Will it be around 55 degrees this weekend?	weather_find	11
1159	Will it be around 55C this weekend?	weather_find	11
1159	Will it be about 55 degrees this weekend?	weather_find	11
1159	Will it be 55 degrees this weekend?	weather_find	11
1160	Will it be around 65 degrees near London this weekend?	weather_find	11
1160	Will it be around 65C near London this weekend?	weather_find	11
1160	Will it be around 65 degrees Celsius near London this weekend?	weather_find	11
1161	how warm it will be next week at Sao Paulo in degrees Fahrenheit	weather_find	11
1161	how warm it will be next week in degrees Fahrenheit in Sao Paulo	weather_find	11
1161	how warm it will be in degrees Fahrenheit around Sao Paulo next week	weather_find	11
1161	how warm it will be in degrees Fahrenheit in Sao Paulo next week	weather_find	11
1161	how warm it will be in degrees Fahrenheit next week in Sao Paulo	weather_find	11
1161	how warm it will be next week in degrees Fahrenheit at Sao Paulo	weather_find	11
1161	how warm it will be in degrees Fahrenheit next week around Sao Paulo	weather_find	11
1161	how warm it will be next week in degrees Fahrenheit around Sao Paulo	weather_find	11
1162	how cold it is tomorrow morning in degrees Celsius	weather_find	11
1162	How cold it will be tomorrow morning in degrees Celsius	weather_find	11
1162	how cold it will be tomorrow morning in degrees Celsius	weather_find	11
1162	How cold it is tomorrow morning in degrees Celsius	weather_find	11
1163	Temperature this weekend in Menlo Park.	weather_find	11
1163	Temperature at Menlo Park this weekend	weather_find	11
1163	Temperature this weekend in Menlo Park	weather_find	11
1163	Temperature this weekend at Menlo Park	weather_find	11
1163	Temperature this weekend in Menlo Park c	weather_find	11
1163	Temperature this weekend at menlo park c	weather_find	11
1163	Temperature this weekend in menlo park c	weather_find	11
1163	Temperature this weekend in the menlo park c	weather_find	11
1164	how warm it will be outside tomorrow morning in degrees Celsius	weather_find	11
1164	how warm it is tomorrow morning out there in degrees Celsius	weather_find	11
1164	how warm it is outside tomorrow morning in degrees Celsius	weather_find	11
1164	how warm it is tomorrow morning outside in degrees Celsius	weather_find	11
1164	how warm it will be out there tomorrow morning in degrees Celsius	weather_find	11
1164	how warm it will be tomorrow morning out there in degrees Celsius	weather_find	11
1164	how warm it is out there tomorrow morning in degrees Celsius	weather_find	11
1165	Temperatures to rise in Tokyo next week	weather_find	11
1165	Temperatures set to soar in Tokyo next week	weather_find	11
1165	Temperature to hit Tokyo next week	weather_find	11
1165	Temperatures to hit Tokyo next week	weather_find	11
1165	Temperatures in Tokyo next week	weather_find	11
1166	How hot will it be in Mumbai next week?	weather_find	11
1166	How hot will Mumbai be next week?	weather_find	11
1166	How hot will Mumbai get next week?	weather_find	11
1166	How hot is it in Mumbai next week?	weather_find	11
1166	How hot is Mumbai next week?	weather_find	11
1167	How cold is it inside this weekend?	weather_find	11
1167	How cold is it indoors this weekend?	weather_find	11
1167	How cold will it be indoors this weekend?	weather_find	11
1167	How cold will it be this weekend?	weather_find	11
1167	How cold it will be inside this weekend	weather_find	11
1167	How cold it is inside this weekend	weather_find	11
1167	How cold it is inside this weekend degrees Celsius	weather_find	11
1167	How cold does it get this weekend?	weather_find	11
1167	How cold is it this weekend?	weather_find	11
1168	Will it be below 37 degrees Celsius tomorrow morning in Manila?	weather_find	11
1168	Will it be below 37 degrees in Manila tomorrow morning?	weather_find	11
1168	Will it be below 37 degrees tomorrow morning in Manila?	weather_find	11
1168	Will it be below 37 degrees Celsius in Manila tomorrow morning?	weather_find	11
1169	Will it be 46 degrees Celsius in Boston tonight?	weather_find	11
1169	Will it be 46 degrees in Boston tonight?	weather_find	11
1169	Will it be 46 degrees Celsius tonight in Boston?	weather_find	11
1169	Will it be 46 degrees tonight in Boston?	weather_find	11
1170	Is it above 56 degrees Fahrenheit here?	weather_find	11
1170	Is it over 56 degrees Fahrenheit here	weather_find	11
1170	Is it over 56 degrees Fahrenheit?	weather_find	11
1170	Is it over 56 degrees Fahrenheit here?	weather_find	11
1171	Tomorrow it will be around 23 degrees Fahrenheit near san francisco	weather_find	11
1171	Tomorrow it will be around the 23 degree Fahrenheit near san francisco	weather_find	11
1171	it is tomorrow around the 23 degree Fahrenheit near san francisco	weather_find	11
1171	Tomorrow it will be about 23 degrees Fahrenheit near san francisco	weather_find	11
1171	it will be tomorrow at 23 ° Fahrenheit near san francisco	weather_find	11
1171	it is tomorrow around the 23 ° Fahrenheit near san francisco	weather_find	11
1171	Tomorrow it will be 23 degrees Fahrenheit near san francisco	weather_find	11
1171	it will be tomorrow around 23 ° Fahrenheit near san francisco	weather_find	11
1172	today houston celcius	weather_find	11
1172	Temperature today houston celcius	weather_find	11
1172	Temperatures today Houston Celcius	weather_find	11
1172	Temperature Today Houston Celcius	weather_find	11
1172	Temperatures today houston celcius	weather_find	11
1172	Temperature today Houston celcius	weather_find	11
1172	houston celcius today	weather_find	11
1172	Today houston celcius	weather_find	11
1172	Temperature today Houston Celcius	weather_find	11
1173	Shanghai celsius temperature	weather_find	11
1173	Temperature Shanghai celsia	weather_find	11
1173	Shanghai Celtics	weather_find	11
1173	temperature shanghai celsia	weather_find	11
1173	Shanghai temperature	weather_find	11
1173	Shanghai celsia temperature	weather_find	11
1173	temperature shanghai celsius	weather_find	11
1173	Shanghai celsius	weather_find	11
1173	Temperature Shanghai celsius	weather_find	11
1174	how hot is it near Tokyo in c	weather_find	11
1174	How hot is it near tokyo in c	weather_find	11
1174	how hot it is near Tokyo in c	weather_find	11
1174	How hot is it near Tokyo in c	weather_find	11
1174	how hot is it in the vicinity of Tokyo in c	weather_find	11
1174	how hot is it near tokyo in c	weather_find	11
1174	how hot it is near tokyo in c	weather_find	11
1175	Temperature for san francisco ride	weather_find	11
1175	Temperature set for San Francisco Fahrenheit	weather_find	11
1175	Temperatures for San Francisco	weather_find	11
1175	Temperatures for San Francisco Fahrenheit	weather_find	11
1175	temperature for san francisco experience	weather_find	11
1175	Temperature to hit San Francisco	weather_find	11
1175	Temperature for San Francisco	weather_find	11
1175	temperature for san francisco ride	weather_find	11
1175	Temperature for San Francisco Fahrenheit	weather_find	11
1176	how warm is it tomorrow at mumbai degrees c	weather_find	11
1176	how warm it will be tomorrow at mumbai degrees c	weather_find	11
1176	how warm it is tomorrow at mumbai degrees c	weather_find	11
1176	how warm it will be tomorrow at mumbai grad c	weather_find	11
1176	how warm is it tomorrow at mumbai grad c	weather_find	11
1176	how warm it will be tomorrow at Mumbai degrees c	weather_find	11
1176	how warm is it tomorrow at Mumbai degree c	weather_find	11
1176	how warm it is tomorrow at mumbai grad c	weather_find	11
1176	how warm is it tomorrow at Mumbai degrees c	weather_find	11
1177	How cold it will be next week in degrees Fahrenheit	weather_find	11
1177	how cold it is next week menlo park in degrees Fahrenheit	weather_find	11
1177	how cold it will be next week menlo park in degrees Fahrenheit	weather_find	11
1177	how cold is it next week menlo park in degrees Fahrenheit	weather_find	11
1177	How cold it will be next week at Menlo Park in Degree Fahrenheit	weather_find	11
1177	How cold it will be next week in Degree Fahrenheit	weather_find	11
1178	Will there be above 78 degrees Fahrenheit in Shanghai next week?	weather_find	11
1178	Will there be more than 78 degrees Fahrenheit in Shanghai next week?	weather_find	11
1178	Will it be above 78 degrees Fahrenheit in Shanghai next week?	weather_find	11
1178	Will it be over 78 degrees Fahrenheit in Shanghai next week?	weather_find	11
1178	Will it be more than 78 degrees Fahrenheit in Shanghai next week?	weather_find	11
1179	Temperatures in Beijing next week	weather_find	11
1179	Temperatures set to soar in Beijing next week	weather_find	11
1179	Temperatures to hit Beijing next week	weather_find	11
1179	Temperature in Beijing next week	weather_find	11
1179	Temperatures to rise in Beijing next week	weather_find	11
1180	Is it over 65 degrees around Dublin tonight?	weather_find	11
1180	Is it over 65 degrees F around Dublin tonight?	weather_find	11
1180	Is it above 65 degrees F around Dublin tonight?	weather_find	11
1180	Is it over 65 degrees f around Dublin tonight?	weather_find	11
1180	Is it over 65 degrees tonight around Dublin?	weather_find	11
1180	Is it over 65 degrees around Dublin tonight	weather_find	11
1180	Is it over 65 degrees tonight around Dublin	weather_find	11
1180	Is it above 65 degrees around Dublin tonight?	weather_find	11
1181	Is it 97 degrees Fahrenheit in San Francisco today?	weather_find	11
1181	Is it over 97 degrees Fahrenheit in San Francisco today?	weather_find	11
1181	Is it above 97 degrees Fahrenheit in San Francisco today?	weather_find	11
1181	Is it over 97 degrees Fahrenheit in San Francisco today	weather_find	11
1182	s over 27 in f out today	weather_find	11
1182	Is it now over 27 in f	weather_find	11
1182	s over 27 in f outside today	weather_find	11
1182	Is it over 27 in f out today	weather_find	11
1182	Is it over 27 in f * * k today?	weather_find	11
1182	Is it over 27 in f * * * ing days?	weather_find	11
1182	Is it today over 27 in f	weather_find	11
1182	Is it over 27 in f * * * ing years?	weather_find	11
1182	Today it is over 27 in f	weather_find	11
1183	How warm is it tonight in degrees Fahrenheit near Menlo Park?	weather_find	11
1183	How warm is it tonight near Menlo Park in degrees Fahrenheit?	weather_find	11
1183	how warm it is near Menlo Park tonight in degrees Fahrenheit	weather_find	11
1183	How warm is it near Menlo Park tonight in degrees Fahrenheit	weather_find	11
1183	How warm it is tonight near Menlo Park in degrees Fahrenheit	weather_find	11
1183	How warm is it tonight near Menlo Park in Fahrenheit degrees?	weather_find	11
1183	How warm is it tonight near Menlo Park in degrees Fahrenheit	weather_find	11
1183	how warm is it near Menlo Park tonight in degrees Fahrenheit	weather_find	11
1184	how hot it is tomorrow morning near Manila in degrees Fahrenheit	weather_find	11
1184	How hot will it be tomorrow morning near Manila in degrees Fahrenheit?	weather_find	11
1184	How hot it will be tomorrow morning near Manila in degrees Fahrenheit	weather_find	11
1184	How hot is it tomorrow morning near Manila in degrees Fahrenheit	weather_find	11
1184	How hot is it tomorrow morning in degrees Fahrenheit near Manila?	weather_find	11
1184	How hot it is tomorrow morning near Manila in degrees Fahrenheit	weather_find	11
1184	how hot it will be tomorrow morning near Manila in degrees Fahrenheit	weather_find	11
1184	How hot is it tomorrow morning near Manila in degrees Fahrenheit?	weather_find	11
1184	how hot is it tomorrow morning near Manila in degrees Fahrenheit	weather_find	11
1185	Temperatures in Sao Paulo this weekend	weather_find	11
1185	temperature in sao paulo this weekend f	weather_find	11
1185	Temperature in Sao Paulo this weekend.	weather_find	11
1185	temperature at sao paulo this weekend.	weather_find	11
1185	temperature at sao paulo this weekend f	weather_find	11
1185	temperatures at sao paulo this weekend f	weather_find	11
1185	Temperature in Sao Paulo this weekend	weather_find	11
1185	Temperature in sao paulo this weekend f	weather_find	11
1185	temperature in sao paulo this weekend.	weather_find	11
1186	Temperatures near London this weekend	weather_find	11
1186	Temperatures to hit near London this weekend	weather_find	11
1186	Temperature near London this weekend	weather_find	11
1186	Temperatures close to London this weekend	weather_find	11
1187	Will it be below 99 ° C tomorrow morning in Beijing?	weather_find	11
1187	Will it be below 99 degrees in Beijing tomorrow morning?	weather_find	11
1187	Will it be below 99 degrees tomorrow morning in Beijing?	weather_find	11
1187	Will it be under 99 degrees in Beijing tomorrow morning?	weather_find	11
1187	tomorrow morning in Beijing it will be below 99 degrees C	weather_find	11
1187	it will be below 99 degrees in Beijing tomorrow morning	weather_find	11
1187	It will be below 99 degrees in Beijing tomorrow morning	weather_find	11
1187	Will it be below 99 ° C in Beijing tomorrow morning?	weather_find	11
1188	How hot it will be tomorrow in seven degrees Celsius	weather_find	11
1188	how hot is it tomorrow in seattle degrees Celsius	weather_find	11
1188	how hot it is tomorrow in seattle degrees Celsius	weather_find	11
1188	how hot it will be tomorrow in seven degrees Celsius	weather_find	11
1188	how hot it will be tomorrow in seventy degrees Celsius	weather_find	11
1188	how hot it is tomorrow in seventy degrees Celsius	weather_find	11
1188	how hot it is tomorrow in seven degrees Celsius	weather_find	11
1188	How hot it will be tomorrow in seventy degrees Celsius	weather_find	11
1188	how hot it will be tomorrow in seattle degrees Celsius	weather_find	11
1189	Temperature today Shanghai celcius	weather_find	11
1189	Temperatures today in Shanghai	weather_find	11
1189	The temperature today shanghai celcius	weather_find	11
