ID	TEXT	INTENT	SLOTS
245	play how does it work by helen carter	PlayMusic	O B-album I-album I-album I-album O B-artist I-artist 
246	what s the weather like in schenectady ma	GetWeather	O O O O O O B-city B-state 
247	play some folk-rock music	PlayMusic	O O B-genre O 
248	give this current book zero out of 6	RateBook	O O B-object_select B-object_type B-rating_value O O B-best_rating 
249	rate this album 5 points	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit 
250	how is the weather right now at my current place	GetWeather	O O O O O B-timeRange O O B-current_location I-current_location 
251	play sixties music by giovanni battista guadagnini	PlayMusic	O B-year O O B-artist I-artist I-artist 
252	tell me the weather forecast close by brown county state park for meal time	GetWeather	O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O 
253	play the last wellman braud album relaesd	PlayMusic	O O O B-artist I-artist B-music_item O 
254	play sugar baby by frank beard	PlayMusic	O B-track I-track O B-artist I-artist 
255	find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange 
256	play the discografia de the pretty reckless saga	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
257	i want to give the current textbook 0 out of 6 stars	RateBook	O O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit 
258	show me movie times for animated movies playing three hours from now in the neighbourhood	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation 
259	find the game just dance greatest hits	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name 
260	add this track to the sin ti playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O 
261	show me the closest movie house playing an unfinished life at eight pm	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange 
262	what s it like in bahrain right now	GetWeather	O O O O O B-country O B-timeRange 
263	can you add blood on the face to the playlist called heartland country	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist 
264	on jan the twentieth what will it feel like in ct or the area not far from it	GetWeather	O B-timeRange I-timeRange I-timeRange O O O O O O B-state O O O B-spatial_relation I-spatial_relation O O 
265	i need a table in uruguay in 213 days when it s chillier	GetWeather	O O O O O B-country B-timeRange I-timeRange I-timeRange O O O B-condition_temperature 
266	add this track by horace andy to acoustic soul	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist I-playlist 
267	plan an album by roni duani	PlayMusic	O O B-music_item O B-artist I-artist 
268	add song to siesta	AddToPlaylist	O B-music_item O B-playlist 
269	can you tell me the weather forecast for samoa	GetWeather	O O O O O O O O B-country 
270	play music on youtube	PlayMusic	O O O B-service 
271	add spirit touches ground to my leche con chocolate list	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O 
272	i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips	BookRestaurant	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O B-restaurant_type O B-party_size_number B-spatial_relation B-state O O O B-served_dish I-served_dish I-served_dish 
273	book a spot at the food truck in ma	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O B-state 
274	21 weeks from now elinor crystal turner and nita want to eat german food at a bar in distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-cuisine O O O B-restaurant_type O B-spatial_relation B-state 
275	find a tv show called ruthless	SearchCreativeWork	O O B-object_type I-object_type O B-object_name 
276	find animated movies close by with a movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O B-object_type I-object_type 
277	book a spot for 7 at an outdoor food court in denmark	BookRestaurant	O O O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type O B-country 
278	i would rate the persistence of vision 1 stars and a best rating of 6	RateBook	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating 
279	i need a reservation for february 27 2020 at a bar that serves paté	BookRestaurant	O O O O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish 
280	find the ghost of tom joad	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name 
281	i need a reservation for ten at a tavern in west virginia	BookRestaurant	O O O O O B-party_size_number O O B-restaurant_type O B-state I-state 
282	what time is children of divorce playing	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O 
283	will there be a blizzard in white house curacao	GetWeather	O O O O B-condition_description O B-city I-city B-country 
284	play the top melody from artist maakii	PlayMusic	O O B-sort B-music_item O O B-artist 
285	are any animated movies playing at magic johnson theatres	SearchScreeningEvent	O O B-movie_type I-movie_type O O B-location_name I-location_name I-location_name 
286	give the current album a five	RateBook	O O B-object_select B-object_type O B-rating_value 
287	i want to add digital line to my playlist called infantil	AddToPlaylist	O O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist 
288	the current essay gets four points	RateBook	O B-object_select B-object_type O B-rating_value B-rating_unit 
289	what will the weather be in grand coteau ut at six pm	GetWeather	O O O O O O B-city I-city B-state O B-timeRange I-timeRange 
290	can you find me a trailer for phineas redux	SearchCreativeWork	O O O O O B-object_type O B-object_name I-object_name 
291	add the singer ivan roudyk to my fairy tales playlists	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O 
292	add song in my playlist dance workout	AddToPlaylist	O B-music_item O B-playlist_owner O B-playlist I-playlist 
293	what movies can i see in the area	SearchScreeningEvent	O B-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation 
294	tell me what films are playing at plitt theatres	SearchScreeningEvent	O O O B-movie_type O O O B-location_name I-location_name 
295	add in the heart of the world to the epic gaming playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O 
296	find movie times	SearchScreeningEvent	O B-object_type I-object_type 
297	rate the book english grammar in use a five	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value 
298	play tujiko noriko s ten years and running	PlayMusic	O B-artist I-artist O B-album I-album I-album I-album 
299	add the song to the soundscapes for gaming playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist O 
300	can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm	AddToPlaylist	O O O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist 
301	show movie schedule	SearchScreeningEvent	O B-object_type I-object_type 
302	show me movie schedules for today	SearchScreeningEvent	O O B-object_type I-object_type O O 
303	add cecil womack to my 50 great female voices playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
304	will it be freezing here in 9 seconds	GetWeather	O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange 
305	forecast for serbia	GetWeather	O O B-country 
306	i want to give a mortal flower a two	RateBook	O O O O B-object_name I-object_name I-object_name O B-rating_value 
307	where can i view the picture reaching horizons	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name 
308	in hawaii will it be warmer at 3 am	GetWeather	O B-state O O O B-condition_temperature O B-timeRange I-timeRange 
309	rate the little book four stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit 
310	rate the current textbook one of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 
311	i want a table for five at a restaurant with latin food in arkansas for 1 hour from now	BookRestaurant	O O O O O B-party_size_number O O B-restaurant_type O B-cuisine O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange 
312	find love will tear us apart a photograph	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-object_type 
313	please play me a popular track from 1984	PlayMusic	O O O O B-sort B-music_item O B-year 
314	book a mediterranean restaurant for my sister and i	BookRestaurant	O O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description 
315	how will the weather be different 5 years from now in waconia	GetWeather	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city 
316	search for teenage mutant hero turtles: fall of the foot clan photograph	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
317	play party anthems	PlayMusic	O B-playlist I-playlist 
318	what is the niceville forecast in fm	GetWeather	O O O B-city O O B-state 
319	find heat wave	SearchScreeningEvent	O B-movie_name I-movie_name 
320	which is the nearest movie house playing the diary of anne frank	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
321	can i have the movie schedule for imax corporation	SearchScreeningEvent	O O O O B-object_type I-object_type O B-location_name I-location_name 
322	book me a reservation for eight for the top-rated bakery eleven hours from now in mango	BookRestaurant	O O O O O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city 
323	play yung joc on slacker	PlayMusic	O B-artist I-artist O B-service 
324	show 50 words for snow creative picture	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name O B-object_type 
325	play the electrochemical and solid state letters song	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
326	table for 8 at a popular food court	BookRestaurant	O O B-party_size_number O O B-sort B-restaurant_type I-restaurant_type 
327	find me a table for 8 people at a nearby al restaurant one minute from now	BookRestaurant	O O O O O B-party_size_number O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange 
328	is there rain now in maine	GetWeather	O O B-condition_description B-timeRange O B-state 
329	show me the photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
330	find movie schedules	SearchScreeningEvent	O B-object_type I-object_type 
331	find movie schedules for united paramount theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name I-location_name 
332	what is the forecast for montana at dinner	GetWeather	O O O O O B-state O B-timeRange 
333	please add this track to my de camino playlist	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O 
334	book me a restaurant please	BookRestaurant	O O O B-restaurant_type O 
335	find drumline: a new beat a picture	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name O B-object_type 
336	play the red room sessions from chris cunningham	PlayMusic	O B-album I-album I-album I-album O B-artist I-artist 
337	play the great adventures of slick rick game	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
338	list movie schedules for movies playing close by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation 
339	i am looking for the tv show called the flight of the lost balloon	SearchCreativeWork	O O O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name 
340	add david axelrod to my futuros hits list	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O 
341	play me sun ra songs from the fifties	PlayMusic	O O B-artist I-artist O O O B-year 
342	add this track to my dinnertime acoustics playist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O 
343	add tune to atmospheric black metal playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist O 
344	need to see mother joan of the angels in one second	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange 
345	give 2 out of 6 points to the following textbook	RateBook	O B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type 
346	i would like to book a restaurant for two in 42 weeks from now in wagram	BookRestaurant	O O O O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-city 
347	play some last fm music like the 1992 ep from peaches	PlayMusic	O O B-service I-service O O O B-year B-music_item O B-artist 
348	where is the closest cinema playing a drink in the passage	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
349	i m hoping you can find a photograph from live at the isle of wight 1970	SearchCreativeWork	O O O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
350	what movies are around here	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation 
351	book a restaurant distant from downtown	BookRestaurant	O O B-restaurant_type B-spatial_relation O B-poi 
352	find doggy day school an album	SearchCreativeWork	O B-object_name I-object_name I-object_name O B-object_type 
353	please play bitch please ii	PlayMusic	O O B-track I-track I-track 
354	find a video game called young	SearchCreativeWork	O O B-object_type I-object_type O B-object_name 
355	is strauss is playing today at the cineplex odeon corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name 
356	award this current novel 0 points	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit 
357	weather for this winter here	GetWeather	O O B-timeRange I-timeRange B-current_location 
358	what animated movies are playing at the closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type 
359	rate this book four of 6 points	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 
360	i want to go see the trouble with girls	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name 
361	cock-a-doodle-doo was awful i m giving it a 0 out of 6	RateBook	B-object_name O O O O O O O B-rating_value O O B-best_rating 
362	show me the schedule of films in the neighbourhood	SearchScreeningEvent	O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation 
363	book a table for nine people in svalbard and jan mayen	BookRestaurant	O O O O B-party_size_number O O B-country I-country I-country I-country 
364	i would give french poets and novelists a best rating of 6 and a value of three	RateBook	O O O B-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O O O B-rating_value 
365	what animated movies are playing nearby	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation 
366	will there be a cloud here at 06:50:20	GetWeather	O O O O B-condition_description B-current_location O B-timeRange 
367	i want to give the chronicle zombie bums from uranus 3 points	RateBook	O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit 
368	i d like to know when i can see the taking of flight 847: the uli derickson story at amco entertainment	SearchScreeningEvent	O O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name 
369	play is this my world by leo arnaud	PlayMusic	O B-album I-album I-album I-album O B-artist I-artist 
370	book a reservation for clinton street baking company & restaurant distant from downtown	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi 
371	add nyoil to my this is prince playlist	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O 
372	show me the everybody wants you picture	SearchCreativeWork	O O O B-object_name I-object_name I-object_name B-object_type 
373	find a restaurant in fm that servec quiche	BookRestaurant	O O B-restaurant_type O B-state O O B-served_dish 
374	i would give this current novel 2 stars with a best rating of 6	RateBook	O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating 
375	i want to book a pastelaria cafe in alabama for me and my great grandfather	BookRestaurant	O O O O O B-cuisine B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description 
376	is hail in the weather forecast for monterey bay national marine sanctuary	GetWeather	O B-condition_description O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
377	add tune to sxsw fresh playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist O 
378	make a reservation in a popular sicilian bar place nearby for me only tomorrow	BookRestaurant	O O O O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange 
379	i need a table for 9	BookRestaurant	O O O O O B-party_size_number 
380	add this artist to my post-grunge playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist O 
381	rate this album a 2	RateBook	O B-object_select B-object_type O B-rating_value 
382	what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest	GetWeather	O O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
383	i need a table in ottoville on feb 15th 2029 at gus stevens seafood restaurant & buccaneer lounge	BookRestaurant	O O O O O B-city O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name 
384	i need a table for five at childs restaurants in brunei	BookRestaurant	O O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country 
385	how do i get the game still on it	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name 
386	i would like to make a reservation for 2 for brunch	BookRestaurant	O O O O O O O O B-party_size_number O B-timeRange 
387	need a table for party of five for december 26 2040 in the state of mt	BookRestaurant	O O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O O O B-state 
388	book me a restaurant for nine in statham	BookRestaurant	O O O B-restaurant_type O B-party_size_number O B-city 
389	i d like a table for ten in 2 minutes at french horn sonning eye	BookRestaurant	O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name 
390	find a movie house for 07:52 showing ganges: river to heaven	SearchScreeningEvent	O O B-object_location_type I-object_location_type O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name 
391	what is the michael moore is a big fat stupid white man video game	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type 
392	i want to eat close to bowlegs seven years from now	BookRestaurant	O O O O B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange I-timeRange 
393	for my playlist chill add the name cater fe she	AddToPlaylist	O B-playlist_owner O B-playlist O O O B-entity_name I-entity_name I-entity_name 
394	search for the halfway home tv show	SearchCreativeWork	O O O B-object_name I-object_name B-object_type I-object_type 
395	find movie times	SearchScreeningEvent	O B-object_type I-object_type 
396	play journey list	PlayMusic	O B-playlist O 
397	tell me what animated movies i can see at the closest movie theatre	SearchScreeningEvent	O O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type 
398	i d like to see the trailer tony parker	SearchCreativeWork	O O O O O O B-object_type B-object_name I-object_name 
399	what time is holiday heart showing at the movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type 
400	play the movie white christmas	SearchCreativeWork	O O B-object_type B-object_name I-object_name 
401	is it forecast to be warm in doi inthanon national park	GetWeather	O O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
402	add this tune to cristina s endorphin rush playlist	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O 
403	play a song by nash the slash	PlayMusic	O O B-music_item O B-artist I-artist I-artist 
404	i rate doom 3: worlds on fire a 1 of 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating 
405	what time is phil ochs: there but for fortune playing at the movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type 
406	add andreas johnson to my rock save the queen playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
407	i d like to watch take this waltz	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name 
408	what are the mann theatres showtimes for secret sunshine	SearchScreeningEvent	O O O B-location_name I-location_name O O B-movie_name I-movie_name 
409	will there be snowfall in kitlope heritage conservancy	GetWeather	O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi 
410	play geddy lee music on spotify sort by top	PlayMusic	O B-artist I-artist O O B-service O O B-sort 
411	rate in the eyes of mr fury zero of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating 
412	look up the tv series operace silver a	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name 
413	i m looking for the tv series called unborn	SearchCreativeWork	O O O O O B-object_type I-object_type O B-object_name 
414	play the song memories are my only witness	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name 
415	i give the phishing manual four stars out of 6	RateBook	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating 
416	play clásicos del hip hop español	PlayMusic	O B-playlist I-playlist I-playlist I-playlist I-playlist 
417	add rupee to my ultra metal playlist	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist O 
418	add shi xin hui to my piano chill playlist	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O 
419	what time is the clutching hand playing at amco entertainment	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name 
420	add circus to my post garage wave revival list	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
421	the chronicle charlie peace earns 4 stars from me	RateBook	O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O O 
422	find conker: live and reloaded	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name 
423	show me the nearest movie house showing the luckiest girl in the world	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
424	play track music from peter finestone on netflix sort by newest	PlayMusic	O B-music_item O O B-artist I-artist O B-service O O B-sort 
425	play the song shine a light	PlayMusic	O O B-music_item B-track I-track I-track 
426	book a popular restaurant of thai cuisine	BookRestaurant	O O B-sort B-restaurant_type O B-cuisine O 
427	which animated movies are playing in the neighbourhood and when	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O 
428	i want to listen to the song only the greatest	SearchCreativeWork	O O O O O O B-object_type B-object_name I-object_name I-object_name 
429	i d like to eat at the best restaurant	BookRestaurant	O O O O O O O B-sort B-restaurant_type 
430	is it going to be chilly in western sahara in 13 hours	GetWeather	O O O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange 
431	i want to book a restaurant for four around zapata	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city 
432	rate if tomorrow comes 2 of 6 stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit 
433	the book history by contract is rated five stars in my opinion	RateBook	O B-object_type B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit O O O 
434	i want to book a bar in bonaparte palau	BookRestaurant	O O O O O B-restaurant_type O B-city B-state 
435	i m looking for dead at 21 the tv series	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name O B-object_type I-object_type 
436	can you make reservations at a tea house that serves fettucine	BookRestaurant	O O O O O O B-restaurant_type I-restaurant_type O O B-served_dish 
437	put a track by lil mama into my guest list sneaky zebra playlist	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
438	put some frank ferrer into my edna st vincent millay playlist	AddToPlaylist	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
439	what is the forecast for niger	GetWeather	O O O O O B-country 
440	rate this novel a 3	RateBook	O B-object_select B-object_type O B-rating_value 
441	add this ruth crawford seeger song to my playlist called the soundtrack 007	AddToPlaylist	O O B-artist I-artist I-artist B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist 
442	is it going to snow next year in wv	GetWeather	O O O O B-condition_description B-timeRange I-timeRange O B-state 
443	is romulus and the sabines playing at the nearest cinema at ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type O B-timeRange 
444	show me the new showings for animated movies in the neighborhood	SearchScreeningEvent	O O O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation 
445	play the video game the genesis machine	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name 
446	i want to go to 88th st-boyd av or close by and book seats for 10	BookRestaurant	O O O O O B-poi I-poi I-poi O B-spatial_relation O O O O O B-party_size_number 
447	i need to add to the funk soul disco playlist my favorite artist	AddToPlaylist	O O O O O O B-playlist I-playlist I-playlist O B-playlist_owner O B-music_item 
448	i want to book a cafe for 3 in fargo	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O B-city 
449	where can i watch tv series shopping spree	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name 
450	play an andy silvester sound track from the thirties on spotify	PlayMusic	O O B-artist I-artist B-music_item I-music_item O O B-year O B-service 
451	i d like to eat at a popular brasserie in chile with a party of 5	BookRestaurant	O O O O O O O B-sort B-restaurant_type O B-country O O O O B-party_size_number 
452	what s the forecast for my current place at five pm	GetWeather	O O O O O O B-current_location I-current_location O B-timeRange I-timeRange 
453	give private games 3 stars out of 6	RateBook	O B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating 
454	in 17 minutes will it be foggy in songimvelo game reserve	GetWeather	B-timeRange I-timeRange I-timeRange O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi 
455	how hot will it be in wisconsin on august fourth	GetWeather	O B-condition_temperature O O O O B-state O B-timeRange I-timeRange 
456	i d like to put qriii onto songs to sing in the car	AddToPlaylist	O O O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 
457	will it be chilly in oakdale ok	GetWeather	O O O B-condition_temperature O B-city B-state 
458	add dwele to marguerite s eurovision 2016 playlist	AddToPlaylist	O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O 
459	what s the weather forecast for croatia on jul 25th	GetWeather	O O O O O O B-country O B-timeRange I-timeRange 
460	find tv series titled a life in the death of joe meek	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
461	open fadl shaker on spotify and play a melody starting with the newest	PlayMusic	O B-artist I-artist O B-service O O O B-music_item O O O B-sort 
462	please add jency anthony to my playlist this is mozart	AddToPlaylist	O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist 
463	whats the weather in ga	GetWeather	O O O O B-state 
464	i rate the chronicle son of the tree with four of 6 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit 
465	add git to domingo indie	AddToPlaylist	O B-entity_name O B-playlist I-playlist 
466	will there be cloud coverage in verdery myanmar	GetWeather	O O O B-condition_description O O B-city B-country 
467	rate maps for lost lovers 1 of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating 
468	will it snow in granbury	GetWeather	O O B-condition_description O B-city 
469	play me a cinder block movement	PlayMusic	O O O B-artist I-artist B-music_item 
470	find the tv series shaun the sheep	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name 
471	i want to hear the jody williams sound track	PlayMusic	O O O O O B-artist I-artist B-music_item I-music_item 
472	what is the forecast for foggy conditions here in twenty one minutes	GetWeather	O O O O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange 
473	book a table at grecian coffee house for 7 on apr 7th 2024	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange 
474	show creative photograph of icewind dale: heart of winter	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name 
475	rate the manxman 5 out of 6	RateBook	O B-object_name I-object_name B-rating_value O O B-best_rating 
