ID	TEXT	INTENT	SLOTS
213	what will the weather be in north carolina	GetWeather	O O O O O O B-state I-state
214	what is the forecast starting 11 weeks from now nearby the state of wisconsin	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O O O B-state
215	will it be rainy at sunrise in ramey saudi arabia	GetWeather	O O O B-condition_description O B-timeRange O B-city B-country I-country
216	check the forecast for nebraska	GetWeather	O O O O B-state
217	will it be warmer in north korea at nineteen o clock	GetWeather	O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange I-timeRange
218	let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress	GetWeather	O O O O O O O B-timeRange I-timeRange B-spatial_relation O B-current_location O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi
219	will it be stormy in the ouachita national forest	GetWeather	O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi
220	tell me if it will be snowy 8 hours from now in mount airy vi	GetWeather	O O O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-state
221	what will the weather be nineteen hours from now neighboring saint kitts and nevis	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation B-country I-country I-country I-country
222	will there be hail on 11/12/2036 in singapore	GetWeather	O O O B-condition_description O B-timeRange O B-country
223	will it be colder here in 48 and a half weeks	GetWeather	O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange
224	what s the weather going to be in knobel	GetWeather	O O O O O O O O B-city
225	what will the weather be in dane on sep the fifth 2030	GetWeather	O O O O O O B-city O B-timeRange I-timeRange I-timeRange I-timeRange
226	what will the weather be in ohio	GetWeather	O O O O O O B-state
227	i need to know the weather for jan the 3rd in mexico when i go to port vue	GetWeather	O O O O O O O B-timeRange I-timeRange I-timeRange O B-country O O O O B-city I-city
228	what is the forecast for ōtone prefectural natural park in 1 hour and within the same area	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation
229	what kind of weather is forecast around one pm near vatican	GetWeather	O O O O O O O B-timeRange I-timeRange B-spatial_relation B-country
230	will it be chilly in weldona	GetWeather	O O O B-condition_temperature O B-city
231	will it be colder in virgin islands national park	GetWeather	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi
232	will it be hot at 13:19 in de funiak springs serbia and montenegro	GetWeather	O O O B-condition_temperature O B-timeRange O B-city I-city I-city B-country I-country I-country
233	what is the weather going to be like in virginia on st patrick s day	GetWeather	O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange
234	weather in kaneville maryland	GetWeather	O O B-city B-state
235	when is sunrise for ar	GetWeather	O O B-timeRange O B-state
236	what will the weather be not far from here on october the nineteenth 2026	GetWeather	O O O O O B-spatial_relation I-spatial_relation O B-current_location O B-timeRange I-timeRange I-timeRange I-timeRange
237	what is the forecast for waurika in samoa	GetWeather	O O O O O B-city O B-country
238	tell me the weather forecast here	GetWeather	O O O O O B-current_location
239	what is the weather forecast nearby nicodemus	GetWeather	O O O O O B-spatial_relation B-city
240	what will the weather be in nov in brookneal	GetWeather	O O O O O O B-timeRange O B-city
241	will it be colder four months from now in suwanee ak	GetWeather	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-state
242	what is the weather forecast for burundi	GetWeather	O O O O O O B-country
243	what s the weather in benton city	GetWeather	O O O O O B-city I-city
244	what will the weather be in ky on oct 16 2036	GetWeather	O O O O O O B-state O B-timeRange I-timeRange I-timeRange
245	will the sun be out in 1 minute in searcy uganda	GetWeather	O O B-condition_description O O B-timeRange I-timeRange I-timeRange O B-city B-country
246	what is the weather here	GetWeather	O O O O B-current_location
247	what will the weather be one second from now in chad	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country
248	what kind of weather is forecast in ms now	GetWeather	O O O O O O O B-state B-timeRange
249	what is the forecast for la for freezing	GetWeather	O O O O O B-state O B-condition_temperature
250	how cold will it be here in 1 second	GetWeather	O B-condition_temperature O O O B-current_location B-timeRange I-timeRange I-timeRange
251	what is the forecast for hotter weather at southford falls state park	GetWeather	O O O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi
252	what is the overcast forecast for the current position starting on jul 19 2030	GetWeather	O O O B-condition_description O O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange
253	what is the forecast for morocco at lake ozark on december seventeenth 2022	GetWeather	O O O O O B-country O B-city I-city O B-timeRange I-timeRange I-timeRange
254	what will the humidity be in the current spot at 15:19:29	GetWeather	O O O B-condition_description O O O B-current_location I-current_location O B-timeRange
255	what is the forecast in nicodemus and nearby	GetWeather	O O O O O B-city O B-spatial_relation
256	what is the weather going to be like in benton colorado in 2 and a half months	GetWeather	O O O O O O O O O B-city B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange
257	what s the weather forecast for bothe-napa valley state park close by february 20	GetWeather	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-spatial_relation I-spatial_relation B-timeRange I-timeRange
258	what is the forecast for beginning on nov 17 for franklinville	GetWeather	O O O O O O O B-timeRange I-timeRange O B-city
259	what s the forecast for sep 26 in emerado saint pierre and miquelon	GetWeather	O O O O O B-timeRange I-timeRange O B-city B-country I-country I-country I-country
260	will there be a blizzard next winter in visalia idaho	GetWeather	O O O O B-condition_description B-timeRange I-timeRange O B-city B-state
261	will it be warmer in the district of columbia on may 25 2033	GetWeather	O O O B-condition_temperature O O B-state I-state I-state O B-timeRange I-timeRange I-timeRange
262	what will the weather be here on dec 7th	GetWeather	O O O O O B-current_location O B-timeRange I-timeRange
263	what is the forecast for colder temps beginning on law day here	GetWeather	O O O O O B-condition_temperature O O O B-timeRange I-timeRange B-current_location
264	what s the weather like in tyonek new jersey	GetWeather	O O O O O O B-city B-state I-state
265	what is the forecast for here for blizzard conditions at five pm	GetWeather	O O O O O B-current_location O B-condition_description O O B-timeRange I-timeRange
266	will there be a storm in gibsonia at 8 p m	GetWeather	O O O O B-condition_description O B-city O B-timeRange I-timeRange I-timeRange
267	what is the cold condition of our current position for tomorrow	GetWeather	O O O B-condition_temperature O O O B-current_location I-current_location O B-timeRange
268	what will the weather be in hialeah gardens on october the 24th	GetWeather	O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange
269	will it be freezing today in delaware and lehigh national heritage corridor	GetWeather	O O O B-condition_temperature B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi
270	what is the forecast in admire in tx starting at seventeen	GetWeather	O O O O O B-city O B-state O O B-timeRange
271	what is the forecast in north carolina for edgemoor	GetWeather	O O O O O B-state I-state O B-city
272	what is the forecast for costa rica	GetWeather	O O O O O B-country I-country
273	need weather for parc national tolhuaca to see if it will be fog today	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi O O O O O O B-condition_description O
274	weather in walden russia on 12/26/2018	GetWeather	O O B-city B-country O B-timeRange
275	what s the humidity here right now	GetWeather	O O O B-condition_description B-current_location O B-timeRange
276	how s the weather at petit manan national wildlife refuge and nearby right now	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O B-timeRange
277	what is the forecast for lansford for temperate weather	GetWeather	O O O O O B-city O B-condition_temperature O
278	overcast on state holiday in pawling nature reserve and neighboring places	GetWeather	B-condition_description O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O
279	i need the weather in wakarusa	GetWeather	O O O O O B-city
280	tell me the forecast for 6 am in tatra-nationalpark	GetWeather	O O O O O B-timeRange I-timeRange O B-geographic_poi
281	tell me the weather forecast for ut on thursday	GetWeather	O O O O O O B-state O B-timeRange
282	what is the forecast for turtle islands national park	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi
283	will it be hotter in pr at 23 o clock	GetWeather	O O O B-condition_temperature O B-state O B-timeRange I-timeRange I-timeRange
284	weather in two hours in uzbekistan	GetWeather	O B-timeRange I-timeRange I-timeRange O B-country
285	what is the forecast for this afternoon for blizzard conditions in dieterich chad	GetWeather	O O O O O O B-timeRange O B-condition_description O O B-city B-country
286	how s the weather here at two am	GetWeather	O O O O B-current_location O B-timeRange I-timeRange
287	will custer national forest be chillier at seven pm	GetWeather	O B-geographic_poi I-geographic_poi I-geographic_poi O B-condition_temperature O B-timeRange I-timeRange
288	what is the forecast for starting at three a m in two buttes for warm weather	GetWeather	O O O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O
289	what s the weather in fox chapel	GetWeather	O O O O O B-city I-city
290	what is the rain forecast for one hour from now in south korea	GetWeather	O O O B-condition_description O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country I-country
291	tell me the weather forecast here	GetWeather	O O O O O B-current_location
292	will there be a cloud in vi in 14 minutes	GetWeather	O O O O B-condition_description O B-state B-timeRange I-timeRange I-timeRange
293	how much colder will it be not far from utah around 3 am	GetWeather	O O B-condition_temperature O O O B-spatial_relation I-spatial_relation O B-state O B-timeRange I-timeRange
294	will it be chilly midday in cresbard afghanistan	GetWeather	O O O B-condition_temperature B-timeRange O B-city B-country
295	what will the weather be in sarygamyş sanctuary on august 21 2035	GetWeather	O O O O O O B-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange
296	will it be rainy in tenino	GetWeather	O O O B-condition_description O B-city
297	will it be hot in the netherlands on february 16th	GetWeather	O O O B-condition_temperature O O B-country O B-timeRange I-timeRange
298	where is belgium located	GetWeather	O O B-country O
299	what will the weather be in milleville beach	GetWeather	O O O O O O B-city I-city
300	can you put on like a hurricane by paul landers	PlayMusic	O O O O B-album I-album I-album O B-artist I-artist
301	play the happy blues by ronnie wood	PlayMusic	O B-album I-album I-album O B-artist I-artist
302	play the newest melody on last fm by eddie vinson	PlayMusic	O O B-sort B-music_item O B-service I-service O B-artist I-artist
303	use groove shark to play music	PlayMusic	O B-service I-service O O O
304	please play something good from u-roy any song from 1975 on zvooq will do	PlayMusic	O O O B-sort O B-artist O B-music_item O B-year O B-service O O
305	play a symphony from 2013	PlayMusic	O O B-music_item O B-year
306	let me hear the good songs from james iha	PlayMusic	O O O O B-sort O O B-artist I-artist
307	play my inventive playlist	PlayMusic	O O B-playlist O
308	i want to play music from iheart	PlayMusic	O O O O O O B-service
309	play subconscious lobotomy from jennifer paull	PlayMusic	O B-album I-album O B-artist I-artist
310	i want to hear a seventies sound track	PlayMusic	O O O O O B-year B-music_item I-music_item
311	play a john maher track	PlayMusic	O O B-artist I-artist B-music_item
312	please play something from dihan slabbert that s on the top fifty	PlayMusic	O O O O B-artist I-artist O O O O B-sort I-sort
313	please play something catchy on youtube	PlayMusic	O O O B-playlist O B-service
314	play something from 2004 by imogen heap on spotify	PlayMusic	O O O B-year O B-artist I-artist O B-service
315	play seventies music please	PlayMusic	O B-year O O
316	play music from the artist sean yseult and sort it through top-50	PlayMusic	O O O O O B-artist I-artist O O O O B-sort
317	play anything jd natasha did in the thirties	PlayMusic	O O B-artist I-artist O O O B-year
318	play music off netflix	PlayMusic	O O O B-service
319	nineties songs on zvooq	PlayMusic	B-year O O B-service
320	open itunes and play ben burnley ready to die	PlayMusic	O B-service O O B-artist I-artist B-album I-album I-album
321	play an ep by zak starkey	PlayMusic	O O B-music_item O B-artist I-artist
322	play an album from nithyasree mahadevan	PlayMusic	O O B-music_item O B-artist I-artist
323	i want to listen to something on youtube	PlayMusic	O O O O O O O B-service
324	start playing something from iheart	PlayMusic	O O O O B-service
325	play trance life on zvooq	PlayMusic	O B-playlist I-playlist O B-service
326	find and play a concerto on zvooq from 1978 by ginger pooley	PlayMusic	O O O O B-music_item O B-service O B-year O B-artist I-artist
327	play all things must pass	PlayMusic	O B-track I-track I-track I-track
328	i want to hear music from allen toussaint from the fifties	PlayMusic	O O O O O O B-artist I-artist O O B-year
329	turn on last fm	PlayMusic	O O B-service I-service
330	play a song by rahsaan patterson	PlayMusic	O O B-music_item O B-artist I-artist
331	play femme fatale by bonobo	PlayMusic	O B-track I-track O B-artist
332	play some anneliese van der pol from the thirties on groove shark	PlayMusic	O O B-artist I-artist I-artist I-artist O O B-year O B-service I-service
333	i want to listen to an ep from 1998	PlayMusic	O O O O O O B-music_item O B-year
334	play paul mccartney	PlayMusic	O B-artist I-artist
335	play jill sobule album	PlayMusic	O B-album I-album B-music_item
336	play chant s from 1973	PlayMusic	O B-music_item O O B-year
337	play something from 90s pop rock essentials	PlayMusic	O O O B-playlist I-playlist I-playlist I-playlist
338	play have you met miss jones by nicole from google music	PlayMusic	O B-track I-track I-track I-track I-track O B-artist O B-service I-service
339	play chant by nigger kojak on itunes	PlayMusic	O B-music_item O B-artist I-artist O B-service
340	play some sixties songs on google music	PlayMusic	O O B-year O O B-service I-service
341	play a fifties album from dj yoda on last fm	PlayMusic	O O B-year B-music_item O B-artist I-artist O B-service I-service
342	please play my ecstatic playlist	PlayMusic	O O O B-playlist O
343	open deezer and play curtain call: the hits by junichi okada	PlayMusic	O B-service O O B-album I-album I-album I-album O B-artist I-artist
344	let s play jamie robertson s handover on vimeo	PlayMusic	O O O B-artist I-artist O B-album O B-service
345	play a sixties soundtrack	PlayMusic	O O B-year B-music_item
346	play this is: miles davis on lastfm	PlayMusic	O B-playlist I-playlist I-playlist I-playlist O B-service
347	live in l a joseph meyer please	PlayMusic	B-album I-album I-album I-album B-artist I-artist O
348	play the top twenty hisham abbas on youtube	PlayMusic	O O B-sort I-sort B-artist I-artist O B-service
349	play some seventies filipp kirkorow	PlayMusic	O O B-year B-artist I-artist
350	play the most popular puretone	PlayMusic	O O B-sort I-sort B-artist
351	play music from e-type	PlayMusic	O O O B-artist
352	can you play a j pero on groove shark	PlayMusic	O O O B-artist I-artist I-artist O B-service I-service
353	play a bob burns song	PlayMusic	O O B-artist I-artist B-music_item
354	i want to hear leroi moore on vimeo play the song chance of a lifetime	PlayMusic	O O O O B-artist I-artist O B-service O O B-music_item B-track I-track I-track I-track
355	play some symphony music from david lindley	PlayMusic	O O B-music_item O O B-artist I-artist
356	please play something on iheart from artist ari gold last album	PlayMusic	O O O O B-service O O B-artist I-artist B-sort B-music_item
357	i want to hear them from the artist murcof	PlayMusic	O O O O B-music_item O O O B-artist
358	play sound track music from the twenties	PlayMusic	O B-music_item I-music_item O O O B-year
359	play dance with the devil by mr lordi	PlayMusic	O B-track I-track I-track I-track O B-artist I-artist
360	play music from 1996	PlayMusic	O O O B-year
361	go to itunes and play dr lecter by david hodges	PlayMusic	O O B-service O O B-album I-album O B-artist I-artist
362	play s t r e e t d a d from hiromitsu agatsuma through pandora	PlayMusic	O B-album I-album I-album I-album I-album I-album I-album I-album I-album O B-artist I-artist O B-service
363	play some movement from the fourties	PlayMusic	O O B-music_item O O B-year
364	please tune into chieko ochi s good music	PlayMusic	O B-music_item O B-artist I-artist O B-sort O
365	play the greatest music from bryan maclean	PlayMusic	O O B-sort O O B-artist I-artist
366	play something on last fm	PlayMusic	O O O B-service I-service
367	play music by joy nilo	PlayMusic	O O O B-artist I-artist
368	play some gary lee conner	PlayMusic	O O B-artist I-artist I-artist
369	play music by brian chase	PlayMusic	O O O B-artist I-artist
370	can you play top zvooq by fink	PlayMusic	O O O B-sort B-service O B-artist
371	play the top-20 nawang khechog soundtrack	PlayMusic	O O B-sort B-artist I-artist B-music_item
372	let s hear stuff from andrew hewitt	PlayMusic	O O O O O B-artist I-artist
373	play a good ep from the eighties by peter murphy	PlayMusic	O O B-sort B-music_item O O B-year O B-artist I-artist
374	play another passenger from louis nelson delisle	PlayMusic	O B-album I-album O B-artist I-artist I-artist
375	play the top music from the railway children off last fm	PlayMusic	O O B-sort O O B-artist I-artist I-artist O B-service I-service
376	play the best becca	PlayMusic	O O B-sort B-artist
377	play something by duke ellington from the seventies	PlayMusic	O O O B-artist I-artist O O B-year
378	use the last fm service to play a mis niños de 30	PlayMusic	O O B-service I-service O O O B-playlist I-playlist I-playlist I-playlist I-playlist
379	play my black sabbath: the dio years playlist	PlayMusic	O O B-playlist I-playlist I-playlist I-playlist I-playlist O
380	play an ep from mike harding	PlayMusic	O O B-music_item O B-artist I-artist
381	i want to hear anything from the rock symphonique genre please	PlayMusic	O O O O O O O B-genre I-genre O O
382	please play a 1997 record	PlayMusic	O O O B-year B-music_item
383	put what color is your sky by alana davis on the stereo	PlayMusic	O B-album I-album I-album I-album I-album O B-artist I-artist O O O
384	please play a movement from george formby jr	PlayMusic	O O O B-music_item O B-artist I-artist I-artist
385	play some new les vandyke on slacker	PlayMusic	O O B-sort B-artist I-artist O B-service
386	please open zvooq	PlayMusic	O O B-service
387	play progressive metal	PlayMusic	O B-genre I-genre
388	i want to hear soundtrack music on youtube from helena iren michaelsen	PlayMusic	O O O O B-music_item O O B-service O B-artist I-artist I-artist
389	play a song by ramesh narayan from 1960	PlayMusic	O O B-music_item O B-artist I-artist O B-year
390	play some blues britânico	PlayMusic	O O B-genre I-genre
391	proceed with hitomi nabatame music from 2003	PlayMusic	O O B-artist I-artist O O B-year
392	play something on zvooq	PlayMusic	O O O B-service
393	play music from lynn & wade llp	PlayMusic	O O O B-artist I-artist I-artist I-artist
394	let me hear chris knight music	PlayMusic	O O O B-artist I-artist O
395	let s hear good mohammad mamle on vimeo	PlayMusic	O O O B-sort B-artist I-artist O B-service
396	please play a sound track from the fifties that s on iheart	PlayMusic	O O O B-music_item I-music_item O O B-year O O O B-service
397	play music from van-pires by dmitry malikov	PlayMusic	O B-album I-album I-album O B-artist I-artist
398	play rich sex on iheart	PlayMusic	O B-track I-track O B-service
399	play modern psychedelia	PlayMusic	O B-playlist I-playlist
400	rate this album four out of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit
401	give this textbook four stars	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit
402	rate a twist in the tale zero out of 6 points	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit
403	rate the children of niobe 1 out of 6 points	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit
404	give zero stars to halo: ghosts of onyx	RateBook	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name
405	give this novel a score of 5	RateBook	O B-object_select B-object_type O O O B-rating_value
406	give the current series four of 6 points	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit
407	give 4 out of 6 points to the spirit ring chronicle	RateBook	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type
408	give two stars out of 6 to 36 children	RateBook	O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name
409	rate the sneetches and other stories a three	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value
410	rate the current series four stars	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit
411	rate this book a 4 out of 6	RateBook	O B-object_select B-object_type O B-rating_value O O B-best_rating
412	rate the current novel 5 of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit
413	rate this book a 1	RateBook	O B-object_select B-object_type O B-rating_value
414	give zero out of 6 to the current album	RateBook	O B-rating_value O O B-best_rating O O B-object_select B-object_type
415	give this album 5 points	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit
416	rate the mystery of the tolling bell series 4 stars	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit
417	give the current novel two stars	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit
418	give the current book 4 stars	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit
419	give joe magarac and his usa citizen papers 5 points	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit
420	rate the guilty 0 of 6 points	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit
421	rate this textbook four out of 6	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating
422	give the catedral series four stars	RateBook	O O B-object_name B-object_part_of_series_type B-rating_value B-rating_unit
423	reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value B-rating_unit O O B-best_rating O O O
424	give small screen big picture a 0 out of 6 rating	RateBook	O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O
425	gods and pawns should get a three	RateBook	B-object_name I-object_name I-object_name O O O B-rating_value
426	give zero stars to this textbook	RateBook	O B-rating_value B-rating_unit O B-object_select B-object_type
427	rate the current novel a 4 out of 6 stars	RateBook	O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit
428	rate the book the atmospheric railway 5 out of 6	RateBook	O O B-object_type B-object_name I-object_name I-object_name B-rating_value O O B-best_rating
429	rate black boy 4 out of 6	RateBook	O B-object_name I-object_name B-rating_value O O B-best_rating
430	rate the chronicle current 1 star	RateBook	O O B-object_part_of_series_type B-object_select B-rating_value O
431	mark this album a score of 5	RateBook	O B-object_select B-object_type O O O B-rating_value
432	rate the current novel zero out of 6	RateBook	O O B-object_select B-object_type B-rating_value O O B-best_rating
433	rate the current novel a 2	RateBook	O O B-object_select B-object_type O B-rating_value
434	give the giant devil dingo 4 points	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit
435	rate this current novel two out of 6	RateBook	O B-object_select I-object_select B-object_type B-rating_value O O B-best_rating
436	give monthly index of medical specialities a two out of 6 rating	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O
437	rate this novel 2 out of 6 points	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit
438	rate the current novel 3 stars	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit
439	rate the current essay zero out of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit
440	rate this current album 0 stars	RateBook	O B-object_select I-object_select B-object_type B-rating_value B-rating_unit
441	give a brief stop on the road from auschwitz 1 out of 6 stars	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit
442	rate this album 4 out of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit
443	rate hate that cat 1 out of 6 stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit
444	give my current book one of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit
445	rate current novel one stars	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit
446	give five out of 6 points to this album	RateBook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type
447	give a rating of 2 to juneteenth	RateBook	O O O O B-rating_value O B-object_name
448	rate ruth five out of 6 points	RateBook	O B-object_name B-rating_value O O B-best_rating B-rating_unit
449	rate the sea of trolls 1 stars out of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating
450	give the zenith angle one out of 6 points	RateBook	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit
451	give zero stars to rhialto the marvellous	RateBook	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name
452	give the current book a zero of 6	RateBook	O O B-object_select B-object_type O B-rating_value O B-best_rating
453	rate personal demons 0 out of 6 points	RateBook	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit
454	rate the current series a 4	RateBook	O O B-object_select B-object_part_of_series_type O B-rating_value
455	give one of 6 points to who will cry when you die	RateBook	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
456	give zero out of 6 stars to this album	RateBook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type
457	give this novel 2 stars	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit
458	rate the 8-week cholesterol cure three out of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating
459	rate this novel 3 out of 6 points	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit
460	rate the lives of john lennon five points	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit
461	give the american scene 2 of 6 stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit
462	rate this textbook a one	RateBook	O B-object_select B-object_type O B-rating_value
463	give summer of the swans 1 points	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit
464	give the current textbook a rating of five	RateBook	O O B-object_select B-object_type O O O B-rating_value
465	give 4 points to the person and the common good	RateBook	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
466	give a four rating to a world apart	RateBook	O O B-rating_value O O B-object_name I-object_name I-object_name
467	rate this chronicle 0 points	RateBook	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit
468	give wilco: learning how to die a rating of four points	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit
469	rate this saga two out of 6	RateBook	O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating
470	rate the gift: imagination and the erotic life of property five stars	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit
471	rate neverwhere four out of 6	RateBook	O B-object_name B-rating_value O O B-best_rating
472	rate in the company of cheerful ladies a zero out of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating
473	give one start to the current book	RateBook	O B-rating_value O O O B-object_select B-object_type
474	give this chronicle a 2 rating	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value O
475	rate this essay a 1	RateBook	O B-object_select B-object_type O B-rating_value
476	out of 6 give rivers of babylon a 1	RateBook	O O B-best_rating O B-object_name I-object_name I-object_name O B-rating_value
477	give 5 of 6 stars to expressive processing	RateBook	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name
478	rate the ghost house series a one	RateBook	O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value
479	rate know ye not agincourt 2 out of 6 stars	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit
480	i would rate theft: a love story four out of 6 stars	RateBook	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit
481	rate the further adventures of the joker four stars	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit
482	give 0 rating to in the heart of the country	RateBook	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
483	give 1 out of 6 rating to the current textbook	RateBook	O B-rating_value O O B-best_rating O O O B-object_select B-object_type
484	give the current chronicle five of 6 points	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit
485	rate cotton comes to harlem a 2	RateBook	O B-object_name I-object_name I-object_name I-object_name O B-rating_value
486	give this album one stars	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit
487	rate the adventures of augie march one points	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit
488	rate soul music a 0	RateBook	O B-object_name I-object_name O B-rating_value
489	give hindu temples: what happened to them a 5 out of 6 stars	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit
