ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
159	book a reservation for 5 people at the top-rated brasserie restaurant	BookRestaurant	O O O O B-party_size_number O O O B-sort B-restaurant_type O	1	0 0 0 0 44 0 0 0 61 55 0
160	book a table on 1/20/2023 for 5 people in mh	BookRestaurant	O O O O B-timeRange O B-party_size_number O O B-state	1	0 0 0 0 67 0 44 0 0 65
161	book a table near pat s college	BookRestaurant	O O O B-spatial_relation B-poi I-poi I-poi	1	0 0 0 63 49 50 50
162	i want to book a steakhouse in vimy ridge	BookRestaurant	O O O O O B-restaurant_type O B-city I-city	1	0 0 0 0 0 55 0 6 7
163	i want a table at james d conrey house in urbank california	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state	1	0 0 0 0 0 53 54 54 54 0 6 65
164	like to book a seat in monaco for the yankee doodle coffee shop	BookRestaurant	O O O O O O B-country O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 10 0 0 53 54 54 54
165	i want to book a table in a restaurant in bouvet island	BookRestaurant	O O O O O O O O B-restaurant_type O B-country I-country	1	0 0 0 0 0 0 0 0 55 0 10 11
166	i would like to book a restaurant for souvlaki cuisine in the state of ne	BookRestaurant	O O O O O O B-restaurant_type O B-cuisine O O O O O B-state	1	0 0 0 0 0 0 55 0 12 0 0 0 0 0 65
167	book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm	BookRestaurant	O O O O B-party_size_number O O O B-restaurant_type I-restaurant_type O O B-facility B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-city O B-timeRange I-timeRange	1	0 0 0 0 44 0 0 0 55 56 0 0 18 63 64 64 64 0 6 0 67 68
168	book a reservation for velma ana and rebecca for an american pizzeria at 5 am in ma	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine B-restaurant_type O B-timeRange I-timeRange O B-state	1	0 0 0 0 42 43 43 43 0 0 12 55 0 67 68 0 65
169	book a spot for 4 in oklahoma at south street diner	BookRestaurant	O O O O B-party_size_number O B-state O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 44 0 65 0 53 54 54
170	book a reservation for my mommy and i at a restaurant in central african republic	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country I-country I-country	1	0 0 0 0 42 43 43 43 0 0 55 0 10 11 11
171	book a reservation for five people for a tatar taverna in sargents	BookRestaurant	O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-city	1	0 0 0 0 44 0 0 0 12 55 0 6
172	phyllis ward and veronica need a table at a restaurant in 152 days	BookRestaurant	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange	1	42 43 43 43 0 0 0 0 0 55 67 68 68
173	book a reservation for ten at a restaurant in ohio	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O B-state	1	0 0 0 0 44 0 0 55 0 65
174	i want to book a tea house that serves salade far from here at midnight in panama for two people	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O O B-served_dish B-spatial_relation O O O B-timeRange O B-country O B-party_size_number O	1	0 0 0 0 0 55 56 0 0 57 63 0 0 0 67 0 10 0 44 0
175	i want to book a food truck for seven people in the republic of the congo	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O O O B-country I-country I-country I-country	1	0 0 0 0 0 55 56 0 44 0 0 0 10 11 11 11
176	i want to book a restaurant for ten people	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O	1	0 0 0 0 0 55 0 44 0
177	lets eat near oakfield 17 seconds from now at ted peters famous smoked fish	BookRestaurant	O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 63 6 67 68 68 68 0 53 54 54 54 54
178	book sot for 7 at a restaurant that serves european in stringtown on feb the 28th 2034	BookRestaurant	O O O B-party_size_number O O B-restaurant_type O O B-cuisine O B-city O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 44 0 0 55 0 0 12 0 6 0 67 68 68 68
179	book a restaurant for six at an outdoor cafe in åland	BookRestaurant	O O B-restaurant_type O B-party_size_number O O B-facility O O B-country	1	0 0 55 0 44 0 0 18 0 0 10
180	book a table for 12 am at our step mother s secondary residence within walking distance for one	BookRestaurant	O O O O B-timeRange I-timeRange O B-poi I-poi I-poi I-poi I-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_number	1	0 0 0 0 67 68 0 49 50 50 50 50 50 63 64 64 0 44
181	please book me a table at a pizzeria with a parking facility in ghana	BookRestaurant	O O O O O O O B-restaurant_type O O B-facility O O B-country	1	0 0 0 0 0 0 0 55 0 0 18 0 0 10
182	book spot for four at a indoor pub within the same area of louisiana in one minute	BookRestaurant	O O O B-party_size_number O O B-facility B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-timeRange I-timeRange I-timeRange	1	0 0 0 44 0 0 18 55 63 64 64 64 0 65 67 68 68
183	please book me a restaurant	BookRestaurant	O O O O B-restaurant_type	1	0 0 0 0 55
184	book a reservation for me and my step brother at amt coffee in lakemoor	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name O B-city	1	0 0 0 0 42 43 43 43 43 0 53 54 0 6
185	i want to book a churrascaria in romeoville at ten a m for four people	BookRestaurant	O O O O O B-restaurant_type O B-city O B-timeRange I-timeRange I-timeRange O B-party_size_number O	1	0 0 0 0 0 55 0 6 0 67 68 68 0 44 0
186	table for 5 a m at baker s keyboard lounge	BookRestaurant	O O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 67 68 68 0 53 54 54 54
187	please book me a table at a bistro which serves lorna doone	BookRestaurant	O O O O O O O B-restaurant_type O O B-served_dish I-served_dish	1	0 0 0 0 0 0 0 55 0 0 57 58
188	i want to book a restaurant for six people in wagstaff ak	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O O B-city B-state	1	0 0 0 0 0 55 0 44 0 0 6 65
189	i would like to book a highly rated restaurant for a party of ten	BookRestaurant	O O O O O O B-sort I-sort B-restaurant_type O O O O B-party_size_number	1	0 0 0 0 0 0 61 62 55 0 0 0 0 44
190	i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025	BookRestaurant	O O O O O B-cuisine B-restaurant_type B-spatial_relation O B-state O B-party_size_number O O B-timeRange	1	0 0 0 0 0 12 55 63 0 65 0 44 0 0 67
191	book a party of five at seagoville for 06:42	BookRestaurant	O O O O B-party_size_number O B-city O B-timeRange	1	0 0 0 0 44 0 6 0 67
192	book spot for 9 at thurmont	BookRestaurant	O O O B-party_size_number O B-city	1	0 0 0 44 0 6
193	i want to book a restaurant in sixteen seconds for 5 people in gold point montana	BookRestaurant	O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O B-party_size_number O O B-city I-city B-state	1	0 0 0 0 0 55 67 68 68 0 44 0 0 6 7 65
194	i want to eat in ramona	BookRestaurant	O O O O O B-city	1	0 0 0 0 0 6
195	book a party at their campus within the same area for churrascaria	BookRestaurant	O O O O B-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-restaurant_type	1	0 0 0 0 49 50 63 64 64 64 0 55
196	book me a reservation for a party of 3 at a pub in northern mariana islands	BookRestaurant	O O O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country	1	0 0 0 0 0 0 0 0 44 0 0 55 0 10 11 11
197	i want to book a bougatsa restaurant in next year nearby penn for three people	BookRestaurant	O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange B-spatial_relation B-city O B-party_size_number O	1	0 0 0 0 0 12 55 0 67 68 63 6 0 44 0
198	book a reservation for nine people at the best pub nearby tangier in six months	BookRestaurant	O O O O B-party_size_number O O O B-sort B-restaurant_type B-spatial_relation B-city B-timeRange I-timeRange I-timeRange	1	0 0 0 0 44 0 0 0 61 55 63 6 67 68 68
199	need a table somewhere in quarryville 14 hours from now	BookRestaurant	O O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 6 67 68 68 68
200	what will the weather be faraway from here	GetWeather	O O O O O B-spatial_relation O B-current_location	2	0 0 0 0 0 63 0 14
201	will there be fog in tahquamenon falls state park	GetWeather	O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 8 0 22 23 23 23
202	tell me the weather forecast for gibsland	GetWeather	O O O O O O B-city	2	0 0 0 0 0 0 6
203	is there a storm now in nc	GetWeather	O O O B-condition_description B-timeRange O B-state	2	0 0 0 8 67 0 65
204	what will the weather be in monument of lihula on december the 5th	GetWeather	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 22 23 23 0 67 68 68
205	weather next year in dominica	GetWeather	O B-timeRange I-timeRange O B-country	2	0 67 68 0 10
206	when will it be hot here	GetWeather	O O O O B-condition_temperature B-current_location	2	0 0 0 0 9 14
207	what will the weather be in 1 day in kuwait	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange O B-country	2	0 0 0 0 0 67 68 68 0 10
208	what kind of weather will be in ukraine one minute from now	GetWeather	O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 10 67 68 68 68
209	humidity in olvey new hampshire	GetWeather	B-condition_description O B-city B-state I-state	2	8 0 6 65 66
210	what s the weather going to be in ut	GetWeather	O O O O O O O O B-state	2	0 0 0 0 0 0 0 0 65
211	humidity not far from colorado city on november the 7th 2024	GetWeather	B-condition_description B-spatial_relation I-spatial_relation O B-city I-city O B-timeRange I-timeRange I-timeRange I-timeRange	2	8 63 64 0 6 7 0 67 68 68 68
212	what is the forecast for wyoming at stanardsville during the storm	GetWeather	O O O O O B-state O B-city O O B-condition_description	2	0 0 0 0 0 65 0 6 0 0 8
213	what will the weather be in north carolina	GetWeather	O O O O O O B-state I-state	2	0 0 0 0 0 0 65 66
214	what is the forecast starting 11 weeks from now nearby the state of wisconsin	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O O O B-state	2	0 0 0 0 0 67 68 68 68 63 0 0 0 65
215	will it be rainy at sunrise in ramey saudi arabia	GetWeather	O O O B-condition_description O B-timeRange O B-city B-country I-country	2	0 0 0 8 0 67 0 6 10 11
216	check the forecast for nebraska	GetWeather	O O O O B-state	2	0 0 0 0 65
217	will it be warmer in north korea at nineteen o clock	GetWeather	O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 9 0 10 11 0 67 68 68
218	let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress	GetWeather	O O O O O O O B-timeRange I-timeRange B-spatial_relation O B-current_location O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 0 0 67 68 63 0 14 0 22 23 23 23 23
219	will it be stormy in the ouachita national forest	GetWeather	O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 8 0 0 22 23 23
220	tell me if it will be snowy 8 hours from now in mount airy vi	GetWeather	O O O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-state	2	0 0 0 0 0 0 8 67 68 68 68 0 6 7 65
221	what will the weather be nineteen hours from now neighboring saint kitts and nevis	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation B-country I-country I-country I-country	2	0 0 0 0 0 67 68 68 68 63 10 11 11 11
222	will there be hail on 11/12/2036 in singapore	GetWeather	O O O B-condition_description O B-timeRange O B-country	2	0 0 0 8 0 67 0 10
223	will it be colder here in 48 and a half weeks	GetWeather	O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 9 14 67 68 68 68 68 68
224	what s the weather going to be in knobel	GetWeather	O O O O O O O O B-city	2	0 0 0 0 0 0 0 0 6
225	what will the weather be in dane on sep the fifth 2030	GetWeather	O O O O O O B-city O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 6 0 67 68 68 68
226	what will the weather be in ohio	GetWeather	O O O O O O B-state	2	0 0 0 0 0 0 65
227	i need to know the weather for jan the 3rd in mexico when i go to port vue	GetWeather	O O O O O O O B-timeRange I-timeRange I-timeRange O B-country O O O O B-city I-city	2	0 0 0 0 0 0 0 67 68 68 0 10 0 0 0 0 6 7
228	what is the forecast for ōtone prefectural natural park in 1 hour and within the same area	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation	2	0 0 0 0 0 22 23 23 23 67 68 68 0 63 64 64 64
229	what kind of weather is forecast around one pm near vatican	GetWeather	O O O O O O O B-timeRange I-timeRange B-spatial_relation B-country	2	0 0 0 0 0 0 0 67 68 63 10
230	will it be chilly in weldona	GetWeather	O O O B-condition_temperature O B-city	2	0 0 0 9 0 6
231	will it be colder in virgin islands national park	GetWeather	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 0 22 23 23 23
232	will it be hot at 13:19 in de funiak springs serbia and montenegro	GetWeather	O O O B-condition_temperature O B-timeRange O B-city I-city I-city B-country I-country I-country	2	0 0 0 9 0 67 0 6 7 7 10 11 11
233	what is the weather going to be like in virginia on st patrick s day	GetWeather	O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 65 0 67 68 68 68
234	weather in kaneville maryland	GetWeather	O O B-city B-state	2	0 0 6 65
235	when is sunrise for ar	GetWeather	O O B-timeRange O B-state	2	0 0 67 0 65
236	what will the weather be not far from here on october the nineteenth 2026	GetWeather	O O O O O B-spatial_relation I-spatial_relation O B-current_location O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 63 64 0 14 0 67 68 68 68
237	what is the forecast for waurika in samoa	GetWeather	O O O O O B-city O B-country	2	0 0 0 0 0 6 0 10
238	tell me the weather forecast here	GetWeather	O O O O O B-current_location	2	0 0 0 0 0 14
239	what is the weather forecast nearby nicodemus	GetWeather	O O O O O B-spatial_relation B-city	2	0 0 0 0 0 63 6
240	what will the weather be in nov in brookneal	GetWeather	O O O O O O B-timeRange O B-city	2	0 0 0 0 0 0 67 0 6
241	will it be colder four months from now in suwanee ak	GetWeather	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-state	2	0 0 0 9 67 68 68 68 0 6 65
242	what is the weather forecast for burundi	GetWeather	O O O O O O B-country	2	0 0 0 0 0 0 10
243	what s the weather in benton city	GetWeather	O O O O O B-city I-city	2	0 0 0 0 0 6 7
244	what will the weather be in ky on oct 16 2036	GetWeather	O O O O O O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 65 0 67 68 68
245	will the sun be out in 1 minute in searcy uganda	GetWeather	O O B-condition_description O O B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 8 0 0 67 68 68 0 6 10
246	what is the weather here	GetWeather	O O O O B-current_location	2	0 0 0 0 14
247	what will the weather be one second from now in chad	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country	2	0 0 0 0 0 67 68 68 68 0 10
248	what kind of weather is forecast in ms now	GetWeather	O O O O O O O B-state B-timeRange	2	0 0 0 0 0 0 0 65 67
249	what is the forecast for la for freezing	GetWeather	O O O O O B-state O B-condition_temperature	2	0 0 0 0 0 65 0 9
250	how cold will it be here in 1 second	GetWeather	O B-condition_temperature O O O B-current_location B-timeRange I-timeRange I-timeRange	2	0 9 0 0 0 14 67 68 68
251	what is the forecast for hotter weather at southford falls state park	GetWeather	O O O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 9 0 0 22 23 23 23
252	what is the overcast forecast for the current position starting on jul 19 2030	GetWeather	O O O B-condition_description O O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange	2	0 0 0 8 0 0 0 14 15 0 0 67 68 68
253	what is the forecast for morocco at lake ozark on december seventeenth 2022	GetWeather	O O O O O B-country O B-city I-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 10 0 6 7 0 67 68 68
254	what will the humidity be in the current spot at 15:19:29	GetWeather	O O O B-condition_description O O O B-current_location I-current_location O B-timeRange	2	0 0 0 8 0 0 0 14 15 0 67
255	what is the forecast in nicodemus and nearby	GetWeather	O O O O O B-city O B-spatial_relation	2	0 0 0 0 0 6 0 63
256	what is the weather going to be like in benton colorado in 2 and a half months	GetWeather	O O O O O O O O O B-city B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 6 65 67 68 68 68 68 68
257	what s the weather forecast for bothe-napa valley state park close by february 20	GetWeather	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-spatial_relation I-spatial_relation B-timeRange I-timeRange	2	0 0 0 0 0 0 22 23 23 23 63 64 67 68
258	what is the forecast for beginning on nov 17 for franklinville	GetWeather	O O O O O O O B-timeRange I-timeRange O B-city	2	0 0 0 0 0 0 0 67 68 0 6
259	what s the forecast for sep 26 in emerado saint pierre and miquelon	GetWeather	O O O O O B-timeRange I-timeRange O B-city B-country I-country I-country I-country	2	0 0 0 0 0 67 68 0 6 10 11 11 11
260	will there be a blizzard next winter in visalia idaho	GetWeather	O O O O B-condition_description B-timeRange I-timeRange O B-city B-state	2	0 0 0 0 8 67 68 0 6 65
261	will it be warmer in the district of columbia on may 25 2033	GetWeather	O O O B-condition_temperature O O B-state I-state I-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 9 0 0 65 66 66 0 67 68 68
262	what will the weather be here on dec 7th	GetWeather	O O O O O B-current_location O B-timeRange I-timeRange	2	0 0 0 0 0 14 0 67 68
263	what is the forecast for colder temps beginning on law day here	GetWeather	O O O O O B-condition_temperature O O O B-timeRange I-timeRange B-current_location	2	0 0 0 0 0 9 0 0 0 67 68 14
264	what s the weather like in tyonek new jersey	GetWeather	O O O O O O B-city B-state I-state	2	0 0 0 0 0 0 6 65 66
265	what is the forecast for here for blizzard conditions at five pm	GetWeather	O O O O O B-current_location O B-condition_description O O B-timeRange I-timeRange	2	0 0 0 0 0 14 0 8 0 0 67 68
266	will there be a storm in gibsonia at 8 p m	GetWeather	O O O O B-condition_description O B-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 8 0 6 0 67 68 68
267	what is the cold condition of our current position for tomorrow	GetWeather	O O O B-condition_temperature O O O B-current_location I-current_location O B-timeRange	2	0 0 0 9 0 0 0 14 15 0 67
268	what will the weather be in hialeah gardens on october the 24th	GetWeather	O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 6 7 0 67 68 68
269	will it be freezing today in delaware and lehigh national heritage corridor	GetWeather	O O O B-condition_temperature B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 67 0 22 23 23 23 23 23
270	what is the forecast in admire in tx starting at seventeen	GetWeather	O O O O O B-city O B-state O O B-timeRange	2	0 0 0 0 0 6 0 65 0 0 67
271	what is the forecast in north carolina for edgemoor	GetWeather	O O O O O B-state I-state O B-city	2	0 0 0 0 0 65 66 0 6
272	what is the forecast for costa rica	GetWeather	O O O O O B-country I-country	2	0 0 0 0 0 10 11
273	need weather for parc national tolhuaca to see if it will be fog today	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi O O O O O O B-condition_description O	2	0 0 0 22 23 23 0 0 0 0 0 0 8 0
274	weather in walden russia on 12/26/2018	GetWeather	O O B-city B-country O B-timeRange	2	0 0 6 10 0 67
275	what s the humidity here right now	GetWeather	O O O B-condition_description B-current_location O B-timeRange	2	0 0 0 8 14 0 67
276	how s the weather at petit manan national wildlife refuge and nearby right now	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O B-timeRange	2	0 0 0 0 0 22 23 23 23 23 0 63 0 67
277	what is the forecast for lansford for temperate weather	GetWeather	O O O O O B-city O B-condition_temperature O	2	0 0 0 0 0 6 0 9 0
278	overcast on state holiday in pawling nature reserve and neighboring places	GetWeather	B-condition_description O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O	2	8 0 67 68 0 22 23 23 0 63 0
279	i need the weather in wakarusa	GetWeather	O O O O O B-city	2	0 0 0 0 0 6
280	tell me the forecast for 6 am in tatra-nationalpark	GetWeather	O O O O O B-timeRange I-timeRange O B-geographic_poi	2	0 0 0 0 0 67 68 0 22
281	tell me the weather forecast for ut on thursday	GetWeather	O O O O O O B-state O B-timeRange	2	0 0 0 0 0 0 65 0 67
282	what is the forecast for turtle islands national park	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 22 23 23 23
283	will it be hotter in pr at 23 o clock	GetWeather	O O O B-condition_temperature O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 9 0 65 0 67 68 68
284	weather in two hours in uzbekistan	GetWeather	O B-timeRange I-timeRange I-timeRange O B-country	2	0 67 68 68 0 10
285	what is the forecast for this afternoon for blizzard conditions in dieterich chad	GetWeather	O O O O O O B-timeRange O B-condition_description O O B-city B-country	2	0 0 0 0 0 0 67 0 8 0 0 6 10
286	how s the weather here at two am	GetWeather	O O O O B-current_location O B-timeRange I-timeRange	2	0 0 0 0 14 0 67 68
287	will custer national forest be chillier at seven pm	GetWeather	O B-geographic_poi I-geographic_poi I-geographic_poi O B-condition_temperature O B-timeRange I-timeRange	2	0 22 23 23 0 9 0 67 68
288	what is the forecast for starting at three a m in two buttes for warm weather	GetWeather	O O O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O	2	0 0 0 0 0 0 0 67 68 68 0 6 7 0 9 0
289	what s the weather in fox chapel	GetWeather	O O O O O B-city I-city	2	0 0 0 0 0 6 7
290	what is the rain forecast for one hour from now in south korea	GetWeather	O O O B-condition_description O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country I-country	2	0 0 0 8 0 0 67 68 68 68 0 10 11
291	tell me the weather forecast here	GetWeather	O O O O O B-current_location	2	0 0 0 0 0 14
292	will there be a cloud in vi in 14 minutes	GetWeather	O O O O B-condition_description O B-state B-timeRange I-timeRange I-timeRange	2	0 0 0 0 8 0 65 67 68 68
293	how much colder will it be not far from utah around 3 am	GetWeather	O O B-condition_temperature O O O B-spatial_relation I-spatial_relation O B-state O B-timeRange I-timeRange	2	0 0 9 0 0 0 63 64 0 65 0 67 68
294	will it be chilly midday in cresbard afghanistan	GetWeather	O O O B-condition_temperature B-timeRange O B-city B-country	2	0 0 0 9 67 0 6 10
295	what will the weather be in sarygamyş sanctuary on august 21 2035	GetWeather	O O O O O O B-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 22 23 0 67 68 68
296	will it be rainy in tenino	GetWeather	O O O B-condition_description O B-city	2	0 0 0 8 0 6
297	will it be hot in the netherlands on february 16th	GetWeather	O O O B-condition_temperature O O B-country O B-timeRange I-timeRange	2	0 0 0 9 0 0 10 0 67 68
298	where is belgium located	GetWeather	O O B-country O	2	0 0 10 0
299	what will the weather be in milleville beach	GetWeather	O O O O O O B-city I-city	2	0 0 0 0 0 0 6 7
300	can you put on like a hurricane by paul landers	PlayMusic	O O O O B-album I-album I-album O B-artist I-artist	3	0 0 0 0 1 2 2 0 3 4
301	play the happy blues by ronnie wood	PlayMusic	O B-album I-album I-album O B-artist I-artist	3	0 1 2 2 0 3 4
302	play the newest melody on last fm by eddie vinson	PlayMusic	O O B-sort B-music_item O B-service I-service O B-artist I-artist	3	0 0 61 30 0 59 60 0 3 4
303	use groove shark to play music	PlayMusic	O B-service I-service O O O	3	0 59 60 0 0 0
304	please play something good from u-roy any song from 1975 on zvooq will do	PlayMusic	O O O B-sort O B-artist O B-music_item O B-year O B-service O O	3	0 0 0 61 0 3 0 30 0 71 0 59 0 0
305	play a symphony from 2013	PlayMusic	O O B-music_item O B-year	3	0 0 30 0 71
306	let me hear the good songs from james iha	PlayMusic	O O O O B-sort O O B-artist I-artist	3	0 0 0 0 61 0 0 3 4
307	play my inventive playlist	PlayMusic	O O B-playlist O	3	0 0 45 0
308	i want to play music from iheart	PlayMusic	O O O O O O B-service	3	0 0 0 0 0 0 59
309	play subconscious lobotomy from jennifer paull	PlayMusic	O B-album I-album O B-artist I-artist	3	0 1 2 0 3 4
310	i want to hear a seventies sound track	PlayMusic	O O O O O B-year B-music_item I-music_item	3	0 0 0 0 0 71 30 31
311	play a john maher track	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
312	please play something from dihan slabbert that s on the top fifty	PlayMusic	O O O O B-artist I-artist O O O O B-sort I-sort	3	0 0 0 0 3 4 0 0 0 0 61 62
313	please play something catchy on youtube	PlayMusic	O O O B-playlist O B-service	3	0 0 0 45 0 59
314	play something from 2004 by imogen heap on spotify	PlayMusic	O O O B-year O B-artist I-artist O B-service	3	0 0 0 71 0 3 4 0 59
315	play seventies music please	PlayMusic	O B-year O O	3	0 71 0 0
316	play music from the artist sean yseult and sort it through top-50	PlayMusic	O O O O O B-artist I-artist O O O O B-sort	3	0 0 0 0 0 3 4 0 0 0 0 61
317	play anything jd natasha did in the thirties	PlayMusic	O O B-artist I-artist O O O B-year	3	0 0 3 4 0 0 0 71
318	play music off netflix	PlayMusic	O O O B-service	3	0 0 0 59
319	nineties songs on zvooq	PlayMusic	B-year O O B-service	3	71 0 0 59
320	open itunes and play ben burnley ready to die	PlayMusic	O B-service O O B-artist I-artist B-album I-album I-album	3	0 59 0 0 3 4 1 2 2
321	play an ep by zak starkey	PlayMusic	O O B-music_item O B-artist I-artist	3	0 0 30 0 3 4
322	play an album from nithyasree mahadevan	PlayMusic	O O B-music_item O B-artist I-artist	3	0 0 30 0 3 4
323	i want to listen to something on youtube	PlayMusic	O O O O O O O B-service	3	0 0 0 0 0 0 0 59
324	start playing something from iheart	PlayMusic	O O O O B-service	3	0 0 0 0 59
325	play trance life on zvooq	PlayMusic	O B-playlist I-playlist O B-service	3	0 45 46 0 59
326	find and play a concerto on zvooq from 1978 by ginger pooley	PlayMusic	O O O O B-music_item O B-service O B-year O B-artist I-artist	3	0 0 0 0 30 0 59 0 71 0 3 4
327	play all things must pass	PlayMusic	O B-track I-track I-track I-track	3	0 69 70 70 70
328	i want to hear music from allen toussaint from the fifties	PlayMusic	O O O O O O B-artist I-artist O O B-year	3	0 0 0 0 0 0 3 4 0 0 71
329	turn on last fm	PlayMusic	O O B-service I-service	3	0 0 59 60
330	play a song by rahsaan patterson	PlayMusic	O O B-music_item O B-artist I-artist	3	0 0 30 0 3 4
331	play femme fatale by bonobo	PlayMusic	O B-track I-track O B-artist	3	0 69 70 0 3
332	play some anneliese van der pol from the thirties on groove shark	PlayMusic	O O B-artist I-artist I-artist I-artist O O B-year O B-service I-service	3	0 0 3 4 4 4 0 0 71 0 59 60
333	i want to listen to an ep from 1998	PlayMusic	O O O O O O B-music_item O B-year	3	0 0 0 0 0 0 30 0 71
334	play paul mccartney	PlayMusic	O B-artist I-artist	3	0 3 4
335	play jill sobule album	PlayMusic	O B-album I-album B-music_item	3	0 1 2 30
