ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3680	dime qué transporte hay el aeropuerto de nashville	O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 10 11 11
3345	de los a pittsburgh el lunes por la	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 107 91 92
3245	cuesta el vuelo en turista pittsburgh a atlanta	O O O O B-class_type B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 89 79 24 73
1160	indícame la en millas del aeropuerto de san al centro san francisco	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 24 24 145 146 146 24 24 73 74
3772	un vuelo el viernes por la mañana de toronto montreal	O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 107 91 92 92 24 79 73
33	¿hay transporte desde el aeropuerto de tacoma hasta el centro de la ciudad?	O O O O B-airport_name I-airport_name I-airport_name O O O O O O	atis_ground_service	12	24 24 24 24 10 11 11 24 24 24 24 24 24
2704	baltimore a kansas city en turista	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy	atis_flight	2	79 24 73 74 24 41
3146	dame los vuelos del sábado por la con comidas de a	O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-meal O O	atis_flight	2	24 24 24 24 107 91 92 24 123 24 24
537	cuál es el más temprano entre baltimore y oakland	O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 142 24 79 24 73
173	muéstrame la tarifa más barata de un viaje de ida y vuelta en turista de las vegas a detroit	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 24 24 6 7 7 7 7 24 89 24 79 80 24 73
2650	muéstrame vuelos sin escala de montreal a	O O B-flight_stop I-flight_stop O B-fromloc.city_name O	atis_flight	2	24 24 59 60 24 79 24
201	cuáles son los vuelos entre washington d. c. y columbus , ohio	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 24 24 79 147 24 73 24 25
650	los vuelos de west y twa de las a jfk para un viernes	O O O I-airline_name O B-airline_code O B-fromloc.city_name O B-toloc.airport_code O O B-depart_date.day_name	atis_flight	2	24 24 24 66 24 129 24 79 24 119 24 24 107
1087	indícame los san luis a saint paul que salgan las 10 a. m. el jueves por la mañana	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.time O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 79 80 24 73 74 24 24 24 14 24 107 24 24 91
3422	aeropuertos con servicio de tower air	O O O O B-airline_name I-airline_name	atis_airport	10	24 24 24 24 65 66
463	me volar de columbus phoenix vía cincinnati por tarde	O O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 24 133 24 91
3332	de chicago a seattle sábado por la	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 24 73 107 91 92
346	me gustaría alrededor de las 7 p. m. a kansas city	O O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 101 102 102 14 24 73 74
2037	indícame vuelos de san a milwaukee	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3839	cuáles son los vuelos que van de charlotte carolina del a arizona	O O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name	atis_flight	2	24 24 24 24 24 24 24 79 85 86 24 25
3047	qué transporte terrestre en baltimore	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
1666	cuál el vuelo más corto de milwaukee a beach	O O O B-flight_mod I-flight_mod O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 141 142 24 79 24 74
2353	necesito sobre vuelos despeguen de cleveland milwaukee para el miércoles después de las 5 m.	O O O O O B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 73 24 24 107 101 24 24 14 15
3077	dame tarifas de los vuelos de ida y vuelta de miami del miércoles	O O O O O O B-round_trip I-round_trip I-round_trip O B-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 24 6 7 7 24 73 24 107
1775	qué transporte terrestre hay entre el aeropuerto phoenix y el de	O O O O O O B-airport_name I-airport_name O O O	atis_ground_service	12	24 24 24 24 24 24 10 11 24 24 24
477	ver el último vuelo de oakland a salt lake city para el miércoles o el primer vuelo de oakland a salt lake city para el jueves	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-or I-or B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 141 24 24 79 24 73 74 74 24 24 107 47 48 141 24 24 79 24 73 74 74 24 24 107
252	indícame la tarifa aérea de ida y vuelta en primera clase de indianápolis a memphis	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 89 90 24 79 24 73
161	indícame los vuelos de dallas a baltimore que llegan el primero de julio	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 105 24 135
3991	volar miami a en american airlines con llegada alrededor de las 5 p. m.	O B-fromloc.city_name O O B-airline_name I-airline_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 24 24 65 66 24 24 51 52 24 103 104 104
2080	muéstrame los de kansas city orlando	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
771	qué es un 73s	O O O B-aircraft_code	atis_abbreviation	14	24 24 24 143
1166	las tarifas de para la ciudad de boston	O O O O O B-city_name I-city_name I-city_name	atis_ground_fare	9	24 24 24 24 24 12 13 13
3109	los vuelos de phoenix a milwaukee american airlines	O O O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 73 65 66
1329	vuelos de atlanta san luis para martes antes las 2:30 p. m.	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time	atis_flight	2	24 24 79 73 74 24 107 101 24 14
209	¿en este vuelo sirve la cena	O O O O O B-meal_description	atis_flight	2	24 24 24 24 24 57
818	me gustaría salir el jueves por la mañana de indianápolis a toronto	O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 91 92 92 24 79 24 73
307	muéstrame todos los viajes de ida y vuelta de nueva york a miami	O O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 7 7 7 24 79 80 24 73
4088	¿hay alguna vuele de burbank milwaukee milwaukee san luis y de san luis a burbank	O O O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 73 79 73 74 24 24 79 80 24 73
1908	necesito un de phoenix a atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2330	necesito un vuelo que despegue de indianápolis a cleveland que jueves al mediodía	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 91
531	cuál es vuelo de baltimore a oakland con cena	O O O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight	2	24 24 24 24 79 24 73 24 57
96	muéstrame los vuelos de a luis para el lunes	O O O O O I-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 74 24 24 107
3520	muéstrame los vuelos entre houston y	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
76	el viernes por la mañana , me gustaría volar de toronto a montreal	O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 24 24 91 24 24 24 24 24 79 24 73
3366	de phoenix a milwaukee el	O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 79 24 73 24
3924	cuáles son los vuelos de newark a nashville	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
834	cuáles son los vuelos del jueves que salen de st. paul minnesota a san luis	O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 107 24 24 24 79 80 85 24 73 74
972	cuesta un servicio de en la guardia	O O O O O B-airport_name I-airport_name	atis_ground_fare	9	24 24 24 24 24 10 11
3350	pittsburgh a los el jueves por la noche	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	79 24 73 24 107 91 92 92
2719	y de milwaukee a atlanta antes de 10 a. diario	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-flight_days	atis_flight	2	24 24 79 24 73 101 24 14 15 3
598	qué significa el código de tarifa h	O O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 31
3889	un vuelo de cincinnati aeropuerto de newark que llegue sábado de las 6 p. m.	O O O B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 16 17 17 24 24 121 24 24 103 104 104
2022	indícame los vuelos de a filadelfia	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
359	muéstrame vuelos entre toronto y san diego	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
1187	indícame los american airlines de san josé a dallas para el por la	O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 65 66 24 79 80 24 73 24 24 24 24
601	muéstrame todos vuelos de charlotte que salen a las 2 p. m. o más tarde el	O O O O B-fromloc.city_name O O O O B-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative O	atis_flight	2	24 24 24 24 79 24 24 24 24 14 24 101 102 24
671	¿hay vuelo american airlines a newark el diez de junio después de las 3 p. m. ?	O O B-airline_name I-airline_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O O B-depart_time.time O	atis_flight	2	24 24 65 66 24 73 24 97 24 87 101 24 24 14 24
3089	dame las de miami a cleveland del domingo	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 24 24 79 24 73 24 107
597	cuál es el transporte entre aeropuerto charlotte aeropuerto de y el centro de charlotte	O O O O O B-airport_name I-airport_name B-city_name I-city_name O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 10 11 12 13 24 24 24 24 12
3657	¿hay transporte terrestre desde lga hasta nueva	O O O O B-airport_code O B-city_name	atis_ground_service	12	24 24 24 24 149 24 12
391	indícame los vuelos de las vegas a denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
31	lunes por la mañana me volar de columbus indianápolis	B-depart_date.day_name O O B-depart_time.period_of_day O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 24 24 91 24 24 24 79 73
432	dame los vuelos de nashville , escala , con cena	O O O O B-fromloc.city_name O I-flight_stop O O B-meal_description	atis_flight	2	24 24 24 24 79 24 60 24 24 57
1614	qué hay de los vuelos a washington para el por la mañana	O O O O O O B-toloc.city_name O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 73 24 24 24 24 91
151	van de cleveland a indianápolis el cinco de abril	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 79 24 73 24 97 24 87
3696	indícame los vuelos de alaska airline burbank cualquier parte	O O O O B-airline_name I-airline_name B-fromloc.city_name O O	atis_flight	2	24 24 24 24 65 66 79 24 24
2969	indícame vuelos de charlotte del sábado por tarde	O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 107 91 92
2504	necesito información vuelos de toronto a san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3771	me gustaría un vuelo el viernes por la toronto montreal	O O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 91 92 79 73
3962	indícame los vuelos kansas city a chicago el dieciséis de junio	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 79 80 24 73 24 97 24 87
507	qué de tacoma a josé por la mañana el veintidós de abril	O O B-fromloc.city_name O I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 79 24 74 24 24 91 24 97 24 87
2192	¿podrías darme información sobre los de pittsburgh phoenix ?	O O O O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 73 24
801	indícame de dallas a baltimore que el primero de julio	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	24 24 79 24 73 24 24 105 24 135
2422	indícame los de vegas a phoenix	O O O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 80 24 73
2688	de city a las vegas turista	O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	24 80 24 73 74 41
118	muéstrame el vuelo 608 con northwest de kansas city a saint paul	O O O B-flight_number O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 125 24 65 24 79 80 24 73 74
2644	muéstrame los vuelos ida y vuelta de a seattle	O O O B-round_trip I-round_trip I-round_trip O O B-toloc.city_name	atis_flight	2	24 24 24 6 7 7 24 24 73
1891	me gustaría un vuelo san diego desde d. c.	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.state_code	atis_flight	2	24 24 24 24 73 74 24 147
2971	los tipos de aviones de todos los vuelos que salen	O O O O O O O O O O	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24
3567	indícame los vuelos que a denver las 8 y las 9 m.	O O O O O B-toloc.city_name O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 73 24 39 24 24 53 54
79	encuentra vuelos sin escala lake nueva york para el sábado nueve de abril	O O B-flight_stop I-flight_stop I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 59 60 80 73 74 24 24 107 97 24 87
1441	gustaría tomar la aerolínea que hace el vuelo toronto , san luis	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 79 24 73 74
374	jueves por la mañana , me gustaría un sin escala indianápolis a	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O O O O B-flight_stop I-flight_stop B-fromloc.city_name O	atis_flight	2	107 91 92 92 24 24 24 24 59 60 79 24
1032	indícame todos los vuelos y las tarifas de a un miércoles por la	O O O O O O O O O O B-depart_date.day_name O O	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 107 24 24
3580	cuántas caben en un 757	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
3868	tal de milwaukee a san luis que el lunes por la noche	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 74 24 24 107 91 92 92
295	qué vuelos salen de chicago el próximo martes a alrededor de las 6 m.	O O O O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 24 153 107 24 51 52 52 103 104
549	muéstrame un vuelo de vuelta de miami a jfk	O O O O B-round_trip O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 24 6 24 79 24 119
1499	muéstrame los vuelos sin escala de kansas a	O O O B-flight_stop I-flight_stop O B-fromloc.city_name O	atis_flight	2	24 24 24 59 60 24 79 24
3185	dame un a baltimore el martes por la mañana	O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 73 24 107 91 92 92
144	qué van de cleveland a indianápolis cinco de abril	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 79 24 73 97 24 87
870	búscame un vuelo de cincinnati a san josé el lunes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
2160	qué vuelos van a san luis el martes por mañana	O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 74 24 107 24 91
547	indícame todos los vuelos de nueva york a miami en cualquier tipo de clase	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 24 24
1468	me gustarían vuelos que san francisco a san diego	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
3723	indícame todos los vuelos que de	O O O O O O	atis_flight	2	24 24 24 24 24 24
3548	cuántos tiene el avión 72s	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
72	el domingo por la noche , me gustaría salir de montreal , quebec , en un vuelo a san diego , california	O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O O O O O B-fromloc.city_name O B-fromloc.state_name O O O O O B-toloc.city_name I-toloc.city_name O B-toloc.state_name	atis_flight	2	24 107 91 92 92 24 24 24 24 24 79 24 85 24 24 24 24 24 73 74 24 25
3428	muéstrame los vuelos en clase y turista jfk y	O O O O I-class_type O B-class_type B-fromloc.airport_code O	atis_flight	2	24 24 24 24 90 24 89 93 24
3703	indícame los de alaska airline desde	O O O B-airline_name I-airline_name O	atis_flight	2	24 24 24 65 66 24
2085	muéstrame los vuelos de mineápolis kansas	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
872	búscame un vuelo de houston a memphis el viernes	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
6	necesito un vuelo de toronto a newark de ida que salga el miércoles por la noche o el jueves por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O B-depart_date.day_name O O B-depart_time.period_of_day O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 6 7 24 24 24 107 24 24 91 24 24 107 24 24 91
1185	indícame vuelos con san josé a dallas para el viernes por la tarde	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 80 24 73 24 24 107 24 24 91
238	indícame los vuelos de houston a milwaukee para el viernes por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 107 24 24 91
1438	significa el código de tarifa bn	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
523	necesito un vuelo diario de san luis a milwaukee	O O O B-flight_days O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 2 24 79 80 24 73
4061	búscame vuelo de ontario a que haga escala en chicago el de de ida con cena	O O O B-fromloc.city_name O O O O O B-stoploc.city_name O O I-round_trip I-round_trip O B-meal_description	atis_flight	2	24 24 24 79 24 24 24 24 24 133 24 24 7 7 24 57
3038	indícame asientos tienen los vuelos de de seattle a salt lake	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_capacity	3	24 24 24 24 24 24 24 79 24 73 74
2061	muéstrame los vuelos de denver houston	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
3600	muéstrame vuelos diarios que llegan a denver entre las 8 p. las 9 p. m.	O O B-flight_days O O O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 2 24 24 24 73 24 24 39 40 24 53 54 54
3753	me gustaría vuelo la noche de newark a los	O O O I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 92 92 24 79 24 73
1392	me gustarían vuelos mineápolis a san	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
577	de columbus a chicago de ida antes de las 10 a. m.	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 73 6 7 101 24 24 14 15 15
3064	dame los vuelos de a pittsburgh del martes	O O O O O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 73 24 107
2072	muéstrame vuelos de orlando a city	O O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 79 24 74
3346	de los pittsburgh el lunes por la tarde	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 73 24 107 91 92 92
138	qué vuelos con us air van orlando a	O O O B-airline_name I-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 24 65 66 24 79 24
1752	cuál el diario más tarde oakland y salt lake city	O O B-flight_days B-flight_mod I-flight_mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 2 141 142 79 24 73 74 74
3363	de a milwaukee el domingo	O O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 73 24 107
392	indícame los vuelos de milwaukee a washington d. c. antes de las 12 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative O O B-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 115 101 24 24 14
1749	es vuelo diario más temprano entre oakland y salt city	O O B-flight_days B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 2 141 142 24 79 24 73 74
815	cuántos vuelos de canadian airlines international usan	O O O B-airline_name I-airline_name I-airline_name O	atis_quantity	4	24 24 24 65 66 66 24
2645	muéstrame vuelos de ida y vuelta de orlando a	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O	atis_flight	2	24 24 24 6 7 7 24 79 24
2635	muéstrame los vuelos de indianápolis a	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
535	cuál el más temprano entre baltimore oakland con desayuno	O O B-flight_mod I-flight_mod O B-fromloc.city_name B-toloc.city_name O B-meal_description	atis_flight	2	24 24 141 142 24 79 73 24 57
632	indícame los vuelos de nueva york a los ángeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
210	necesito un vuelo de a miami	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
1929	necesito un vuelo de a mineápolis	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
3270	dallas a houston después de las a. m.	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O I-depart_time.time I-depart_time.time	atis_flight	2	79 24 73 101 24 24 15 15
1250	qué el código de tarifa f	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
1772	los vuelos entre dallas y phoenix	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3391	indícame las ciudades las vuela northwest	O O O O O B-airline_name	atis_city	16	24 24 24 24 24 65
2773	muéstrame los vuelos ida de a antes las 10 a. m. cualquier día	O O O I-round_trip O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time O O	atis_flight	2	24 24 24 7 24 24 101 24 14 15 15 24 24
3216	del sábado en american airlines de a phoenix	O B-depart_date.day_name O B-airline_name I-airline_name O O B-toloc.city_name	atis_flight	2	24 107 24 65 66 24 24 73
3968	indícame todos los vuelos de a para el diecisiete de junio	O O O O O O O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 24 24 24 97 24 87
1051	todos los de cleveland a nashville	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
808	indícame todos los vuelos de alaska airlines	O O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 65 66
3132	los vuelos de seattle a chicago que tienen en continental del la mañana	O O O B-fromloc.city_name O B-toloc.city_name O O O B-airline_name O I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 24 24 65 24 92 92
2508	necesito información sobre vuelos toronto a san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
2933	indícame los de los ángeles a	O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 79 80 24
580	de milwaukee a orlando de ida después de las 5 p. m. para el miércoles	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O B-depart_date.day_name	atis_flight	2	24 79 24 73 6 7 101 24 24 14 15 15 24 24 107
793	qué es cvg	O O B-airport_code	atis_abbreviation	14	24 24 149
175	cuáles son vuelos de tacoma san josé	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 73 74
387	el miércoles por la me gustaría un vuelo charlotte a newark	O B-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 24 24 24 24 24 24 79 24 73
624	indícame los aeropuertos de nueva york	O O O O B-city_name I-city_name	atis_airport	10	24 24 24 24 12 13
1554	y ahora, muéstrame el terrestre que puedo en boston a última de noche	O O O O O O O O B-city_name B-period_of_day I-period_of_day O B-period_of_day	atis_ground_service	12	24 24 24 24 24 24 24 24 12 37 38 24 37
