ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
251	me les vols de dallas à san	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
902	tous les de à dallas en aller-retour 12:00 inférieurs à 100	O O O O B-toloc.city_name O B-round_trip B-depart_time.time B-cost_relative O B-fare_amount	atis_flight	2	24 24 24 24 73 24 6 14 55 24 155
408	trouver le dernier de francisco atlanta qui sert un repas	O O B-flight_mod O I-fromloc.city_name B-toloc.city_name O O O B-meal	atis_flight	2	24 24 141 24 80 73 24 24 24 123
175	quel est le tarif aller-retour le bas dallas atlanta	O O O O B-round_trip B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 6 55 56 79 73
4844	american airlines vole-t-elle d’ atlanta à philadelphie	B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 24 79 24 73
483	afficher tous vols baltimore à boston le vingt-neuf juillet	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 79 24 73 24 97 87
4930	combien de temps faut-il pour aller entre l’aéroport et le centre-ville en transport terrestre à dallas	O O O O O O O O O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12
533	quels vols denver à arrivent avant 8 heures matin	O O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time B-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight	2	24 24 79 24 24 51 103 49 50
1171	j’ai besoin d’un vol de à francisco via dallas fort	O O O O O O I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 74 24 133 134
1560	y a-t-il un vol american airlines de boston	O O O O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 65 66 24 79
54	quels les tarifs en classe économique de charlotte à angeles mercredi	O O O O B-class_type I-class_type O B-fromloc.city_name O I-toloc.city_name B-depart_date.day_name	atis_airfare	0	24 24 24 24 89 90 24 79 24 74 107
79	et cela coûte-t-il d’aller du centre-ville à l’aéroport logan	O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare	0	24 24 24 24 24 24 24 16 17
1723	vols d’ le deux août	O O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 97 87
454	lister tous les qui volent vers general international	O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 145 146
2021	lister le nombre de vols partant de boston pour dallas fort 9 matin	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time B-depart_time.period_of_day	atis_quantity	4	24 24 24 24 24 24 24 79 24 73 74 14 91
516	quels vols sans escale entre boston washington arrivent 4 de l’après-midi	O O B-flight_stop I-flight_stop O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 59 60 24 79 73 24 103 104 104
651	quel vol correspond un tarif aller simple de 329 de denver à	O O O O O B-round_trip I-round_trip O B-fare_amount O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 6 7 24 155 24 79 24
321	tous vols new york à miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
1076	vol avez-vous pittsburgh san francisco le matin du vingt-sept août	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 79 73 74 24 91 24 97 87
4552	me montrer tous les vols de new york à milwaukee sur northwest airlines partant à 7 heures 20 du matin	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 65 66 24 24 14 15 15 15 15
4931	transports terrestres minneapolis	O O B-city_name	atis_ground_service	12	24 24 12
1531	me montrer vols de pittsburgh à atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1470	lister tous les american airlines phoenix milwaukee qui arrivent mercredi 4 heures de l’après-midi	O O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 65 66 79 73 24 24 121 103 104 104 104
402	quels avez-vous de burbank à tacoma l’état de washington	O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.state_name	atis_flight	2	24 24 24 79 24 73 24 24 25
1371	me montrer tous vols de à baltimore demain qui un repas	O O O O O O B-toloc.city_name B-depart_date.today_relative O O B-meal	atis_flight	2	24 24 24 24 24 24 73 71 24 24 123
172	combien le 746 de dl	O O B-flight_number O B-airline_code	atis_airfare	0	24 24 125 24 129
1721	vols d’ atlanta le deux	O O B-fromloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 79 24 97
1975	vols de kansas city cleveland mercredi	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 80 73 107
571	montrer des vols de dallas à	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
2218	signifie le code tarifaire qw	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
4701	montrer des vols de denver à oakland arrivant entre 12:00 et 1 heure de l’après-midi	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 79 24 73 24 24 39 24 53 54 54 54
1428	sont vols united airlines entre baltimore et denver le douze	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 65 66 24 79 24 73 24 97
4718	pourriez-vous me trouver un vol de boston à san francisco qui s’arrête à denver	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 24 133
4703	me donner des vols de denver à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
756	montrer les vols united airlines partant de dallas	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79
1429	quels sont vols united airlines entre baltimore denver le août	O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 65 66 24 79 73 24 87
2180	me les informations sur les transports terrestres san francisco	O O O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 24 12 13
19	avoir des sur un billet de denver à pittsburgh escale à atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 79 24 73 24 24 73
2326	sur united airlines me donner horaires de boston à dallas	O B-airline_name I-airline_name O O B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 65 66 24 24 151 152 79 24 73
2073	est le plus petit aéronef qui de pittsburgh à baltimore huit heures	O O B-mod I-mod O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 8 9 24 24 24 79 24 73 14 15
4603	j’aimerais un vol de columbus à phoenix s’arrêtant à cincinnati et servant un souper qu’est-ce qui est disponible	O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name O O O B-meal_description O O O O	atis_flight	2	24 24 24 24 79 24 73 24 24 133 24 24 24 57 24 24 24 24
2138	y a-t-il des transports terrestres à boston	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
693	j’aimerais un vol escale de york à vegas le deux mars	O O O I-flight_stop O I-fromloc.city_name O I-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 24 60 24 80 24 74 24 105 135
1268	quels vols au avez-vous entre oakland et	O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 24
37	me montrer les tarifs de dallas san	O O O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 73
4774	je souhaite voler de boston à washington s’il vous plaît trouver une compagnie aérienne pour moi	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24
1247	me les vols de à oakland	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
308	me montrer tous les vols de boston mercredi de la semaine prochaine qui partent boston heures de l’après-midi	O O O O O O B-fromloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative O O B-fromloc.city_name I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 107 24 24 24 153 24 24 79 15 15 15
388	quel est le vol moins cher denver à atlanta	O O O O I-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 56 56 79 24 73
331	j’ai d’un vol de dallas san francisco	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 73 74
2092	me montrer les informations transports terrestres pour dallas	O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 12
2211	qu’est-ce que le tarifaire h	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
593	me montrer vol de love field	O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 145 146
4977	quel est l’ horaire des vols de boston à san francisco pour le premier août	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight_time	11	24 24 24 151 24 24 24 79 24 73 74 24 24 97 87
2064	y a-t-il un aéronef boston à	O O O O B-fromloc.city_name O	atis_aircraft	7	24 24 24 24 79 24
254	me les de dallas à san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
4797	quels sont les vols de denver à baltimore ou washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 79 24 73 47 73 115
1523	me montrer tous vols d’ orlando à diego sur un boeing	O O O O O B-fromloc.city_name O I-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 79 24 74 24 24 24
1831	j’aimerais un vol de los à pittsburgh le premier	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 97
517	quels sans escale entre boston et arrivent 4 heures de l’après-midi	O B-flight_stop I-flight_stop O B-fromloc.city_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 59 60 24 79 24 24 103 104 104 104
2306	quelles compagnies aériennes ont des vols entre et	O O O O O O O O	atis_airline	15	24 24 24 24 24 24 24 24
2036	quelle est l’ aéroport international de los angeles et los angeles	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 145 146 146 146 146 24 73 74
4951	quelle est la différence entre le code tarifaire q et le code tarifaire f	O O O O O O O O B-fare_basis_code O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 24 24 31 24 24 24 24 31
1320	quel le vol atlanta à baltimore qui sert un dîner	O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight	2	24 24 24 79 24 73 24 24 24 57
1814	montrer tous les vols en correspondance de oakland	O O O O B-connect I-connect O B-toloc.city_name	atis_flight	2	24 24 24 24 61 62 24 73
2320	quelles sont heures où vous des aéronefs de san francisco pittsburgh le sept	O O B-flight_time I-flight_time O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_number	atis_flight_time	11	24 24 151 152 24 24 24 24 79 80 73 24 97
2233	que signifie la restriction ap	O O O O B-restriction_code	atis_abbreviation	14	24 24 24 24 109
94	me des tarifs de seattle minneapolis	O O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 79 73
140	j’aimerais le avec le billet le moins dimanche vers pittsburgh san francisco	O O O O O B-cost_relative I-cost_relative B-depart_date.day_name O B-toloc.city_name B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 24 24 55 56 107 24 73 79 80
4593	lister les vols delta airlines de boston à philadelphie	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 79 24 73
842	des informations sur des vols de pittsburgh san partant jeudi en soirée	O O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 73 24 107 24 91
748	me montrer tous les vols san francisco la région de washington	O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 24 24 73
453	tous les vols qui volent vers general international	O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 145 146
480	afficher tous les vols baltimore à boston le vingt-neuf	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 97
760	pouvez-vous lister les vols entre phoenix las vegas	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73 74
1385	je souhaite voler boston washington s’il vous trouver compagnie aérienne pour moi	O O O B-fromloc.city_name B-toloc.city_name O O O O O O O	atis_flight	2	24 24 24 79 73 24 24 24 24 24 24 24
1517	un vol de washington à boston partant 2 heures 30 le août	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.month_name	atis_flight	2	24 24 24 79 24 73 24 14 15 15 24 87
4493	me montrer le tarif aller-retour le moins cher de baltimore à dallas	O O O O B-cost_relative B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 6 7 7 24 79 24 73
803	me montrer les vols disponibles d’ à baltimore partant atlanta matin	O O O O O O O B-toloc.city_name O B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 73 24 79 91
259	me montrer les vols de san diego à en passant	O O O O O B-fromloc.city_name I-fromloc.city_name O O O	atis_flight	2	24 24 24 24 24 79 80 24 24 24
342	j’aimerais organiser un vol de pittsburgh	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
405	trouver le vol de francisco à atlanta sert un repas	O O O O I-fromloc.city_name O B-toloc.city_name O O B-meal	atis_flight	2	24 24 24 24 80 24 73 24 24 123
938	lister les vols quotidiens boston à	O O O B-flight_days B-fromloc.city_name O	atis_flight	2	24 24 24 2 79 24
1774	quels vols partent de nashville sur american airlines	O O O O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 73 24 65 66
2069	quels types de pittsburgh à baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 79 24 73
1805	me donner les vols washington dc à pour deux décembre	O O O O B-fromloc.city_name B-fromloc.state_code O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 79 147 24 24 97 87
1878	tous les vols de boston à atlanta après 6 heures mercredi et avant 7 du	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 101 14 15 107 24 101 14 15
1274	j’aimerais un vol de washington qui s’arrête qui va à san francisco	O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 24 24 73 74
565	me montrer aussi les vols de francisco à mardi	O O O O O O I-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 80 24 107
4771	me montrer tous les vols de pittsburgh à baltimore demain qui servent un repas	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O O B-meal	atis_flight	2	24 24 24 24 24 24 79 24 73 71 24 24 24 123
1677	me vol aller de détroit comté de westchester avec le tarif le plus élevé	O O B-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-cost_relative I-cost_relative I-cost_relative	atis_flight	2	24 24 6 24 79 73 74 74 24 24 24 55 56 56
4589	j’ai maintenant besoin d’un vol de san josé à houston partant dimanche le quatre	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 107 24 97
243	me montrer les vols de pittsburgh à angeles	O O O O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 74
2105	quel est le de de l’aéroport à boston	O O O O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 73
989	s’il vous plaît lister les vols de vendredi après-midi de san à american	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 24 24 24 107 91 24 79 24 65
699	je veux aller de denver à	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1611	un vol de denver à pittsburgh	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1468	s’il vous lister les vols de matin de kansas à atlanta	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 91 24 79 24 73
1392	vous plaît lister les vols de dallas fort worth à dc baltimore	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 80 24 115 73
4693	quels vols y a-t-il de pittsburgh à los angeles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
149	billet d’avion aller-retour première classe d’ indianapolis memphis	O O B-round_trip B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 6 89 90 24 79 73
222	tous les vols et les tarifs d’ atlanta à en aller-retour après 12:00 à 1	O O O O O O O B-fromloc.city_name O O B-round_trip B-depart_time.time_relative B-depart_time.time O B-fare_amount	atis_airfare	0	24 24 24 24 24 24 24 79 24 24 6 101 14 24 155
1504	y a-t-il vols delta d’ atlanta	O O O B-airline_name O B-fromloc.city_name	atis_flight	2	24 24 24 65 24 79
4782	me donner les vols continental de chicago à seattle vendredi	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 65 24 79 24 73 107
1562	a-t-il un vol american airlines de boston à	O O O B-airline_name I-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 24 65 66 24 79 24
1026	me montrer une liste des vols san francisco à boston trente août	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73 97 87
4667	quels vols vont de newark à boston après 10 heures 24 du matin	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 101 14 15 15 24 91
4502	quel est le coût d’un billet en première classe de baltimore à dallas	O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 89 90 24 79 24 73
395	quels vols vont de à baltimore en première classe sur et arrivent le sept	O O O O O B-toloc.city_name O B-class_type I-class_type O O O O B-arrive_date.day_number	atis_flight	2	24 24 24 24 24 73 24 89 90 24 24 24 24 105
4765	me montrer des vols lundi de philadelphie à boston après 7 heures du matin	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 107 24 79 24 73 101 14 15 15 15
387	quel est le vol le moins cher denver à	O O O O B-cost_relative I-cost_relative I-cost_relative B-fromloc.city_name O	atis_flight	2	24 24 24 24 55 56 56 79 24
1242	lister tous les qui de ou denver pittsburgh et arrivent à philadelphie	O O O O O B-or B-fromloc.city_name B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 47 79 79 24 24 24 73
1547	montrer des vols de pittsburgh à atlanta lundi	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 107
567	me montrer aussi les vols de san à mardi	O O O O O O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 107
4792	lister tous les vols american airlines de phoenix à milwaukee qui arrivent mercredi après 4 heures de l’après-midi	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 24 121 51 103 104 104 104
431	j’ai besoin de denver à pittsburgh	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1546	me montrer des vols de pittsburgh atlanta matin	O O O O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 73 91
1862	me tous les vols nationair toronto	O O O O B-airline_name B-fromloc.city_name	atis_flight	2	24 24 24 24 65 79
306	montrer les vols de boston à pittsburgh mercredi de la semaine prochaine partent de boston après 2 de	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 107 24 24 24 153 24 24 79 101 14 15
1107	j’aimerais voler de à francisco vers 6 heures du soir	O O O O I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 74 101 14 15 15 15
31	quel est le d’un vol aller-retour de pittsburgh à commençant le vingt-cinq avril revenant mai	O O O O O B-round_trip O B-fromloc.city_name O O O B-depart_date.day_number B-depart_date.month_name O B-return_date.month_name	atis_airfare	0	24 24 24 24 24 6 24 79 24 24 24 97 87 24 77
4779	vols vers baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
2303	quelles compagnies aériennes volent boston et	O O O O B-fromloc.city_name O	atis_airline	15	24 24 24 24 79 24
227	je voler de à heures du matin et arriver à denver à heures 10 du matin	O O O O I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O I-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 15 15 15 24 24 24 73 24 104 104 24 49
4539	me montrer les vols de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
1413	est la façon la moins chère de voler de san francisco	O O O B-cost_relative I-cost_relative I-cost_relative O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 56 56 24 24 24 73 74
1094	me montrer les vols à san francisco pour soir ou vendredi	O O O O O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-or B-depart_date.day_name	atis_flight	2	24 24 24 24 24 73 74 24 91 47 107
1013	est le vol le moins disponible de fort worth à san francisco	O O O B-cost_relative I-cost_relative O O I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 56 24 24 80 80 24 73 74
1087	quels de baltimore à san arrivent 8 heures soir à san francisco	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 24 103 104 104 24 73 74
365	vont de boston à pittsburgh 6 heures mardi prochain	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.date_relative	atis_flight	2	24 24 79 24 73 14 15 107 153
660	d’accord, besoin d’un vol de à seattle	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
646	quels sont les vols de à san	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
4799	pouvez-vous lister tous les vols aller-retour d’ orlando à kansas city puis à minneapolis	O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 6 24 79 24 73 74 24 24 73
4928	quel type de transport terrestre pouvez-vous me proposer à seattle	O O O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 12
2135	y a-t-il des transports à boston l’aéroport	O O O O O B-city_name O	atis_ground_service	12	24 24 24 24 24 12 24
4592	me montrer les vols de boston à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
266	tous les vols vers baltimore après 6 du	O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 73 101 14 15
1891	les vols de philadelphie à atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
4607	me montrer tous les vols de san francisco à pittsburgh	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73
304	un vol d’ atlanta à denver	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
634	quelles les classes de pour american airlines	O O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 65 66
1219	lister les vols arrivant atlanta de avant midi quatre août	O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 24 24 73 24 51 103 105 135
667	s’il plaît lister des vols entre et boston	O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 73
4877	me montrer des vols de pittsburgh à philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
876	vols united airlines s’arrêtant avant midi	O B-airline_name I-airline_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 66 24 101 14
649	quels sont vols de denver à san	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4696	quels vols de houston à milwaukee vendredi sur american airlines	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 73 107 24 65 66
1364	quels sont entre boston et pittsburgh le dix août	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 79 24 73 24 97 87
35	me montrer les tarifs à san francisco	O O O O O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 73 74
4889	j’ai besoin d’informations sur les vols entre atlanta et boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
1697	vols air a-t-elle de san francisco à pittsburgh mardi	O I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 66 24 24 79 80 24 73 107
2243	quelle compagnie aérienne denver pittsburgh atlanta	O O O B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name	atis_airline	15	24 24 24 79 79 79
