ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
816	many canadian airlines flights use aircraft 320	O B-airline_name I-airline_name O O O B-aircraft_code	atis_quantity	4	24 65 66 24 24 24 143
2716	show me class flights from york to round trip	O O I-class_type O O I-fromloc.city_name O B-round_trip I-round_trip	atis_flight	2	24 24 90 24 24 80 24 6 7
367	show me the flights between los angeles and dallas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
630	show us 1207 from indianapolis to on and flight us 1500 from charlotte minneapolis on monday and flight 639 from minneapolis to	O B-airline_code B-flight_number O B-fromloc.city_name O O O O O B-flight_number O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O O B-flight_number O B-fromloc.city_name O	atis_flight	2	24 129 125 24 79 24 24 24 24 24 125 24 79 73 24 107 24 24 125 24 79 24
3095	give me the flights from new las vegas nonstop	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 24 79 73 74 59
371	on i would to fly from toronto to montreal	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
1818	a flight between st. charlotte flight should the afternoon and arrive as soon after 5 pm as it should be a nonstop flight	O O O B-fromloc.city_name B-toloc.city_name O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O B-flight_stop O	atis_flight	2	24 24 24 79 73 24 24 24 91 24 24 24 24 51 103 104 24 24 24 24 24 59 24
356	what flights leave from cleveland and go to dallas	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 73
1829	list a flight on airlines from toronto to san	O O O O I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 66 24 79 24 73
1239	flights from memphis miami wednesday evening	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91
415	i need a flight from indianapolis to seattle arriving in seattle at 1205 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 73 24 103 104
879	show me all the flights from burbank to milwaukee	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
2517	show me flights from milwaukee to way	O O O O B-fromloc.city_name O I-round_trip	atis_flight	2	24 24 24 24 79 24 7
3486	what is the capacity of a	O O O O O O	atis_capacity	3	24 24 24 24 24 24
2323	need flight information a flight from cleveland to wednesday after 6 pm	O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 24 107 101 14 15
3363	show airlines flights boston to salt lake city	O I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 66 24 79 24 73 74 74
2864	list flights from new to la	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1243	list flights from to indianapolis sunday	O O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 73 107
210	i need nonstop flight miami to toronto	O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 24 79 24 73
33	monday morning i would like to fly from to	B-depart_date.day_name B-depart_time.period_of_day O O O O O O O	atis_flight	2	107 91 24 24 24 24 24 24 24
2662	kansas to las vegas economy	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	79 24 73 74 41
1180	list airlines flying seattle to salt city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 24 73 74
360	what is phl	O O B-airport_code	atis_abbreviation	14	24 24 149
2359	is ground available at the salt lake city airport	O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 10 11 11 11
4066	i to book a round flight from kansas city to chicago	O O O O B-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 6 24 24 79 80 24 73
1052	what airlines are departing from	O O O O O	atis_airline	15	24 24 24 24 24
987	what the fares for flights between washington and columbus	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 79 24 73
3162	flight numbers from chicago to	O O O B-fromloc.city_name O	atis_flight_no	1	24 24 24 79 24
1528	now show me flights from houston to boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
751	what is the earliest arriving flight from boston to washington dc	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 141 142 24 24 79 24 73 115
24	i would like a flight from salt lake city for first on airlines	O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number O I-airline_name	atis_flight	2	24 24 24 24 24 24 73 74 74 24 97 24 66
158	which flights travel from nashville to	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
494	what flights cleveland going to indianapolis april twenty first the morning	O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 24 73 87 97 98 24 91
2565	show me delta airlines from montreal to orlando	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 66 24 79 24 73
1755	are the flights between dallas and	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1177	flights dallas to houston arriving sunday afternoon	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 79 24 73 24 121 49
2333	i need flight information flights departing to milwaukee on wednesday 5 pm	O O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 73 24 107 14 15
2189	i need flights from to boston that leave on a saturday	O O O O O B-toloc.city_name O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 73 24 24 24 24 107
2186	i need information flights washington boston that leave on a saturday	O O O O B-fromloc.city_name B-toloc.city_name O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 73 24 24 24 24 107
535	show me flights from milwaukee to orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
315	which flights leave on twelfth and arrive in indianapolis the morning	O O O O B-depart_date.day_number O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 97 24 24 24 73 24 49
142	i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm	O O O O O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 65 66 24 24 87 97 24 79 80 24 73 101 14 15
1675	i want fly from san francisco to milwaukee milwaukee to denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 79 24 73
3617	tell me about the ground transportation from	O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24
288	which flights northwest airline leave detroit and arrive petersburg	O O B-airline_name I-airline_name O B-fromloc.city_name O O I-toloc.city_name	atis_flight	2	24 24 65 66 24 79 24 24 74
3472	list flights arriving in denver between 8 9 pm	O O O O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 73 24 39 53 54
4045	tell me all the the new york city area	O O O O O B-city_name I-city_name I-city_name O	atis_airport	10	24 24 24 24 24 12 13 13 24
278	minneapolis to pittsburgh flight	B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	79 24 73 24
96	flights from burbank to st. on monday	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
709	new york city to las vegas and memphis to las vegas on sunday	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 80 80 24 73 74 24 79 24 73 74 24 107
2109	list flights from washington dc to	O O O B-fromloc.city_name B-fromloc.state_code O	atis_flight	2	24 24 24 79 147 24
420	please list flights from orlando to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
606	show me the nonstop flights from toronto to st. petersburg	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 59 24 24 79 24 73 74
48	i need a flight on united airlines from la guardia to san jose	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 145 146 24 73 74
2708	show me ground transportation in fort	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
3878	please the flights from cincinnati burbank on american airlines	O O O O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 73 24 65 66
250	what meals served on american flight 673 from milwaukee to	O B-meal O O B-airline_name O I-flight_number O B-fromloc.city_name O	atis_meal	8	24 123 24 24 65 24 126 24 79 24
469	get saturday fares from washington to toronto	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 107 24 24 79 24 73
2917	list flights and fares to round trip leaving saturday returning next saturday	O O O O O B-round_trip I-round_trip O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name	atis_airfare	0	24 24 24 24 24 6 7 24 107 24 27 0
3102	give me the flights from las vegas nonstop	O O O O O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 24 73 74 59
485	is there ground transportation available at the indianapolis airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 24 10 11
3805	how about a leaving night from st. louis to	O O O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 91 24 79 80 24
830	show me the flights on airlines which from petersburg to ontario by way of st.	O O O O O I-airline_name O O I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 66 24 24 80 24 73 24 24 24 133
476	get flights from toronto to milwaukee	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
682	what's the fare a taxi denver	O O O O B-transport_type B-city_name	atis_ground_fare	9	24 24 24 24 20 12
680	fare for a taxi to denver	O O O B-transport_type O B-city_name	atis_ground_fare	9	24 24 24 20 24 12
5	on first i need a from tacoma to san departing before 7	O B-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_airfare	0	24 97 24 24 24 24 79 24 73 24 101 14
1847	list flights between phoenix and vegas	O O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 79 24 74
2890	list flights from indianapolis memphis monday	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 107
745	show delta airlines flights from boston to salt lake city	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73 74 74
1781	what the flights between and pittsburgh	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
123	show me the direct flights from charlotte to minneapolis on tuesday morning	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 61 24 24 79 24 73 24 107 91
1113	list flights from toronto to dc am	O O O B-fromloc.city_name O B-toloc.state_code B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 115 91
2778	show the nonstop flights and from toronto to petersburg	O O B-flight_stop O O O B-fromloc.city_name O I-toloc.city_name	atis_airfare	0	24 24 59 24 24 24 79 24 74
414	find a from st. petersburg to miami on thursday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 107
4005	find me the flights milwaukee to st. louis	O O O O B-fromloc.city_name O B-city_name I-city_name	atis_flight	2	24 24 24 24 79 24 12 13
3511	show me all of the flights arriving denver between 8 9 pm	O O O O O O O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 24 24 73 24 39 53 54
1040	list all flights from to cleveland sunday	O O O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 73 107
3419	show me the flights houston and	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
4026	i'd like book two flights to westchester	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
3839	what nonstop flights between san jose and houston texas	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 59 24 24 79 80 24 73 25
3557	list all flights arriving in denver between and 9	O O O O O B-toloc.city_name O O B-arrive_time.end_time	atis_flight	2	24 24 24 24 24 73 24 24 53
1034	list flights from kansas city cleveland	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
1809	what transportation is available between milwaukee and downtown milwaukee	O O O O O B-airport_name O O B-city_name	atis_ground_service	12	24 24 24 24 24 10 24 24 12
2113	list flights from washington to toronto	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
905	depart from in the early evening and arrive in cincinnati	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	24 24 24 24 91 91 24 24 24 73
1438	i would like a flight from toronto to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
117	show me all the flights from kansas city to st. paul	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73 74
923	which flights depart toronto and arrive in washington	O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 79 24 24 24 73
1604	i'll need a car in washington dc	O O O B-transport_type O B-city_name B-state_code	atis_ground_service	12	24 24 24 20 24 12 43
3544	what is the seating capacity of	O O O O O O	atis_capacity	3	24 24 24 24 24 24
1437	i would like flight toronto to st. louis	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3357	airlines flights from boston to salt lake	I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	66 24 24 79 24 73 74
195	there flights boston to orlando connecting in new york	O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 79 24 73 61 24 133 134
1405	i would like a flight from diego las vegas	O O O O O O I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 80 73 74
737	show me the first class and coach flights between jfk and orlando	O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 24 24 89 90 24 89 24 24 93 24 73
245	what meals are american flight 811 tampa to milwaukee	O B-meal O B-airline_name O B-flight_number B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 123 24 65 24 125 79 24 73
4019	there one flies burbank to milwaukee to st. louis and from st. louis to burbank	O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 79 24 73 24 73 74 24 24 79 80 24 73
304	which round trip flights leave chicago next tuesday 6 pm and arrive	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time I-depart_time.time O O	atis_flight	2	24 6 7 24 24 79 153 107 14 15 24 24
715	does us air fly cincinnati denver on june sixth	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 65 66 24 79 73 24 87 97
492	what flights to indianapolis on april twenty first in the morning	O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	atis_flight	2	24 24 24 73 24 87 97 98 24 24 91
290	which chicago next tuesday and arrive in around 6 pm	O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 153 107 24 24 24 51 103 104
2071	show flights from to kansas city	O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 73 74
2918	list flights and fares from tacoma orlando round leaving saturday next saturday	O O O O O B-fromloc.city_name B-toloc.city_name B-round_trip O B-depart_date.day_name B-return_date.date_relative B-return_date.day_name	atis_airfare	0	24 24 24 24 24 79 73 6 24 107 27 0
3305	tell me the flights leave and go to dallas	O O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 73
4058	find me a flight from cincinnati airport in the new york city	O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 24 24 73 74 74
3985	are any flights on tenth from burbank to tacoma	O O O O B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 97 24 79 24 73
3903	i'd like to from burbank to	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
880	the tower air flights on mondays	O B-airline_name I-airline_name O O B-day_name	atis_flight	2	24 65 66 24 24 131
1641	can i get shortest flight from to orlando	O O O B-flight_mod O O O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 24 73
9	after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	101 14 15 24 107 87 97 24 24 24 24 24 24 79 80 24 73
2382	i need flight and departing from to salt lake on thursday before 8 am	O O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 24 24 24 24 73 74 24 107 101 14 15
3734	what are flights las vegas to ontario	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
265	need a flight from ontario memphis	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
2516	show flights from milwaukee to one way	O O O B-fromloc.city_name O B-round_trip I-round_trip	atis_flight	2	24 24 24 79 24 6 7
222	a flight from toronto to st. louis	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
2590	what does code bh mean	O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 31 24
555	me all from seattle to boston stopovers in minneapolis	O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 24 133
202	what are the fares for all flights between washington and columbus	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73
71	find flights arriving city next saturday	O O O I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 24 74 33 121
1290	kansas city to monday morning flights	B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	79 80 24 107 91 24
2949	list flights from to on friday	O O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 107
14	flight on american from miami to chicago arrive in chicago about 5 pm	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 65 24 79 24 73 24 24 73 51 103 104
309	which round flights leave next tuesday and arrive in detroit around pm	O B-round_trip O O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	24 6 24 24 153 107 24 24 24 73 51 104
3800	and a flight from st. louis to that afternoon	O O O O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 80 24 24 91
3096	give me flights new york to las vegas nonstop	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 79 80 24 73 74 59
1209	list flights from boston to pittsburgh	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3504	list all of the flights arriving denver between 8 9 pm	O O O O O O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 24 73 24 39 53 54
1402	i would like flights from san diego las	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 73
3711	what of is used for the american flight leaving at 419	O O O O O O B-airline_name O O O B-depart_time.time	atis_aircraft	7	24 24 24 24 24 24 65 24 24 24 14
721	list the flights from denver on june sixth	O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 73 24 87 97
927	flights from new york and arrive in los angeles after 10	O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 79 80 24 24 24 73 74 51 103
2353	i need flight and airline information for a flight to salt lake on monday after 5	O O O O O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_airline	15	24 24 24 24 24 24 24 24 24 24 73 74 24 107 101 14
449	what types of ground transportation are available in denver	O O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 12
1665	can i get a flight today san detroit michigan	O O O O O B-depart_date.today_relative B-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 71 79 73 25
279	flights leave newark after noon and arrive in los angeles	O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 101 91 24 24 24 73 74
776	list all of the daily flights arriving in denver between 8 and 9 pm	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 2 24 24 24 73 24 39 24 53 54
3948	find flight from phoenix detroit on	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
3628	how many flights alaska have to burbank	O O O B-airline_name O O B-toloc.city_name	atis_flight	2	24 24 24 65 24 24 73
1620	how much cost to fly columbus to st. round trip on twa	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-airline_code	atis_airfare	0	24 24 24 24 24 79 24 73 6 7 24 129
3224	new york to las vegas sunday	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 24 73 74 107
1285	what the airfare a trip first ticket from detroit to st. petersburg	O O O O I-round_trip B-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 7 89 24 24 79 24 73 74
2469	i need a car at tampa	O O O B-transport_type O B-city_name	atis_ground_service	12	24 24 24 20 24 12
519	what airlines fly between westchester county	O O O O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 73 74
4051	find all the flights from cincinnati to airport in new york area that arrive next saturday 6 pm	O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 24 24 73 74 24 24 24 33 121 103 104
2436	of aircraft are flying from cleveland to dallas noon	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day	atis_aircraft	7	24 24 24 24 24 79 24 73 91
275	which flights leave newark noon saturday and in los angeles	O O O B-fromloc.city_name B-depart_time.period_of_day B-depart_date.day_name O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 91 107 24 24 73 74
4001	show all the flights from burbank milwaukee	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
3485	what the seating capacity of 757	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
2120	list flights to salt lake city	O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74 74
378	what ground transportation is available between pittsburgh airport and downtown pittsburgh	O O O O O O B-airport_name I-airport_name O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 10 11 24 24 12
135	is there an american airlines flight from houston to newark on june tenth after 3 pm	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 65 66 24 24 79 24 73 24 87 97 101 14 15
3067	give the flights from seattle to chicago have meals on continental morning	O O O O B-fromloc.city_name O B-toloc.city_name O B-meal O B-airline_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 123 24 65 91
2544	what does fare code h	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
412	i want a flight from montreal to washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 79 24 73 115
463	i want to go from boston to washington on a saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 107
619	list flights from milwaukee to san jose on wednesday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 24 107
2969	list airlines fly from seattle salt lake city	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 73 74 74
849	show me flights from orlando to	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1454	i would like a flight from francisco st. petersburg	O O O O O O I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 80 73 74
1098	list evening flights from tampa to	O B-depart_time.period_of_day O O B-fromloc.city_name O	atis_flight	2	24 91 24 24 79 24
2207	i need a flight from cleveland to that leaves before see too information	O O O O O B-fromloc.city_name O O O B-depart_time.time_relative O O O	atis_flight	2	24 24 24 24 24 79 24 24 24 101 24 24 24
2336	need information for departing from cleveland to on wednesday after 5 pm	O O O O O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 24 107 101 14 15
227	i need flight from st. to charlotte	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
731	tell me again the morning flights on american airlines from philadelphia to dallas	O O O O B-depart_time.period_of_day O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 91 24 24 65 66 24 79 24 73
2802	list flights from chicago to san	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1187	is seating capacity for aircraft l10	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
270	which flights from milwaukee to and stop in nashville	O O O B-fromloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 24 24 24 133
