ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
7562	what the abbreviation us stand	O O O B-airline_code O	atis_abbreviation	14	24 24 24 129 24
4420	cheapest between detroit pm	B-cost_relative O B-toloc.city_name I-arrive_time.time	atis_flight	2	55 24 73 104
6808	get flights	O O	atis_flight	2	24 24
10636	what is capacity on the aircraft m80	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
4121	like to diego	O O I-toloc.city_name	atis_flight	2	24 24 74
8676	list flights indianapolis monday	O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 107
6507	i flight to	O O O	atis_flight	2	24 24 24
1038	i would like to leave this on american from cincinnati to burbank	O O O O O B-depart_date.today_relative O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 71 24 65 24 79 24 73
374	are there any flights between dallas and phoenix using a dc10 aircraft	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-aircraft_code O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 143 24
8478	list flights from chicago to city the morning	O O O B-fromloc.city_name O I-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 74 24 91
3090	all flights kansas city to cleveland	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
2729	which in the early	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
1415	burbank kansas city on saturdays the afternoon	B-toloc.city_name B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O B-arrive_time.period_of_day	atis_flight	2	73 79 80 24 121 24 49
11159	i flight chicago next following	O O B-toloc.city_name B-depart_date.date_relative I-return_date.date_relative	atis_flight	2	24 24 73 153 28
7443	i need on flights toronto to san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
9861	cities northwest fly	O B-airline_name O	atis_city	16	24 65 24
11808	i'd like to find flight from memphis to tacoma stopping in angeles	O O O O O O B-fromloc.city_name O B-toloc.city_name O O I-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 134
468	flights travel from nashville to tacoma	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
6055	show milwaukee	O B-city_name	atis_ground_service	12	24 12
2731	which flights depart philadelphia and in atlanta	O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 79 24 24 73
1380	i would like to what airports in los angeles	O O O O O O O B-city_name I-city_name	atis_airport	10	24 24 24 24 24 24 24 12 13
6770	milwaukee to detroit	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
157	list the flights from montreal to philly before 9 am	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 101 14 15
10553	the capacity of 757	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
7926	me round from montreal orlando	O B-round_trip O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 24 79 73
10423	denver and pm	B-toloc.city_name O I-arrive_time.end_time	atis_flight	2	73 24 54
3925	tuesday pm flights	B-depart_date.day_name I-depart_time.time O	atis_flight	2	107 15 24
3393	list distance in miles from boston airport to boston	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-city_name	atis_distance	5	24 24 24 24 24 145 146 24 12
4835	about from oakland wednesday morning	O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 73 107 91
7851	show from indianapolis to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
12002	me all the flights burbank to milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
6665	from washington to	O B-fromloc.city_name O	atis_airfare	0	24 79 24
1150	like a flight	O O O	atis_flight	2	24 24 24
3653	list flights from to	O O O O	atis_flight	2	24 24 24 24
6539	i flights please	O O O	atis_flight	2	24 24 24
5167	show flights oakland salt lake	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
9333	i need a friday flight from newark	O O O B-depart_date.day_name O O B-fromloc.city_name	atis_flight	2	24 24 24 107 24 24 79
5682	from to	O O	atis_flight	2	24 24
11893	find san to	O B-fromloc.city_name O	atis_flight	2	24 79 24
945	which flights leave april twelfth and in indianapolis in the morning	O O O B-depart_date.month_name B-depart_date.day_number O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 87 97 24 24 73 24 24 49
7528	which from back	O O O	atis_flight	2	24 24 24
11710	travel burbank	O B-fromloc.city_name	atis_flight	2	24 79
2339	list to philly	O O B-toloc.city_name	atis_flight	2	24 24 73
6142	show from denver	O O B-fromloc.city_name	atis_flight	2	24 24 79
2580	show me the round coach fare on twa from vegas to detroit	O O O B-round_trip B-class_type O O B-airline_code O I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 89 24 24 129 24 80 24 73
2668	flights meals	O B-meal	atis_flight	2	24 123
11773	fly from miami american	O O B-fromloc.city_name B-airline_name	atis_flight	2	24 24 79 65
7914	trips between and orlando	I-round_trip O O B-toloc.city_name	atis_flight	2	7 24 24 73
301	show me one way flights from milwaukee to orlando on wednesday	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 6 7 24 24 79 24 73 24 107
4286	would a flight	O O O	atis_flight	2	24 24 24
694	a flight on airlines from la guardia to san jose	O O O I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 66 24 145 146 24 73 74
6602	i want to from boston to washington a saturday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
10657	all flights leaving 8 and 9	O O O B-depart_time.start_time O B-depart_time.end_time	atis_flight	2	24 24 24 95 24 63
9982	me first coach flights from kennedy airport	O B-class_type B-class_type O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 89 89 24 24 145 146
3045	list all flights and fares from memphis on a wednesday evening	O O O O O O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 24 79 24 24 107 91
5329	the flights between milwaukee and indiana	O O O B-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 79 24 25
4921	i get the shortest flight from milwaukee orlando	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 73
3872	kansas to atlanta monday morning flights	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	79 24 73 107 91 24
6544	i like information on from washington dc to denver	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 147 24 73
10721	nashville on monday	B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 107
6634	get from washington to boston	O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 79 24 73
889	me round trip flights chicago to detroit leaving next tuesday returning the after	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O I-return_date.date_relative	atis_flight	2	24 6 7 24 79 24 73 24 153 107 24 24 28
3311	flights from	O O	atis_flight	2	24 24
977	which flights leave april from indianapolis and arrive montreal around 10	O O O B-depart_date.month_name O B-fromloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 87 24 79 24 24 73 51 103
11308	are the from north	O O O B-fromloc.state_name	atis_flight	2	24 24 24 85
10195	is between dc	O O B-toloc.state_code	atis_flight	2	24 24 115
7234	flights oakland to salt lake city before 6 am thursday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 79 24 73 74 74 101 14 15 107
7848	show me the from to memphis	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
2854	how much is the limousine boston	O O O O B-transport_type B-city_name	atis_ground_fare	9	24 24 24 24 20 12
8811	round from detroit st. petersburg	B-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	6 24 79 73 74
4717	i'd like a eye new york angeles on on	O O O I-flight_mod B-fromloc.city_name I-fromloc.city_name I-toloc.city_name O O	atis_flight	2	24 24 24 142 79 80 74 24 24
4650	show flights from montreal to and long beach	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 24 73 74
11987	to book flight from burbank to milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
9828	cities does northwest fly out of	O O B-airline_name O O O	atis_city	16	24 24 65 24 24 24
3121	list all from nashville to cleveland on	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
6387	go from	O O	atis_flight	2	24 24
11108	i would like morning from to	O O O B-depart_time.period_of_day O O	atis_flight	2	24 24 24 91 24 24
6789	flights to toronto	O O B-toloc.city_name	atis_flight	2	24 24 73
2572	show me fare from las to detroit	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
2313	flights arrive at love field on sixth	O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_number	atis_flight	2	24 24 24 16 17 24 105
739	meals are served on american flight 811 from tampa	B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name	atis_meal	8	123 24 24 24 65 24 125 24 79
4370	a one way flight from milwaukee wednesday 6	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.day_name B-depart_time.time	atis_flight	2	24 6 7 24 24 79 107 14
11834	diego monday am	I-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	80 107 91
377	what are the flights between milwaukee and pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4044	newark los angeles wednesday	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 74 107
5751	i from san washington dc	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 73 115
2199	the from westchester to cincinnati june	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 79 24 73 87
6749	saturday washington	B-depart_date.day_name B-toloc.city_name	atis_flight	2	107 73
8219	flights indianapolis am day	O B-fromloc.city_name I-depart_time.time O	atis_flight	2	24 79 15 24
4769	from milwaukee dc	O B-fromloc.city_name B-toloc.state_code	atis_flight	2	24 79 115
2082	i to june 3	O O B-depart_date.month_name B-depart_time.time	atis_flight	2	24 24 87 14
9410	one way fare orlando december seventh	B-round_trip I-round_trip O B-toloc.city_name B-depart_date.month_name I-depart_date.day_number	atis_airfare	0	6 7 24 73 87 98
9620	cleveland on arriving before pm	B-fromloc.city_name O O B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	79 24 24 51 104
574	i need a flight goes boston to orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
6775	list milwaukee	O B-fromloc.city_name	atis_flight	2	24 79
10790	list the transportation new york city	O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 12 13 13
8080	show me from	O O O	atis_flight	2	24 24 24
603	are there any flights from boston to orlando columbus	O O O O O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 133
10693	all types of denver	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
4484	the one from	O B-round_trip O	atis_flight	2	24 6 24
7292	please list only flights from to that leave before noon	O O O O O O O O B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 24 101 91
6619	i need a flight from cleveland to dallas leaves before noon see information	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O O	atis_flight	2	24 24 24 24 24 79 24 73 24 101 14 24 24
8797	airfares for class to st. petersburg	O O I-class_type O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 90 24 73 74
6351	list flights from toronto	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1959	flights from tacoma miami after pm tomorrow	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative I-depart_time.time B-depart_date.today_relative	atis_flight	2	24 24 79 73 101 15 71
3231	please st. louis st. which after thursday morning	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 80 73 24 101 107 91
6079	list flights houston to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
11402	and flight from louis to burbank that leaves afternoon	O O O I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 80 24 73 24 24 91
3560	what the capacity for	O O O O	atis_capacity	3	24 24 24 24
2405	pittsburgh to arriving on july first	B-fromloc.city_name O O O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	79 24 24 24 135 105
2321	at field june	O I-toloc.airport_name B-arrive_date.month_name	atis_flight	2	24 17 135
8700	list from to indianapolis on sunday	O O O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 73 24 107
8544	list flights jose to on	O O I-fromloc.city_name O O	atis_flight	2	24 24 80 24 24
1525	are available nashville in april	O O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 73 24 87
10133	are the lowest fares to lake	O O B-cost_relative O O I-toloc.city_name	atis_airfare	0	24 24 55 24 24 74
12027	from milwaukee to	O B-fromloc.city_name O	atis_flight	2	24 79 24
8611	list flights from la orlando	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4897	what's the cheapest round flight from to	O O B-cost_relative B-round_trip O O O	atis_flight	2	24 24 55 6 24 24 24
10652	all flights arriving or leaving between 8 and pm	O O O O O O B-depart_time.start_time O I-depart_time.end_time	atis_flight	2	24 24 24 24 24 24 95 24 64
9709	to las vegas saturday morning	O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 73 74 107 91
10778	is ground from new york	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
9351	a sunday from tampa to	O B-depart_date.day_name O B-fromloc.city_name O	atis_flight	2	24 107 24 79 24
10618	seating the	O O	atis_capacity	3	24 24
11918	memphis to cincinnati on	B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	79 24 73 24
1997	there an american airlines flight houston to newark june after 3 pm	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 65 66 24 79 24 73 87 101 14 15
1988	there american from houston newark on after 6	O B-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 24 79 73 24 101 14
5681	i to	O O	atis_flight	2	24 24
7878	show me round trip flights from montreal	O O B-round_trip I-round_trip O O B-toloc.city_name	atis_flight	2	24 24 6 7 24 24 73
319	show flights tuesday evening to st. louis	O O B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 107 91 24 73 74
4846	how much does it cost fly on columbus to milwaukee	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73
7364	ticket to	O O	atis_airfare	0	24 24
11541	what between memphis cincinnati on	O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 79 73 24
5612	list flights pittsburgh and milwaukee	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
4572	in houston on	O B-city_name O	atis_ground_service	12	24 12 24
8929	list seating delta from seattle to salt lake city	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity	3	24 24 65 24 79 24 73 74 74
2803	how la guardia	O B-airport_name I-airport_name	atis_distance	5	24 10 11
10359	what is the of aircraft	O O O O O	atis_capacity	3	24 24 24 24 24
9464	flight to phoenix	O O B-toloc.city_name	atis_flight	2	24 24 73
459	i would like information on flights leaving from washington dc to denver	O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 147 24 73
327	what does ua mean	O O B-airline_code O	atis_abbreviation	14	24 24 129 24
6323	from washington to montreal	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
6578	i flights from to montreal a	O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 73 24
9064	give the fares from to cleveland next sunday	O O O O O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 73 153 107
707	i need from tampa to milwaukee	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
7656	please me first flights from indianapolis one 10	O O B-class_type O O B-fromloc.city_name B-round_trip B-depart_time.time	atis_flight	2	24 24 89 24 24 79 6 14
1581	is the latest to that dinner	O O B-flight_mod O O B-meal_description	atis_flight	2	24 24 141 24 24 57
8827	from pittsburgh newark on morning	O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 79 73 24 91
2917	what airlines dc and columbus	O O B-fromloc.state_code O B-toloc.city_name	atis_airline	15	24 24 147 24 73
1179	to montreal way of new york	O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 73 24 24 133 134
8385	flights from chicago to san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
8245	trip flights to	I-round_trip O O	atis_flight	2	7 24 24
8684	from memphis	O B-toloc.city_name	atis_flight	2	24 73
11252	what are the flights to milwaukee	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
3007	the first round airfare from india to	O B-class_type B-round_trip O O O O	atis_airfare	0	24 89 6 24 24 24 24
3032	flights and their fares from indianapolis to memphis on a morning	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 79 24 73 24 24 91
3789	list from lake city utah arizona	O O I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.state_name	atis_flight	2	24 24 80 80 85 25
3773	list ontario california to utah monday	O B-fromloc.city_name B-fromloc.state_name O B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 79 85 24 25 107
9481	flight numbers from chicago to	O O O B-fromloc.city_name O	atis_flight_no	1	24 24 24 79 24
8734	list of for all flights from charlotte	O O O O O O B-fromloc.city_name	atis_aircraft	7	24 24 24 24 24 24 79
1338	please find a from newark orlando	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
9204	me flights from to chicago meals on saturday	O O O O B-toloc.city_name B-meal O B-depart_date.day_name	atis_flight	2	24 24 24 24 73 123 24 107
3630	list flights from to newark daily	O O O O B-toloc.city_name B-flight_days	atis_flight	2	24 24 24 24 73 2
11379	i flight from burbank to monday	O O O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 107
6557	i information on from washington to boston that leave on saturday	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 107
3176	airlines francisco	O I-toloc.city_name	atis_airline	15	24 74
1700	show the flights boston and and types used	O O O B-fromloc.city_name O O O O	atis_flight	2	24 24 24 79 24 24 24 24
1745	show from kansas city to st.	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
3440	list the in international to san downtown	O O O I-fromloc.airport_name O B-toloc.city_name O	atis_distance	5	24 24 24 146 24 73 24
8183	round flights new to miami nonstop	B-round_trip O B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	6 24 79 24 73 59
3911	city monday	I-fromloc.city_name B-depart_date.day_name	atis_flight	2	80 107
2291	list county on leaving	O I-fromloc.city_name O O	atis_flight	2	24 80 24 24
2536	show me the flights orlando houston	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
7671	show me trip flights seattle that before 7 pm	O O I-round_trip O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 7 24 73 24 51 103 104
6849	get last from salt lake city	O B-flight_mod O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 73 74 74
10846	tell me ground transportation from nashville airport	O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 10 11
5962	to from memphis to the cheapest fare	O O B-fromloc.city_name O O B-cost_relative O	atis_flight	2	24 24 79 24 24 55 24
6566	i need information from	O O O O	atis_flight	2	24 24 24 24
5284	ground transportation is available between airport and downtown phoenix	O O O O O I-airport_name O O B-city_name	atis_ground_service	12	24 24 24 24 24 11 24 24 12
7322	i need information on from to seattle	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
3284	early to	B-depart_time.period_of_day O	atis_flight	2	91 24
7948	cheapest to orlando	B-cost_relative O B-toloc.city_name	atis_flight	2	55 24 73
4942	is the to long beach	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
7068	is ground transportation available at the lake city airport	O O O O O O I-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 11 11 11
4606	show me airlines that flights between toronto and detroit detroit and st. louis st. louis and	O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name I-fromloc.city_name O	atis_airline	15	24 24 24 24 24 24 79 24 73 79 24 73 74 79 80 24
10964	all flights	O O	atis_flight	2	24 24
1536	is the expensive one fare and county	O O I-cost_relative B-round_trip O O I-toloc.city_name	atis_airfare	0	24 24 56 6 24 24 74
10078	delta from to	B-airline_name O O	atis_flight	2	65 24 24
6863	wednesday flight oakland lake city	B-depart_date.day_name O B-fromloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	107 24 79 74 74
8277	does fare	O O	atis_abbreviation	14	24 24
4493	show cheapest one flight from houston	O B-cost_relative B-round_trip O O B-fromloc.city_name	atis_flight	2	24 55 6 24 24 79
8784	tacoma on saturday of basis of q	B-toloc.city_name O B-depart_date.day_name O O O B-fare_basis_code	atis_flight	2	73 24 107 24 24 24 31
8309	me from toronto	O O B-toloc.city_name	atis_flight	2	24 24 73
10960	departing seattle	O B-fromloc.city_name	atis_flight	2	24 79
9874	i would connecting flight dallas to san francisco leaving after 4 o'clock	O O B-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 61 24 79 24 73 74 24 101 14 15
7301	cleveland to that before	B-fromloc.city_name O O B-depart_time.time_relative	atis_flight	2	79 24 24 101
12014	flights burbank to	O B-fromloc.city_name O	atis_flight	2	24 79 24
4171	i like flights from to new york	O O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 73 74
10840	me flights new after	O O B-fromloc.city_name B-depart_time.time_relative	atis_flight	2	24 24 79 101
9918	me the that leave philadelphia and go to dallas	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 73
293	i would like to have the airline that flies toronto detroit and st. louis	O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 79 73 24 73 74
3790	flights from monday	O O B-depart_date.day_name	atis_flight	2	24 24 107
644	what class is fare code q	O O O O O B-booking_class	atis_abbreviation	14	24 24 24 24 24 24
4234	i would like flights las vegas to san	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
5338	the indiana	O B-toloc.state_name	atis_flight	2	24 25
8192	me round flights from miami to new york nonstop	O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 6 24 24 79 24 73 74 59
5998	orlando to	B-fromloc.city_name O	atis_flight	2	79 24
9183	give flights from seattle to that have meals continental	O O O B-fromloc.city_name O O O B-meal B-airline_name	atis_flight	2	24 24 24 79 24 24 24 123 65
5275	what and	O O	atis_flight	2	24 24
3873	kansas city to monday morning flights	B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	79 80 24 107 91 24
11596	please list flights from charlotte newark	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
10615	seating 733	O B-aircraft_code	atis_capacity	3	24 143
2483	show me the american which fly from to canada in louis	O O O B-airline_name O O O O B-toloc.country_name O I-stoploc.city_name	atis_flight	2	24 24 24 65 24 24 24 24 113 24 134
6312	fares to	O O	atis_airfare	0	24 24
5447	petersburg and charlotte the flight should leave in the afternoon and arrive as 5 pm as possible it should be a nonstop flight	I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O	atis_flight	2	80 24 73 24 24 24 24 24 24 91 24 24 24 103 104 24 24 24 24 24 24 59 24
9543	how is coach flight from to atlanta	O O B-class_type O O O B-toloc.city_name	atis_airfare	0	24 24 89 24 24 24 73
4122	flights to san	O O B-toloc.city_name	atis_flight	2	24 24 73
545	show me all flights from orlando to montreal please	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
8997	the to on	O O O	atis_flight	2	24 24 24
1632	airline san	O B-toloc.city_name	atis_airline	15	24 73
10599	tell about aircraft called m80	O O O O B-aircraft_code	atis_aircraft	7	24 24 24 24 143
6585	need the fares flights from washington to toronto on a	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 24 79 24 73 24 24
7855	me indianapolis	O B-fromloc.city_name	atis_flight	2	24 79
809	ontario memphis	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3319	flights from to toronto friday afternoon	O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 73 107 91
8260	restriction ap58	O B-restriction_code	atis_abbreviation	14	24 109
175	to should 7 pm flight	O O B-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 103 104 24
2324	love field june	B-toloc.airport_name I-toloc.airport_name B-arrive_date.month_name	atis_flight	2	16 17 135
5374	me the flights between pittsburgh and dc	O O O O B-fromloc.city_name O B-toloc.state_code	atis_flight	2	24 24 24 24 79 24 115
3511	list airlines flights san jose to dallas friday afternoon	O I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 66 24 79 80 24 73 107 91
680	give me the flights from new york to las vegas nonstop	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 24 79 80 24 73 74 59
192	how far is toronto international from downtown	O O O B-airport_name I-airport_name O O	atis_distance	5	24 24 24 10 11 24 24
5116	what flights leave from cleveland go to	O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 79 24 24
8054	and milwaukee daily	O B-fromloc.city_name B-flight_days	atis_flight	2	24 79 2
4720	on evening on us air	O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 91 24 65 66
