ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
6856	what the flight schedule the f28 pittsburgh to baltimore	O O B-flight_time I-flight_time O B-aircraft_code B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 151 152 24 143 79 24 73
6344	show the	O O	atis_ground_service	12	24 24
4250	what airlines flights denver on august twelfth	O I-airline_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 66 24 73 24 87 97
1729	give the cheapest flight from charlotte to long	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 24 73
1897	what are classes of service	O O O O O	atis_flight	2	24 24 24 24 24
4515	i would like a flight from to boston leaving on august twentieth	O O O O O O O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 24 73 24 24 87 97
6729	can fly from atlanta denver francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74
454	what the from newark to la monday and wednesday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	24 24 24 79 24 73 107 24 107
2737	flight smallest seating capacity which leaves pittsburgh and on fourteenth	O B-mod O O O O B-fromloc.city_name O O B-arrive_date.day_number	atis_flight	2	24 8 24 24 24 24 79 24 24 105
1336	give flights leaving august ninth coming back to boston	O O O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name	atis_flight	2	24 24 24 87 97 24 24 24 73
4909	i need information for a denver to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
413	what the round trip flights from to arriving on	O O B-round_trip I-round_trip O O O O O	atis_airfare	0	24 24 6 7 24 24 24 24 24
2963	i'm sorry i wanted to is between with in fort on twa	O O O O O O O O O I-stoploc.city_name O B-airline_code	atis_flight	2	24 24 24 24 24 24 24 24 24 134 24 129
2274	me all united leaving dallas	O O B-airline_name O B-fromloc.city_name	atis_flight	2	24 24 65 24 79
2273	all united airlines leaving dallas	O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	24 65 66 24 79
1709	show francisco pittsburgh	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
666	flights and atlanta dallas round after 12 than 1100	O O B-fromloc.city_name B-toloc.city_name B-round_trip B-depart_time.time_relative B-depart_time.time O B-fare_amount	atis_airfare	0	24 24 79 73 6 101 14 24 155
1590	what flights from denver to pittsburgh arrive before 8	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 51 103
1047	san francisco pm pm	B-toloc.city_name I-toloc.city_name I-depart_time.start_time I-depart_time.end_time	atis_flight	2	73 74 96 64
911	a from denver	O O B-toloc.city_name	atis_flight	2	24 24 73
1345	me back to	O O O	atis_flight	2	24 24 24
2842	airlines fly early morning between bwi	I-airline_name O B-depart_time.period_mod B-depart_time.period_of_day O B-toloc.airport_code	atis_flight	2	66 24 83 91 24 119
4629	want to travel from to morning	O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 91
5483	flights denver on airlines	O B-toloc.city_name O I-airline_name	atis_flight	2	24 73 24 66
4761	please me indianapolis to san tomorrow	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 79 24 73 71
884	me the diego	O O I-fromloc.city_name	atis_flight	2	24 24 80
568	the fare i	O O O	atis_airfare	0	24 24 24
1471	i now need from san jose to houston leaving on the fourth	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 24 73 24 24 24 97
5910	information on from pittsburgh to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
6375	what of ground is there in washington dc	O O O O O O B-city_name B-state_code	atis_ground_service	12	24 24 24 24 24 24 12 43
4679	list daily flights from boston to atlanta	O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 2 24 24 79 24 73
6798	what is arrival time in francisco for 755 am flight leaving washington	O O B-flight_time I-flight_time O I-fromloc.city_name O B-depart_time.time I-depart_time.time O O B-fromloc.city_name	atis_flight_time	11	24 24 151 152 24 80 24 14 15 24 24 79
940	service dallas by	O B-fromloc.city_name B-arrive_time.time_relative	atis_flight	2	24 79 51
4017	show baltimore	O B-fromloc.city_name	atis_flight	2	24 79
2976	me all flights san to la	O O O B-fromloc.city_name O B-toloc.airport_name	atis_flight	2	24 24 24 79 24 16
1736	give cheapest from	O B-cost_relative O	atis_flight	2	24 55 24
5733	are there any flights from denver	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
6077	what kinds of planes are used by	O O O O O O O	atis_aircraft	7	24 24 24 24 24 24 24
667	all flights and from dallas trip 12 pm dollars	O O O O B-toloc.city_name I-round_trip B-depart_time.time I-depart_time.time I-fare_amount	atis_airfare	0	24 24 24 24 73 7 14 15 156
5085	i like to leave around 7 o'clock in the	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O	atis_flight	2	24 24 24 24 101 14 15 24 24
1552	what nonstop flights washington arrive pm	O B-flight_stop O B-toloc.city_name O I-arrive_time.time	atis_flight	2	24 59 24 73 24 104
499	how is a round trip fare from to seattle	O O O B-round_trip I-round_trip O O O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 24 24 24 73
4950	what does mco stand for	O O B-airport_code O O	atis_abbreviation	14	24 24 149 24 24
4004	flights philadelphia to	O B-fromloc.city_name O	atis_flight	2	24 79 24
4776	what code mean	O O O	atis_flight	2	24 24 24
6143	there a boston washington	O O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 24 79 73
220	what is washington	O O B-toloc.city_name	atis_airfare	0	24 24 73
5707	about on american from dallas fort worth philadelphia twenty	O O B-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_number	atis_flight	2	24 24 65 24 79 80 80 73 97
4	cheapest airfare tacoma to orlando	B-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 24 79 24 73
718	i from minneapolis	O O B-toloc.city_name	atis_flight	2	24 24 73
3240	me the flights pittsburgh to francisco for thursday night or friday	O O O B-fromloc.city_name O I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name	atis_flight	2	24 24 24 79 24 74 24 107 91 47 107
5052	flights does air tuesday	O O I-airline_name B-depart_date.day_name	atis_flight	2	24 24 66 107
2889	show pittsburgh to san on friday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
4423	flights detroit to	O B-fromloc.city_name O	atis_flight	2	24 79 24
4295	flights from to lake	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
1762	me a on united boston francisco with a	O O O B-airline_name B-fromloc.city_name I-toloc.city_name O O	atis_flight	2	24 24 24 65 79 74 24 24
4620	i to travel from washington dc philadelphia on morning	O O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 147 73 24 91
4085	show me all pittsburgh serve a meal	O O O B-fromloc.city_name O O B-meal	atis_flight	2	24 24 24 79 24 24 123
5074	flights from las vegas to	O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 79 80 24
4943	what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
175	first fare 352 boston	B-class_type O B-flight_number B-toloc.city_name	atis_airfare	0	89 24 125 73
4649	airlines boston to	I-airline_name B-fromloc.city_name O	atis_flight	2	66 79 24
5957	please how many flights there are from boston to atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 24 24 24 24 24 79 24 73
4630	i washington to	O B-fromloc.city_name O	atis_flight	2	24 79 24
6529	what does code qw mean	O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 31 24
1641	the flights boston francisco that stop in	O O B-fromloc.city_name I-toloc.city_name O O O	atis_flight	2	24 24 79 74 24 24 24
5042	what flights does us have san francisco to on tuesday	O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 65 24 79 80 24 24 107
6717	can you the san	O O O B-toloc.city_name	atis_airline	15	24 24 24 73
3530	me flights from baltimore	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
3937	is first flight atlanta baltimore lunch	O B-flight_mod O B-fromloc.city_name B-toloc.city_name B-meal_description	atis_flight	2	24 141 24 79 73 57
689	boston at 1110 in morning	B-fromloc.city_name O B-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	79 24 103 24 49
948	me flights from york to milwaukee on airlines departing at 720 am	O O O I-fromloc.city_name O B-toloc.city_name O I-airline_name O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 80 24 73 24 66 24 24 14 15
3888	tell me about flights from toronto to salt lake city 530	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 74 14
943	i service by	O O B-arrive_time.time_relative	atis_flight	2	24 24 51
6790	city is	O O	atis_city	16	24 24
4827	show me the flights from denver to westchester county	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
6280	transportation airport to	O O O	atis_ground_service	12	24 24 24
5423	me evening flight on wednesday washington again	O B-depart_time.period_of_day O O B-depart_date.day_name B-fromloc.city_name O	atis_flight	2	24 91 24 24 107 79 24
5792	what are my of from las to new york	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
4823	could you show me all the flights from oakland to salt lake city	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 74 74
2698	from round after than	O B-round_trip B-depart_time.time_relative O	atis_flight	2	24 6 101 24
4806	list daily flights of united airline from denver to baltimore with first class service	O B-flight_days O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O	atis_flight	2	24 2 24 24 65 66 24 79 24 73 24 89 90 24
5046	what flights does us san francisco pittsburgh	O O O B-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 65 79 80 73
2486	what flights st. pm	O O B-toloc.city_name I-arrive_time.time	atis_flight	2	24 24 73 104
1259	flights on wednesday	O O B-depart_date.day_name	atis_flight	2	24 24 107
4754	please flights san	O O B-fromloc.city_name	atis_flight	2	24 24 79
416	round trip denver to on	B-round_trip I-round_trip B-fromloc.city_name O O	atis_airfare	0	6 7 79 24 24
3510	me the most expensive one flight detroit to westchester county	O O B-cost_relative I-cost_relative B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 56 6 24 79 24 73 74
4107	american airlines milwaukee	B-airline_name I-airline_name B-fromloc.city_name	atis_flight	2	65 66 79
1655	me flights to from philadelphia in	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
6220	me in	O O	atis_ground_service	12	24 24
6229	me on ground transportation for dallas	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
5102	show flights from pittsburgh to atlanta wednesday morning serving breakfast	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	atis_flight	2	24 24 24 79 24 73 107 91 24 57
6820	the that have planes pittsburgh	O O O O B-toloc.city_name	atis_flight_time	11	24 24 24 24 73
5761	show me flights leaving from colorado to pittsburgh pennsylvania on after 5	O O O O O B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 24 85 24 73 25 24 101 14
3791	i'd that and to	O O O O	atis_flight	2	24 24 24 24
1107	what go to	O O O	atis_flight	2	24 24 24
3149	give baltimore	O B-toloc.city_name	atis_flight	2	24 73
679	i to fly from boston at 838 am and in 1110 in the morning	O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time O O B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 79 24 14 15 24 24 103 24 24 49
2168	flight san francisco on american airlines	O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 73 74 24 65 66
5702	tell me flights on american airlines from dallas fort worth to philadelphia june	O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 24 24 65 66 24 79 80 80 24 73 87
3591	give from pittsburgh to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
269	of us air	O B-airline_name I-airline_name	atis_airfare	0	24 65 66
4244	the flights seattle	O O B-toloc.city_name	atis_flight	2	24 24 73
2956	i'm sorry i wanted to twa there a flight between oakland a in dallas fort worth on twa	O O O O O B-airline_code O O O O B-fromloc.city_name O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code	atis_flight	2	24 24 24 24 24 129 24 24 24 24 79 24 24 133 134 134 24 129
899	please on baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
5149	i'd like to know you any flights from denver to	O O O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24
1958	flight way fare at 329 from to	O I-round_trip O O B-fare_amount O O	atis_flight	2	24 7 24 24 155 24 24
2112	on july orlando the	O B-depart_date.month_name B-fromloc.city_name O	atis_flight	2	24 87 79 24
2002	please list denver and	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1435	to serves a meal	O O O B-meal	atis_flight	2	24 24 24 123
1507	what baltimore on friday and in by	O B-fromloc.city_name O B-depart_date.day_name O O B-arrive_time.time_relative	atis_flight	2	24 79 24 107 24 24 51
3565	flights boston serve	O B-fromloc.city_name O	atis_flight	2	24 79 24
4816	what economy flights are available from dallas to baltimore on december seventeenth	O B-economy O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 41 24 24 24 24 79 24 73 24 87 97
4395	i'd like to from boston to at 9 o'clock night	O O O O B-fromloc.city_name O O B-depart_time.time I-depart_time.time B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 24 14 15 91
6333	show me the car rentals in	O O O B-transport_type I-transport_type O	atis_ground_service	12	24 24 24 20 21 24
6520	does code	O O	atis_abbreviation	14	24 24
2384	on from to	O O O	atis_flight	2	24 24 24
3202	have from pittsburgh to francisco the august twenty seventh	O O B-fromloc.city_name O I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 79 24 74 24 87 97 98
3299	from to at pm	O O O I-depart_time.time	atis_flight	2	24 24 24 15
1068	show me flights from to dallas fort worth both direct connecting that before noon	O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 73 74 74 24 24 24 24 51 103
2138	would to available from to denver arriving in denver o'clock	O O O O O B-toloc.city_name O O B-toloc.city_name I-arrive_time.time	atis_flight	2	24 24 24 24 24 73 24 24 73 104
5285	all nonstop sunday tampa to	O B-flight_stop B-arrive_date.day_name B-fromloc.city_name O	atis_flight	2	24 59 121 79 24
5520	show all nationair flights from toronto	O O B-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 65 24 24 79
1491	flights available after pm san francisco boston	O O B-depart_time.time_relative I-depart_time.time B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 101 15 79 80 73
1415	show the twa from in morning	O O B-airline_code O O B-depart_time.period_of_day	atis_flight	2	24 24 129 24 24 91
4524	would flight from washington to leaving on twentieth	O O O B-fromloc.city_name O O O B-depart_date.day_number	atis_flight	2	24 24 24 79 24 24 24 97
2707	show me flights francisco to boston first 12 noon	O O O I-fromloc.city_name O B-toloc.city_name B-class_type B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 80 24 73 89 14 15
5984	does a class f	O O O B-fare_basis_code	atis_quantity	4	24 24 24 31
6042	far it from	O O O	atis_distance	5	24 24 24
510	how much dl 746 cost	O O B-airline_code B-flight_number O	atis_airfare	0	24 24 129 125 24
4138	fly from boston find	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2017	me flights that nonstop between dallas leave 12 and 2	O O O B-flight_stop O B-toloc.city_name O B-depart_time.start_time O B-depart_time.end_time	atis_flight	2	24 24 24 59 24 73 24 95 24 63
4745	please show me from to	O O O O O	atis_flight	2	24 24 24 24 24
1059	i list round flights indianapolis and for the seventh and the eighth	O O B-round_trip O B-fromloc.city_name O O O I-depart_date.day_number O O I-depart_date.day_number	atis_flight	2	24 24 6 24 79 24 24 24 98 24 24 98
5215	a airlines to washington	O I-airline_name O B-toloc.city_name	atis_flight	2	24 66 24 73
6795	is the arrival time in san francisco for the 755 flight washington	O O B-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.time O B-fromloc.city_name	atis_flight_time	11	24 24 151 152 24 79 80 24 24 14 24 79
798	all to baltimore after 6 pm	O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 101 14 15
5482	cincinnati to denver airlines	B-fromloc.city_name O B-toloc.city_name I-airline_name	atis_flight	2	79 24 73 66
2548	list the atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
1306	from to salt lake city	O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 73 74 74
3741	show me flights wednesday night	O O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 107 91
488	what are fares from atlanta to	O O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 79 24
2001	flights between denver boston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
6215	show the in denver	O O O B-city_name	atis_ground_service	12	24 24 24 12
492	are from denver	O O B-toloc.city_name	atis_airfare	0	24 24 73
5461	show me flights direct only boston san francisco or oakland that arrive before 10 am	O O O B-connect O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-arrive_time.time_relative O O	atis_flight	2	24 24 24 61 24 79 73 74 47 73 24 24 51 24 24
432	i like on sunday	O O O B-depart_date.day_name	atis_airfare	0	24 24 24 107
2775	daily flights from boston to atlanta	B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	2 24 24 79 24 73
3526	show the flights from baltimore philadelphia	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
2003	please denver and boston	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3293	i'd like to dallas to francisco at	O O O B-fromloc.city_name O I-toloc.city_name O	atis_flight	2	24 24 24 79 24 74 24
5038	is the us to	O O B-airline_name O	atis_flight	2	24 24 65 24
4050	flights between boston and pittsburgh on august tenth	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 24 73 24 87 97
649	give me the flights and fares december seventh indianapolis to orlando	O O O O O O B-depart_date.month_name I-depart_date.day_number B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 87 98 79 24 73
3667	which flights pittsburgh atlanta the	O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 79 73 24
5622	flights from	O O	atis_flight	2	24 24
2022	me are nonstop in afternoon	O O B-flight_stop O B-depart_time.period_of_day	atis_flight	2	24 24 59 24 91
4570	what flight goes from denver to baltimore first class on united airlines arriving on may seventh	O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O B-airline_name I-airline_name O O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 79 24 73 89 90 24 65 66 24 24 135 105
4665	do you have an afternoon flight the afternoon going boston to san francisco a in dallas	O O O O B-depart_time.period_of_day O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 91 24 24 91 24 79 24 73 74 24 24 133
4227	flights to before on	O O B-arrive_time.time_relative O	atis_flight	2	24 24 51 24
5719	list all flights boston to san francisco with the number of	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O I-flight_stop I-flight_stop	atis_flight	2	24 24 24 79 24 73 74 24 24 60 60
3458	list the arrive at mitchell	O O O O I-toloc.airport_name	atis_flight	2	24 24 24 24 17
1049	flights 6 pm on	O B-depart_time.start_time I-depart_time.start_time O	atis_flight	2	24 95 96 24
2927	please the friday afternoon from san jose to dallas on american	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 107 91 24 79 80 24 73 24 65
491	are from denver	O O B-toloc.city_name	atis_airfare	0	24 24 73
2154	i to the cheapest from pittsburgh to wednesday	O O O B-cost_relative O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 55 24 79 24 107
6244	what the ground philadelphia airport to the city proper	O O O B-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service	12	24 24 24 145 146 24 24 24 24
1553	what nonstop flights between boston washington	O B-flight_stop O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 24 24 79 73
4020	show me the from philadelphia boston	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
4646	i want to fly from boston to denver and i don't want any stopovers and i'd like to fly only during the afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 91
2198	what flight atlanta boston on september leaves after 8	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 79 73 24 87 24 101 14
5059	i fly from boston to baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2562	what have leaves	O O O	atis_flight	2	24 24 24
4322	find a flight and oakland flight should be in the afternoon and close to 5 pm should be nonstop	O O O O B-toloc.city_name O O O O O B-depart_time.period_of_day O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O B-flight_stop	atis_flight	2	24 24 24 24 73 24 24 24 24 24 91 24 51 24 103 104 24 24 59
4778	what flight code	O O O	atis_flight	2	24 24 24
535	what's to atlanta	O O B-toloc.city_name	atis_airfare	0	24 24 73
1234	i would like to make a for a to from philadelphia on this coming	O O O O O O O O O O B-fromloc.city_name O B-depart_date.date_relative O	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 153 24
4648	show me the flights from denver to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
6219	me the transportation in	O O O O	atis_ground_service	12	24 24 24 24
1696	also show me flights francisco to pittsburgh on tuesday	O O O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 80 24 73 24 107
3899	tell me about flights	O O O O	atis_flight	2	24 24 24 24
4385	list phoenix milwaukee which arrive on wednesday 4	O B-fromloc.city_name B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time	atis_flight	2	24 79 73 24 24 24 121 103
6483	show ground transportation in san francisco	O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 12 13
26	round pittsburgh to	B-round_trip B-fromloc.city_name O	atis_airfare	0	6 79 24
1595	to arrive before in the morning	O O B-arrive_time.time_relative O O B-arrive_time.period_of_day	atis_flight	2	24 24 51 24 24 49
4253	what the united flights and denver august	O O B-airline_name O O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 65 24 24 73 87
4047	i from same find earliest flight	O O O O B-flight_mod O	atis_flight	2	24 24 24 24 141 24
3165	show me flights denver to on thursday	O O O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 24 107
6092	what of aircraft does delta fly	O O O O B-airline_name O	atis_aircraft	7	24 24 24 24 65 24
5456	flights washington	O B-toloc.city_name	atis_flight	2	24 73
2065	what dallas	O B-fromloc.city_name	atis_flight	2	24 79
1302	i information	O O	atis_flight	2	24 24
5087	i would like to leave around 7 o'clock morning	O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 101 14 15 91
5787	i flight	O O	atis_flight	2	24 24
4943	what is the from pittsburgh way	O O O O B-toloc.city_name I-round_trip	atis_flight	2	24 24 24 24 73 7
1016	the from sunday	O O B-depart_date.day_name	atis_flight	2	24 24 107
4758	please show me all the indianapolis to san tomorrow	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 24 24 24 79 24 73 71
4544	i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 107 24 79 24 73 79 24 73 24 79 24 73
2631	what to boston 1024 in morning	O O B-toloc.city_name B-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 24 73 14 24 91
3502	i'd an flight from atlanta to with in i'd mealtime	O O O O B-fromloc.city_name O O O O B-arrive_time.time	atis_flight	2	24 24 24 24 79 24 24 24 24 103
2293	all flights las	O O B-toloc.city_name	atis_flight	2	24 24 73
1333	is flight to a	O O O O	atis_flight	2	24 24 24 24
1314	to lake city	O I-toloc.city_name I-toloc.city_name	atis_flight	2	24 74 74
6680	of airlines has most in atlanta	O O O B-mod O B-toloc.city_name	atis_airline	15	24 24 24 8 24 73
6838	on airlines from	O I-airline_name O	atis_flight_time	11	24 66 24
1626	list from houston to before midnight	O O B-fromloc.city_name O B-arrive_time.time_relative B-arrive_time.period_of_day	atis_flight	2	24 24 79 24 51 49
3769	morning flights do have between oakland and denver	B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 24 24 24 79 24 73
4197	are flights to	O O O	atis_flight	2	24 24 24
5582	show me the to love field	O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 16 17
5831	airlines any francisco	I-airline_name O I-fromloc.city_name	atis_flight	2	66 24 80
6836	give me times	O O I-flight_time	atis_flight_time	11	24 24 152
3328	to sunday	O B-depart_date.day_name	atis_flight	2	24 107
6480	me ground transportation in san francisco	O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 12 13
284	show seattle	O B-fromloc.city_name	atis_airfare	0	24 79
5065	boston baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
4185	are flights philadelphia to dallas which stop in atlanta	O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 79 24 73 24 24 24 133
6485	me ground transportation in	O O O O	atis_ground_service	12	24 24 24 24
2024	are boston 12 in afternoon	O B-fromloc.city_name B-depart_time.start_time O B-depart_time.period_of_day	atis_flight	2	24 79 95 24 91
1395	in flight meal oakland to saturday	O O B-meal B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 123 79 24 107
5448	what flights from atlanta to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
1052	like list of round trip flights between indianapolis and orlando for the seventh and the twenty eighth december	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O I-depart_date.day_number O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 6 7 24 24 79 24 73 24 24 98 24 24 97 98 87
