ID	TEXT	INTENT
2461	Is it going to rain in New York City tomorrow?	weather/find
2462	Is it snowing in Washington?	weather/find
2463	remind me of lunch today with janel at 1 pm	reminder/set_reminder
2464	Show my reminders for Tuesday	reminder/show_reminders
2465	current reminders	reminder/show_reminders
2466	will there be fog in the morning?	weather/find
2467	How long before my alarm goes off tomorrow?	alarm/time_left_on_alarm
2468	Is there a chance for snow this week?	weather/find
2469	How low will the temperature be today?	weather/find
2470	What's the temperature?	weather/find
2471	set daily reminder for medication	reminder/set_reminder
2472	Set the alarm for Wednesday at 10 pm.	alarm/set_alarm
2473	Please cancel the reminder to buy pickles at the store.	reminder/cancel_reminder
2474	Cancel my alarm for 10 am tomorrow	alarm/cancel_alarm
2475	delete my reminders	reminder/cancel_reminder
2476	What is the weather going to be like on August 21st?	weather/find
2477	How cold will it be today?	weather/find
2478	do I need a jacket today	weather/find
2479	is the temperature high today	weather/find
2480	set alarm for 20 minutes.	alarm/set_alarm
2481	Set an alarm for 4 p.m.	alarm/set_alarm
2482	will it rain today?	weather/find
2483	Set a 6 am alarm	alarm/set_alarm
2484	What will the high temperature be at Wells Maine today? 	weather/find
2485	Cancel my reminder about the baseball game	reminder/cancel_reminder
2486	Will it rain in Elysburg, PA this weekend?	weather/find
2487	set an alarm for 7am on Friday	alarm/set_alarm
2488	What time is my alarm set for	alarm/show_alarms
2489	How hot will it be tomorrow	weather/find
2490	Remind me that I have a doctor's appointment Wednesday at 2pm	reminder/set_reminder
2491	What is today's highest temperature?	weather/find
2492	What time is the rain supposed to start?	weather/find
2493	Heat index for this afternoon?	weather/find
2494	remind me to buy apples at the store tomorrow	reminder/set_reminder
2495	What is the UV rating today?	weather/find
2496	Set my alarm for wake up at 3 am	alarm/set_alarm
2497	Is it raining in Tucson?	weather/find
2498	remind me to call my mom on tuesday	reminder/set_reminder
2499	What is the forecast one week from now?	weather/find
2500	set alarm for every weekday at 6:30am	alarm/set_alarm
2501	Delete the 2:00 am alarm	alarm/cancel_alarm
2502	Cancel my reminder to go grocery shopping.	reminder/cancel_reminder
2503	Set alarm for 10pm	alarm/set_alarm
2504	What's the chance of rain in Biloxi this weekend?	weather/find
2505	Set reminder for tomorrow to visit DMV.	reminder/set_reminder
2506	what is the weather like next week	weather/find
2507	Give me the 3 day local forecast	weather/find
2508	Cancel Alarm.	alarm/cancel_alarm
2509	Is it in the 70s today 	weather/find
2510	how much time is left on the alarm	alarm/time_left_on_alarm
2511	Remind me to buy a birthday gift for Paula	reminder/set_reminder
2512	What is the weather like today in New York, NY?	weather/find
2513	remind me to pay the electric bill tonight	reminder/set_reminder
2514	Remind me to buy burgers at the store tonight	reminder/set_reminder
2515	Delete all reminders	reminder/cancel_reminder
2516	how much time is left on the alarm	alarm/time_left_on_alarm
2517	set an alarm for 10pm	alarm/set_alarm
2518	SHOULD I PACK MY UMBRELLA TO GO TO CHICAGO TOMORROW?	weather/find
2519	How is the weather in Omaha, Nebraska during the end of September?	weather/find
2520	Set an alarm for 5 am for next monday.	alarm/set_alarm
2521	Is it cold enough to snow?	weather/find
2522	is it going to rain this week	weather/find
2523	remind me to call the dentist at 9 in the morning to set up an appointment	reminder/set_reminder
2524	REMIND ME TO TAKE MY MEDS AT 8 A.M. TOMORROW	reminder/set_reminder
2525	What will the weather be this weekend?	weather/find
2526	Cancel my reminder dentist appointment next week.	reminder/cancel_reminder
2527	high and low for tomorrow	weather/find
2528	what is the temperature in Montgomery?	weather/find
2529	Show my reminder to schedule my mom's vacation trip next year	reminder/show_reminders
2530	Is there a tornado warning in Tulsa right now?	weather/find
2531	How many inches of snow will fall?	weather/find
2532	What is the temperature in Beijing?	weather/find
2533	cancel all reminders	reminder/cancel_reminder
2534	remind me to get milk	reminder/set_reminder
2535	Will it rain tomorrow	weather/find
2536	What is the high temperature in Dallas on Friday?	weather/find
2537	What is the weather like in Houston this weekend?	weather/find
2538	What is the wind chill	weather/find
2539	What is the weather looking like for the game in LA Sunday?	weather/find
2540	remind me to go to the mall after work	reminder/set_reminder
2541	Is it cold today?	weather/find
2542	Delete reminder to get a newspaper tomorrow	reminder/cancel_reminder
2543	Weather for Washington DC tonight	weather/find
2544	What time is my first reminder set for?	reminder/show_reminders
2545	Will it rain tomorrow?	weather/find
2546	set my alarm to go off at noon today	alarm/set_alarm
2547	What's the current real feel temperature outside?	weather/find
2548	cancel the alarm for friday	alarm/cancel_alarm
2549	What are my reminders for today	reminder/show_reminders
2550	Set alarm every 5 minutes for 1 hour	alarm/set_alarm
2551	remind me to take the dog to the vet on Wednesday at 1 pm.	reminder/set_reminder
2552	delete reminder for appointment	reminder/cancel_reminder
2553	Remind me to set alarm.	reminder/set_reminder
2554	Will it be sunny today	weather/find
2555	Will there be a blizzard tomorrow?	weather/find
2556	is the weather good to wear a dress today	weather/find
2557	set an alarm every 6 minutes	alarm/set_alarm
2558	Remind me to buy that new album	reminder/set_reminder
2559	Set another alarm for 11:30am 	alarm/set_alarm
2560	Resume my alarms for this week	alarm/set_alarm
2561	Remind me to pick up ketchup	reminder/set_reminder
2562	is it cloudy today	weather/find
2563	delete all alarms	alarm/cancel_alarm
2564	Cancel my reminders	reminder/cancel_reminder
2565	Please remind me to clean the crab tank this weekend	reminder/set_reminder
2566	remind me to grab shampoo at the store tomorrow as well	reminder/set_reminder
2567	Remove all alarms.	alarm/cancel_alarm
2568	remind me to pick up coffee at target tonight	reminder/set_reminder
2569	Is it supposed to snow?	weather/find
2570	give me the temperature	weather/find
2571	IS IT RAINING IN WACO, TX RIGHT NOW?	weather/find
2572	remind me every hour till I cancel	reminder/set_reminder
2573	How much snow is expected this weekend?	weather/find
2574	remind me to visit my attorney on Monday morning	reminder/set_reminder
2575	What is the weather for the next hour?	weather/find
2576	Remind me to buy paper	reminder/set_reminder
2577	Turn alarm off.	alarm/cancel_alarm
2578	Set an alarm for 9 pm so I won't miss Game of Thrones.	alarm/set_alarm
2579	Do I need a raincoat today?	weather/find
2580	What will the temperature be at noon today?	weather/find
2581	Show upcoming storms. 	weather/find
2582	What is the low for today	weather/find
2583	what is the weather like in Trenton today	weather/find
2584	Set a reminder for Cody's birthday in February	reminder/set_reminder
2585	set up reminder for lunch date with boss	reminder/set_reminder
2586	How is the weather in Canada?	weather/find
2587	what will the temp be for the next 2 days	weather/find
2588	Set alarm for 10 pm.	alarm/set_alarm
2589	How hot is it outside	weather/find
2590	Is there rain forecasted in Panama City, FL next week?	weather/find
2591	Please delete my reminder to pick up lunch	reminder/cancel_reminder
2592	Remind me to go to the grocery store after the doctor appointment.	reminder/set_reminder
2593	Add calling mom at 6 PM to my reminders for next Tuesday	reminder/set_reminder
2594	Cancel reminder for gas	reminder/cancel_reminder
2595	Will it be cold today?	weather/find
2596	Set an alarm	alarm/set_alarm
2597	Snooze my alarm	alarm/snooze_alarm
2598	cancel the reminder	reminder/cancel_reminder
2599	what time is my alarm set for?	alarm/show_alarms
2600	Set alarm for 10 pm tomorrow night	alarm/set_alarm
2601	How bad is the weather supposed to be today?	weather/find
2602	set an alarm for 7 am on the 15th	alarm/set_alarm
2603	it's not going to flood today is it?	weather/find
2604	current weather in buena park, california	weather/find
2605	snooze alarm for 2 minutes	alarm/snooze_alarm
2606	Let me know if it is supposed to rain tomorrow morning, please.	weather/find
2607	What are the rain chances in Hawaii tomorrow?	weather/find
2608	tell me the next week forescast in spain	weather/find
2609	what is the low for today	weather/find
2610	snooze alarm	alarm/snooze_alarm
2611	REmove my reminder to check Sammys work	reminder/cancel_reminder
2612	What are the chances of getting hail today?	weather/find
2613	What is the forecast for Roswell at 12:00 noon?	weather/find
2614	Remind me to pick up my medicine this afternoon.	reminder/set_reminder
2615	Is alarm for 7?	alarm/show_alarms
2616	I need to know if it's going to rain	weather/find
2617	show my reminder twice	reminder/show_reminders
2618	Cancel the alarm for midnight tomorrow	alarm/cancel_alarm
2619	turn off my morning alarm	alarm/cancel_alarm
2620	Is it going to be windy out 	weather/find
2621	Is it going to get cold over the next 10 days?	weather/find
2622	Has the wind stopped in London?	weather/find
2623	Will it be sunny tomorrow?	weather/find
2624	Remind me to call the electric company	reminder/set_reminder
2625	show all alarms	alarm/show_alarms
2626	will it be cold today	weather/find
2627	What will the weather be in San Francisco tomorrow?	weather/find
2628	remind me to call my mother tomorrow	reminder/set_reminder
2629	Is it going to be cold this week?	weather/find
2630	Set the alarm for 5 minutes	alarm/set_alarm
2631	Turn on an alarm for 7am.	alarm/set_alarm
2632	Will it be sunny by 3pm today?	weather/find
2633	remind me to buy donuts tomorrow morning	reminder/set_reminder
2634	Snooze alarm for 10 minutes	alarm/snooze_alarm
2635	When will it get cooler outside?	weather/find
2636	What's the weather in Moscow?	weather/find
2637	Will it get above 90 today?	weather/find
2638	how much snow are we supposed to get today	weather/find
2639	Set alarm for 30 min from now.	alarm/set_alarm
2640	Set a reminder to buy milk tonight.	reminder/set_reminder
2641	How long is it going to rain for today	weather/find
2642	set an alarm for 5 am tomorrow morning	alarm/set_alarm
2643	How is the weather today in my area?	weather/find
2644	schedule reminder for Rickys appointment	reminder/set_reminder
2645	What time will it start raining today?	weather/find
2646	Have alarm go off at 5 pm.	alarm/show_alarms
2647	tomorrows lows	weather/find
2648	Will it rain today 	weather/find
2649	What is the temperature in New York?	weather/find
2650	Remind me that I have a dr appointment tomorrow at 8:30 am	reminder/set_reminder
2651	what is the weather in australia like in september?	weather/find
2652	Create an alarm for Sunday, Monday, and Tuesday at 3PM	alarm/set_alarm
2653	is it going to be foggy?	weather/find
2654	Set alarm for 7 am Monday through Wednesday	alarm/set_alarm
2655	Should I bring my umbrella today?	weather/find
2656	What time is it going to be the hottest today	weather/find
2657	Humidity of today?	weather/find
2658	What are the highs and lows for today?	weather/find
2659	Turn off alarm	alarm/cancel_alarm
2660	Do I need shorts or pants?	weather/find
2661	what is the weather in Chicago at 10 am?	weather/find
2662	Put a reminder to buy beer tomorrow.	reminder/set_reminder
2663	Cancel reminder to buy milk.	reminder/cancel_reminder
2664	Will it rain next weekend?	weather/find
2665	Will it rain in San Diego this week?	weather/find
2666	Set alarm for 9:30 pm	alarm/set_alarm
2667	I need the weather for Troy Michigan please.	weather/find
2668	how hot is it in tempe	weather/find
2669	what is the humidity level today?	weather/find
2670	Is it going to snow tomorrow?	weather/find
2671	is it going to snow tomorrow?	weather/find
2672	is it suppose to rain today	weather/find
2673	what is the temperature 	weather/find
2674	What's the forecast for tonight	weather/find
2675	set alarm for 3 am?	alarm/set_alarm
2676	Remind me to turn off the oven in 20 minutes	reminder/set_reminder
2677	Cancel the alarm. 	alarm/cancel_alarm
2678	Remind me to buy drywall screws at home depot this afternoon.	reminder/set_reminder
2679	add a daily alarm for weekdays at 6 am	alarm/set_alarm
2680	Set an alarm for 5 pm tonight	alarm/set_alarm
2681	How much rain is predicted for tomorrow?	weather/find
2682	Remind me to buy bottled water at store tonight.	reminder/set_reminder
2683	what is the weather news in Michigan	weather/find
2684	Set an alarm to remind me to take a break.	alarm/set_alarm
2685	Remind me to pay water bill	reminder/set_reminder
2686	Set reminder that this is opening weekend for races	reminder/set_reminder
2687	is it hailing?	weather/find
2688	can you remind me to buy some cereal	reminder/set_reminder
2689	cancel my daytime alarms	alarm/cancel_alarm
2690	anything on my list of reminders	reminder/show_reminders
2691	set the alarm for 4 pm tonight	alarm/set_alarm
2692	What's the temperature?	weather/find
2693	set an alarm for 8 am	alarm/set_alarm
2694	how is the weather on the beach today	weather/find
2695	What is the weather like in Alabama?	weather/find
2696	What is the low temperature going to be every night this week	weather/find
2697	show my alarms please	alarm/show_alarms
2698	Will I need a raincoat	weather/find
2699	change my alarm to 10 minutes	alarm/modify_alarm
2700	set a reminder to order the pizza at 7:00	reminder/set_reminder
2701	Will I need my rain boots today?	weather/find
2702	do i need a heavy jacket today 	weather/find
2703	What is the forecast next week in Aspen?	weather/find
2704	Show me next reminder.	reminder/show_reminders
2705	how's the weather	weather/find
2706	make a new alarm for monday mornings at 4am for work out	alarm/set_alarm
2707	what is the weather forecast this afternoon	weather/find
2708	Snooze current alarm for 10 minutes	alarm/snooze_alarm
2709	How much time is left on my alarm?	alarm/time_left_on_alarm
2710	Turn off all reminders until I turn them back on.	reminder/cancel_reminder
2711	Cancel my reminder to buy lottery tickets at the grocery store	reminder/cancel_reminder
2712	cancel all my alarms	alarm/cancel_alarm
2713	when is the next day it is suppose to rain?	weather/find
2714	Set a reminder for work.	reminder/set_reminder
2715	Cancel that reminder	reminder/cancel_reminder
2716	What's the temperature in Louisville?	weather/find
2717	what alarms are set?	alarm/show_alarms
2718	temperature for this week	weather/find
2719	Delete all of my reminders for next Sunday	reminder/cancel_reminder
2720	remind me to set out trash tonight at 8	reminder/set_reminder
2721	Is it going to be cloudy this weekend	weather/find
2722	set alarm for every hour	alarm/set_alarm
2723	set the alarm for 5:00 a.m. 	alarm/set_alarm
2724	remind me to marinate chicken for dinner	reminder/set_reminder
2725	remind me in 10 minutes to leave	reminder/set_reminder
2726	clear any remaining reminders	reminder/cancel_reminder
2727	Will there be hail in Wyoming next week?	weather/find
2728	Do I need to have an umbrella with me today?	weather/find
2729	remind me to make the car payment next Monday at 10 am	reminder/set_reminder
2730	Set up 7 AM Wake Up Time from Monday through Friday	alarm/set_alarm
2731	what is the weather like Sunday afternoon?	weather/find
2732	cancel my reminder for the doctor	reminder/cancel_reminder
2733	Set an alarm for my conference at 2 PM.	alarm/set_alarm
2734	What is the local weather today?	weather/find
2735	set an alarm for 8:15 am	alarm/set_alarm
2736	please remind me to go to the store tomorrow at 5	reminder/set_reminder
2737	set alarm for 2 pm today	alarm/set_alarm
2738	remind me to buy eggs at the grocery store tonight	reminder/set_reminder
2739	You can turn off all the alarms.	alarm/cancel_alarm
2740	how the weather look for the week	weather/find
2741	what is the temperature for tomorrow	weather/find
2742	Any snow in the forecast?	weather/find
2743	how windy is it going to be today	weather/find
2744	Should I bring an umbrella?	weather/find
2745	When will the rain stop	weather/find
2746	what is the temperature for today?	weather/find
2747	Is it cold outside?	weather/find
2748	Set an alarm for 6 AM	alarm/set_alarm
2749	Show me all reminders for this week	reminder/show_reminders
2750	set a reminder to buy milk at walmart	reminder/set_reminder
2751	Show me my reminders for tomorrow.	reminder/show_reminders
2752	set alarm for 6 pm tonight	alarm/set_alarm
2753	Whats the forecasted high for today?	weather/find
2754	Will it be sunny today?	weather/find
2755	remind me 10 am tomorrow, call Star	reminder/set_reminder
2756	What time is my alarm set for	alarm/show_alarms
2757	Is it raining in San Diego?	weather/find
2758	Create new alarm	alarm/set_alarm
2759	Remind me to pick up the dry cleaning	reminder/set_reminder
2760	hows the weather for the rest of the week	weather/find
2761	Set alarm for 10pm tonight.	alarm/set_alarm
2762	erase all reminders	reminder/cancel_reminder
2763	What is the high temp for today?	weather/find
2764	is the weather good enough for picnicking 	weather/find
2765	Will it be sunny tomorrow?	weather/find
2766	remind me to call and schedule teeth cleaning	reminder/set_reminder
2767	delete 9am alarm	alarm/cancel_alarm
2768	remind me to take kids school shopping	reminder/set_reminder
2769	Will there be high winds today?	weather/find
2770	Show my alarms	alarm/show_alarms
2771	any rain in the forecast	weather/find
2772	Cancel reminder for Friday dinner.	reminder/cancel_reminder
2773	What is the forecast for next week for Nashville?	weather/find
2774	Should I bring a jacket today?	weather/find
2775	Are we expecting any hail today?	weather/find
2776	will it be hot today?	weather/find
2777	turn alarms on	alarm/set_alarm
2778	what is in this weeks forecast	weather/find
2779	what's the temperature right now	weather/find
2780	show all alarms please	alarm/show_alarms
2781	set my alarm every minute for 15 minutes	alarm/set_alarm
2782	OFF THE ALARM	alarm/cancel_alarm
2783	What is the low temperature supposed to be?	weather/find
2784	is the road to Idyllwild clear of snow yet	weather/find
2785	What is the humidity for the day	weather/find
2786	show me all alarms that are set	alarm/show_alarms
2787	Cancel bus reminder	reminder/cancel_reminder
2788	Any rain expected today	weather/find
2789	Is there a frost warning	weather/find
2790	SNOOZE ALARM	alarm/snooze_alarm
2791	Set alarm for 4 PM on Tuesday	alarm/set_alarm
2792	Remind me to go to bed early	reminder/set_reminder
2793	Set a reminder to buy cat food.	reminder/set_reminder
2794	remind me to call mom tonight	reminder/set_reminder
2795	What's the weather this weekend in Wildwood?	weather/find
2796	I need a reminder to go get milk this afternoon.	reminder/set_reminder
2797	Can I expect a cold day next week?	weather/find
2798	Set an alarm for 40 minutes	alarm/set_alarm
2799	How much snow can I expect in my area?	weather/find
2800	how cold will it be during the day	weather/find
2801	How hot will it be today? 	weather/find
2802	what will be the low and high temperatures this weekend?	weather/find
2803	Cancel weekend alarms	alarm/cancel_alarm
2804	Is it supposed to rain tomorrow?	weather/find
2805	No alarm for Monday	alarm/cancel_alarm
2806	will it get below freezing this week?	weather/find
2807	What reminders do I have tomorrow?	reminder/show_reminders
2808	fix alarm for 6 pm tomorrow	alarm/set_alarm
2809	is it snowing on christmas	weather/find
2810	Whats the forecast this week?	weather/find
2811	How much time is left on alarm	alarm/time_left_on_alarm
2812	Cancel my alarms for today.	alarm/cancel_alarm
2813	WILL IT BE RAINING AT 5PM TOMORROW?	weather/find
2814	How many minutes do I have left on alarm	alarm/time_left_on_alarm
2815	when is the snow supposed to start?	weather/find
2816	remind me to buy sissys present tomorrow	reminder/set_reminder
2817	what reminders do I have set?	reminder/show_reminders
2818	Set alarm for midnight.	alarm/set_alarm
2819	what's the national weather forecast?	weather/find
2820	cancel alarm for friday morning	alarm/cancel_alarm
2821	remind me to do the survey at 10:00 am	reminder/set_reminder
2822	set an alarm for 7:15am tomorrow	alarm/set_alarm
2823	Set my alarm for 11 pm for tomorrow night.	alarm/set_alarm
2824	what is the weather like next week	weather/find
2825	What time is tomorrow morning's alarm?	alarm/show_alarms
2826	Will it snow today?	weather/find
2827	What is the temperature going to be like in Chicago on Wednesday?	weather/find
2828	Is today going to be windy?	weather/find
2829	Cancel alarm for 5 am tomorrow	alarm/cancel_alarm
2830	Is it going to be cold tomorrow?	weather/find
2831	Cancel my reminder to pick up my sister	reminder/cancel_reminder
2832	set 4 alarms for tonight	alarm/set_alarm
2833	set alarm for 11 am on Monday	alarm/set_alarm
2834	Show all reminders	reminder/show_reminders
2835	Is it going to storm today?	weather/find
2836	What's the forecast for this Friday?	weather/find
2837	Do I need an umbrella in New York tomorrow?	weather/find
2838	Should I wear my snow boots today?	weather/find
2839	What reminders do I have for tomorrow?	reminder/show_reminders
2840	Set an alarm for 4 pm on Saturday	alarm/set_alarm
2841	is it going to be chilly today	weather/find
2842	set a alarm for 6pm	alarm/set_alarm
2843	what are the chances of snow next week?	weather/find
2844	can you remind me to buy some cereal	reminder/set_reminder
2845	what is the weather going to be at 7p.m?	weather/find
2846	What's the weather at Clearwater Beach today?	weather/find
2847	Does the boston weather call for rain this week	weather/find
2848	cancel my 8:00am alarm please	alarm/cancel_alarm
2849	What is the temperature going to be tomorrow?	weather/find
2850	will it rain today	weather/find
2851	set alarm every minute for 20 minutes	alarm/set_alarm
2852	Cancel 5 am alarm	alarm/cancel_alarm
2853	Please set a reminder for my doctor appointment next Wednesday.	reminder/set_reminder
2854	What time is the rain going to stop?	weather/find
2855	How much cooler is it on Chicago's lakefront today?	weather/find
2856	Rain or shine?	weather/find
2857	What the weather like on the beach?	weather/find
2858	Set an alarm for tomorrow at 5:45 pm and 8:45 pm.	alarm/set_alarm
2859	set alarm for 11:30 am	alarm/set_alarm
2860	when will my alarm go off?	alarm/show_alarms
2861	Is there a tornado watch?	weather/find
2862	cancel my reminder to buy milk	reminder/cancel_reminder
2863	do i need a coat today?	weather/find
2864	What is the weather in Sanibel Florida?	weather/find
2865	set alarm for 7:30 am	alarm/set_alarm
2866	Delete all alarms on Saturday and Sunday	alarm/cancel_alarm
2867	Set my alarm for 5am	alarm/set_alarm
2868	Cancel reminder for tomorrow.	reminder/cancel_reminder
2869	Is there rain in the forecast?	weather/find
2870	Change the alarm from 6pm to 8:15pm	alarm/modify_alarm
2871	remind me to check pie in 55 minutes	reminder/set_reminder
2872	Is it going to be windy at the beach tomorrow night?	weather/find
2873	what is the weather in Vegas like next week?	weather/find
2874	Cancel any alarms for Saturday and Sunday.	alarm/cancel_alarm
2875	set my alarm for 8:30 tonight	alarm/set_alarm
2876	Cancel all reminders for today	reminder/cancel_reminder
2877	cancel my reminder to schedule a dentist appointment	reminder/cancel_reminder
2878	how hot will it be on Sunday?	weather/find
2879	Do I need an umbrella?	weather/find
2880	What alarm do I have set on Saturday	alarm/show_alarms
2881	Set alarm to ring every hour on the hour	alarm/set_alarm
2882	change 7am alarm to 6:30am	alarm/modify_alarm
2883	Should I bring an umbrella today?	weather/find
2884	Show all reminders	reminder/show_reminders
2885	what is the weather in anchorage today	weather/find
2886	please set two alarms. One for 5pm and one for 5:30pm	alarm/set_alarm
2887	give me an alarm every 25 seconds for 5 minutes	alarm/set_alarm
2888	change my 2pm alarm today to 2pm tomorrow	alarm/modify_alarm
2889	set a new alarm for school tomorrow at 9 am	alarm/set_alarm
2890	Is it too cold for a walk? 	weather/find
2891	Please tell me this week's forecast	weather/find
2892	Cancel term paper reminder.	reminder/cancel_reminder
2893	will it snow this weekend	weather/find
2894	Will it be too hot to keep my dog outside today?	weather/find
2895	Snooze alarm for 15 minutes	alarm/snooze_alarm
2896	What is the high and low temperature for the day?	weather/find
2897	what time is the sunrise?	weather/checkSunrise
2898	is it suppose to snow during the night	weather/find
2899	Remind me to pick up dog food.	reminder/set_reminder
2900	remind me to empty the fridge	reminder/set_reminder
2901	Is it going to rain on Monday?	weather/find
2902	Do you think it will be sunny enough tomorrow to go to the pool?	weather/find
2903	Show all my pending reminders	reminder/show_reminders
2904	Is it hailing in Orlando	weather/find
2905	When will it rain next?	weather/find
2906	reset my alarm for 5:30 pm	alarm/set_alarm
2907	When is my next alarm?	alarm/show_alarms
2908	How long before the alarm rings?	alarm/time_left_on_alarm
2909	What will the temperature be on Thursday?	weather/find
2910	Set an alarm for 6:00 am	alarm/set_alarm
2911	Do I need an umbrella now?	weather/find
2912	how hot is it in Orlando	weather/find
2913	Do I need a jacket tonight?	weather/find
2914	delete my alarms	alarm/cancel_alarm
2915	cancel alarm tomorrow morning	alarm/cancel_alarm
2916	Turn off my alarm for tomorrow	alarm/cancel_alarm
2917	stop alarm	alarm/cancel_alarm
2918	How strong is the wind supposed to be today?	weather/find
2919	Set an alarm for 2:55 AM to do a manual run of the sprinkler system.	alarm/set_alarm
2920	Set an alarm for 2AM	alarm/set_alarm
2921	How warm will it be this week?	weather/find
2922	what is the temp supposed to be tonight	weather/find
2923	Remind me to go to the bank on Monday.	reminder/set_reminder
2924	What's the temp going to be around 6PM tonight	weather/find
2925	set an alarm for 4 minutes	alarm/set_alarm
2926	remind me to call back Stacey	reminder/set_reminder
2927	set alarm for every 45 minutes 	alarm/set_alarm
2928	Remind me to take my gatorade with me before I leave for the gym at 5:00 pm.	reminder/set_reminder
2929	set  alarm  for 10pm	alarm/set_alarm
2930	Will it be humid this Friday evening?	weather/find
2931	Set alarm every minute for 10 minutes.	alarm/set_alarm
2932	set reminder for 10:30 pm	reminder/set_reminder
2933	turn off the alarm	alarm/cancel_alarm
2934	What is the high and low for Phoenix today?	weather/find
2935	Set a reminder to call Becky Friday	reminder/set_reminder
2936	Do I need a coat?	weather/find
2937	Will it be raining tomorrow?	weather/find
2938	What is the weather like in Philly?	weather/find
2939	Is it going to rain tomorrow in Fort Myers?	weather/find
2940	Set reminder to call mother.	reminder/set_reminder
2941	what alarms do i have	alarm/show_alarms
2942	turn off alarm	alarm/cancel_alarm
2943	Cancel my reminders for today please	reminder/cancel_reminder
2944	Cancel all my alarms.	alarm/cancel_alarm
2945	how many alarms do I have on?	alarm/show_alarms
2946	How high is the snow outside?	weather/find
2947	Winston Salem's forecast	weather/find
2948	What is the temperature in NYC right now?	weather/find
2949	delete alarm for 8am tomorrow	alarm/cancel_alarm
2950	Cancel all my alarms for today	alarm/cancel_alarm
2951	Cancel all reminders.	reminder/cancel_reminder
2952	Is it currently raining in Dublin?	weather/find
2953	How hot will it be in Myrtle Beach?	weather/find
2954	Set alarm for one hour from now.	alarm/set_alarm
2955	Disable alarms for today.	alarm/cancel_alarm
2956	show me all my reminders	reminder/show_reminders
2957	Show me all my reminders	reminder/show_reminders
2958	Set an alarm for 7:30 am	alarm/set_alarm
2959	remind me of yankee game on thursday	reminder/set_reminder
2960	Set reminder to pick up kids from school at 2 p.m.	reminder/set_reminder
2961	weather forecast	weather/find
2962	Set a reminder to pay the cable bill at 7 pm	reminder/set_reminder
2963	How does the weather look in Burlington, VT next week?	weather/find
2964	What is the temp in LA right now?	weather/find
2965	Should I wear shorts of long pants when I go out?	weather/find
2966	what is the top wind speed for today?	weather/find
2967	Is it going to rain on Tuesday?	weather/find
2968	Remind me that I have a conference call tomorrow at 10 am	reminder/set_reminder
2969	high temperature tomorrow	weather/find
2970	Remind me to start dinner at 4pm	reminder/set_reminder
2971	cancel my reminder to take the dog for a walk	reminder/cancel_reminder
2972	Is it supposed to rain on Thursday?	weather/find
2973	Cancel reminder to buy cat food	reminder/cancel_reminder
2974	remove all alarms	alarm/cancel_alarm
2975	What is the next reminder I have set?	reminder/show_reminders
2976	remind me to buy tissue	reminder/set_reminder
2977	schedule alarm for Jacks party	alarm/set_alarm
2978	please let me know if there will be rain next week	weather/find
2979	Do I need sunscreen today?	weather/find
2980	cancel the alarm for tomorrow	alarm/cancel_alarm
2981	turn off alarm	alarm/cancel_alarm
2982	Delete all reminders.	reminder/cancel_reminder
2983	how humid is outside	weather/find
2984	what is the forecast for the next 7 days?	weather/find
2985	What is the weather in San Diego	weather/find
2986	What's the temperature?	weather/find
2987	is it going to be cloudy at 11am today	weather/find
2988	Set alarm for 8 am tomorrow morning	alarm/set_alarm
2989	temperatures this weekend	weather/find
2990	What is low for today?	weather/find
2991	What is the high temperature for today?	weather/find
2992	Do I need my umbrella	weather/find
2993	what is the weather like right now?	weather/find
2994	What is the 7 day forecast?	weather/find
2995	remind me to buy litter	reminder/set_reminder
2996	How much time is left on alarm	alarm/time_left_on_alarm
2997	please show me reminders	reminder/show_reminders
2998	Set a reminder to visit the doctor next Tuesday at 9am.	reminder/set_reminder
2999	suspend my morning alarm for 2 weeks during holiday break	alarm/cancel_alarm
3000	Remind me to go to my doctor's appointment tomorrow	reminder/set_reminder
3001	how long till alarm goes off	alarm/time_left_on_alarm
3002	set reminder for doctors appointment at 4:30	reminder/set_reminder
3003	what the chance of rain for tomorrow in Shenandoah?	weather/find
3004	Alarm for 5 am	alarm/set_alarm
3005	what's the low for tomorrow?	weather/find
3006	Set alarm for 6am on all weekdays	alarm/set_alarm
3007	Set 3 alarms for tomorrow morning, starting at 10am, and then every half hour.	alarm/set_alarm
3008	Will it rain today?	weather/find
3009	What is the weather forecasted for next month because it is my wedding?	weather/find
3010	I'm still tired please turn off today's alarm	alarm/cancel_alarm
3011	What's the weather like right now?	weather/find
3012	Cancel all my alarms for tomorrow	alarm/cancel_alarm
3013	Show my active alarms.	alarm/show_alarms
3014	tell me how much time is left on my alarm	alarm/time_left_on_alarm
3015	How long will it rainfall for today	weather/find
3016	Whats the temperature going to be Sunday evening	weather/find
3017	Set 3 reminders today for 2, 4 and 6 pm.	reminder/set_reminder
3018	what is the high temperature today	weather/find
3019	will it rain at 5 pm 	weather/find
3020	How many alarms do I have?	alarm/show_alarms
3021	Cancel alarms	alarm/cancel_alarm
3022	Remind me about tomorrow playdate	reminder/set_reminder
3023	Is the storm expected to turn severe	weather/find
3024	how hot will it get today	weather/find
3025	Cancel my recurring alarm for 6 am	alarm/cancel_alarm
3026	What will the weather be like tomorrow in Florida?	weather/find
3027	set my alarm for 8am every friday for work 	alarm/set_alarm
3028	Set an alarm for 8 am every tuesday	alarm/set_alarm
