ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
327	what phil ochs: there but for fortune playing at movie house	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 26 27 27 27 27 27 0 0 32 33
187	greatest soundtrack by nhat son on last fm	PlayMusic	B-sort B-music_item O B-artist I-artist O B-service I-service	3	61 30 0 3 4 0 59 60
434	add song to this is no te va gustar	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 45 46 46 46 46 46
525	i would add kuk harrell to my hip hop 2017 new school	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 3 4 0 47 45 46 46 46 46
64	a video game called family dog	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
266	there rain now in maine	GetWeather	O B-condition_description B-timeRange O B-state	2	0 8 67 0 65
333	look up tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
547	d like at in iran neva alice and maggie parker	BookRestaurant	O O O O B-country B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 10 42 43 43 43 43
379	will snow in granbury	GetWeather	O B-condition_description O B-city	2	0 8 0 6
365	i to eat popular brasserie chile with a 5	BookRestaurant	O O O B-sort B-restaurant_type B-country O O B-party_size_number	1	0 0 0 61 55 10 0 0 44
533	where the nearest movie house no trains no planes	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27
35	is weather of east portal ks	GetWeather	O O O B-city I-city B-state	2	0 0 0 6 7 65
246	rate the book english grammar in use five	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 40 34 35 35 35 52
227	find tv show called ruthless	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
543	me a for 3 tkk fried chicken sri lanka	BookRestaurant	O O O B-party_size_number B-restaurant_name I-restaurant_name I-restaurant_name B-country I-country	1	0 0 0 44 53 54 54 10 11
339	add circus to my post garage wave revival	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 16 0 47 45 46 46 46
67	can i conduct unbecoming	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
83	a day no pigs would die best of 6 and of 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-best_rating O O B-rating_value	4	34 35 35 35 35 35 0 0 5 0 0 52
241	add the ivan roudyk to my fairy tales	AddToPlaylist	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist	0	0 0 3 4 0 47 45 46
0	add sabrina salerno the grime instrumentals	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist	0	0 3 4 0 45 46
514	please make reservations nine 3 am	BookRestaurant	O O O B-party_size_number B-timeRange I-timeRange	1	0 0 0 44 67 68
214	show me the closest movie house an unfinished life eight pm	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange	6	0 0 0 63 32 33 26 27 27 67 68
197	can you me the actors saga	SearchCreativeWork	O O O O B-object_name B-object_type	5	0 0 0 0 34 40
221	can you me the samoa	GetWeather	O O O O B-country	2	0 0 0 0 10
233	what is children of divorce	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
130	a reservation at bar around juliff three people bucatini for now	BookRestaurant	O O O B-restaurant_type B-spatial_relation B-city B-party_size_number O B-served_dish O B-timeRange	1	0 0 0 55 63 6 44 0 57 0 67
123	at meal while i m here hot	GetWeather	O B-timeRange O O O B-current_location B-condition_temperature	2	0 67 0 0 0 14 9
193	book a evening saint vincent and the grenadines at gastropub	BookRestaurant	O O B-timeRange B-country I-country I-country I-country I-country O B-restaurant_type	1	0 0 67 10 11 11 11 11 0 55
471	i need wather next week philippines	GetWeather	O O O B-timeRange I-timeRange B-country	2	0 0 0 67 68 10
355	the forecast for niger	GetWeather	O O O B-country	2	0 0 0 10
243	what movies can in the area	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 63 64 64
208	tell me forecast close by brown county state park meal	GetWeather	O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange	2	0 0 0 63 64 22 23 23 23 67
176	can the game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
545	book a restaurant for one 7 am	BookRestaurant	O O B-restaurant_type O B-party_size_number B-timeRange I-timeRange	1	0 0 55 0 44 67 68
133	add album ny bill callahan my mi casa es la tuya playlist oficial list	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 30 0 3 4 47 45 46 46 46 46 46 46 0
220	an album by roni duani	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
313	a restaurant for nine in statham	BookRestaurant	O B-restaurant_type O B-party_size_number O B-city	1	0 55 0 44 0 6
274	me sun ra songs the fifties	PlayMusic	O B-artist I-artist O O B-year	3	0 3 4 0 0 71
85	put this tune dancepop	AddToPlaylist	O O B-music_item B-playlist	0	0 0 30 45
388	ma in the morning	GetWeather	B-state O O B-timeRange	2	65 0 0 67
156	like a table midday the unseen bean	BookRestaurant	O O O B-timeRange B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 67 53 54 54
56	add song to blues roots	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
419	table at forest av restaurant close-by for 2 1 second from now	BookRestaurant	O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 49 50 55 63 0 44 67 68 68 68
334	i for tv series called unborn	SearchCreativeWork	O O B-object_type I-object_type O B-object_name	5	0 0 40 41 0 34
80	can i butterfly crush showings	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
509	i this current book album 0 of 6 stars	RateBook	O O B-object_select B-object_type I-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 40 41 52 0 5 51
281	is closest cinema playing a drink in the passage	SearchScreeningEvent	O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 0 26 27 27 27 27
119	a weather for são tomé and príncipe december 8th 2026	GetWeather	O O O B-country I-country I-country I-country B-timeRange I-timeRange I-timeRange	2	0 0 0 10 11 11 11 67 68 68
288	cock-a-doodle-doo i m giving 0 of 6	RateBook	B-object_name O O O B-rating_value O B-best_rating	4	34 0 0 0 52 0 5
109	an album from 1987	PlayMusic	O B-music_item O B-year	3	0 30 0 71
69	the da brat track the soak up the sun playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 30 0 45 46 46 46 0
105	find the schedule films at night great escape theatres	SearchScreeningEvent	O O B-object_type B-movie_type O B-timeRange B-location_name I-location_name I-location_name	6	0 0 40 28 0 67 24 25 25
232	i need for ten a tavern west virginia	BookRestaurant	O O O B-party_size_number O B-restaurant_type B-state I-state	1	0 0 0 44 0 55 65 66
549	give book dictionary of the english language a 4 rating	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O	4	0 40 34 35 35 35 35 0 52 0
40	for 2 at restaurant in follett	BookRestaurant	O B-party_size_number O B-restaurant_type O B-city	1	0 44 0 55 0 6
211	want give current textbook 0 out 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 40 52 0 5 51
486	d to book brasserie virginia city ga	BookRestaurant	O O O B-restaurant_type B-city I-city B-state	1	0 0 0 55 6 7 65
177	forecast belize around meal time	GetWeather	O B-country O B-timeRange O	2	0 10 0 67 0
515	can pull queen of the organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
196	what weather in north salt lake afghanistan	GetWeather	O O O B-city I-city I-city B-country	2	0 0 0 6 7 7 10
112	a tune to clásicos del hip hop español	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 45 46 46 46 46
551	find tv series called armageddon summer	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
432	a table 5 a best rated restaurant in italy	BookRestaurant	O O B-party_size_number O B-sort I-sort B-restaurant_type O B-country	1	0 0 44 0 61 62 55 0 10
400	find a movie name oshin	SearchCreativeWork	O O B-object_type O B-object_name	5	0 0 40 0 34
444	i like to apocalypse 2024	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
198	go my all out 00s add brian wilson	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist O B-artist I-artist	0	0 47 45 46 46 0 3 4
75	i want to look to you playlist 80s classic hits	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	0	0 0 0 16 17 17 0 45 46 46
301	to book pastelaria cafe in alabama me and my great grandfather	BookRestaurant	O O B-cuisine B-restaurant_type O B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 12 55 0 65 42 43 43 43 43
145	it stormy in ma	GetWeather	O B-condition_description O B-state	2	0 8 0 65
60	play the newest music evil jared hasselhoff	PlayMusic	O O B-sort O B-artist I-artist I-artist	3	0 0 61 0 3 4 4
253	where can view picture reaching horizons	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
386	add this song my lo que suena new york	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 47 45 46 46 46 46
178	add gary lachman track to jazz for loving couples	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 45 46 46 46
412	i d to may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
4	you me know what animated movies close by	SearchScreeningEvent	O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 0 28 29 63 64
194	can i listen dj vibe top 10	PlayMusic	O O O B-artist I-artist B-sort I-sort	3	0 0 0 3 4 61 62
182	some nineties music	PlayMusic	O B-year O	3	0 71 0
521	book a taverna serves bengali six five	BookRestaurant	O O B-restaurant_type O B-cuisine B-party_size_number B-timeRange	1	0 0 55 0 12 44 67
448	another tune to my pumping iron	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
203	what the in schenectady ma	GetWeather	O O O B-city B-state	2	0 0 0 6 65
468	will be chillier at current location in one minute	GetWeather	O O B-condition_temperature O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 0 14 15 67 68 68
387	play a 2001 sound track deezer	PlayMusic	O O B-year B-music_item I-music_item B-service	3	0 0 71 30 31 59
332	play geddy lee on spotify sort top	PlayMusic	O B-artist I-artist O B-service O B-sort	3	0 3 4 0 59 0 61
292	what animated movies are nearby	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation	6	0 28 29 0 63
512	what the movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
206	is weather now at current place	GetWeather	O O B-timeRange O B-current_location I-current_location	2	0 0 67 0 14 15
496	add a gackt camui track white noise playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist I-playlist O	0	0 0 3 4 30 45 46 0
307	the weather like this tuesday in neighboring rendezvous mountain educational state forest	GetWeather	O O O B-timeRange I-timeRange O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 67 68 0 63 22 23 23 23 23
354	put some frank ferrer my edna st vincent millay	AddToPlaylist	O O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 47 45 46 46 46
238	i to digital line my called infantil	AddToPlaylist	O O B-entity_name I-entity_name B-playlist_owner O B-playlist	0	0 0 16 17 47 0 45
131	a highly rated in in seven years at a pub	BookRestaurant	O B-sort I-sort B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type	1	0 61 62 65 67 68 68 0 0 55
553	leah kauffman to my uncharted 4 nathan drake playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
463	it be chillier 06:05:48 in wagener réunion	GetWeather	O O B-condition_temperature B-timeRange O B-city B-country	2	0 0 9 67 0 6 10
160	i a me and my kids turkey at a neighboring restaurant	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-country O O B-spatial_relation B-restaurant_type	1	0 0 42 43 43 43 10 0 0 63 55
483	the top 20 ep the fifties by john bundrick	PlayMusic	O B-sort I-sort B-music_item O B-year O B-artist I-artist	3	0 61 62 30 0 71 0 3 4
164	be hot on orthodox good friday in michigan close-by	GetWeather	O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state B-spatial_relation	2	0 9 0 67 68 68 0 65 63
251	will be freezing here in 9 seconds	GetWeather	O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 14 67 68 68
157	where can the movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35 35 35
68	will freezing in the current position	GetWeather	O B-condition_temperature O O B-current_location I-current_location	2	0 9 0 0 14 15
428	show me tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
317	i to close to bowlegs seven years from now	BookRestaurant	O O B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 63 0 6 67 68 68 68
399	add pangaea my gold edition playlist	AddToPlaylist	O B-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 47 45 46 0
91	when it will chilly chicken united kingdom	GetWeather	O O O B-condition_temperature B-city B-country I-country	2	0 0 0 9 6 10 11
10	find movie called living in america	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
24	add to rock games	AddToPlaylist	O O B-playlist B-entity_name	0	0 0 45 16
522	be hotter in wyomissing hills	GetWeather	O B-condition_temperature O B-city I-city	2	0 9 0 6 7
340	chronicle charlie peace 4 stars from me	RateBook	B-object_part_of_series_type B-object_name I-object_name B-rating_value B-rating_unit O O	4	36 34 35 52 51 0 0
475	rate this series 2 out 6	RateBook	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	4	0 38 36 52 0 5
456	the weather be on january 2nd 2025 ga	GetWeather	O O O O B-timeRange I-timeRange I-timeRange B-state	2	0 0 0 0 67 68 68 65
369	how hot in wisconsin on august fourth	GetWeather	O B-condition_temperature O B-state O B-timeRange I-timeRange	2	0 9 0 65 0 67 68
124	can find the magic hour song	SearchCreativeWork	O O O B-object_name I-object_name B-object_type	5	0 0 0 34 35 40
199	up the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
535	you track david wolfenberger to janell s all funked up playlist	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	0	0 30 3 4 0 47 48 45 46 46 0
217	jan the twentieth will it ct the area not far from	GetWeather	B-timeRange I-timeRange I-timeRange O O B-state O O B-spatial_relation I-spatial_relation O	2	67 68 68 0 0 65 0 0 63 64 0
52	can confessions to my called clásica	AddToPlaylist	O B-entity_name O B-playlist_owner O B-playlist	0	0 16 0 47 0 45
368	in 17 minutes will it foggy songimvelo game reserve	GetWeather	B-timeRange I-timeRange I-timeRange O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi	2	67 68 68 0 0 8 22 23 23
408	looking for a churrascaria with wifi can a five	BookRestaurant	O O O B-restaurant_type O B-facility O O B-party_size_number	1	0 0 0 55 0 18 0 0 44
5	you get me a highly rated restaurant seychelles	BookRestaurant	O O O O B-sort I-sort B-restaurant_type B-country	1	0 0 0 0 61 62 55 10
90	for the television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
162	please search ironbound picture	SearchCreativeWork	O O B-object_name B-object_type	5	0 0 34 40
410	the city tavern in holiday ks	BookRestaurant	O B-restaurant_name I-restaurant_name O B-city B-state	1	0 53 54 0 6 65
487	will it temperate in the same area vi	GetWeather	O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state	2	0 0 9 63 64 64 64 65
94	find video game called turnin me on	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
308	i a table ottoville feb 15th 2029 gus stevens seafood restaurant & buccaneer lounge	BookRestaurant	O O O B-city B-timeRange I-timeRange I-timeRange B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 6 67 68 68 53 54 54 54 54 54 54
248	can put a song jessica mauboy on my a sudden rainstorm	AddToPlaylist	O O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 0 30 3 4 0 47 45 46 46
336	add rupee my ultra metal playlist	AddToPlaylist	O B-artist B-playlist_owner B-playlist I-playlist O	0	0 3 47 45 46 0
396	add star light star bright to my jazz classics	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 17 17 0 47 45 46
504	book restaurant in donnelly	BookRestaurant	O B-restaurant_type O B-city	1	0 55 0 6
294	i want give chronicle zombie bums from uranus 3 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 36 34 35 35 35 52 51
445	show of song a discord electric	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
335	the phishing manual four stars out of 6	RateBook	B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	4	34 35 35 52 51 0 0 5
2	snow in mt on june 13 2038	GetWeather	B-condition_description O B-state O B-timeRange I-timeRange I-timeRange	2	8 0 65 0 67 68 68
457	what animated movies are in the neighbourhood when	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 29 0 63 64 64 0
439	play a nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
454	what movies are in the neighborhood	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 63 64 64
142	add kylie minogue my novedades viernes sudamérica playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 0
416	is the weather close-by burkina	GetWeather	O O O B-spatial_relation B-country	2	0 0 0 63 10
359	show the for animated movies in the neighborhood	SearchScreeningEvent	O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 28 29 63 64 64
311	i like make a 2 brunch	BookRestaurant	O O O O B-party_size_number B-timeRange	1	0 0 0 0 44 67
144	the last hawk gets 3 of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit O O	4	34 35 35 0 52 0 5 51 0 0
277	need to mother joan of the angels in one second	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 27 27 67 68 68
364	an andy silvester sound track from the thirties spotify	PlayMusic	O B-artist I-artist B-music_item I-music_item O O B-year B-service	3	0 3 4 30 31 0 0 71 59
74	put no mystery into my punk essentials	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 0 47 45 46
95	the song i get ideas as by richard kruspe	PlayMusic	O B-music_item B-track I-track I-track O O B-artist I-artist	3	0 30 69 70 70 0 0 3 4
384	show creative photograph icewind dale: heart of winter	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
500	find me balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
62	any tune from the twenties	PlayMusic	O B-music_item O O B-year	3	0 30 0 0 71
325	play a song nash the slash	PlayMusic	O O B-music_item B-artist I-artist I-artist	3	0 0 30 3 4 4
267	show the photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35 35 35
513	want to from the twenties	PlayMusic	O O O O B-year	3	0 0 0 0 71
527	the current textbook gets 2	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
484	creativity of photograph my wonderful day	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
110	give current book five stars out 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
129	will it snowstorm long lake national wildlife refuge	GetWeather	O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 8 22 23 23 23 23
19	add this tune rod argent to propuesta alternativa	AddToPlaylist	O O B-music_item B-artist I-artist O B-playlist I-playlist	0	0 0 30 3 4 0 45 46
461	tune onto my dinner for 2 playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	0	30 0 47 45 46 46 0
65	is weather forecast current place	GetWeather	O O O B-current_location I-current_location	2	0 0 0 14 15
423	can get movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
405	this essay two out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
383	a at grecian coffee house 7 on apr 7th 2024	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name B-party_size_number O B-timeRange I-timeRange I-timeRange	1	0 0 53 54 54 44 0 67 68 68
155	my for the eiffel tower and other mythologies is 0 6 stars	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating B-rating_unit	4	0 0 34 35 35 35 35 35 0 52 5 51
18	add song don t drink the water to my	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner	0	0 30 45 46 46 46 46 0 47
362	i want a cafe 3 fargo	BookRestaurant	O O O B-restaurant_type B-party_size_number B-city	1	0 0 0 55 44 6
507	d like to at internet restaurant a four	BookRestaurant	O O O O B-facility B-restaurant_type O B-party_size_number	1	0 0 0 0 18 55 0 44
272	i am tv show the flight of the lost balloon	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 0 34 35 35 35 35
28	what film playing nearby	SearchScreeningEvent	O B-movie_type O B-spatial_relation	6	0 28 0 63
431	can i the television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
77	rate current chronicle a zero	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value	4	0 38 36 0 52
502	find album called just call me stupid	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
93	find tv show called revenge of the nerds	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35 35
96	turk to deep house playlist	AddToPlaylist	B-artist O B-playlist I-playlist O	0	3 0 45 46 0
84	my crossfit playlist add the soul sessions volume 2	AddToPlaylist	B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	0	47 45 0 0 16 17 17 17 17
474	d like see picture the principle of hope	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35
222	play on youtube	PlayMusic	O O B-service	3	0 0 59
490	for current saga i rate 2 6 stars	RateBook	O B-object_select B-object_part_of_series_type O O B-rating_value B-best_rating B-rating_unit	4	0 38 36 0 0 52 5 51
89	there snowfall at six pm in leisure knoll california	GetWeather	O B-condition_description O B-timeRange I-timeRange O B-city I-city B-state	2	0 8 0 67 68 0 6 7 65
101	add rating current series four out of 6 points	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 38 36 52 0 0 5 51
12	where can purchase tv show time for heroes	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
310	do i get game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
111	is fine totally fine playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
491	i play the video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
30	get video game of the chipmunk song	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
265	a for 8 at a nearby al restaurant one minute from now	BookRestaurant	O O B-party_size_number O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 44 0 0 63 65 55 67 68 68 68
15	what movie theatre is if the huns came to melbourne	SearchScreeningEvent	O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 0 26 27 27 27 27 27
420	can you trailer of the multiversity	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
299	find restaurant fm that servec quiche	BookRestaurant	O B-restaurant_type B-state O O B-served_dish	1	0 55 65 0 0 57
20	will snow in amy	GetWeather	O B-condition_description O B-city	2	0 8 0 6
347	is going to chilly western sahara 13 hours	GetWeather	O O O B-condition_temperature B-country I-country B-timeRange I-timeRange	2	0 0 0 9 10 11 67 68
458	a spot at savoy hotel and grill neighboring wisconsin	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation B-state	1	0 0 0 53 54 54 54 63 65
443	like to watch wish you were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
530	can musiri subramania iyer s song onto lo-fi love	AddToPlaylist	O B-artist I-artist I-artist O B-music_item O B-playlist I-playlist	0	0 3 4 4 0 30 0 45 46
517	will it overcast la dolores	GetWeather	O O B-condition_description B-city I-city	2	0 0 8 6 7
319	for the halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
21	the be nine am in hi	GetWeather	O O B-timeRange I-timeRange O B-state	2	0 0 67 68 0 65
249	show movie schedules today	SearchScreeningEvent	O B-object_type I-object_type O	6	0 40 41 0
126	some kyle ward from seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
191	jovino santos neto s album added my confidence boost playlist	AddToPlaylist	B-artist I-artist I-artist O B-music_item O B-playlist_owner B-playlist I-playlist O	0	3 4 4 0 30 0 47 45 46 0
286	animated movies are playing the closest movie theatre	SearchScreeningEvent	B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	6	28 29 0 0 0 63 32 33
