ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
54	book today a steakhouse for eight serves sashimi	BookRestaurant	O B-timeRange O B-restaurant_type O B-party_size_number O B-served_dish	1	0 67 0 55 0 44 0 57
173	is weather in delaware	GetWeather	O O O B-state	2	0 0 0 65
32	a new symphony by perfecto de castro lastfm	PlayMusic	O B-sort B-music_item O B-artist I-artist I-artist B-service	3	0 61 30 0 3 4 4 59
455	play playlist tgif itunes	PlayMusic	O O B-playlist B-service	3	0 0 45 59
477	this tune to the refugee playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
183	find television show called swing high	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
140	me movie times at mann theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
516	lets hear dawood sarkhosh from the power of your love album groove shark	PlayMusic	O O B-artist I-artist O B-album I-album I-album I-album I-album B-music_item B-service I-service	3	0 0 3 4 0 1 2 2 2 2 30 59 60
347	is going chilly in western sahara 13 hours	GetWeather	O O B-condition_temperature O B-country I-country B-timeRange I-timeRange	2	0 0 9 0 10 11 67 68
284	find a video game young	SearchCreativeWork	O O B-object_type I-object_type B-object_name	5	0 0 40 41 34
169	this textbook 2 out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
105	find schedule for films night at great escape theatres	SearchScreeningEvent	O B-object_type O B-movie_type B-timeRange O B-location_name I-location_name I-location_name	6	0 40 0 28 67 0 24 25 25
71	workout playlist needs chris cross	AddToPlaylist	B-playlist O O B-artist I-artist	0	45 0 0 3 4
30	get video game of the chipmunk song	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
290	a for nine in svalbard and jan mayen	BookRestaurant	O O B-party_size_number O B-country I-country I-country I-country	1	0 0 44 0 10 11 11 11
38	play songs sarah harding	PlayMusic	O O B-artist I-artist	3	0 0 3 4
112	add a tune clásicos del hip hop español	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 45 46 46 46 46
451	add this tune my dinnertime acoustics	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist	0	0 0 30 47 45 46
196	the weather in north salt lake afghanistan	GetWeather	O O O B-city I-city I-city B-country	2	0 0 0 6 7 7 10
508	when just before nightfall playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
389	play a ballad bob johnston	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
247	add song the soundscapes for gaming playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist O	0	0 30 0 45 46 46 0
278	2 out of 6 points the following textbook	RateBook	B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	4	52 0 0 5 51 0 38 40
529	what weather in stelvio national park 1 hour and 1 minute from now	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 67 68 68 68 68 68 68
270	me a restaurant	BookRestaurant	O O B-restaurant_type	1	0 0 55
187	the greatest soundtrack nhat son on last fm	PlayMusic	O B-sort B-music_item B-artist I-artist O B-service I-service	3	0 61 30 3 4 0 59 60
222	play music youtube	PlayMusic	O O B-service	3	0 0 59
3	play signe anderson chant that newest	PlayMusic	O B-artist I-artist B-music_item O B-sort	3	0 3 4 30 0 61
521	a taverna serves bengali six at five	BookRestaurant	O B-restaurant_type O B-cuisine B-party_size_number O B-timeRange	1	0 55 0 12 44 0 67
369	how hot will it wisconsin august fourth	GetWeather	O B-condition_temperature O O B-state B-timeRange I-timeRange	2	0 9 0 0 65 67 68
323	to be warm in doi inthanon national park	GetWeather	O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 9 0 22 23 23 23
257	me a popular track from 1984	PlayMusic	O O B-sort B-music_item O B-year	3	0 0 61 30 0 71
306	add this artist my post-grunge	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist	0	0 0 30 47 45
448	tune to my pumping iron playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
242	song in my playlist dance workout	AddToPlaylist	B-music_item O B-playlist_owner O B-playlist I-playlist	0	30 0 47 0 45 46
381	i want hear jody williams sound track	PlayMusic	O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 3 4 30 31
118	is the weather getzville minnesota	GetWeather	O O O B-city B-state	2	0 0 0 6 65
52	you add confessions my called clásica	AddToPlaylist	O O B-entity_name B-playlist_owner O B-playlist	0	0 0 16 47 0 45
50	it warm in botna	GetWeather	O B-condition_temperature O B-city	2	0 9 0 6
107	rate the beggar of volubilis 1 out 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 52 0 5
7	worldly goods starting now at movie house	SearchScreeningEvent	B-movie_name I-movie_name O B-timeRange O B-object_location_type I-object_location_type	6	26 27 0 67 0 32 33
262	can i have movie schedule imax corporation	SearchScreeningEvent	O O O B-object_type I-object_type B-location_name I-location_name	6	0 0 0 40 41 24 25
320	tell me animated movies can at closest movie theatre	SearchScreeningEvent	O O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 29 0 0 63 32 33
382	what is the foggy here in twenty one minutes	GetWeather	O O O B-condition_description B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 8 14 67 68 68 68
282	i m you find photograph live at the isle of wight 1970	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35 35 35 35
429	movies are at the closest cinema	SearchScreeningEvent	B-movie_type O O O B-spatial_relation B-object_location_type	6	28 0 0 0 63 32
479	i book a highly rated brasserie souvlaki neighboring la next week	BookRestaurant	O O O B-sort I-sort B-restaurant_type B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 61 62 55 12 63 65 67 68
445	creativity of song a discord electric	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
261	which the nearest movie house the diary of anne frank	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27
195	what films are nearest cinema	SearchScreeningEvent	O B-movie_type O B-spatial_relation B-object_location_type	6	0 28 0 63 32
230	would rate the persistence of vision 1 stars a best 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	4	0 0 34 35 35 35 52 51 0 0 5
452	are current movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
133	add this album bill callahan my mi casa es la tuya playlist oficial list	AddToPlaylist	O O B-music_item B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 30 3 4 47 45 46 46 46 46 46 46 0
253	where i view picture reaching horizons	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
542	i to the saga michael clayton	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
70	add a track another glass playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist O	0	0 0 30 45 46 0
396	star light star bright to my jazz classics playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 17 17 0 47 45 46 0
515	pull up queen of the organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
338	time is the clutching hand playing amco entertainment	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 26 27 27 0 24 25
324	tune to cristina s endorphin rush playlist	AddToPlaylist	B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	30 0 47 48 45 46 0
249	me movie schedules today	SearchScreeningEvent	O B-object_type I-object_type O	6	0 40 41 0
430	this album karl davydov to reyna s this is luis fonsi playlist	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 30 3 4 0 47 48 45 46 46 46 0
546	will of wind on march 13th lost creek bahrain	GetWeather	O O B-condition_description O B-timeRange I-timeRange B-city I-city B-country	2	0 0 8 0 67 68 6 7 10
536	play the album vibrations marion elise raven	PlayMusic	O O B-music_item B-album B-artist I-artist I-artist	3	0 0 30 1 3 4 4
310	how i the game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
356	this ruth crawford seeger song my playlist called the soundtrack 007	AddToPlaylist	O B-artist I-artist I-artist B-music_item B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 3 4 4 30 47 0 0 45 46 46
160	want table for me and my kids in turkey neighboring restaurant	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country B-spatial_relation B-restaurant_type	1	0 0 0 42 43 43 43 0 10 63 55
450	it rainy in manitou springs	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
120	what animated movies showing in the area	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 29 0 63 64 64
427	four rating on the raging quiet	RateBook	B-rating_value O O B-object_name I-object_name I-object_name	4	52 0 0 34 35 35
4	you me what animated movies are close by	SearchScreeningEvent	O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	6	0 0 0 28 29 0 63 64
482	me schedule of the loves of letty in cinema closest	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation	6	0 40 0 26 27 27 27 0 32 63
280	play some last fm the 1992 ep peaches	PlayMusic	O O B-service I-service O B-year B-music_item B-artist	3	0 0 59 60 0 71 30 3
288	cock-a-doodle-doo was i giving 0 out 6	RateBook	B-object_name O O O B-rating_value O B-best_rating	4	34 0 0 0 52 0 5
416	what is weather close-by burkina	GetWeather	O O O B-spatial_relation B-country	2	0 0 0 63 10
66	add strong the metal monday	AddToPlaylist	O B-entity_name O B-playlist I-playlist	0	0 16 0 45 46
199	up the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
387	play a 2001 sound track deezer	PlayMusic	O O B-year B-music_item I-music_item B-service	3	0 0 71 30 31 59
77	rate the current chronicle zero	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value	4	0 0 38 36 52
493	going be chillier 10 pm in texas	GetWeather	O O B-condition_temperature B-timeRange I-timeRange O B-state	2	0 0 9 67 68 0 65
339	circus to my post garage wave revival list	AddToPlaylist	B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	16 0 47 45 46 46 46 0
135	a table ten for breakfast minnesota	BookRestaurant	O O B-party_size_number O B-timeRange B-state	1	0 0 44 0 67 65
113	what the in 1 second at monte sereno freezing temps	GetWeather	O O B-timeRange I-timeRange I-timeRange O B-city I-city B-condition_temperature O	2	0 0 67 68 68 0 6 7 9 0
376	the weather ga	GetWeather	O O B-state	2	0 0 65
24	add the rock games	AddToPlaylist	O O B-playlist B-entity_name	0	0 0 45 16
545	book a restaurant one at 7 am	BookRestaurant	O O B-restaurant_type B-party_size_number O B-timeRange I-timeRange	1	0 0 55 44 0 67 68
476	a restaurant close by my daughters s work location with burrito three years from now	BookRestaurant	O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 55 63 64 49 50 50 50 50 0 57 67 68 68 68
458	a at savoy hotel and grill that neighboring wisconsin	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation B-state	1	0 0 53 54 54 54 0 63 65
162	search the ironbound picture	SearchCreativeWork	O O B-object_name B-object_type	5	0 0 34 40
182	play some nineties	PlayMusic	O O B-year	3	0 0 71
534	put xiang xiang track onto women of the blues	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 45 46 46 46
96	turk to the deep house	AddToPlaylist	B-artist O O B-playlist I-playlist	0	3 0 0 45 46
226	21 weeks from now elinor crystal turner and nita eat german food at bar distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-cuisine O O B-restaurant_type B-spatial_relation B-state	1	67 68 68 68 42 43 43 43 43 0 12 0 0 55 63 65
465	book in spaghetti warehouse for catalina delores and brandie mendoza 12 am	BookRestaurant	O O B-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description B-timeRange I-timeRange	1	0 0 53 54 0 42 43 43 43 43 67 68
390	is a snowstorm russia	GetWeather	O O B-condition_description B-country	2	0 0 8 10
221	can me the weather samoa	GetWeather	O O O O B-country	2	0 0 0 0 10
83	a day no pigs would die rating of 6 and value 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-best_rating O O B-rating_value	4	34 35 35 35 35 35 0 0 5 0 0 52
371	will be chilly oakdale ok	GetWeather	O O B-condition_temperature B-city B-state	2	0 0 9 6 65
484	show of photograph my wonderful day	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
148	you add xanadu latin alternative music	AddToPlaylist	O O B-entity_name B-playlist I-playlist I-playlist	0	0 0 16 45 46 46
67	i find conduct unbecoming	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
94	find video game called turnin me on	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
136	what is movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
184	netflix to play bizzy bone kiss me goodnight sergeant major	PlayMusic	B-service O O B-artist I-artist B-track I-track I-track I-track I-track	3	59 0 0 3 4 69 70 70 70 70
401	show time for i am sorry movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name B-object_location_type I-object_location_type	6	0 0 0 26 27 27 32 33
535	can you track david wolfenberger janell s all funked up playlist	AddToPlaylist	O O B-music_item B-artist I-artist B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 30 3 4 47 48 45 46 46 0
346	d like the best restaurant	BookRestaurant	O O O B-sort B-restaurant_type	1	0 0 0 61 55
110	the current book five stars of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
466	is the nh forecast mexican hat	GetWeather	O O B-state O B-city I-city	2	0 0 65 0 6 7
101	the for current series a four out 6 points	RateBook	O O B-object_select B-object_part_of_series_type O B-rating_value O B-best_rating B-rating_unit	4	0 0 38 36 0 52 0 5 51
336	rupee to my ultra metal playlist	AddToPlaylist	B-artist O B-playlist_owner B-playlist I-playlist O	0	3 0 47 45 46 0
438	make reservations yeager for seven am highly rated indian brasserie	BookRestaurant	O O B-city O B-timeRange I-timeRange B-sort I-sort B-cuisine B-restaurant_type	1	0 0 6 0 67 68 61 62 12 55
74	put no mystery my punk essentials playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 47 45 46 0
119	i for são tomé and príncipe on december 8th 2026	GetWeather	O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange	2	0 0 10 11 11 11 0 67 68 68
437	what is forecast cistern	GetWeather	O O O B-city	2	0 0 0 6
150	please work eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
166	d to reserve at pub that andouillettes within the same area san marino	BookRestaurant	O O O O B-restaurant_type O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-country I-country	1	0 0 0 0 55 0 57 63 64 64 64 10 11
295	like to know i the taking of flight 847: the uli derickson story amco entertainment	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-location_name I-location_name	6	0 0 0 0 26 27 27 27 27 27 27 27 27 24 25
108	what is in heber	GetWeather	O O O B-city	2	0 0 0 6
208	me weather close by brown county state park for meal	GetWeather	O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange	2	0 0 63 64 22 23 23 23 0 67
266	there rain now in maine	GetWeather	O B-condition_description B-timeRange O B-state	2	0 8 67 0 65
341	show the nearest movie house the luckiest girl in the world	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27 27
156	d for midday at the unseen bean	BookRestaurant	O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 67 0 53 54 54
267	show me photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35 35 35
137	book restaurant for three feb 18	BookRestaurant	O B-restaurant_type O B-party_size_number B-timeRange I-timeRange	1	0 55 0 44 67 68
478	find for movie times now	SearchScreeningEvent	O O B-object_type I-object_type B-timeRange	6	0 0 40 41 67
218	a table in uruguay in 213 days s chillier	GetWeather	O O O B-country B-timeRange I-timeRange I-timeRange O B-condition_temperature	2	0 0 0 10 67 68 68 0 9
520	i add song by jazz brasileiro	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
76	is beat the devil on at mann theatres	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	6	0 26 27 27 0 0 24 25
64	find video game called family dog	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
256	i a for five a restaurant latin arkansas for 1 hour from now	BookRestaurant	O O O B-party_size_number O B-restaurant_type B-cuisine B-state O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 44 0 55 12 65 0 67 68 68 68
1	want bring four people place s close downtown churrascaria cuisine	BookRestaurant	O O B-party_size_number O O O B-spatial_relation B-poi B-restaurant_type O	1	0 0 44 0 0 0 63 49 55 0
551	find tv series called armageddon summer	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
357	it going to snow next year wv	GetWeather	O O O B-condition_description B-timeRange I-timeRange B-state	2	0 0 0 8 67 68 65
300	i this current novel 2 stars with rating 6	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	4	0 0 38 40 52 51 0 0 5
15	movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	32 33 0 0 26 27 27 27 27 27
440	can find thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
511	what humidity be varnado georgia at one am	GetWeather	O B-condition_description O B-city B-state O B-timeRange I-timeRange	2	0 8 0 6 65 0 67 68
57	some steve boyett chant music	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
111	is fine totally fine playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
528	add this tune playlist this is selena	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46
141	the best album from seventies	PlayMusic	O B-sort B-music_item O B-year	3	0 61 30 0 71
374	open fadl shaker spotify and melody starting with newest	PlayMusic	O B-artist I-artist B-service O B-music_item O O B-sort	3	0 3 4 59 0 30 0 0 61
391	be nice on aug the nineteenth beda bulgaria	GetWeather	O O O B-timeRange I-timeRange I-timeRange B-city B-country	2	0 0 0 67 68 68 6 10
235	play top melody from maakii	PlayMusic	O B-sort B-music_item O B-artist	3	0 61 30 0 3
260	what the niceville in fm	GetWeather	O O B-city O B-state	2	0 0 6 0 65
122	can a track my spain top 50 playlist	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 30 47 45 46 46 0
75	i want look to you on named 80s classic hits	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist	0	0 0 16 17 17 0 0 45 46 46
498	show me movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
421	are movies at malco theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
26	rate shadow of suribachi at five stars	RateBook	O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	4	0 34 35 35 0 52 51
60	please the newest music evil jared hasselhoff	PlayMusic	O O B-sort O B-artist I-artist I-artist	3	0 0 61 0 3 4 4
17	the current novel four of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
502	an album called just call me stupid	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
435	i get movies the closest movie house	SearchScreeningEvent	O O B-movie_type O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 0 63 32 33
468	it be chillier my current location in one minute	GetWeather	O O B-condition_temperature O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 0 14 15 67 68 68
41	book a brasserie samoa for four	BookRestaurant	O O B-restaurant_type B-country O B-party_size_number	1	0 0 55 10 0 44
439	play a nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
548	me movie schedule animated movie around here at eleven a m	SearchScreeningEvent	O B-object_type I-object_type B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange	6	0 40 41 28 29 63 64 0 67 68 68
31	what will the lago vista october fourteenth 2022	GetWeather	O O O B-city I-city B-timeRange I-timeRange I-timeRange	2	0 0 0 6 7 67 68 68
492	rate current book a three	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
23	music clark kent in year 1987	PlayMusic	O B-artist I-artist O O B-year	3	0 3 4 0 0 71
62	i any tune the twenties	PlayMusic	O O B-music_item O B-year	3	0 0 30 0 71
268	what is forecast montana dinner	GetWeather	O O O B-state B-timeRange	2	0 0 0 65 67
464	what the weather south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
518	book spot for kelli jean and i pub elevenses	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-restaurant_type B-timeRange	1	0 0 0 42 43 43 43 55 67
443	i d watch wish you were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
40	book a for 2 restaurant follett	BookRestaurant	O O O B-party_size_number B-restaurant_type B-city	1	0 0 0 44 55 6
61	tune to my mellow bars playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
224	1 minute from now at any pub for five around in that serves fisn n chips	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange O O B-restaurant_type O B-party_size_number B-spatial_relation B-state O O B-served_dish I-served_dish I-served_dish	1	67 68 68 68 0 0 55 0 44 63 65 0 0 57 58 58
214	show me closest movie house playing an unfinished life eight pm	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange	6	0 0 63 32 33 0 26 27 27 67 68
80	can get the butterfly crush	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
522	will hotter in wyomissing hills	GetWeather	O B-condition_temperature O B-city I-city	2	0 9 0 6 7
215	s it like bahrain now	GetWeather	O O O B-country B-timeRange	2	0 0 0 10 67
192	can find paranormal activity 3 me 1 hour from now	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 0 67 68 68 68
539	this tune my weekend playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist O	0	0 30 47 45 0
426	is the freezing for british virgin islands	GetWeather	O O B-condition_temperature O B-country I-country I-country	2	0 0 9 0 10 11 11
283	book a restaurant distant downtown	BookRestaurant	O O B-restaurant_type B-spatial_relation B-poi	1	0 0 55 63 49
469	what weather for close-by gu 3 years from now	GetWeather	O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 63 65 67 68 68 68
109	please album from 1987	PlayMusic	O B-music_item O B-year	3	0 30 0 71
549	this book dictionary of the english language a 4 rating	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O	4	0 40 34 35 35 35 35 0 52 0
486	d to a brasserie virginia city ga	BookRestaurant	O O O B-restaurant_type B-city I-city B-state	1	0 0 0 55 6 7 65
470	be freezing on 4/20/2038 in american beach nc	GetWeather	O B-condition_temperature O B-timeRange O B-city I-city B-state	2	0 9 0 67 0 6 7 65
525	would add something by kuk harrell my hip hop 2017 new school	AddToPlaylist	O O O O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 3 4 47 45 46 46 46 46
547	i d reservation a iran neva alice and maggie parker	BookRestaurant	O O O O B-country B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 10 42 43 43 43 43
361	i need to funk soul disco my favorite artist	AddToPlaylist	O O O B-playlist I-playlist I-playlist B-playlist_owner O B-music_item	0	0 0 0 45 46 46 47 0 30
441	i need have pat alger s album spotlight spain 2016	AddToPlaylist	O O O B-artist I-artist O B-music_item B-playlist I-playlist I-playlist	0	0 0 0 3 4 0 30 45 46 46
194	can i to dj vibe top 10	PlayMusic	O O O B-artist I-artist B-sort I-sort	3	0 0 0 3 4 61 62
373	the weather forecast croatia jul 25th	GetWeather	O O O B-country B-timeRange I-timeRange	2	0 0 0 10 67 68
319	for the halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
325	a song by nash the slash	PlayMusic	O B-music_item O B-artist I-artist I-artist	3	0 30 0 3 4 4
243	movies i see in the area	SearchScreeningEvent	B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	28 0 0 63 64 64
139	me for eight people in foley nv	BookRestaurant	O O B-party_size_number O O B-city B-state	1	0 0 44 0 0 6 65
276	add tune atmospheric black metal playlist	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist O	0	0 30 45 46 46 0
354	frank ferrer into my edna st vincent millay playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
303	add tune sxsw fresh playlist	AddToPlaylist	O B-music_item B-playlist I-playlist O	0	0 30 45 46 0
84	for my crossfit playlist the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	0	0 47 45 0 16 17 17 17 17
209	play last wellman braud album	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
544	this book titled the improvisatore five stars	RateBook	O B-object_type O B-object_name I-object_name B-rating_value B-rating_unit	4	0 40 0 34 35 52 51
251	will it freezing here in 9 seconds	GetWeather	O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 14 67 68 68
98	check for current spot the future oct 19 2037	GetWeather	O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange	2	0 0 14 15 0 0 67 68 68
145	be stormy in ma	GetWeather	O B-condition_description O B-state	2	0 8 0 65
