ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3092	i'd to earliest boston atlanta georgia	O O B-flight_mod B-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 141 79 73 25
1003	between boston and washington september third	O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 24 73 87 97
4483	the flight times from newark to boston	O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 151 152 24 79 24 73
4089	describe in dallas	O O B-city_name	atis_ground_service	12	24 24 12
2140	monday from denver to san francisco united airlines	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	atis_flight	2	107 24 79 24 73 74 65 66
1918	i'm looking from charlotte las vegas stops st. louis dinner how	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name B-meal_description O	atis_flight	2	24 24 24 79 73 74 24 133 134 57 24
269	show round trip fares baltimore to philadelphia	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 6 7 24 79 24 73
703	us 201	B-airline_code B-flight_number	atis_flight	2	129 125
3915	transportation in boston	O O B-city_name	atis_ground_service	12	24 24 12
689	show milwaukee orlando on thursday morning	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 73 24 107 91
2020	am interested in booking early morning flight dallas houston february twenty second evening february twenty second	B-depart_time.period_of_day O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-return_time.period_of_day B-return_date.month_name B-return_date.day_number I-return_date.day_number	atis_flight	2	91 24 24 24 91 91 24 79 73 87 97 98 127 77 67 68
802	earliest flight wednesday from baltimore newark	B-flight_mod O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 24 107 24 79 73
3627	from pittsburgh to oakland	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3199	i'd denver san francisco on united air	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-airline_name O	atis_flight	2	24 79 73 74 24 65 24
132	round trip fares from baltimore philadelphia less 1000 dollars round trip denver philadelphia less 1000 dollars round trip pittsburgh to philadelphia less 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 24 79 73 55 155 156 6 7 79 73 55 155 156 6 7 79 24 73 55 155 156
2323	what's cheapest from atlanta to baltimore	O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 24 79 24 73
2201	ontario to orlando departs 9 before	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time B-depart_time.time_relative	atis_flight	2	79 24 73 24 14 101
4149	is restriction ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
2859	flights houston milwaukee on friday american airlines	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 79 73 24 107 65 66
604	between boston san francisco denver san francisco boston and denver	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 73 74 79 73 74 79 24 73
818	me philadelphia to dallas that atlanta	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 79 24 73 24 133
754	what all san francisco boston	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
464	united airlines denver to baltimore on saturday	B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	65 66 79 24 73 24 107
4077	available at atlanta airport	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
1584	would like flight that la guardia airport san jose would be united airlines san jose around 10 pm	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name O O B-airline_name I-airline_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 145 146 146 73 74 24 24 65 66 73 74 51 103 104
2593	like plan a boston denver	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
936	give memphis las vegas new york city to las vegas sunday the same	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O	atis_flight	2	24 79 73 74 79 80 80 24 73 74 107 24 24
3413	arrivals in atlanta american airlines	O O B-city_name B-airline_name I-airline_name	atis_flight	2	24 24 12 65 66
2044	the boston to san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
3494	from newark to tampa on friday us air	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 79 24 73 24 107 65 66
515	i from san francisco boston after 10 pm	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 80 73 101 14 15
3782	far salt lake city airport to salt lake city	O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_distance	5	24 145 146 146 146 24 73 74 74
2231	i'd flight dallas philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4340	is airline ff	O O B-airline_code	atis_airline	15	24 24 129
3667	please boston and atlanta	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4487	tell time a leave atlanta boston the afternoon	O B-flight_time O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	atis_flight_time	11	24 151 24 24 79 73 24 91
1363	from kansas city to denver	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
1898	the baltimore to philadelphia	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4378	what is dl 98	O O B-airline_code B-flight_number	atis_airline	15	24 24 129 125
3234	list all flights nashville seattle	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4004	ground atl to atlanta	O B-airport_code O B-toloc.city_name	atis_ground_service	12	24 149 24 73
1938	i have long beach california to columbus ohio wednesday	O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 79 80 85 24 73 25 107
986	me from denver philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3347	twa flight 497766 st. petersburg milwaukee one stop available tomorrow morning	B-airline_code O B-flight_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop I-flight_stop O B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	129 24 125 79 80 73 59 60 24 71 91
3403	i like flight nashville st. louis st. louis around 6 pm nonstop	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-flight_stop	atis_flight	2	24 24 24 79 73 74 73 74 51 103 104 59
2769	is oakland and boston stopover dallas fort worth twa	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name B-airline_code	atis_flight	2	24 79 24 73 24 133 134 134 129
1435	i want from charlotte newark afternoon or evening	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-or B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 91 47 91
3984	ground transportation baltimore airport	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
27	does from boston to oakland united airlines	O O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_airfare	0	24 24 79 24 73 65 66
11	please of us 345 boston pittsburgh	O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 129 125 79 73
3708	from denver to baltimore dallas	O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 79 24 73 133
1962	like philadelphia to san francisco but stop dallas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 79 24 73 74 24 24 133
1186	list wednesday denver baltimore arriving baltimore 1115 am and 1245 pm	O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 107 79 73 24 73 39 40 24 53 54
1141	do flights st. petersburg toronto monday	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 80 73 107
3926	me dallas ground	O B-city_name O	atis_ground_service	12	24 12 24
1530	how from boston pittsburgh	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3396	american airlines flight cincinnati burbank leaving this afternoon	B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	65 66 24 79 73 24 24 91
2501	what is united airlines service boston san francisco	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 66 24 79 73 74
1403	first flight after 1 pm leaving washington to denver	B-flight_mod O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 101 14 15 24 79 24 73
234	me the cheapest one way baltimore dallas	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 6 7 79 73
3688	give flights atlanta boston wednesday afternoon thursday morning	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91 107 91
1858	kansas city to st. paul and there by dinnertime	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	79 80 24 73 74 24 24 101 91
3305	what charlotte north carolina arrive phoenix arizona monday before 4 pm	O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 85 86 24 73 25 121 51 103 104
2458	i'd a cheap dallas baltimore january first	O O B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 141 79 73 87 97
1195	okay flight denver to pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2339	flight atlanta washington that after 3 pm	O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 73 24 101 14 15
475	nonstop flights seattle to denver	B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	59 24 79 24 73
1395	in chicago sunday on continental	O B-toloc.city_name B-arrive_date.day_name O B-airline_name	atis_flight	2	24 73 121 24 65
375	show first class fares baltimore dallas	O B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 89 90 24 79 73
408	please and of denver to baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
1465	i fly baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
1010	san francisco boston a in denver	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	79 80 73 24 24 133
2274	first class round trip from pittsburgh to san francisco	B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	89 90 6 7 24 79 24 73 74
4344	please me denver boston in philadelphia	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_airline	15	24 24 79 73 24 133
172	the midway airlines boston to philadelphia	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 65 66 79 24 73
2796	flights la to charlotte for monday morning	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 107 91
1453	from phoenix to newark	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
928	me denver to westchester county	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
3370	the american airlines flights phoenix milwaukee wednesday	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 65 66 24 79 73 107
2773	flights from jfk or la guardia cleveland	O O B-fromloc.airport_code B-or B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_flight	2	24 24 93 47 145 146 73
958	show from pittsburgh baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
518	list pittsburgh atlanta evening of august sixth	O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 73 91 24 87 97
3271	baltimore or washington in denver going san francisco	B-fromloc.city_name B-or B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	79 47 79 24 133 24 73 74
1723	cheapest flight from san francisco pittsburgh sunday	B-cost_relative O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	55 24 24 79 80 73 107
757	information flights atlanta washington dc wednesday after 4 pm and thursday before 9 am	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 115 107 101 14 15 24 107 101 14 15
2525	need early flight dallas houston	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 73
1215	information a denver to san francisco united airlines	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 24 73 74 65 66
2508	okay tuesday june first i'd phoenix detroit the late afternoon	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 107 87 97 24 79 73 24 91 92
1944	i a baltimore seattle	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4447	show times coach flights boston baltimore wednesday	O B-flight_time B-class_type O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight_time	11	24 151 89 24 79 73 107
2718	from boston pittsburgh after 1700 hours on wednesday	O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 79 73 101 14 15 24 107
1074	you tomorrow after 5 o'clock atlanta to san francisco	O B-depart_date.today_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 71 101 14 15 79 24 73 74
756	a boston washington on monday	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 73 24 107
2411	first flight boston to atlanta	B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 79 24 73
1049	i a round trip cincinnati san jose california	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 6 7 79 73 74 25
874	me the that san diego newark new jersey houston	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name B-stoploc.city_name	atis_flight	2	24 24 24 79 80 73 25 26 133
1806	want fly boston dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3787	is distance boston airport boston	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_distance	5	24 24 145 146 73
1807	show me denver philadelphia after 2100	O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 79 73 51 103
2568	find denver and oakland flight the afternoon near 5 pm should nonstop	O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-flight_stop	atis_flight	2	24 79 24 73 24 24 91 51 103 104 24 59
348	price a one way atlanta to boston	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 6 7 79 24 73
718	flights depart pittsburgh oakland california	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 73 25
853	is a boston atlanta boston in the afternoon close 5 pm	O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name O O B-depart_time.period_of_day B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 73 79 24 24 91 51 103 104
4363	what is nw	O O B-airline_code	atis_airline	15	24 24 129
2054	i a flight philadelphia dallas atlanta	O O O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 79 73 133
987	dallas to oakland saturday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
1311	flights go pittsburgh to denver after 2 pm	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 101 14 15
836	is cheapest denver to pittsburgh	O B-cost_relative B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 79 24 73
3672	417 from cincinnati to dallas	B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	125 24 79 24 73
4473	what american's schedule of morning flights atlanta	O B-airline_name B-flight_time O B-depart_time.period_of_day O B-toloc.city_name	atis_flight_time	11	24 65 151 24 91 24 73
124	what cheapest round trip pittsburgh to atlanta	O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 55 6 7 79 24 73
16	please give a one way pittsburgh atlanta	O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 6 7 79 73
277	one first class dallas fort worth to san francisco	O B-class_type I-class_type B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 89 90 79 80 80 24 73 74
1421	there flights denver pittsburgh a atlanta	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 24 133
1623	charlotte atlanta returning on tuesday july thirteenth	B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 73 24 24 107 87 97
4455	schedule the flights on tuesday morning oakland dallas fort worth atlanta	B-flight_time O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight_time	11	151 24 24 24 107 91 79 79 80 80 73
3855	what is smallest pittsburgh to baltimore may seventh	O O B-mod B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_aircraft	7	24 24 8 79 24 73 135 105
4291	what have business class	O O B-class_type I-class_type	atis_airline	15	24 24 89 90
3809	type of american airline 315	O O B-airline_name I-airline_name B-flight_number	atis_aircraft	7	24 24 65 66 125
312	cost a flight boston denver	O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 79 73
3605	list the shortest san jose to houston	O O B-flight_mod B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 79 80 24 73
4312	airlines out of atlanta	O O O B-fromloc.city_name	atis_airline	15	24 24 24 79
2842	flights denver philadelphia on wednesday	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 73 24 107
9	coach between boston atlanta on delta	B-class_type O B-fromloc.city_name B-toloc.city_name O B-airline_name	atis_airfare	0	89 24 79 73 24 65
2811	cheapest from memphis to miami	B-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	55 24 79 24 73
2758	flights around noon washington dc from denver	O B-arrive_time.time_relative B-arrive_time.time B-toloc.city_name B-toloc.state_code O B-fromloc.city_name	atis_flight	2	24 51 103 73 115 24 79
4417	that for dl	O O B-airline_code	atis_airline	15	24 24 129
2226	i nonstop pittsburgh philadelphia in the afternoon and vicinity 5 pm	O B-flight_stop B-fromloc.city_name B-toloc.city_name O O B-arrive_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 59 79 73 24 24 49 24 51 103 104
1622	denver to oakland between 12 1 o'clock	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	79 24 73 24 39 53 54
3697	show first class baltimore to dallas	O B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 89 90 79 24 73
344	me lowest fare round trip baltimore to dallas	O B-cost_relative O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 55 24 6 7 79 24 73
1313	i like denver to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3127	nonstop from new york city to las vegas sunday	B-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-arrive_date.day_name	atis_flight	2	59 24 79 80 80 24 73 74 121
3989	is there ground baltimore	O O O B-city_name	atis_ground_service	12	24 24 24 12
4409	airlines fly from boston atlanta	O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 79 73
1148	a nonstop from philadelphia pittsburgh	O B-flight_stop O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 24 79 73
845	would to find charlotte north carolina to las vegas st. louis	O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 85 86 24 73 74 133 134
3377	pittsburgh to baltimore on january one	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 24 73 24 87 97
2560	the evening from atlanta boston	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 24 79 73
2540	all flights charlotte philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1721	list afternoon flights united airlines san francisco denver	O B-depart_time.period_of_day O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 24 65 66 79 80 73
1333	me all miami chicago american airlines	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 65 66
79	cheapest one way fare between boston oakland	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 6 7 24 24 79 73
391	of flights from san francisco to washington indianapolis	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-stoploc.city_name	atis_flight_no	1	24 24 24 79 80 24 73 133
2058	i the pittsburgh san francisco for monday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
1733	i boston san francisco in afternoon and evening thank	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-arrive_time.period_of_day O	atis_flight	2	24 79 73 74 24 91 24 49 24
3656	morning flight oakland to dallas	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 24 73
4119	tell about the dallas fort worth airport dallas	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_ground_service	12	24 24 24 145 146 146 146 73
1142	flights boston pittsburgh early in morning august sixth	O B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 73 83 24 91 87 97
1889	me from pittsburgh dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3022	list denver to philadelphia two saturdays	O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 79 24 73 153 107
2671	all san francisco to boston leaving before noon	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 79 80 24 73 24 101 14
3437	is least expensive today from atlanta san francisco	O B-cost_relative I-cost_relative B-depart_date.today_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 55 56 71 24 79 73 74
1088	i like salt lake city to st. petersburg wednesday	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 80 80 24 73 74 107
2526	show from oakland washington	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1153	from cleveland miami arrive before 4 pm	O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 73 24 51 103 104
4206	does ord mean	O B-airport_code O	atis_abbreviation	14	24 149 24
3767	first class flights united leaving cities today	B-class_type I-class_type O B-airline_name O O B-depart_date.today_relative	atis_quantity	4	89 90 24 65 24 24 71
103	fare delta 217 from dallas san francisco	O B-airline_name B-flight_number O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 65 125 24 79 73 74
750	the flights columbus charlotte	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4303	me the flights love field	O O O B-fromloc.airport_name I-fromloc.airport_name	atis_airline	15	24 24 24 145 146
2287	earliest breakfast flight philadelphia to fort worth	B-flight_mod B-meal_description O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	141 57 24 79 24 73 74
3281	a on twa boston denver	O O B-airline_code B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 129 79 73
1218	i'd american airlines philadelphia dallas arriving before 1145 am	O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 65 66 79 73 24 51 103 104
4232	fare b the same as business class	O B-fare_basis_code O B-mod O B-class_type I-class_type	atis_abbreviation	14	24 31 24 8 24 89 90
390	the of earliest flight boston washington dc	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight_no	1	24 24 141 24 79 73 115
2169	on september fourth from pittsburgh to atlanta can cheapest	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative	atis_flight	2	24 87 97 24 79 24 73 24 55
2118	i go denver oakland	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3788	how far is oakland airport	O O O B-fromloc.airport_name I-fromloc.airport_name	atis_distance	5	24 24 24 145 146
1872	flights from st. petersburg charlotte after noon after 5 pm nonstop flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-flight_stop O	atis_flight	2	24 24 79 80 73 101 14 51 103 104 59 24
